reader_id,writer_id,key,start_time,end_time,delta_time
0,1,372,1620162013.361862,1620162013.3691986,0.007336616516113281
0,1,373,1620162013.369212,1620162013.3776963,0.008484363555908203
0,1,374,1620162013.3777092,1620162013.385244,0.00753474235534668
0,1,375,1620162013.385257,1620162013.3934317,0.008174657821655273
0,1,376,1620162013.3934445,1620162013.4002116,0.0067670345306396484
0,1,377,1620162013.4002247,1620162013.4091597,0.008934974670410156
0,1,378,1620162013.4091725,1620162013.4162037,0.00703120231628418
0,1,379,1620162013.4162169,1620162013.4232762,0.007059335708618164
0,1,380,1620162013.423289,1620162013.4337733,0.01048421859741211
0,1,381,1620162013.4337862,1620162013.4400325,0.006246328353881836
0,1,382,1620162013.4400454,1620162013.449278,0.009232759475708008
0,1,383,1620162013.4492908,1620162013.4562788,0.006988048553466797
0,1,384,1620162013.4562917,1620162013.4652886,0.008996963500976562
0,1,385,1620162013.4653027,1620162013.4721792,0.006876468658447266
0,1,386,1620162013.4721925,1620162013.4814491,0.009256601333618164
0,1,387,1620162013.4814746,1620162013.4891682,0.00769352912902832
0,1,388,1620162013.4891806,1620162013.497106,0.00792551040649414
0,1,389,1620162013.497119,1620162013.5054264,0.008307456970214844
0,1,390,1620162013.505443,1620162013.5176802,0.012237071990966797
0,1,391,1620162013.517693,1620162013.5249326,0.007239580154418945
0,1,392,1620162013.5249455,1620162013.53312,0.008174419403076172
0,1,393,1620162013.5331326,1620162013.5413144,0.00818181037902832
0,1,394,1620162013.5413282,1620162013.5479012,0.0065729618072509766
0,1,395,1620162013.547914,1620162013.5572114,0.009297370910644531
0,1,396,1620162013.5572243,1620162013.5640233,0.006798982620239258
0,1,397,1620162013.5640364,1620162013.5725777,0.008541345596313477
0,1,398,1620162013.5725906,1620162013.5796204,0.00702977180480957
0,1,399,1620162013.5796335,1620162013.5966423,0.01700878143310547
0,1,400,1620162013.5966556,1620162013.6118805,0.015224933624267578
0,1,401,1620162013.6119065,1620162013.6335068,0.02160024642944336
0,1,402,1620162013.6335223,1620162013.6600773,0.02655506134033203
0,1,403,1620162013.6600924,1620162013.6743138,0.014221429824829102
0,1,404,1620162013.6743279,1620162013.6939561,0.019628286361694336
0,1,405,1620162013.6939695,1620162013.7130466,0.019077062606811523
0,1,406,1620162013.7130606,1620162013.7348092,0.02174854278564453
0,1,407,1620162013.7348232,1620162013.7573628,0.022539615631103516
0,1,408,1620162013.7573764,1620162013.7744823,0.017105817794799805
0,1,409,1620162013.7744958,1620162013.789785,0.015289068222045898
0,1,410,1620162013.7897985,1620162013.8026927,0.012894153594970703
0,1,411,1620162013.802712,1620162013.8289764,0.026264429092407227
0,1,412,1620162013.8289943,1620162013.8438473,0.01485300064086914
0,1,413,1620162013.8438616,1620162013.8816285,0.03776693344116211
0,1,414,1620162013.8816473,1620162013.8953257,0.013678312301635742
0,1,415,1620162013.8953402,1620162013.9092872,0.013947010040283203
0,1,416,1620162013.9093006,1620162013.9257343,0.0164337158203125
0,1,417,1620162013.9257474,1620162013.9323795,0.006632089614868164
0,1,418,1620162013.9323921,1620162013.9417179,0.009325742721557617
0,1,419,1620162013.9417307,1620162013.9486327,0.006901979446411133
0,1,420,1620162013.9486458,1620162013.9572592,0.008613348007202148
0,1,421,1620162013.9572718,1620162013.9693706,0.01209878921508789
0,1,422,1620162013.9693837,1620162013.9814167,0.01203298568725586
0,1,423,1620162013.9814298,1620162013.9883323,0.006902456283569336
0,1,424,1620162013.9883451,1620162013.9951918,0.00684666633605957
0,1,425,1620162013.9952044,1620162014.0062883,0.011083841323852539
0,1,426,1620162014.0063078,1620162014.0130067,0.0066988468170166016
0,1,427,1620162014.0130248,1620162014.021318,0.00829315185546875
