reader_id,writer_id,key,start_time,end_time,delta_time
0,1,36,1620162100.5687,1620162100.5799851,0.011285066604614258
0,1,37,1620162100.579999,1620162100.590496,0.010497093200683594
0,1,38,1620162100.590511,1620162100.5980508,0.0075397491455078125
0,1,39,1620162100.5980656,1620162100.6080089,0.009943246841430664
0,1,40,1620162100.6080215,1620162100.6175706,0.009549140930175781
0,1,41,1620162100.617583,1620162100.6263342,0.008751153945922852
0,1,42,1620162100.626347,1620162100.6428936,0.01654648780822754
0,1,43,1620162100.6429083,1620162100.6508653,0.007956981658935547
0,1,44,1620162100.650878,1620162100.6635208,0.012642860412597656
0,1,45,1620162100.6635346,1620162100.670624,0.007089376449584961
0,1,46,1620162100.670637,1620162100.6814406,0.010803699493408203
0,1,47,1620162100.6814535,1620162100.6880207,0.006567239761352539
0,1,48,1620162100.6880336,1620162100.705429,0.017395496368408203
0,1,49,1620162100.7054415,1620162100.71382,0.00837850570678711
0,1,50,1620162100.7138324,1620162100.7208278,0.006995439529418945
0,1,51,1620162100.7208407,1620162100.7292924,0.008451700210571289
0,1,52,1620162100.7293046,1620162100.7421951,0.01289057731628418
0,1,53,1620162100.742208,1620162100.7497313,0.007523298263549805
0,1,54,1620162100.7497444,1620162100.7617104,0.01196599006652832
0,1,55,1620162100.7617257,1620162100.768965,0.007239341735839844
0,1,56,1620162100.7689793,1620162100.7798352,0.010855913162231445
0,1,57,1620162100.7798488,1620162100.7869709,0.007122039794921875
0,1,58,1620162100.7869854,1620162100.7999368,0.012951374053955078
0,1,59,1620162100.799952,1620162100.8079019,0.0079498291015625
0,1,60,1620162100.8079147,1620162100.81991,0.011995315551757812
0,1,61,1620162100.8199248,1620162100.8304064,0.010481595993041992
0,1,62,1620162100.8304195,1620162100.838933,0.008513450622558594
0,1,63,1620162100.838946,1620162100.8515117,0.01256561279296875
0,1,64,1620162100.8515267,1620162100.85856,0.007033348083496094
0,1,65,1620162100.8585725,1620162100.8715296,0.012957096099853516
0,1,66,1620162100.8715446,1620162100.879183,0.007638454437255859
0,1,67,1620162100.8791995,1620162100.8916605,0.012460947036743164
0,1,68,1620162100.8916755,1620162100.9002905,0.00861501693725586
0,1,69,1620162100.9003038,1620162100.9097772,0.009473323822021484
0,1,70,1620162100.90979,1620162100.9170973,0.007307291030883789
0,1,71,1620162100.9171104,1620162100.9295533,0.012442827224731445
0,1,72,1620162100.929568,1620162100.936778,0.0072100162506103516
0,1,73,1620162100.9367933,1620162100.949543,0.012749671936035156
0,1,74,1620162100.9495585,1620162100.9565394,0.00698089599609375
0,1,75,1620162100.956553,1620162100.96533,0.00877690315246582
0,1,76,1620162100.9653432,1620162100.9732926,0.007949352264404297
0,1,77,1620162100.9733047,1620162100.98569,0.012385368347167969
0,1,78,1620162100.985703,1620162100.9924264,0.0067234039306640625
0,1,79,1620162100.992439,1620162100.9998555,0.007416486740112305
0,1,80,1620162100.9998684,1620162101.014575,0.014706611633300781
0,1,81,1620162101.0145903,1620162101.0219686,0.007378339767456055
0,1,82,1620162101.0219824,1620162101.0337548,0.011772394180297852
0,1,83,1620162101.0337713,1620162101.0403569,0.006585597991943359
0,1,84,1620162101.0403705,1620162101.0492759,0.008905410766601562
0,1,85,1620162101.0492892,1620162101.0563095,0.007020235061645508
0,1,86,1620162101.0563228,1620162101.06529,0.008967161178588867
0,1,87,1620162101.0653026,1620162101.0730364,0.007733821868896484
0,1,88,1620162101.0730493,1620162101.0853937,0.0123443603515625
0,1,89,1620162101.0854082,1620162101.0985236,0.013115406036376953
0,1,90,1620162101.098538,1620162101.1056826,0.0071446895599365234
0,1,91,1620162101.1056955,1620162101.1156342,0.009938716888427734
0,1,92,1620162101.1156476,1620162101.1236212,0.007973670959472656
0,1,93,1620162101.123634,1620162101.1360855,0.012451410293579102
0,1,94,1620162101.1360986,1620162101.1429133,0.006814718246459961
0,1,95,1620162101.1429248,1620162101.1537266,0.01080179214477539
0,1,96,1620162101.153739,1620162101.162469,0.008729934692382812
0,1,97,1620162101.1624813,1620162101.1721888,0.009707450866699219
0,1,98,1620162101.1722014,1620162101.1818302,0.009628772735595703
0,1,99,1620162101.1818428,1620162101.1890116,0.007168769836425781
0,1,100,1620162101.1890242,1620162101.1997542,0.01073002815246582
0,1,101,1620162101.199768,1620162101.2097003,0.009932279586791992
0,1,102,1620162101.2097135,1620162101.2169416,0.00722813606262207
0,1,103,1620162101.216954,1620162101.226461,0.009506940841674805
0,1,104,1620162101.2264738,1620162101.233955,0.007481098175048828
0,1,105,1620162101.2339675,1620162101.2455914,0.011623859405517578
0,1,106,1620162101.2456048,1620162101.2524664,0.006861686706542969
0,1,107,1620162101.25248,1620162101.2612379,0.008757829666137695
0,1,108,1620162101.2612503,1620162101.2727466,0.011496305465698242
0,1,109,1620162101.27276,1620162101.2818222,0.00906229019165039
0,1,110,1620162101.2818348,1620162101.288682,0.0068471431732177734
0,1,111,1620162101.2886949,1620162101.2974746,0.008779764175415039
0,1,112,1620162101.2974873,1620162101.3055227,0.008035421371459961
0,1,113,1620162101.3055356,1620162101.3177862,0.012250661849975586
0,1,114,1620162101.3177986,1620162101.3252916,0.007493019104003906
0,1,115,1620162101.325304,1620162101.3339226,0.008618593215942383
0,1,116,1620162101.3339362,1620162101.3417711,0.007834911346435547
0,1,117,1620162101.3417847,1620162101.3504586,0.008673906326293945
0,1,118,1620162101.3504722,1620162101.3577042,0.007231950759887695
0,1,119,1620162101.3577178,1620162101.3698962,0.012178421020507812
0,1,120,1620162101.369912,1620162101.3779612,0.008049249649047852
0,1,121,1620162101.3779764,1620162101.3862066,0.008230209350585938
0,1,122,1620162101.3862221,1620162101.3997002,0.01347804069519043
0,1,123,1620162101.3997152,1620162101.4078927,0.008177518844604492
0,1,124,1620162101.4079561,1620162101.4167585,0.008802413940429688
0,1,125,1620162101.416772,1620162101.428113,0.011341094970703125
0,1,126,1620162101.4281275,1620162101.4361718,0.008044242858886719
0,1,127,1620162101.4361851,1620162101.4461942,0.010009050369262695
0,1,128,1620162101.4462068,1620162101.4531105,0.006903648376464844
0,1,129,1620162101.453123,1620162101.461333,0.008209943771362305
0,1,130,1620162101.461345,1620162101.4677873,0.00644230842590332
0,1,131,1620162101.467801,1620162101.4777708,0.009969711303710938
0,1,132,1620162101.477784,1620162101.4894185,0.011634588241577148
0,1,133,1620162101.4894316,1620162101.4966333,0.007201671600341797
0,1,134,1620162101.496646,1620162101.5051491,0.008503198623657227
0,1,135,1620162101.505162,1620162101.5118573,0.006695270538330078
0,1,136,1620162101.5118697,1620162101.521306,0.009436368942260742
0,1,137,1620162101.521319,1620162101.5333164,0.011997461318969727
0,1,138,1620162101.533329,1620162101.5397847,0.006455659866333008
0,1,139,1620162101.5397973,1620162101.549395,0.0095977783203125
0,1,140,1620162101.5494077,1620162101.55657,0.007162332534790039
0,1,141,1620162101.5565832,1620162101.5652504,0.008667230606079102
0,1,142,1620162101.5652626,1620162101.571801,0.00653839111328125
0,1,143,1620162101.5718136,1620162101.5797114,0.00789785385131836
0,1,144,1620162101.5797246,1620162101.593897,0.014172554016113281
0,1,145,1620162101.59391,1620162101.600796,0.006886005401611328
0,1,146,1620162101.6008081,1620162101.609095,0.00828695297241211
0,1,147,1620162101.609108,1620162101.6184673,0.009359359741210938
0,1,148,1620162101.6184802,1620162101.6259105,0.007430315017700195
0,1,149,1620162101.6259236,1620162101.6333477,0.007424116134643555
0,1,150,1620162101.6333609,1620162101.6414514,0.008090496063232422
0,1,151,1620162101.6414635,1620162101.6498373,0.008373737335205078
0,1,152,1620162101.6498504,1620162101.6613874,0.01153707504272461
0,1,153,1620162101.6614003,1620162101.6683586,0.0069582462310791016
0,1,154,1620162101.6683712,1620162101.6772563,0.00888514518737793
0,1,155,1620162101.6772692,1620162101.685107,0.007837772369384766
0,1,156,1620162101.6851196,1620162101.6925113,0.007391691207885742
0,1,157,1620162101.6925242,1620162101.7022529,0.009728670120239258
0,1,158,1620162101.7022655,1620162101.7089846,0.006719112396240234
0,1,159,1620162101.7089975,1620162101.7180562,0.009058713912963867
0,1,160,1620162101.7180693,1620162101.7254634,0.007394075393676758
0,1,161,1620162101.725477,1620162101.7376559,0.012178897857666016
0,1,162,1620162101.7376697,1620162101.7443645,0.006694793701171875
0,1,163,1620162101.7443779,1620162101.7530925,0.008714675903320312
0,1,164,1620162101.7531054,1620162101.7605453,0.007439851760864258
0,1,165,1620162101.7605581,1620162101.7694163,0.008858203887939453
0,1,166,1620162101.769429,1620162101.7784028,0.008973836898803711
0,1,167,1620162101.7784154,1620162101.7879543,0.009538888931274414
0,1,168,1620162101.787967,1620162101.7954578,0.007490873336791992
0,1,169,1620162101.79547,1620162101.8052158,0.00974583625793457
0,1,170,1620162101.8052282,1620162101.812076,0.006847858428955078
0,1,171,1620162101.812088,1620162101.8212638,0.009175777435302734
0,1,172,1620162101.8212764,1620162101.8338583,0.012581825256347656
0,1,173,1620162101.8338728,1620162101.8409374,0.0070645809173583984
0,1,174,1620162101.8409514,1620162101.8501925,0.009241104125976562
0,1,175,1620162101.8502076,1620162101.8618164,0.01160883903503418
0,1,176,1620162101.8618293,1620162101.8692946,0.007465362548828125
0,1,177,1620162101.8693073,1620162101.881659,0.012351751327514648
0,1,178,1620162101.881672,1620162101.8885806,0.0069086551666259766
0,1,179,1620162101.8885937,1620162101.8980749,0.009481191635131836
0,1,180,1620162101.8980875,1620162101.9052951,0.007207632064819336
0,1,181,1620162101.905308,1620162101.9159908,0.010682821273803711
0,1,182,1620162101.9160028,1620162101.9229515,0.006948709487915039
0,1,183,1620162101.9229648,1620162101.9375362,0.014571428298950195
0,1,184,1620162101.9375513,1620162101.9504042,0.012852907180786133
0,1,185,1620162101.950418,1620162101.9614947,0.011076688766479492
0,1,186,1620162101.9615188,1620162101.9690127,0.0074939727783203125
0,1,187,1620162101.9690256,1620162101.98157,0.012544393539428711
0,1,188,1620162101.9815872,1620162101.9896796,0.008092403411865234
0,1,189,1620162101.9897046,1620162102.0016918,0.01198720932006836
0,1,190,1620162102.0017054,1620162102.0083947,0.006689310073852539
0,1,191,1620162102.008411,1620162102.0174925,0.009081602096557617
0,1,192,1620162102.0175045,1620162102.025349,0.00784444808959961
0,1,193,1620162102.0253618,1620162102.0334105,0.008048772811889648
0,1,194,1620162102.033423,1620162102.045733,0.012310028076171875
0,1,195,1620162102.0457458,1620162102.052615,0.006869077682495117
0,1,196,1620162102.0526288,1620162102.061235,0.008606195449829102
0,1,197,1620162102.0612485,1620162102.0679834,0.0067348480224609375
0,1,198,1620162102.0679955,1620162102.0766828,0.008687257766723633
0,1,199,1620162102.076695,1620162102.0912967,0.014601707458496094
0,1,200,1620162102.0913098,1620162102.1051042,0.013794422149658203
0,1,201,1620162102.1051168,1620162102.1183367,0.013219833374023438
0,1,202,1620162102.11835,1620162102.1323688,0.014018774032592773
0,1,203,1620162102.1323826,1620162102.141402,0.00901937484741211
0,1,204,1620162102.1414146,1620162102.1482956,0.006880998611450195
0,1,205,1620162102.148308,1620162102.1573713,0.009063243865966797
0,1,206,1620162102.157384,1620162102.1643178,0.006933927536010742
0,1,207,1620162102.164331,1620162102.1741595,0.009828567504882812
0,1,208,1620162102.1741734,1620162102.1808524,0.006679058074951172
0,1,209,1620162102.1808662,1620162102.1893036,0.008437395095825195
0,1,210,1620162102.189318,1620162102.196306,0.006988048553466797
0,1,211,1620162102.1963205,1620162102.2054977,0.009177207946777344
0,1,212,1620162102.2055123,1620162102.212883,0.007370710372924805
0,1,213,1620162102.2128966,1620162102.2212431,0.0083465576171875
0,1,214,1620162102.2212563,1620162102.2293136,0.008057355880737305
0,1,215,1620162102.2293265,1620162102.2419643,0.012637853622436523
0,1,216,1620162102.2419791,1620162102.2492654,0.0072863101959228516
0,1,217,1620162102.24928,1620162102.2616663,0.012386322021484375
0,1,218,1620162102.261679,1620162102.2686357,0.006956815719604492
0,1,219,1620162102.2686481,1620162102.2757077,0.007059574127197266
0,1,220,1620162102.2757196,1620162102.2851944,0.009474754333496094
0,1,221,1620162102.2852068,1620162102.293309,0.008102178573608398
0,1,222,1620162102.2933211,1620162102.300503,0.007181882858276367
0,1,223,1620162102.3005157,1620162102.309311,0.00879526138305664
0,1,224,1620162102.3093233,1620162102.3177695,0.008446216583251953
0,1,225,1620162102.317782,1620162102.3255708,0.007788896560668945
0,1,226,1620162102.3255837,1620162102.3370082,0.011424541473388672
0,1,227,1620162102.3370204,1620162102.3437598,0.006739377975463867
0,1,228,1620162102.3437722,1620162102.3643072,0.020534992218017578
0,1,229,1620162102.36432,1620162102.370943,0.006623029708862305
0,1,230,1620162102.3709552,1620162102.3815072,0.010551929473876953
0,1,231,1620162102.3815215,1620162102.3888578,0.00733637809753418
0,1,232,1620162102.3888721,1620162102.4014544,0.01258230209350586
0,1,233,1620162102.4014702,1620162102.4084244,0.006954193115234375
0,1,234,1620162102.4084377,1620162102.4153907,0.006953001022338867
0,1,235,1620162102.415403,1620162102.4234054,0.008002519607543945
0,1,236,1620162102.4234178,1620162102.433391,0.009973287582397461
0,1,237,1620162102.4334035,1620162102.4404497,0.007046222686767578
0,1,238,1620162102.4404628,1620162102.4495018,0.009038925170898438
0,1,239,1620162102.4495142,1620162102.4566166,0.007102489471435547
0,1,240,1620162102.456629,1620162102.4673107,0.010681629180908203
0,1,241,1620162102.467323,1620162102.4777138,0.010390758514404297
0,1,242,1620162102.4777265,1620162102.4843154,0.006588935852050781
0,1,243,1620162102.484328,1620162102.49347,0.009141921997070312
0,1,244,1620162102.4934833,1620162102.500416,0.006932735443115234
0,1,245,1620162102.5004282,1620162102.5093489,0.008920669555664062
0,1,246,1620162102.5094056,1620162102.5216181,0.012212514877319336
0,1,247,1620162102.521631,1620162102.5282247,0.0065937042236328125
0,1,248,1620162102.5282366,1620162102.537267,0.009030342102050781
0,1,249,1620162102.5372798,1620162102.5452943,0.008014440536499023
0,1,250,1620162102.5453072,1620162102.552532,0.0072247982025146484
0,1,251,1620162102.5525444,1620162102.5615294,0.008985042572021484
0,1,252,1620162102.5615416,1620162102.5736518,0.012110233306884766
0,1,253,1620162102.5736654,1620162102.5803702,0.006704807281494141
0,1,254,1620162102.580383,1620162102.5895054,0.009122371673583984
0,1,255,1620162102.5895185,1620162102.5964508,0.006932258605957031
0,1,256,1620162102.5964634,1620162102.6052728,0.008809328079223633
0,1,257,1620162102.6052852,1620162102.6125102,0.00722503662109375
0,1,258,1620162102.6125233,1620162102.6202924,0.007769107818603516
0,1,259,1620162102.6203053,1620162102.6293008,0.008995532989501953
0,1,260,1620162102.629314,1620162102.6376858,0.008371829986572266
0,1,261,1620162102.6376998,1620162102.645429,0.007729053497314453
0,1,262,1620162102.6454422,1620162102.6533089,0.007866621017456055
0,1,263,1620162102.6533225,1620162102.6655118,0.012189388275146484
0,1,264,1620162102.6655238,1620162102.673545,0.008021116256713867
0,1,265,1620162102.6735573,1620162102.6854172,0.011859893798828125
0,1,266,1620162102.6854305,1620162102.6923058,0.006875276565551758
0,1,267,1620162102.692319,1620162102.7016997,0.009380817413330078
0,1,268,1620162102.7017128,1620162102.7094166,0.0077037811279296875
0,1,269,1620162102.7094293,1620162102.7172678,0.00783848762512207
0,1,270,1620162102.7172806,1620162102.7239254,0.006644725799560547
0,1,271,1620162102.7239375,1620162102.7343554,0.010417938232421875
0,1,272,1620162102.7343688,1620162102.741163,0.0067942142486572266
0,1,273,1620162102.7411761,1620162102.7504072,0.009231090545654297
0,1,274,1620162102.7504196,1620162102.7573004,0.006880760192871094
0,1,275,1620162102.7573128,1620162102.7652175,0.007904767990112305
0,1,276,1620162102.7652304,1620162102.7782931,0.013062715530395508
0,1,277,1620162102.7783062,1620162102.7853699,0.007063627243041992
0,1,278,1620162102.7853863,1620162102.793318,0.007931709289550781
0,1,279,1620162102.793331,1620162102.8015733,0.008242368698120117
0,1,280,1620162102.801586,1620162102.809349,0.0077631473541259766
0,1,281,1620162102.8093617,1620162102.821576,0.012214422225952148
0,1,282,1620162102.8215897,1620162102.8283026,0.006712913513183594
0,1,283,1620162102.828315,1620162102.8348627,0.006547689437866211
0,1,284,1620162102.8348756,1620162102.845139,0.010263442993164062
0,1,285,1620162102.845152,1620162102.851815,0.006663084030151367
0,1,286,1620162102.851827,1620162102.8611822,0.009355306625366211
0,1,287,1620162102.861195,1620162102.8704557,0.00926065444946289
0,1,288,1620162102.8704684,1620162102.8774579,0.006989479064941406
0,1,289,1620162102.877471,1620162102.8858433,0.008372306823730469
0,1,290,1620162102.885856,1620162102.8975751,0.011719226837158203
0,1,291,1620162102.897587,1620162102.904252,0.00666499137878418
0,1,292,1620162102.9042647,1620162102.9131405,0.008875846862792969
0,1,293,1620162102.9131525,1620162102.919957,0.006804466247558594
0,1,294,1620162102.9199698,1620162102.9298112,0.009841442108154297
0,1,295,1620162102.9298244,1620162102.9363544,0.006530046463012695
0,1,296,1620162102.936367,1620162102.9450567,0.008689641952514648
0,1,297,1620162102.9450705,1620162102.9520848,0.007014274597167969
0,1,298,1620162102.9520981,1620162102.960741,0.008642911911010742
0,1,299,1620162102.9607544,1620162102.9674344,0.006680011749267578
0,1,300,1620162102.9674475,1620162102.978067,0.010619401931762695
0,1,301,1620162102.9780815,1620162102.9853997,0.007318258285522461
0,1,302,1620162102.9854145,1620162102.9958344,0.010419845581054688
0,1,303,1620162102.9958503,1620162103.0033169,0.007466554641723633
0,1,304,1620162103.0033338,1620162103.0120375,0.00870370864868164
0,1,305,1620162103.0120544,1620162103.0212705,0.009216070175170898
0,1,306,1620162103.0212858,1620162103.029681,0.008395195007324219
0,1,307,1620162103.0296962,1620162103.0423155,0.012619256973266602
0,1,308,1620162103.0423336,1620162103.0495074,0.007173776626586914
0,1,309,1620162103.049523,1620162103.0576398,0.008116722106933594
0,1,310,1620162103.0576553,1620162103.070195,0.01253962516784668
0,1,311,1620162103.0702112,1620162103.0770023,0.006791114807128906
0,1,312,1620162103.0770164,1620162103.0878077,0.010791301727294922
0,1,313,1620162103.0878234,1620162103.0947385,0.006915092468261719
0,1,314,1620162103.0947511,1620162103.104201,0.009449958801269531
0,1,315,1620162103.1042135,1620162103.1133232,0.009109735488891602
0,1,316,1620162103.1133487,1620162103.1253777,0.012028932571411133
0,1,317,1620162103.1253908,1620162103.1322773,0.006886482238769531
0,1,318,1620162103.1322901,1620162103.1419504,0.00966024398803711
0,1,319,1620162103.141964,1620162103.1486454,0.0066814422607421875
0,1,320,1620162103.1486585,1620162103.1571538,0.008495330810546875
0,1,321,1620162103.157167,1620162103.1639552,0.0067882537841796875
0,1,322,1620162103.163968,1620162103.1726024,0.008634328842163086
0,1,323,1620162103.1726148,1620162103.1791115,0.0064966678619384766
0,1,324,1620162103.179124,1620162103.1891603,0.010036230087280273
0,1,325,1620162103.189173,1620162103.1955705,0.0063974857330322266
0,1,326,1620162103.1955836,1620162103.2050269,0.009443283081054688
0,1,327,1620162103.2050402,1620162103.2122936,0.007253408432006836
0,1,328,1620162103.212305,1620162103.2222474,0.009942293167114258
0,1,329,1620162103.2222605,1620162103.229362,0.007101535797119141
0,1,330,1620162103.2293744,1620162103.2370758,0.007701396942138672
0,1,331,1620162103.2370884,1620162103.2451584,0.008069992065429688
0,1,332,1620162103.2451718,1620162103.2525728,0.007400989532470703
0,1,333,1620162103.2525852,1620162103.2620807,0.00949549674987793
0,1,334,1620162103.2620935,1620162103.2689445,0.0068509578704833984
0,1,335,1620162103.2689579,1620162103.2777047,0.008746862411499023
0,1,336,1620162103.2777176,1620162103.285325,0.007607460021972656
0,1,337,1620162103.2853382,1620162103.2978287,0.012490510940551758
0,1,338,1620162103.2978458,1620162103.3049755,0.007129669189453125
0,1,339,1620162103.3049903,1620162103.3184068,0.013416528701782227
0,1,340,1620162103.318423,1620162103.3250737,0.006650686264038086
0,1,341,1620162103.3250864,1620162103.3336043,0.008517980575561523
0,1,342,1620162103.333617,1620162103.3424294,0.008812427520751953
0,1,343,1620162103.342442,1620162103.3493698,0.0069277286529541016
0,1,344,1620162103.3493826,1620162103.3602757,0.010893106460571289
0,1,345,1620162103.360288,1620162103.37051,0.010222196578979492
0,1,346,1620162103.3705227,1620162103.377232,0.00670933723449707
0,1,347,1620162103.3772452,1620162103.38641,0.009164810180664062
0,1,348,1620162103.3864222,1620162103.3940976,0.0076754093170166016
0,1,349,1620162103.3941126,1620162103.4024334,0.008320808410644531
0,1,350,1620162103.4024467,1620162103.4137206,0.011273860931396484
0,1,351,1620162103.4137359,1620162103.42071,0.006974220275878906
0,1,352,1620162103.420724,1620162103.4277418,0.007017850875854492
0,1,353,1620162103.4277568,1620162103.4365945,0.008837699890136719
0,1,354,1620162103.4366088,1620162103.4438956,0.007286787033081055
0,1,355,1620162103.4439127,1620162103.453414,0.009501218795776367
0,1,356,1620162103.4534314,1620162103.466149,0.012717723846435547
0,1,357,1620162103.4661667,1620162103.4728603,0.006693601608276367
0,1,358,1620162103.4728737,1620162103.4800944,0.007220745086669922
0,1,359,1620162103.4801075,1620162103.488847,0.008739471435546875
0,1,360,1620162103.48886,1620162103.4953535,0.006493568420410156
0,1,361,1620162103.4953663,1620162103.5042195,0.00885319709777832
0,1,362,1620162103.5042324,1620162103.5132697,0.009037256240844727
0,1,363,1620162103.513283,1620162103.5253544,0.012071371078491211
0,1,364,1620162103.5253675,1620162103.5332198,0.007852315902709961
0,1,365,1620162103.5332325,1620162103.5458386,0.012606143951416016
0,1,366,1620162103.5458524,1620162103.5528677,0.007015228271484375
0,1,367,1620162103.5528805,1620162103.5614946,0.008614063262939453
0,1,368,1620162103.5615535,1620162103.5692258,0.007672309875488281
0,1,369,1620162103.5692394,1620162103.5773914,0.008152008056640625
0,1,370,1620162103.5774047,1620162103.585242,0.007837295532226562
0,1,371,1620162103.5852556,1620162103.592142,0.006886482238769531
0,1,372,1620162103.592155,1620162103.602778,0.010622978210449219
0,1,373,1620162103.602791,1620162103.6093352,0.0065441131591796875
0,1,374,1620162103.6093483,1620162103.6176078,0.00825953483581543
0,1,375,1620162103.617621,1620162103.6255224,0.007901430130004883
0,1,376,1620162103.6255357,1620162103.6332,0.007664203643798828
0,1,377,1620162103.6332135,1620162103.6411219,0.007908344268798828
0,1,378,1620162103.6411347,1620162103.6494896,0.008354902267456055
0,1,379,1620162103.6495028,1620162103.6616948,0.012192010879516602
0,1,380,1620162103.6617084,1620162103.6685328,0.006824493408203125
0,1,381,1620162103.6685457,1620162103.6774457,0.008899927139282227
0,1,382,1620162103.6774585,1620162103.685204,0.007745504379272461
0,1,383,1620162103.6852171,1620162103.693414,0.008196830749511719
0,1,384,1620162103.6934261,1620162103.6999357,0.006509542465209961
0,1,385,1620162103.6999488,1620162103.7090454,0.009096622467041016
0,1,386,1620162103.7090585,1620162103.7157068,0.00664830207824707
0,1,387,1620162103.7157197,1620162103.7250392,0.009319543838500977
0,1,388,1620162103.7250524,1620162103.731631,0.006578683853149414
0,1,389,1620162103.7316437,1620162103.740563,0.008919239044189453
0,1,390,1620162103.7405758,1620162103.7475812,0.007005453109741211
0,1,391,1620162103.7475939,1620162103.7571435,0.009549617767333984
0,1,392,1620162103.7571566,1620162103.7638464,0.006689786911010742
0,1,393,1620162103.7638593,1620162103.77251,0.008650779724121094
0,1,394,1620162103.772523,1620162103.7814243,0.008901357650756836
0,1,395,1620162103.7814374,1620162103.7939475,0.012510061264038086
0,1,396,1620162103.7939637,1620162103.8006034,0.006639719009399414
0,1,397,1620162103.8006184,1620162103.8089247,0.008306264877319336
0,1,398,1620162103.808941,1620162103.81615,0.007209062576293945
0,1,399,1620162103.8161657,1620162103.826178,0.010012388229370117
0,1,400,1620162103.8261914,1620162103.833083,0.006891489028930664
0,1,401,1620162103.8330958,1620162103.8408751,0.007779359817504883
0,1,402,1620162103.840888,1620162103.8492074,0.008319377899169922
0,1,403,1620162103.84922,1620162103.8584683,0.00924825668334961
0,1,404,1620162103.8584814,1620162103.8647122,0.006230831146240234
0,1,405,1620162103.8647254,1620162103.8732758,0.008550405502319336
0,1,406,1620162103.8732886,1620162103.8808553,0.007566690444946289
0,1,407,1620162103.8808682,1620162103.8895557,0.008687496185302734
0,1,408,1620162103.8895688,1620162103.8964167,0.006847858428955078
0,1,409,1620162103.8964295,1620162103.9062164,0.009786844253540039
0,1,410,1620162103.9062295,1620162103.9131458,0.0069162845611572266
0,1,411,1620162103.9131587,1620162103.9213965,0.008237838745117188
0,1,412,1620162103.9214096,1620162103.933363,0.011953353881835938
0,1,413,1620162103.933378,1620162103.9402413,0.00686335563659668
0,1,414,1620162103.9402544,1620162103.9494386,0.009184122085571289
0,1,415,1620162103.9494526,1620162103.9565387,0.007086038589477539
0,1,416,1620162103.9565513,1620162103.9694738,0.012922525405883789
0,1,417,1620162103.969487,1620162103.976069,0.006582021713256836
0,1,418,1620162103.9760811,1620162103.9827363,0.006655216217041016
0,1,419,1620162103.9827487,1620162103.9935458,0.01079702377319336
0,1,420,1620162103.9935591,1620162104.0002162,0.006657123565673828
0,1,421,1620162104.0002294,1620162104.009342,0.00911259651184082
0,1,422,1620162104.009357,1620162104.0215888,0.012231826782226562
0,1,423,1620162104.021605,1620162104.0283294,0.006724357604980469
0,1,424,1620162104.0283427,1620162104.037157,0.008814334869384766
0,1,425,1620162104.037172,1620162104.0460994,0.008927345275878906
0,1,426,1620162104.0461159,1620162104.0585878,0.012471914291381836
0,1,427,1620162104.0586052,1620162104.066075,0.007469892501831055
0,1,428,1620162104.066091,1620162104.077749,0.011657953262329102
