reader_id,writer_id,key,start_time,end_time,delta_time
0,1,72,1620162284.1198192,1620162284.129364,0.009544849395751953
0,1,73,1620162284.1293812,1620162284.1365051,0.0071239471435546875
0,1,74,1620162284.1365194,1620162284.1484835,0.011964082717895508
0,1,75,1620162284.1484995,1620162284.1614132,0.012913703918457031
0,1,76,1620162284.161444,1620162284.1765456,0.01510167121887207
0,1,77,1620162284.176563,1620162284.1853642,0.00880122184753418
0,1,78,1620162284.1853795,1620162284.1959374,0.010557889938354492
0,1,79,1620162284.1959534,1620162284.2080271,0.012073755264282227
0,1,80,1620162284.2080433,1620162284.2169788,0.00893545150756836
0,1,81,1620162284.2169921,1620162284.2291243,0.01213216781616211
0,1,82,1620162284.2291377,1620162284.2397995,0.010661840438842773
0,1,83,1620162284.2398124,1620162284.2524617,0.012649297714233398
0,1,84,1620162284.2524745,1620162284.2614021,0.008927583694458008
0,1,85,1620162284.261416,1620162284.2768297,0.015413761138916016
0,1,86,1620162284.2768462,1620162284.2881866,0.01134037971496582
0,1,87,1620162284.2882004,1620162284.3008652,0.012664794921875
0,1,88,1620162284.3008785,1620162284.3138003,0.012921810150146484
0,1,89,1620162284.3138156,1620162284.323918,0.010102510452270508
0,1,90,1620162284.3239324,1620162284.3362296,0.01229715347290039
0,1,91,1620162284.336243,1620162284.343751,0.007508039474487305
0,1,92,1620162284.3437629,1620162284.3550897,0.011326789855957031
0,1,93,1620162284.355104,1620162284.3667483,0.011644363403320312
0,1,94,1620162284.3667636,1620162284.3776183,0.010854721069335938
0,1,95,1620162284.3776338,1620162284.384811,0.007177114486694336
0,1,96,1620162284.384824,1620162284.3962111,0.011387109756469727
0,1,97,1620162284.3962355,1620162284.404906,0.008670568466186523
0,1,98,1620162284.4049187,1620162284.4161239,0.011205196380615234
0,1,99,1620162284.4161367,1620162284.4249933,0.008856534957885742
0,1,100,1620162284.4250062,1620162284.437683,0.01267695426940918
0,1,101,1620162284.437697,1620162284.4457474,0.00805044174194336
0,1,102,1620162284.4457624,1620162284.4563935,0.010631084442138672
0,1,103,1620162284.45641,1620162284.4699087,0.013498783111572266
0,1,104,1620162284.4699254,1620162284.4814763,0.0115509033203125
0,1,105,1620162284.4814932,1620162284.4939468,0.012453556060791016
0,1,106,1620162284.4939663,1620162284.5025976,0.008631229400634766
0,1,107,1620162284.5026155,1620162284.5120103,0.00939488410949707
0,1,108,1620162284.5120263,1620162284.5211394,0.009113073348999023
0,1,109,1620162284.5211549,1620162284.5286558,0.007500886917114258
0,1,110,1620162284.5286703,1620162284.5399356,0.011265277862548828
0,1,111,1620162284.53995,1620162284.5470812,0.007131338119506836
0,1,112,1620162284.5470939,1620162284.5604203,0.013326406478881836
0,1,113,1620162284.5604331,1620162284.568977,0.008543968200683594
0,1,114,1620162284.56899,1620162284.5770216,0.008031606674194336
0,1,115,1620162284.577034,1620162284.5899603,0.012926340103149414
0,1,116,1620162284.5899737,1620162284.598165,0.008191347122192383
0,1,117,1620162284.5981774,1620162284.609308,0.011130571365356445
0,1,118,1620162284.6093206,1620162284.6163611,0.007040500640869141
0,1,119,1620162284.616374,1620162284.625158,0.008784055709838867
0,1,120,1620162284.6251705,1620162284.637562,0.01239156723022461
0,1,121,1620162284.6375751,1620162284.6447322,0.007157087326049805
0,1,122,1620162284.6447444,1620162284.6533184,0.00857400894165039
0,1,123,1620162284.653331,1620162284.6611094,0.0077784061431884766
0,1,124,1620162284.6611714,1620162284.6705031,0.009331703186035156
0,1,125,1620162284.6705158,1620162284.677483,0.006967306137084961
0,1,126,1620162284.6774957,1620162284.6876695,0.010173797607421875
0,1,127,1620162284.6876824,1620162284.699747,0.012064695358276367
0,1,128,1620162284.6997592,1620162284.707053,0.007293701171875
0,1,129,1620162284.7070656,1620162284.7144156,0.007349967956542969
0,1,130,1620162284.7144284,1620162284.7255795,0.01115107536315918
0,1,131,1620162284.7255936,1620162284.7321138,0.006520271301269531
0,1,132,1620162284.7321262,1620162284.7413802,0.009253978729248047
0,1,133,1620162284.7413936,1620162284.7498648,0.008471250534057617
0,1,134,1620162284.749884,1620162284.7624688,0.012584924697875977
0,1,135,1620162284.762487,1620162284.7698028,0.007315874099731445
0,1,136,1620162284.769819,1620162284.781502,0.011682987213134766
0,1,137,1620162284.781519,1620162284.7898905,0.008371591567993164
0,1,138,1620162284.789905,1620162284.7981417,0.00823664665222168
0,1,139,1620162284.7981546,1620162284.8090432,0.01088857650756836
0,1,140,1620162284.8090556,1620162284.816697,0.007641315460205078
0,1,141,1620162284.8167095,1620162284.8296866,0.012977123260498047
0,1,142,1620162284.8296988,1620162284.8372245,0.00752568244934082
0,1,143,1620162284.837237,1620162284.8452454,0.008008480072021484
0,1,144,1620162284.845258,1620162284.8577812,0.012523174285888672
0,1,145,1620162284.8577955,1620162284.8648841,0.007088661193847656
0,1,146,1620162284.8648975,1620162284.8725138,0.007616281509399414
0,1,147,1620162284.872526,1620162284.8831775,0.010651588439941406
0,1,148,1620162284.88319,1620162284.8904276,0.007237672805786133
0,1,149,1620162284.8904405,1620162284.90183,0.011389493942260742
0,1,150,1620162284.901844,1620162284.90941,0.007565975189208984
0,1,151,1620162284.9094229,1620162284.92162,0.012197017669677734
0,1,152,1620162284.921633,1620162284.930211,0.008578062057495117
0,1,153,1620162284.9302244,1620162284.9406776,0.010453224182128906
0,1,154,1620162284.9406912,1620162284.9494686,0.008777379989624023
0,1,155,1620162284.9494817,1620162284.9593472,0.009865522384643555
0,1,156,1620162284.9593608,1620162284.9667327,0.0073719024658203125
0,1,157,1620162284.9667463,1620162284.9775329,0.01078653335571289
0,1,158,1620162284.977546,1620162284.9855168,0.007970809936523438
0,1,159,1620162284.9855292,1620162284.9944801,0.008950948715209961
0,1,160,1620162284.9944928,1620162285.002023,0.00753021240234375
0,1,161,1620162285.0020375,1620162285.0142095,0.01217198371887207
0,1,162,1620162285.0142293,1620162285.023297,0.009067773818969727
0,1,163,1620162285.0233161,1620162285.0343292,0.011013031005859375
0,1,164,1620162285.0343482,1620162285.0423543,0.008006095886230469
0,1,165,1620162285.042372,1620162285.0526588,0.010286808013916016
0,1,166,1620162285.0526779,1620162285.065603,0.012925148010253906
0,1,167,1620162285.0656219,1620162285.0736637,0.008041858673095703
0,1,168,1620162285.073682,1620162285.0860517,0.012369632720947266
0,1,169,1620162285.0860684,1620162285.0932937,0.0072252750396728516
0,1,170,1620162285.0933096,1620162285.1057901,0.012480497360229492
0,1,171,1620162285.10581,1620162285.1130438,0.007233858108520508
0,1,172,1620162285.1130593,1620162285.124722,0.011662721633911133
0,1,173,1620162285.1247373,1620162285.1361444,0.011407136917114258
0,1,174,1620162285.13616,1620162285.1454422,0.009282350540161133
0,1,175,1620162285.145458,1620162285.154462,0.00900411605834961
0,1,176,1620162285.1544764,1620162285.1625843,0.008107900619506836
0,1,177,1620162285.1625993,1620162285.1718678,0.009268522262573242
0,1,178,1620162285.1718807,1620162285.1811597,0.009279012680053711
0,1,179,1620162285.1811721,1620162285.1893704,0.008198261260986328
0,1,180,1620162285.189383,1620162285.202048,0.012665033340454102
0,1,181,1620162285.202061,1620162285.2090137,0.006952762603759766
0,1,182,1620162285.2090263,1620162285.2216375,0.012611150741577148
0,1,183,1620162285.2216506,1620162285.2291377,0.007487058639526367
0,1,184,1620162285.2291505,1620162285.2415786,0.012428045272827148
0,1,185,1620162285.2415915,1620162285.2521765,0.01058506965637207
0,1,186,1620162285.25219,1620162285.2613394,0.009149312973022461
0,1,187,1620162285.2613523,1620162285.2712586,0.009906291961669922
0,1,188,1620162285.2712843,1620162285.2782786,0.0069942474365234375
0,1,189,1620162285.2782917,1620162285.2882328,0.00994110107421875
0,1,190,1620162285.2882457,1620162285.2974358,0.009190082550048828
0,1,191,1620162285.297448,1620162285.3094423,0.011994361877441406
0,1,192,1620162285.3094554,1620162285.3184168,0.00896143913269043
0,1,193,1620162285.3184295,1620162285.325311,0.0068814754486083984
0,1,194,1620162285.3253233,1620162285.3360395,0.01071619987487793
0,1,195,1620162285.336052,1620162285.3429782,0.006926298141479492
0,1,196,1620162285.3429909,1620162285.3504157,0.007424831390380859
0,1,197,1620162285.3504295,1620162285.3598428,0.00941324234008789
0,1,198,1620162285.3598552,1620162285.3692718,0.009416580200195312
0,1,199,1620162285.369285,1620162285.376337,0.007051944732666016
0,1,200,1620162285.3763494,1620162285.3852825,0.008933067321777344
0,1,201,1620162285.385296,1620162285.3921719,0.006875753402709961
0,1,202,1620162285.392184,1620162285.4014175,0.009233474731445312
0,1,203,1620162285.401431,1620162285.4247565,0.023325443267822266
0,1,204,1620162285.4247708,1620162285.4314678,0.006696939468383789
0,1,205,1620162285.431481,1620162285.4416373,0.010156393051147461
0,1,206,1620162285.4416502,1620162285.4492428,0.007592678070068359
0,1,207,1620162285.4492552,1620162285.4646952,0.015439987182617188
0,1,208,1620162285.4647086,1620162285.471582,0.006873369216918945
0,1,209,1620162285.4715943,1620162285.4810483,0.009454011917114258
0,1,210,1620162285.481061,1620162285.4876688,0.006607770919799805
0,1,211,1620162285.4876814,1620162285.4981747,0.010493278503417969
0,1,212,1620162285.4981875,1620162285.505045,0.006857395172119141
0,1,213,1620162285.5050585,1620162285.517477,0.012418508529663086
0,1,214,1620162285.5174909,1620162285.5244153,0.00692439079284668
0,1,215,1620162285.524428,1620162285.5331976,0.008769750595092773
0,1,216,1620162285.53321,1620162285.5410314,0.007821321487426758
0,1,217,1620162285.541044,1620162285.549227,0.008183002471923828
0,1,218,1620162285.5492392,1620162285.5619047,0.012665510177612305
0,1,219,1620162285.5619168,1620162285.5710983,0.009181499481201172
0,1,220,1620162285.571111,1620162285.5800474,0.008936405181884766
0,1,221,1620162285.5800598,1620162285.5897653,0.009705543518066406
0,1,222,1620162285.5897782,1620162285.6015167,0.01173853874206543
0,1,223,1620162285.6015298,1620162285.6083004,0.006770610809326172
0,1,224,1620162285.608313,1620162285.617441,0.00912785530090332
0,1,225,1620162285.6174645,1620162285.6292048,0.01174020767211914
0,1,226,1620162285.6292174,1620162285.6358309,0.006613492965698242
0,1,227,1620162285.6358438,1620162285.6445148,0.008671045303344727
0,1,228,1620162285.6445274,1620162285.6512208,0.006693363189697266
0,1,229,1620162285.6512332,1620162285.6611261,0.009892940521240234
0,1,230,1620162285.6611388,1620162285.6679645,0.006825685501098633
0,1,231,1620162285.6679778,1620162285.6766055,0.008627653121948242
0,1,232,1620162285.6766183,1620162285.6836417,0.007023334503173828
0,1,233,1620162285.6836534,1620162285.6957493,0.012095928192138672
0,1,234,1620162285.6957614,1620162285.7019293,0.006167888641357422
0,1,235,1620162285.7019415,1620162285.7134345,0.01149296760559082
0,1,236,1620162285.7134469,1620162285.720716,0.007269144058227539
0,1,237,1620162285.7207286,1620162285.731169,0.010440349578857422
0,1,238,1620162285.731182,1620162285.7408416,0.009659528732299805
0,1,239,1620162285.7408555,1620162285.7537768,0.012921333312988281
0,1,240,1620162285.7537904,1620162285.7607365,0.006946086883544922
0,1,241,1620162285.7607493,1620162285.7699323,0.009182929992675781
0,1,242,1620162285.7699451,1620162285.7854345,0.015489339828491211
0,1,243,1620162285.7854476,1620162285.7923958,0.006948232650756836
0,1,244,1620162285.792408,1620162285.7998092,0.007401227951049805
0,1,245,1620162285.7998219,1620162285.8094642,0.009642362594604492
0,1,246,1620162285.809522,1620162285.816364,0.006842136383056641
0,1,247,1620162285.816376,1620162285.8262546,0.00987863540649414
0,1,248,1620162285.8262665,1620162285.8332443,0.00697779655456543
0,1,249,1620162285.8332567,1620162285.8456676,0.012410879135131836
0,1,250,1620162285.8456814,1620162285.853102,0.007420539855957031
0,1,251,1620162285.853115,1620162285.8653772,0.012262105941772461
0,1,252,1620162285.8653898,1620162285.8727086,0.007318735122680664
0,1,253,1620162285.8727207,1620162285.8801556,0.007434844970703125
0,1,254,1620162285.8801677,1620162285.890428,0.010260343551635742
0,1,255,1620162285.8904412,1620162285.9013007,0.010859489440917969
0,1,256,1620162285.9013135,1620162285.908885,0.00757145881652832
0,1,257,1620162285.9088976,1620162285.9201427,0.011245012283325195
0,1,258,1620162285.9201558,1620162285.9297004,0.009544610977172852
0,1,259,1620162285.9297135,1620162285.938504,0.00879049301147461
0,1,260,1620162285.9385164,1620162285.9453597,0.0068433284759521484
0,1,261,1620162285.9453723,1620162285.9556854,0.010313034057617188
0,1,262,1620162285.955699,1620162285.9673102,0.011611223220825195
0,1,263,1620162285.9673233,1620162285.9757395,0.008416175842285156
0,1,264,1620162285.9757526,1620162285.985236,0.00948333740234375
0,1,265,1620162285.9852488,1620162285.999164,0.013915300369262695
0,1,266,1620162285.9991786,1620162286.007736,0.008557319641113281
0,1,267,1620162286.007756,1620162286.019581,0.011825084686279297
0,1,268,1620162286.0195959,1620162286.0268836,0.007287740707397461
0,1,269,1620162286.0268974,1620162286.0372155,0.01031804084777832
0,1,270,1620162286.0372324,1620162286.0484462,0.01121377944946289
0,1,271,1620162286.04846,1620162286.0614963,0.013036251068115234
0,1,272,1620162286.0615103,1620162286.0690207,0.00751042366027832
0,1,273,1620162286.0690334,1620162286.0773416,0.008308172225952148
0,1,274,1620162286.077354,1620162286.0887306,0.011376619338989258
0,1,275,1620162286.0887437,1620162286.0961912,0.007447481155395508
0,1,276,1620162286.096204,1620162286.1075368,0.01133275032043457
0,1,277,1620162286.1075513,1620162286.1153886,0.007837295532226562
0,1,278,1620162286.115403,1620162286.1354194,0.02001643180847168
0,1,279,1620162286.1354363,1620162286.1430812,0.0076448917388916016
0,1,280,1620162286.143095,1620162286.151974,0.008878946304321289
0,1,281,1620162286.1519864,1620162286.1635134,0.011527061462402344
0,1,282,1620162286.163526,1620162286.1705215,0.006995439529418945
0,1,283,1620162286.1705341,1620162286.1784384,0.007904291152954102
0,1,284,1620162286.178456,1620162286.1870108,0.008554697036743164
0,1,285,1620162286.1870239,1620162286.1993768,0.012352943420410156
0,1,286,1620162286.1993897,1620162286.206398,0.00700831413269043
0,1,287,1620162286.2064106,1620162286.214425,0.008014440536499023
0,1,288,1620162286.214438,1620162286.2229004,0.00846242904663086
0,1,289,1620162286.2229133,1620162286.2353992,0.012485980987548828
0,1,290,1620162286.235412,1620162286.2419536,0.006541728973388672
0,1,291,1620162286.2419662,1620162286.254142,0.012175798416137695
0,1,292,1620162286.2541547,1620162286.2635372,0.009382486343383789
0,1,293,1620162286.2635503,1620162286.2737758,0.010225534439086914
0,1,294,1620162286.273789,1620162286.281542,0.007753133773803711
0,1,295,1620162286.281555,1620162286.2915945,0.010039567947387695
0,1,296,1620162286.2916071,1620162286.3006094,0.009002208709716797
0,1,297,1620162286.3006217,1620162286.307853,0.007231235504150391
0,1,298,1620162286.307866,1620162286.3203564,0.012490272521972656
0,1,299,1620162286.320369,1620162286.3280928,0.007723808288574219
0,1,300,1620162286.3281054,1620162286.3376093,0.009503841400146484
0,1,301,1620162286.3376226,1620162286.34494,0.007317304611206055
0,1,302,1620162286.3449523,1620162286.3576686,0.012716293334960938
0,1,303,1620162286.357682,1620162286.3643117,0.0066297054290771484
0,1,304,1620162286.3643248,1620162286.37433,0.01000523567199707
0,1,305,1620162286.3743434,1620162286.3855295,0.01118612289428711
0,1,306,1620162286.3855424,1620162286.3929539,0.007411479949951172
0,1,307,1620162286.392967,1620162286.4037964,0.010829448699951172
0,1,308,1620162286.4038088,1620162286.4133337,0.009524822235107422
0,1,309,1620162286.4133468,1620162286.4262598,0.012912988662719727
0,1,310,1620162286.426274,1620162286.4334278,0.007153749465942383
0,1,311,1620162286.433441,1620162286.4459522,0.012511253356933594
0,1,312,1620162286.4459653,1620162286.4531476,0.00718235969543457
0,1,313,1620162286.4531605,1620162286.46135,0.00818943977355957
0,1,314,1620162286.4613626,1620162286.4734561,0.012093544006347656
0,1,315,1620162286.4734693,1620162286.4802163,0.006747007369995117
0,1,316,1620162286.480229,1620162286.4891996,0.00897073745727539
0,1,317,1620162286.4892125,1620162286.496907,0.0076944828033447266
0,1,318,1620162286.49692,1620162286.506465,0.009544849395751953
0,1,319,1620162286.506479,1620162286.5136023,0.007123231887817383
0,1,320,1620162286.5136151,1620162286.522459,0.00884389877319336
0,1,321,1620162286.522472,1620162286.5325902,0.010118246078491211
0,1,322,1620162286.5326028,1620162286.5437427,0.011139869689941406
0,1,323,1620162286.5437562,1620162286.557094,0.013337850570678711
0,1,324,1620162286.557112,1620162286.5638175,0.006705522537231445
0,1,325,1620162286.5638306,1620162286.57311,0.009279489517211914
0,1,326,1620162286.573123,1620162286.585511,0.012387990951538086
0,1,327,1620162286.5855265,1620162286.5935917,0.008065223693847656
0,1,328,1620162286.5936065,1620162286.604067,0.010460615158081055
0,1,329,1620162286.6040819,1620162286.611046,0.006964206695556641
0,1,330,1620162286.6110594,1620162286.6223936,0.01133418083190918
0,1,331,1620162286.6224077,1620162286.6293616,0.0069539546966552734
0,1,332,1620162286.629375,1620162286.6389875,0.009612560272216797
0,1,333,1620162286.6390033,1620162286.651917,0.012913703918457031
0,1,334,1620162286.6519353,1620162286.6600769,0.008141517639160156
0,1,335,1620162286.660091,1620162286.6709096,0.010818719863891602
0,1,336,1620162286.670923,1620162286.6788788,0.007955789566040039
0,1,337,1620162286.6788924,1620162286.6904054,0.011512994766235352
0,1,338,1620162286.6904187,1620162286.7024388,0.012020111083984375
0,1,339,1620162286.7024536,1620162286.7169528,0.014499187469482422
0,1,340,1620162286.7169695,1620162286.7296855,0.012716054916381836
0,1,341,1620162286.7296994,1620162286.736896,0.007196664810180664
0,1,342,1620162286.736909,1620162286.749725,0.012816190719604492
0,1,343,1620162286.7497416,1620162286.7570872,0.007345676422119141
0,1,344,1620162286.7571003,1620162286.765176,0.008075714111328125
0,1,345,1620162286.7651892,1620162286.7776573,0.012468099594116211
0,1,346,1620162286.7776704,1620162286.7857893,0.008118867874145508
0,1,347,1620162286.7858026,1620162286.7976217,0.011819124221801758
0,1,348,1620162286.7976346,1620162286.8049495,0.007314920425415039
0,1,349,1620162286.8049626,1620162286.8132977,0.008335113525390625
0,1,350,1620162286.8133101,1620162286.8232434,0.009933233261108398
0,1,351,1620162286.8232687,1620162286.834163,0.010894298553466797
0,1,352,1620162286.834181,1620162286.841628,0.007447004318237305
0,1,353,1620162286.841643,1620162286.8494165,0.007773399353027344
0,1,354,1620162286.8494306,1620162286.8620234,0.012592792510986328
0,1,355,1620162286.862038,1620162286.8706772,0.008639335632324219
0,1,356,1620162286.8706903,1620162286.8815064,0.010816097259521484
0,1,357,1620162286.8815193,1620162286.8881114,0.0065920352935791016
0,1,358,1620162286.8881245,1620162286.8984377,0.010313272476196289
0,1,359,1620162286.8984504,1620162286.9093509,0.010900497436523438
0,1,360,1620162286.9093645,1620162286.9166238,0.007259368896484375
0,1,361,1620162286.9166367,1620162286.9264846,0.009847879409790039
0,1,362,1620162286.9264975,1620162286.9336143,0.007116794586181641
0,1,363,1620162286.9336274,1620162286.9424078,0.008780479431152344
0,1,364,1620162286.9424207,1620162286.95117,0.008749246597290039
0,1,365,1620162286.9511838,1620162286.961257,0.010073184967041016
0,1,366,1620162286.961272,1620162286.970408,0.009135961532592773
0,1,367,1620162286.9704213,1620162286.981843,0.011421680450439453
0,1,368,1620162286.981911,1620162286.9888136,0.0069026947021484375
0,1,369,1620162286.9888265,1620162286.9972813,0.00845479965209961
0,1,370,1620162286.9972937,1620162287.0105116,0.013217926025390625
0,1,371,1620162287.0105255,1620162287.021534,0.011008501052856445
0,1,372,1620162287.0215473,1620162287.0295997,0.008052349090576172
0,1,373,1620162287.0296128,1620162287.0415316,0.011918783187866211
0,1,374,1620162287.0415442,1620162287.0499463,0.008402109146118164
0,1,375,1620162287.0499594,1620162287.0572464,0.007287025451660156
0,1,376,1620162287.057259,1620162287.0698152,0.012556076049804688
0,1,377,1620162287.0698285,1620162287.07676,0.0069315433502197266
0,1,378,1620162287.076773,1620162287.0897624,0.012989521026611328
0,1,379,1620162287.089776,1620162287.096622,0.006845951080322266
0,1,380,1620162287.0966349,1620162287.1052492,0.008614301681518555
0,1,381,1620162287.1052618,1620162287.1191816,0.013919830322265625
0,1,382,1620162287.1191943,1620162287.1336672,0.01447296142578125
0,1,383,1620162287.1336803,1620162287.1412852,0.007604837417602539
0,1,384,1620162287.1412976,1620162287.149143,0.007845401763916016
0,1,385,1620162287.1491563,1620162287.1616535,0.012497186660766602
0,1,386,1620162287.161667,1620162287.168988,0.007320880889892578
0,1,387,1620162287.1690006,1620162287.1816053,0.012604713439941406
0,1,388,1620162287.1816185,1620162287.1884844,0.006865978240966797
0,1,389,1620162287.1884964,1620162287.1956227,0.007126331329345703
0,1,390,1620162287.1956356,1620162287.2045202,0.008884668350219727
0,1,391,1620162287.2045333,1620162287.212232,0.007698774337768555
0,1,392,1620162287.212245,1620162287.2215378,0.009292840957641602
0,1,393,1620162287.2215507,1620162287.233637,0.01208639144897461
0,1,394,1620162287.2336507,1620162287.2408345,0.00718379020690918
0,1,395,1620162287.240848,1620162287.2534463,0.012598276138305664
0,1,396,1620162287.2534587,1620162287.2607558,0.007297039031982422
0,1,397,1620162287.2607682,1620162287.2701726,0.009404420852661133
0,1,398,1620162287.2701862,1620162287.2782211,0.008034944534301758
0,1,399,1620162287.2782338,1620162287.2881086,0.009874820709228516
0,1,400,1620162287.2881215,1620162287.3019712,0.013849735260009766
0,1,401,1620162287.3019857,1620162287.3100789,0.008093118667602539
0,1,402,1620162287.3100917,1620162287.321818,0.01172637939453125
0,1,403,1620162287.321831,1620162287.3408227,0.018991708755493164
0,1,404,1620162287.3408382,1620162287.3520508,0.011212587356567383
0,1,405,1620162287.3520648,1620162287.3591173,0.007052421569824219
0,1,406,1620162287.35913,1620162287.3697884,0.010658502578735352
0,1,407,1620162287.3698015,1620162287.3785267,0.008725166320800781
0,1,408,1620162287.3785412,1620162287.3853586,0.006817340850830078
0,1,409,1620162287.3853717,1620162287.3943741,0.009002447128295898
0,1,410,1620162287.394387,1620162287.4022193,0.00783228874206543
0,1,411,1620162287.4022322,1620162287.4103913,0.008159160614013672
0,1,412,1620162287.410403,1620162287.4179316,0.007528543472290039
0,1,413,1620162287.417944,1620162287.4294646,0.011520624160766602
0,1,414,1620162287.4294777,1620162287.4415507,0.012073040008544922
0,1,415,1620162287.4415658,1620162287.4487178,0.007152080535888672
0,1,416,1620162287.4487317,1620162287.4594355,0.010703802108764648
0,1,417,1620162287.4594507,1620162287.469278,0.009827375411987305
0,1,418,1620162287.4692924,1620162287.4797692,0.010476827621459961
0,1,419,1620162287.4797826,1620162287.4896858,0.009903192520141602
0,1,420,1620162287.4896998,1620162287.499499,0.00979924201965332
0,1,421,1620162287.4995127,1620162287.5117908,0.012278079986572266
0,1,422,1620162287.5118043,1620162287.5186722,0.006867885589599609
0,1,423,1620162287.5186849,1620162287.5293405,0.010655641555786133
0,1,424,1620162287.5293527,1620162287.5366871,0.007334470748901367
0,1,425,1620162287.5367,1620162287.5491862,0.01248621940612793
0,1,426,1620162287.5491996,1620162287.5561037,0.006904125213623047
0,1,427,1620162287.5561168,1620162287.5776021,0.021485328674316406
0,1,428,1620162287.5776145,1620162287.5934932,0.015878677368164062
