reader_id,writer_id,key,start_time,end_time,delta_time
0,1,87,1620162194.037929,1620162194.04766,0.009731054306030273
0,1,88,1620162194.0476751,1620162194.0548186,0.007143497467041016
0,1,89,1620162194.0548341,1620162194.0654871,0.010653018951416016
0,1,90,1620162194.0655003,1620162194.0724065,0.006906270980834961
0,1,91,1620162194.0724204,1620162194.0813763,0.008955955505371094
0,1,92,1620162194.0813904,1620162194.0898242,0.008433818817138672
0,1,93,1620162194.0898376,1620162194.0993342,0.009496688842773438
0,1,94,1620162194.0993478,1620162194.109951,0.010603189468383789
0,1,95,1620162194.1099646,1620162194.1186736,0.008708953857421875
0,1,96,1620162194.1186867,1620162194.1257112,0.007024526596069336
0,1,97,1620162194.1257231,1620162194.1330554,0.007332324981689453
0,1,98,1620162194.133068,1620162194.1410143,0.007946252822875977
0,1,99,1620162194.1410265,1620162194.1475174,0.006490945816040039
0,1,100,1620162194.1475298,1620162194.1601357,0.012605905532836914
0,1,101,1620162194.1601481,1620162194.1667824,0.006634235382080078
0,1,102,1620162194.1667948,1620162194.177282,0.01048731803894043
0,1,103,1620162194.1772945,1620162194.1845794,0.007284879684448242
0,1,104,1620162194.1845922,1620162194.1950822,0.010489940643310547
0,1,105,1620162194.1950948,1620162194.2053092,0.01021432876586914
0,1,106,1620162194.2053213,1620162194.2176218,0.012300491333007812
0,1,107,1620162194.217635,1620162194.2255404,0.00790548324584961
0,1,108,1620162194.225552,1620162194.2611926,0.03564047813415527
0,1,109,1620162194.2612104,1620162194.2748816,0.013671159744262695
0,1,110,1620162194.2748983,1620162194.2890522,0.01415395736694336
0,1,111,1620162194.289068,1620162194.3013887,0.012320756912231445
0,1,112,1620162194.301402,1620162194.3080866,0.006684541702270508
0,1,113,1620162194.308099,1620162194.314904,0.006804943084716797
0,1,114,1620162194.3149176,1620162194.3255057,0.01058816909790039
0,1,115,1620162194.3255188,1620162194.3319392,0.0064203739166259766
0,1,116,1620162194.331952,1620162194.3414457,0.009493589401245117
0,1,117,1620162194.3414583,1620162194.3480816,0.006623268127441406
0,1,118,1620162194.3480942,1620162194.357411,0.009316682815551758
0,1,119,1620162194.3574245,1620162194.3644578,0.007033348083496094
0,1,120,1620162194.3644707,1620162194.3732586,0.008787870407104492
0,1,121,1620162194.3732715,1620162194.3803115,0.0070400238037109375
0,1,122,1620162194.380324,1620162194.3893495,0.00902557373046875
0,1,123,1620162194.3893616,1620162194.3961763,0.006814718246459961
0,1,124,1620162194.396244,1620162194.4052947,0.009050607681274414
0,1,125,1620162194.4053073,1620162194.4120405,0.0067331790924072266
0,1,126,1620162194.412053,1620162194.4215124,0.009459257125854492
0,1,127,1620162194.4215252,1620162194.4388282,0.017302989959716797
0,1,128,1620162194.438844,1620162194.4464254,0.007581472396850586
0,1,129,1620162194.4464395,1620162194.4560122,0.009572744369506836
0,1,130,1620162194.4560246,1620162194.4653378,0.009313106536865234
0,1,131,1620162194.4653506,1620162194.4791899,0.013839244842529297
0,1,132,1620162194.4792023,1620162194.496071,0.01686882972717285
0,1,133,1620162194.496085,1620162194.5037243,0.007639408111572266
0,1,134,1620162194.503738,1620162194.5142126,0.010474681854248047
0,1,135,1620162194.514226,1620162194.5211177,0.006891727447509766
0,1,136,1620162194.5211427,1620162194.531497,0.010354280471801758
0,1,137,1620162194.5315106,1620162194.5415428,0.010032176971435547
0,1,138,1620162194.5415554,1620162194.5485456,0.006990194320678711
0,1,139,1620162194.5485578,1620162194.5574396,0.008881807327270508
0,1,140,1620162194.5574517,1620162194.5670195,0.009567737579345703
0,1,141,1620162194.5670328,1620162194.5775158,0.010483026504516602
0,1,142,1620162194.5775285,1620162194.5902193,0.01269078254699707
0,1,143,1620162194.5902321,1620162194.5974576,0.007225513458251953
0,1,144,1620162194.59747,1620162194.6054165,0.007946491241455078
0,1,145,1620162194.6054292,1620162194.6134646,0.008035421371459961
0,1,146,1620162194.6134775,1620162194.6231594,0.009681940078735352
0,1,147,1620162194.623172,1620162194.6327128,0.009540796279907227
0,1,148,1620162194.6327262,1620162194.6413789,0.008652687072753906
0,1,149,1620162194.6413918,1620162194.64862,0.00722813606262207
0,1,150,1620162194.6486328,1620162194.6571128,0.008480072021484375
0,1,151,1620162194.6571255,1620162194.663962,0.006836414337158203
0,1,152,1620162194.6639743,1620162194.6758337,0.011859416961669922
0,1,153,1620162194.6758463,1620162194.6843264,0.008480072021484375
0,1,154,1620162194.6843505,1620162194.69378,0.009429454803466797
0,1,155,1620162194.6937928,1620162194.7014174,0.007624626159667969
0,1,156,1620162194.70143,1620162194.7175925,0.016162395477294922
0,1,157,1620162194.7176054,1620162194.7247891,0.00718379020690918
0,1,158,1620162194.7248015,1620162194.7344625,0.009660959243774414
0,1,159,1620162194.7344747,1620162194.7410605,0.006585836410522461
0,1,160,1620162194.7410734,1620162194.7493556,0.008282184600830078
0,1,161,1620162194.7493677,1620162194.762783,0.013415336608886719
0,1,162,1620162194.7627954,1620162194.7733424,0.01054692268371582
0,1,163,1620162194.773355,1620162194.7802508,0.006895780563354492
0,1,164,1620162194.780263,1620162194.7901702,0.009907245635986328
0,1,165,1620162194.790183,1620162194.7969344,0.006751298904418945
0,1,166,1620162194.796947,1620162194.8057215,0.008774518966674805
0,1,167,1620162194.8057346,1620162194.8133852,0.007650613784790039
0,1,168,1620162194.8133981,1620162194.8216474,0.008249282836914062
0,1,169,1620162194.8216608,1620162194.8293445,0.007683753967285156
0,1,170,1620162194.8293571,1620162194.8376813,0.008324146270751953
0,1,171,1620162194.8376944,1620162194.8454008,0.007706403732299805
0,1,172,1620162194.8454137,1620162194.8535783,0.008164644241333008
0,1,173,1620162194.853591,1620162194.8653636,0.011772632598876953
0,1,174,1620162194.8653767,1620162194.87247,0.007093191146850586
0,1,175,1620162194.8724828,1620162194.879191,0.0067081451416015625
0,1,176,1620162194.8792038,1620162194.8898714,0.010667562484741211
0,1,177,1620162194.8898838,1620162194.8971686,0.007284879684448242
0,1,178,1620162194.8971813,1620162194.9062088,0.009027481079101562
0,1,179,1620162194.9062216,1620162194.913197,0.006975412368774414
0,1,180,1620162194.9132097,1620162194.924044,0.010834217071533203
0,1,181,1620162194.924058,1620162194.93152,0.007462024688720703
0,1,182,1620162194.9315343,1620162194.941426,0.009891748428344727
0,1,183,1620162194.9414427,1620162194.948355,0.0069122314453125
0,1,184,1620162194.9483688,1620162194.9574008,0.009032011032104492
0,1,185,1620162194.957414,1620162194.9653041,0.00789022445678711
0,1,186,1620162194.9653285,1620162194.9744625,0.009134054183959961
0,1,187,1620162194.9744751,1620162194.9855962,0.011121034622192383
0,1,188,1620162194.98561,1620162194.9923627,0.006752729415893555
0,1,189,1620162194.992376,1620162195.0013149,0.008938789367675781
0,1,190,1620162195.0013278,1620162195.014368,0.013040304183959961
0,1,191,1620162195.0143876,1620162195.0219123,0.007524728775024414
0,1,192,1620162195.0219328,1620162195.0337436,0.011810779571533203
0,1,193,1620162195.033763,1620162195.0409398,0.007176876068115234
0,1,194,1620162195.040956,1620162195.0495114,0.008555412292480469
0,1,195,1620162195.0495257,1620162195.0612876,0.011761903762817383
0,1,196,1620162195.061302,1620162195.0704145,0.00911259651184082
0,1,197,1620162195.0704277,1620162195.0814972,0.011069536209106445
0,1,198,1620162195.0815086,1620162195.08859,0.007081270217895508
0,1,199,1620162195.0886023,1620162195.0955935,0.006991147994995117
0,1,200,1620162195.0956063,1620162195.1056137,0.010007381439208984
0,1,201,1620162195.1056268,1620162195.1133206,0.007693767547607422
0,1,202,1620162195.1133335,1620162195.1254013,0.012067794799804688
0,1,203,1620162195.1254144,1620162195.1325147,0.007100343704223633
0,1,204,1620162195.13253,1620162195.139888,0.007358074188232422
0,1,205,1620162195.1399012,1620162195.149639,0.009737730026245117
0,1,206,1620162195.1496518,1620162195.158328,0.008676290512084961
0,1,207,1620162195.158341,1620162195.1679926,0.009651660919189453
0,1,208,1620162195.1680052,1620162195.1774201,0.009414911270141602
0,1,209,1620162195.177433,1620162195.1853626,0.007929563522338867
0,1,210,1620162195.185377,1620162195.1932116,0.007834672927856445
0,1,211,1620162195.1932244,1620162195.2014644,0.008239984512329102
0,1,212,1620162195.2014763,1620162195.2134922,0.012015819549560547
0,1,213,1620162195.213506,1620162195.2202358,0.006729841232299805
0,1,214,1620162195.220248,1620162195.2272632,0.007015228271484375
0,1,215,1620162195.227276,1620162195.2373104,0.010034322738647461
0,1,216,1620162195.2373233,1620162195.243427,0.0061037540435791016
0,1,217,1620162195.2434402,1620162195.2534351,0.009994983673095703
0,1,218,1620162195.2534492,1620162195.260609,0.007159709930419922
0,1,219,1620162195.2606213,1620162195.2673087,0.0066874027252197266
0,1,220,1620162195.267321,1620162195.2782154,0.010894298553466797
0,1,221,1620162195.2782278,1620162195.2851489,0.006921052932739258
0,1,222,1620162195.2851615,1620162195.2979603,0.012798786163330078
0,1,223,1620162195.2979732,1620162195.3046298,0.006656646728515625
0,1,224,1620162195.3046427,1620162195.313268,0.008625268936157227
0,1,225,1620162195.3132808,1620162195.3205645,0.007283687591552734
0,1,226,1620162195.3205822,1620162195.328997,0.008414745330810547
0,1,227,1620162195.3290088,1620162195.3373475,0.008338689804077148
0,1,228,1620162195.33736,1620162195.345375,0.008015155792236328
0,1,229,1620162195.3453875,1620162195.35526,0.0098724365234375
0,1,230,1620162195.3552723,1620162195.3618767,0.006604433059692383
0,1,231,1620162195.3618903,1620162195.3692358,0.007345438003540039
0,1,232,1620162195.3692482,1620162195.3814862,0.012238025665283203
0,1,233,1620162195.3814986,1620162195.393516,0.012017488479614258
0,1,234,1620162195.3935292,1620162195.4000604,0.006531238555908203
0,1,235,1620162195.400073,1620162195.4182522,0.01817917823791504
0,1,236,1620162195.418265,1620162195.4294314,0.01116633415222168
0,1,237,1620162195.4294443,1620162195.4360008,0.006556510925292969
0,1,238,1620162195.4360132,1620162195.4462428,0.01022958755493164
0,1,239,1620162195.4462545,1620162195.453095,0.00684046745300293
0,1,240,1620162195.453107,1620162195.4620306,0.008923530578613281
0,1,241,1620162195.462043,1620162195.4691083,0.007065296173095703
0,1,242,1620162195.4691205,1620162195.4772582,0.008137702941894531
0,1,243,1620162195.4772706,1620162195.4839258,0.006655216217041016
0,1,244,1620162195.4839382,1620162195.4941218,0.010183572769165039
0,1,245,1620162195.494134,1620162195.501341,0.007207155227661133
0,1,246,1620162195.5013986,1620162195.508945,0.007546424865722656
0,1,247,1620162195.5089571,1620162195.5170343,0.008077144622802734
0,1,248,1620162195.5170465,1620162195.5238883,0.006841897964477539
0,1,249,1620162195.523901,1620162195.5332596,0.009358644485473633
0,1,250,1620162195.533272,1620162195.540076,0.006803989410400391
0,1,251,1620162195.5400884,1620162195.5495453,0.009456872940063477
0,1,252,1620162195.5495577,1620162195.5562508,0.006693124771118164
0,1,253,1620162195.5562634,1620162195.5654614,0.00919795036315918
0,1,254,1620162195.5654738,1620162195.5726688,0.007194995880126953
0,1,255,1620162195.5726812,1620162195.5813136,0.008632421493530273
0,1,256,1620162195.58135,1620162195.5937555,0.0124053955078125
0,1,257,1620162195.5937676,1620162195.6003742,0.006606578826904297
0,1,258,1620162195.6003869,1620162195.609013,0.008626222610473633
0,1,259,1620162195.6090255,1620162195.6173086,0.008283138275146484
0,1,260,1620162195.6173213,1620162195.623976,0.0066547393798828125
0,1,261,1620162195.6239886,1620162195.633449,0.00946044921875
0,1,262,1620162195.633462,1620162195.6456501,0.012188196182250977
0,1,263,1620162195.6456645,1620162195.6619315,0.016267061233520508
0,1,264,1620162195.6619449,1620162195.6689095,0.006964683532714844
0,1,265,1620162195.6689224,1620162195.6773021,0.008379697799682617
0,1,266,1620162195.6773145,1620162195.6851723,0.007857799530029297
0,1,267,1620162195.685185,1620162195.6936972,0.008512258529663086
0,1,268,1620162195.6937099,1620162195.704435,0.010725259780883789
0,1,269,1620162195.704448,1620162195.710487,0.0060389041900634766
0,1,270,1620162195.7104998,1620162195.721652,0.011152267456054688
0,1,271,1620162195.721665,1620162195.7283974,0.006732463836669922
0,1,272,1620162195.7284105,1620162195.7363503,0.007939815521240234
0,1,273,1620162195.7363625,1620162195.7455068,0.009144306182861328
0,1,274,1620162195.7455194,1620162195.7522926,0.006773233413696289
0,1,275,1620162195.7523265,1620162195.7614133,0.009086847305297852
0,1,276,1620162195.7614264,1620162195.7685432,0.007116794586181641
0,1,277,1620162195.7685559,1620162195.7753627,0.006806850433349609
0,1,278,1620162195.775375,1620162195.785586,0.01021122932434082
0,1,279,1620162195.7855988,1620162195.7919898,0.006391048431396484
0,1,280,1620162195.7920027,1620162195.7992222,0.007219552993774414
0,1,281,1620162195.799235,1620162195.8099627,0.010727643966674805
0,1,282,1620162195.8099759,1620162195.8163946,0.006418704986572266
0,1,283,1620162195.816407,1620162195.8254354,0.009028434753417969
0,1,284,1620162195.825448,1620162195.8322823,0.006834268569946289
0,1,285,1620162195.832295,1620162195.8415217,0.009226799011230469
0,1,286,1620162195.841534,1620162195.848252,0.006718158721923828
0,1,287,1620162195.8482637,1620162195.8582315,0.009967803955078125
0,1,288,1620162195.8582447,1620162195.865864,0.007619380950927734
0,1,289,1620162195.8658767,1620162195.8732932,0.007416486740112305
0,1,290,1620162195.8733056,1620162195.8815062,0.008200645446777344
0,1,291,1620162195.88152,1620162195.8895454,0.008025407791137695
0,1,292,1620162195.889559,1620162195.8972557,0.007696628570556641
0,1,293,1620162195.897269,1620162195.905267,0.007997989654541016
0,1,294,1620162195.9052792,1620162195.9122667,0.006987571716308594
0,1,295,1620162195.9122794,1620162195.9210653,0.00878596305847168
0,1,296,1620162195.921078,1620162195.935188,0.014110088348388672
0,1,297,1620162195.9352007,1620162195.94539,0.010189294815063477
0,1,298,1620162195.9454026,1620162195.9520485,0.006645917892456055
0,1,299,1620162195.9520614,1620162195.964028,0.011966466903686523
0,1,300,1620162195.9640403,1620162195.9715207,0.0074803829193115234
0,1,301,1620162195.9715338,1620162195.9815195,0.009985685348510742
0,1,302,1620162195.981532,1620162195.988592,0.007059812545776367
0,1,303,1620162195.9886036,1620162195.9972124,0.008608818054199219
0,1,304,1620162195.997225,1620162196.0039926,0.0067675113677978516
0,1,305,1620162196.0040092,1620162196.0141418,0.010132551193237305
0,1,306,1620162196.014156,1620162196.020938,0.006781816482543945
0,1,307,1620162196.020952,1620162196.0290322,0.008080244064331055
0,1,308,1620162196.029046,1620162196.0372875,0.008241415023803711
0,1,309,1620162196.0373063,1620162196.0568428,0.019536495208740234
0,1,310,1620162196.0568573,1620162196.065465,0.008607625961303711
0,1,311,1620162196.0654783,1620162196.0830088,0.017530441284179688
0,1,312,1620162196.0830235,1620162196.0935638,0.010540246963500977
0,1,313,1620162196.093578,1620162196.1003652,0.00678706169128418
0,1,314,1620162196.1003776,1620162196.108121,0.007743358612060547
0,1,315,1620162196.108134,1620162196.117119,0.008985042572021484
0,1,316,1620162196.1171322,1620162196.1249716,0.007839441299438477
0,1,317,1620162196.1249847,1620162196.1333756,0.00839090347290039
0,1,318,1620162196.133388,1620162196.140286,0.006897926330566406
0,1,319,1620162196.1402996,1620162196.1497345,0.009434938430786133
0,1,320,1620162196.1497471,1620162196.1576164,0.007869243621826172
0,1,321,1620162196.1576297,1620162196.1697326,0.012102842330932617
0,1,322,1620162196.1697454,1620162196.177369,0.0076236724853515625
0,1,323,1620162196.1773815,1620162196.1895916,0.01221013069152832
0,1,324,1620162196.1896107,1620162196.1970854,0.007474660873413086
0,1,325,1620162196.1970985,1620162196.2109697,0.013871192932128906
0,1,326,1620162196.2109823,1620162196.2184126,0.007430315017700195
0,1,327,1620162196.218425,1620162196.2288706,0.010445594787597656
0,1,328,1620162196.2288837,1620162196.236111,0.007227182388305664
0,1,329,1620162196.2361236,1620162196.2456887,0.009565114974975586
0,1,330,1620162196.2457016,1620162196.2582338,0.012532234191894531
0,1,331,1620162196.2582471,1620162196.2655888,0.007341623306274414
0,1,332,1620162196.2656019,1620162196.27267,0.007068157196044922
0,1,333,1620162196.2726834,1620162196.2813704,0.008687019348144531
0,1,334,1620162196.2813838,1620162196.2889826,0.007598876953125
0,1,335,1620162196.288998,1620162196.3026123,0.013614416122436523
0,1,336,1620162196.3026252,1620162196.313631,0.011005878448486328
0,1,337,1620162196.313644,1620162196.320092,0.006448030471801758
0,1,338,1620162196.3201041,1620162196.330597,0.010492801666259766
0,1,339,1620162196.33061,1620162196.3378491,0.007239103317260742
0,1,340,1620162196.3378613,1620162196.34982,0.011958599090576172
0,1,341,1620162196.3498328,1620162196.356655,0.006822109222412109
0,1,342,1620162196.356667,1620162196.363515,0.006847858428955078
0,1,343,1620162196.3635278,1620162196.3731444,0.009616613388061523
0,1,344,1620162196.373157,1620162196.380125,0.006968021392822266
0,1,345,1620162196.3801372,1620162196.3892639,0.009126663208007812
0,1,346,1620162196.3892765,1620162196.399437,0.010160446166992188
0,1,347,1620162196.3994498,1620162196.4058795,0.0064296722412109375
0,1,348,1620162196.4058921,1620162196.414038,0.008145809173583984
0,1,349,1620162196.4140508,1620162196.425867,0.011816263198852539
0,1,350,1620162196.4258797,1620162196.4327316,0.006851911544799805
0,1,351,1620162196.4327447,1620162196.4399002,0.007155418395996094
0,1,352,1620162196.4399135,1620162196.4493523,0.009438753128051758
0,1,353,1620162196.4493666,1620162196.4561534,0.006786823272705078
0,1,354,1620162196.4561658,1620162196.466212,0.010046243667602539
0,1,355,1620162196.4662251,1620162196.4731476,0.006922483444213867
0,1,356,1620162196.4731605,1620162196.4811702,0.008009672164916992
0,1,357,1620162196.4811833,1620162196.487989,0.0068056583404541016
0,1,358,1620162196.488002,1620162196.497353,0.009351015090942383
0,1,359,1620162196.497366,1620162196.5097766,0.012410640716552734
0,1,360,1620162196.5097907,1620162196.5166833,0.006892681121826172
0,1,361,1620162196.516696,1620162196.5255103,0.008814334869384766
0,1,362,1620162196.525528,1620162196.5333047,0.007776737213134766
0,1,363,1620162196.533317,1620162196.5552773,0.02196025848388672
0,1,364,1620162196.5552912,1620162196.5801704,0.02487921714782715
0,1,365,1620162196.5801854,1620162196.60143,0.021244525909423828
0,1,366,1620162196.6014447,1620162196.6142702,0.012825489044189453
0,1,367,1620162196.6142826,1620162196.6347919,0.02050924301147461
0,1,368,1620162196.6348634,1620162196.642029,0.007165670394897461
0,1,369,1620162196.6420422,1620162196.6518705,0.009828329086303711
0,1,370,1620162196.6518948,1620162196.6596346,0.0077397823333740234
0,1,371,1620162196.6596475,1620162196.669015,0.00936746597290039
0,1,372,1620162196.6690278,1620162196.6755238,0.006495952606201172
0,1,373,1620162196.6755369,1620162196.6855075,0.009970664978027344
0,1,374,1620162196.685521,1620162196.6916232,0.006102323532104492
0,1,375,1620162196.691636,1620162196.701448,0.009811878204345703
0,1,376,1620162196.7014604,1620162196.7082038,0.006743431091308594
0,1,377,1620162196.708217,1620162196.7172222,0.009005308151245117
0,1,378,1620162196.7172344,1620162196.7238936,0.006659269332885742
0,1,379,1620162196.7239063,1620162196.735357,0.011450767517089844
0,1,380,1620162196.73537,1620162196.7425907,0.007220745086669922
0,1,381,1620162196.7426033,1620162196.751889,0.009285688400268555
0,1,382,1620162196.7519014,1620162196.7615154,0.009613990783691406
0,1,383,1620162196.7615283,1620162196.7680202,0.006491899490356445
0,1,384,1620162196.7680328,1620162196.7772608,0.009227991104125977
0,1,385,1620162196.7772734,1620162196.7841954,0.006922006607055664
0,1,386,1620162196.7842078,1620162196.794202,0.009994268417358398
0,1,387,1620162196.7942145,1620162196.8009827,0.006768226623535156
0,1,388,1620162196.8009953,1620162196.81164,0.010644674301147461
0,1,389,1620162196.8116524,1620162196.8184018,0.006749391555786133
0,1,390,1620162196.8184144,1620162196.8292103,0.010795831680297852
0,1,391,1620162196.829223,1620162196.8362856,0.007062673568725586
0,1,392,1620162196.836298,1620162196.8449705,0.008672475814819336
0,1,393,1620162196.844983,1620162196.8578403,0.012857198715209961
0,1,394,1620162196.8580513,1620162196.8646612,0.006609916687011719
0,1,395,1620162196.8646739,1620162196.8714213,0.00674748420715332
0,1,396,1620162196.871434,1620162196.8810506,0.009616613388061523
0,1,397,1620162196.881063,1620162196.887715,0.006652116775512695
0,1,398,1620162196.8877275,1620162196.8976338,0.009906291961669922
0,1,399,1620162196.897645,1620162196.9040792,0.006434202194213867
0,1,400,1620162196.9040966,1620162196.9133189,0.009222269058227539
0,1,401,1620162196.9133313,1620162196.9197469,0.006415605545043945
0,1,402,1620162196.9197595,1620162196.929188,0.00942850112915039
0,1,403,1620162196.9292006,1620162196.9358208,0.006620168685913086
0,1,404,1620162196.935834,1620162196.9465399,0.010705947875976562
0,1,405,1620162196.9465525,1620162196.953634,0.007081508636474609
0,1,406,1620162196.9536464,1620162196.9638596,0.010213136672973633
0,1,407,1620162196.9638717,1620162196.97035,0.006478309631347656
0,1,408,1620162196.9703624,1620162196.9784145,0.00805211067199707
0,1,409,1620162196.9784274,1620162196.9853592,0.006931781768798828
0,1,410,1620162196.9853716,1620162196.997922,0.01255035400390625
0,1,411,1620162196.997935,1620162197.0047233,0.0067882537841796875
0,1,412,1620162197.0047357,1620162197.0133421,0.008606433868408203
0,1,413,1620162197.0133548,1620162197.0211897,0.007834911346435547
0,1,414,1620162197.021202,1620162197.029055,0.007853031158447266
0,1,415,1620162197.029068,1620162197.0361416,0.007073640823364258
0,1,416,1620162197.036154,1620162197.0450838,0.008929729461669922
0,1,417,1620162197.0450962,1620162197.053256,0.008159875869750977
0,1,418,1620162197.0532682,1620162197.063116,0.009847879409790039
0,1,419,1620162197.0631285,1620162197.0729392,0.009810686111450195
0,1,420,1620162197.072952,1620162197.0804627,0.007510662078857422
0,1,421,1620162197.080475,1620162197.0897536,0.009278535842895508
0,1,422,1620162197.0897665,1620162197.0965297,0.0067632198333740234
0,1,423,1620162197.0965424,1620162197.1055245,0.008982181549072266
0,1,424,1620162197.1055372,1620162197.1122174,0.00668025016784668
0,1,425,1620162197.1122303,1620162197.119821,0.007590770721435547
0,1,426,1620162197.1198328,1620162197.1290848,0.009252071380615234
0,1,427,1620162197.1290982,1620162197.1363525,0.007254362106323242
0,1,428,1620162197.1363647,1620162197.1453047,0.008939981460571289
0,1,429,1620162197.1453168,1620162197.152106,0.006789207458496094
