reader_id,writer_id,key,start_time,end_time,delta_time
0,1,59,1620162380.2632887,1620162380.2776136,0.01432490348815918
0,1,60,1620162380.277629,1620162380.293892,0.01626300811767578
0,1,61,1620162380.2939065,1620162380.3040302,0.010123729705810547
0,1,62,1620162380.3040435,1620162380.3154776,0.011434078216552734
0,1,63,1620162380.3154902,1620162380.3293767,0.013886451721191406
0,1,64,1620162380.3293898,1620162380.3401136,0.01072382926940918
0,1,65,1620162380.3401272,1620162380.3522089,0.012081623077392578
0,1,66,1620162380.3522222,1620162380.3620462,0.009824037551879883
0,1,67,1620162380.3620596,1620162380.3753545,0.01329493522644043
0,1,68,1620162380.375369,1620162380.385365,0.00999593734741211
0,1,69,1620162380.3853781,1620162380.4014833,0.016105175018310547
0,1,70,1620162380.4014964,1620162380.4122014,0.010704994201660156
0,1,71,1620162380.412214,1620162380.4227765,0.010562419891357422
0,1,72,1620162380.4227898,1620162380.4367929,0.01400303840637207
0,1,73,1620162380.436809,1620162380.4454503,0.008641242980957031
0,1,74,1620162380.4454632,1620162380.456078,0.010614871978759766
0,1,75,1620162380.4560914,1620162380.4671702,0.011078834533691406
0,1,76,1620162380.4671838,1620162380.477505,0.01032114028930664
0,1,77,1620162380.4775178,1620162380.4859304,0.008412599563598633
0,1,78,1620162380.485943,1620162380.4995112,0.01356816291809082
0,1,79,1620162380.4995236,1620162380.5177786,0.018254995346069336
0,1,80,1620162380.5177948,1620162380.5261257,0.008330821990966797
0,1,81,1620162380.5261502,1620162380.535952,0.009801864624023438
0,1,82,1620162380.535965,1620162380.5484955,0.01253056526184082
0,1,83,1620162380.5485084,1620162380.5568593,0.008350849151611328
0,1,84,1620162380.5568733,1620162380.5678957,0.011022329330444336
0,1,85,1620162380.56791,1620162380.5790322,0.01112222671508789
0,1,86,1620162380.5790455,1620162380.6012237,0.022178173065185547
0,1,87,1620162380.6012414,1620162380.6257024,0.024461030960083008
0,1,88,1620162380.6257205,1620162380.6409135,0.015192985534667969
0,1,89,1620162380.640929,1620162380.6518898,0.010960817337036133
0,1,90,1620162380.651903,1620162380.6638587,0.011955738067626953
0,1,91,1620162380.663872,1620162380.6743505,0.010478496551513672
0,1,92,1620162380.674364,1620162380.6850646,0.010700464248657227
0,1,93,1620162380.6850774,1620162380.6973145,0.012237071990966797
0,1,94,1620162380.6973279,1620162380.7084527,0.011124849319458008
0,1,95,1620162380.7084653,1620162380.7213373,0.012871980667114258
0,1,96,1620162380.7213519,1620162380.7340345,0.012682676315307617
0,1,97,1620162380.7340486,1620162380.746543,0.012494325637817383
0,1,98,1620162380.7465553,1620162380.7601483,0.013592958450317383
0,1,99,1620162380.7601616,1620162380.7717862,0.011624574661254883
0,1,100,1620162380.7718,1620162380.7832267,0.011426687240600586
0,1,101,1620162380.7832396,1620162380.791678,0.008438348770141602
0,1,102,1620162380.7916906,1620162380.8039196,0.012228965759277344
0,1,103,1620162380.8039324,1620162380.812282,0.00834965705871582
0,1,104,1620162380.8122947,1620162380.826132,0.013837337493896484
0,1,105,1620162380.826145,1620162380.8384628,0.012317895889282227
0,1,106,1620162380.8384783,1620162380.8464708,0.00799250602722168
0,1,107,1620162380.846485,1620162380.8579357,0.011450767517089844
0,1,108,1620162380.8579488,1620162380.872744,0.014795303344726562
0,1,109,1620162380.8727589,1620162380.8819308,0.00917196273803711
0,1,110,1620162380.8819442,1620162380.8970652,0.015120983123779297
0,1,111,1620162380.897078,1620162380.9052737,0.008195638656616211
0,1,112,1620162380.9052858,1620162380.9159944,0.01070857048034668
0,1,113,1620162380.9160066,1620162380.9282713,0.012264728546142578
0,1,114,1620162380.9282978,1620162380.9418724,0.013574600219726562
0,1,115,1620162380.9418862,1620162380.9508555,0.008969306945800781
0,1,116,1620162380.9508684,1620162380.964376,0.013507604598999023
0,1,117,1620162380.9643893,1620162380.9740684,0.009679079055786133
0,1,118,1620162380.974082,1620162380.9886172,0.014535188674926758
0,1,119,1620162380.9886298,1620162380.9972157,0.008585929870605469
0,1,120,1620162380.9972284,1620162381.0097392,0.01251077651977539
0,1,121,1620162381.009757,1620162381.0238934,0.014136314392089844
0,1,122,1620162381.0239096,1620162381.0368848,0.012975215911865234
0,1,123,1620162381.0368972,1620162381.045238,0.008340835571289062
0,1,124,1620162381.0452976,1620162381.0600352,0.014737606048583984
0,1,125,1620162381.0600479,1620162381.0679696,0.007921695709228516
0,1,126,1620162381.0679824,1620162381.0811338,0.013151407241821289
0,1,127,1620162381.0811467,1620162381.089865,0.008718252182006836
0,1,128,1620162381.089878,1620162381.1007595,0.010881423950195312
0,1,129,1620162381.1007755,1620162381.111381,0.010605573654174805
0,1,130,1620162381.1113937,1620162381.1235702,0.012176513671875
0,1,131,1620162381.1235826,1620162381.131768,0.008185386657714844
0,1,132,1620162381.1317804,1620162381.1429572,0.011176824569702148
0,1,133,1620162381.14297,1620162381.1566348,0.013664722442626953
0,1,134,1620162381.1566477,1620162381.165114,0.008466243743896484
0,1,135,1620162381.1651266,1620162381.1760032,0.010876655578613281
0,1,136,1620162381.1760166,1620162381.18808,0.01206350326538086
0,1,137,1620162381.1880944,1620162381.1970043,0.008909940719604492
0,1,138,1620162381.1970181,1620162381.2099404,0.012922286987304688
0,1,139,1620162381.2099535,1620162381.2240613,0.014107704162597656
0,1,140,1620162381.2240746,1620162381.2324836,0.00840902328491211
0,1,141,1620162381.2324967,1620162381.243901,0.011404275894165039
0,1,142,1620162381.2439158,1620162381.2562838,0.012367963790893555
0,1,143,1620162381.2562962,1620162381.2648842,0.008588075637817383
0,1,144,1620162381.2648978,1620162381.2764513,0.011553525924682617
0,1,145,1620162381.2764688,1620162381.2880673,0.011598587036132812
0,1,146,1620162381.2880816,1620162381.2963598,0.008278131484985352
0,1,147,1620162381.296372,1620162381.3077526,0.011380672454833984
0,1,148,1620162381.3077655,1620162381.3215468,0.013781309127807617
0,1,149,1620162381.3215623,1620162381.335037,0.013474702835083008
0,1,150,1620162381.3350499,1620162381.3472795,0.012229681015014648
0,1,151,1620162381.3472924,1620162381.355497,0.008204460144042969
0,1,152,1620162381.3555095,1620162381.3686368,0.013127326965332031
0,1,153,1620162381.3686495,1620162381.3770785,0.00842905044555664
0,1,154,1620162381.3770914,1620162381.3911643,0.014072895050048828
0,1,155,1620162381.391177,1620162381.4028544,0.01167750358581543
0,1,156,1620162381.4028668,1620162381.4153876,0.012520790100097656
0,1,157,1620162381.4154005,1620162381.4330723,0.017671823501586914
0,1,158,1620162381.433085,1620162381.4445772,0.011492252349853516
0,1,159,1620162381.4445899,1620162381.456287,0.011697053909301758
0,1,160,1620162381.4562998,1620162381.4673576,0.011057853698730469
0,1,161,1620162381.4673705,1620162381.477707,0.01033639907836914
0,1,162,1620162381.477719,1620162381.4880598,0.010340690612792969
0,1,163,1620162381.4880717,1620162381.5001216,0.01204991340637207
0,1,164,1620162381.500134,1620162381.5089145,0.008780479431152344
0,1,165,1620162381.508928,1620162381.5195367,0.010608673095703125
0,1,166,1620162381.5195491,1620162381.5322883,0.012739181518554688
0,1,167,1620162381.532301,1620162381.5411282,0.00882720947265625
0,1,168,1620162381.5411413,1620162381.5647316,0.0235903263092041
0,1,169,1620162381.5647452,1620162381.5818305,0.01708531379699707
0,1,170,1620162381.5818448,1620162381.6017227,0.019877910614013672
0,1,171,1620162381.601737,1620162381.6222825,0.020545482635498047
0,1,172,1620162381.6222973,1620162381.646947,0.024649620056152344
0,1,173,1620162381.6469762,1620162381.6734772,0.026500940322875977
0,1,174,1620162381.6734939,1620162381.7041602,0.030666351318359375
0,1,175,1620162381.7041757,1620162381.7284453,0.024269580841064453
0,1,176,1620162381.7284591,1620162381.7643657,0.03590655326843262
0,1,177,1620162381.7643847,1620162381.7924209,0.028036117553710938
0,1,178,1620162381.792436,1620162381.8236048,0.03116893768310547
0,1,179,1620162381.8236213,1620162381.845495,0.02187371253967285
0,1,180,1620162381.845513,1620162381.8623536,0.016840457916259766
0,1,181,1620162381.8623729,1620162381.8723514,0.009978532791137695
0,1,182,1620162381.8723667,1620162381.8856554,0.013288736343383789
0,1,183,1620162381.8856692,1620162381.895161,0.009491682052612305
0,1,184,1620162381.8951733,1620162381.9083097,0.01313638687133789
0,1,185,1620162381.9083223,1620162381.917419,0.009096622467041016
0,1,186,1620162381.9174345,1620162381.9283473,0.010912895202636719
0,1,187,1620162381.9283605,1620162381.9392715,0.010910987854003906
0,1,188,1620162381.9392853,1620162381.9521463,0.012861013412475586
0,1,189,1620162381.9521596,1620162381.9603028,0.008143186569213867
0,1,190,1620162381.9603164,1620162381.970682,0.010365486145019531
0,1,191,1620162381.970695,1620162381.9842324,0.013537406921386719
0,1,192,1620162381.9842455,1620162381.9922738,0.008028268814086914
0,1,193,1620162381.9922867,1620162382.0046444,0.012357711791992188
0,1,194,1620162382.004661,1620162382.0133483,0.008687257766723633
0,1,195,1620162382.013365,1620162382.0240417,0.01067662239074707
0,1,196,1620162382.0240593,1620162382.0365877,0.012528419494628906
0,1,197,1620162382.0366082,1620162382.04983,0.01322174072265625
0,1,198,1620162382.049848,1620162382.0580666,0.008218526840209961
0,1,199,1620162382.0580816,1620162382.06805,0.009968280792236328
0,1,200,1620162382.0680652,1620162382.079631,0.011565923690795898
0,1,201,1620162382.079646,1620162382.091275,0.011628866195678711
0,1,202,1620162382.0912886,1620162382.1001582,0.008869647979736328
0,1,203,1620162382.1001716,1620162382.1119242,0.011752605438232422
0,1,204,1620162382.1119368,1620162382.1226542,0.010717391967773438
0,1,205,1620162382.1226666,1620162382.1365016,0.013834953308105469
0,1,206,1620162382.1365142,1620162382.144866,0.008351802825927734
0,1,207,1620162382.1448786,1620162382.1561203,0.011241674423217773
0,1,208,1620162382.156133,1620162382.1689904,0.012857437133789062
0,1,209,1620162382.169004,1620162382.1785684,0.009564399719238281
0,1,210,1620162382.178582,1620162382.1926897,0.014107704162597656
0,1,211,1620162382.1927032,1620162382.2018836,0.009180307388305664
0,1,212,1620162382.201897,1620162382.2124321,0.010535240173339844
0,1,213,1620162382.2124457,1620162382.2233243,0.010878562927246094
0,1,214,1620162382.223337,1620162382.23758,0.014243125915527344
0,1,215,1620162382.2375932,1620162382.2461486,0.008555412292480469
0,1,216,1620162382.2461615,1620162382.260663,0.014501571655273438
0,1,217,1620162382.2606764,1620162382.269977,0.009300708770751953
0,1,218,1620162382.2700155,1620162382.2798154,0.009799957275390625
0,1,219,1620162382.2798283,1620162382.2907593,0.010931015014648438
0,1,220,1620162382.2907724,1620162382.3043888,0.013616323471069336
0,1,221,1620162382.3044016,1620162382.314865,0.010463476181030273
0,1,222,1620162382.314878,1620162382.329637,0.014759063720703125
0,1,223,1620162382.3296497,1620162382.3379526,0.008302927017211914
0,1,224,1620162382.3379648,1620162382.351815,0.013850212097167969
0,1,225,1620162382.3518305,1620162382.3602068,0.008376359939575195
0,1,226,1620162382.360221,1620162382.3722427,0.012021780014038086
0,1,227,1620162382.3722563,1620162382.3818855,0.009629249572753906
0,1,228,1620162382.3818982,1620162382.3954947,0.013596534729003906
0,1,229,1620162382.3955076,1620162382.403568,0.008060455322265625
0,1,230,1620162382.403581,1620162382.4157963,0.012215375900268555
0,1,231,1620162382.4158103,1620162382.4234695,0.007659196853637695
0,1,232,1620162382.4234822,1620162382.4355059,0.012023687362670898
0,1,233,1620162382.4355185,1620162382.4433727,0.007854223251342773
0,1,234,1620162382.4433854,1620162382.456206,0.012820720672607422
0,1,235,1620162382.4562187,1620162382.4652705,0.009051799774169922
0,1,236,1620162382.4652832,1620162382.4762993,0.011016130447387695
0,1,237,1620162382.4763122,1620162382.4875557,0.011243581771850586
0,1,238,1620162382.487569,1620162382.495885,0.008315801620483398
0,1,239,1620162382.495897,1620162382.5083623,0.012465238571166992
0,1,240,1620162382.508375,1620162382.5168016,0.008426666259765625
0,1,241,1620162382.516814,1620162382.527235,0.010421037673950195
0,1,242,1620162382.5272474,1620162382.540255,0.013007640838623047
0,1,243,1620162382.5402675,1620162382.5481982,0.007930755615234375
0,1,244,1620162382.5482106,1620162382.5602765,0.012065887451171875
0,1,245,1620162382.5602894,1620162382.5722702,0.011980772018432617
0,1,246,1620162382.5723255,1620162382.580686,0.008360624313354492
0,1,247,1620162382.5806983,1620162382.591623,0.010924816131591797
0,1,248,1620162382.5916357,1620162382.6000268,0.008391141891479492
0,1,249,1620162382.60004,1620162382.610405,0.010365009307861328
0,1,250,1620162382.6104171,1620162382.6255953,0.015178203582763672
0,1,251,1620162382.6256084,1620162382.635141,0.009532451629638672
0,1,252,1620162382.6351538,1620162382.6459668,0.010812997817993164
0,1,253,1620162382.6459794,1620162382.656408,0.010428667068481445
0,1,254,1620162382.6564205,1620162382.6672351,0.010814666748046875
0,1,255,1620162382.6672478,1620162382.686729,0.019481182098388672
0,1,256,1620162382.686746,1620162382.714647,0.027901172637939453
0,1,257,1620162382.7146635,1620162382.7232902,0.008626699447631836
0,1,258,1620162382.7233028,1620162382.7346365,0.011333703994750977
0,1,259,1620162382.7346494,1620162382.7516184,0.016968965530395508
0,1,260,1620162382.751632,1620162382.7594922,0.007860183715820312
0,1,261,1620162382.759505,1620162382.7698889,0.010383844375610352
0,1,262,1620162382.7699015,1620162382.7859607,0.016059160232543945
0,1,263,1620162382.7859757,1620162382.793918,0.00794219970703125
0,1,264,1620162382.7939303,1620162382.8055768,0.011646509170532227
0,1,265,1620162382.805597,1620162382.8186374,0.013040304183959961
0,1,266,1620162382.8186512,1620162382.8308036,0.012152433395385742
0,1,267,1620162382.8308177,1620162382.8491664,0.01834869384765625
0,1,268,1620162382.8491824,1620162382.8761058,0.026923418045043945
0,1,269,1620162382.8761268,1620162382.8994024,0.02327561378479004
0,1,270,1620162382.899425,1620162382.9081745,0.00874948501586914
0,1,271,1620162382.9081898,1620162382.9296348,0.021445035934448242
0,1,272,1620162382.9296508,1620162382.940385,0.010734319686889648
0,1,273,1620162382.9403994,1620162382.9533365,0.012937068939208984
0,1,274,1620162382.9533496,1620162382.9639142,0.010564565658569336
0,1,275,1620162382.9639277,1620162382.9751108,0.011183023452758789
0,1,276,1620162382.9751236,1620162382.9889562,0.013832569122314453
0,1,277,1620162382.988971,1620162382.9988892,0.009918212890625
0,1,278,1620162382.9989028,1620162383.0115883,0.012685537338256836
0,1,279,1620162383.011605,1620162383.0198817,0.008276700973510742
0,1,280,1620162383.0198948,1620162383.0333698,0.01347494125366211
0,1,281,1620162383.0333831,1620162383.045301,0.011917829513549805
0,1,282,1620162383.0453148,1620162383.055323,0.010008096694946289
0,1,283,1620162383.055336,1620162383.0683205,0.012984514236450195
0,1,284,1620162383.0683334,1620162383.0781138,0.009780406951904297
0,1,285,1620162383.0781279,1620162383.0944052,0.016277313232421875
0,1,286,1620162383.09442,1620162383.1069152,0.012495279312133789
0,1,287,1620162383.1069298,1620162383.1191692,0.012239456176757812
0,1,288,1620162383.1191828,1620162383.1291518,0.009968996047973633
0,1,289,1620162383.1291647,1620162383.1378736,0.008708953857421875
0,1,290,1620162383.1378863,1620162383.151726,0.0138397216796875
0,1,291,1620162383.151739,1620162383.159692,0.007953166961669922
0,1,292,1620162383.159705,1620162383.1722748,0.012569904327392578
0,1,293,1620162383.1722884,1620162383.1852233,0.01293492317199707
0,1,294,1620162383.1852367,1620162383.1961532,0.010916471481323242
0,1,295,1620162383.1961668,1620162383.2077143,0.011547565460205078
0,1,296,1620162383.207727,1620162383.2170372,0.009310245513916016
0,1,297,1620162383.21705,1620162383.2271488,0.010098695755004883
0,1,298,1620162383.227162,1620162383.237782,0.0106201171875
0,1,299,1620162383.237796,1620162383.251652,0.013855934143066406
0,1,300,1620162383.2516656,1620162383.2712088,0.019543170928955078
0,1,301,1620162383.2712228,1620162383.2831283,0.011905431747436523
0,1,302,1620162383.2831414,1620162383.2909641,0.007822751998901367
0,1,303,1620162383.2909768,1620162383.3041072,0.013130426406860352
0,1,304,1620162383.3041203,1620162383.312088,0.007967710494995117
0,1,305,1620162383.3121011,1620162383.3279417,0.015840530395507812
0,1,306,1620162383.3279552,1620162383.3384569,0.010501623153686523
0,1,307,1620162383.3384814,1620162383.3551242,0.01664280891418457
0,1,308,1620162383.3551376,1620162383.3633347,0.00819706916809082
0,1,309,1620162383.363348,1620162383.3760405,0.012692451477050781
0,1,310,1620162383.3760533,1620162383.3841531,0.008099794387817383
0,1,311,1620162383.3841655,1620162383.3949854,0.01081991195678711
0,1,312,1620162383.394998,1620162383.4052541,0.010256052017211914
0,1,313,1620162383.405267,1620162383.4170597,0.011792659759521484
0,1,314,1620162383.4170732,1620162383.430721,0.013647794723510742
0,1,315,1620162383.4307349,1620162383.4508631,0.020128250122070312
0,1,316,1620162383.4508793,1620162383.4688928,0.018013477325439453
0,1,317,1620162383.4689078,1620162383.4830196,0.014111757278442383
0,1,318,1620162383.4830334,1620162383.4954138,0.012380361557006836
0,1,319,1620162383.495428,1620162383.5036213,0.008193254470825195
0,1,320,1620162383.503634,1620162383.5152605,0.011626482009887695
0,1,321,1620162383.5152733,1620162383.5241597,0.008886337280273438
0,1,322,1620162383.5241725,1620162383.5358212,0.01164865493774414
0,1,323,1620162383.535834,1620162383.5478368,0.012002706527709961
0,1,324,1620162383.5478492,1620162383.5594566,0.01160740852355957
0,1,325,1620162383.5594692,1620162383.57284,0.013370752334594727
0,1,326,1620162383.5728533,1620162383.5842028,0.01134943962097168
0,1,327,1620162383.584216,1620162383.59253,0.008313894271850586
0,1,328,1620162383.5925424,1620162383.6036146,0.011072158813476562
0,1,329,1620162383.603628,1620162383.6170247,0.013396739959716797
0,1,330,1620162383.6170378,1620162383.6265893,0.009551525115966797
0,1,331,1620162383.6266022,1620162383.6378992,0.011296987533569336
0,1,332,1620162383.6379132,1620162383.6516535,0.013740301132202148
0,1,333,1620162383.651667,1620162383.6597404,0.00807332992553711
0,1,334,1620162383.6597533,1620162383.670787,0.011033773422241211
0,1,335,1620162383.6708012,1620162383.6798737,0.009072542190551758
0,1,336,1620162383.6798868,1620162383.6918495,0.011962652206420898
0,1,337,1620162383.6918647,1620162383.700524,0.00865936279296875
0,1,338,1620162383.700539,1620162383.7131703,0.01263117790222168
0,1,339,1620162383.7131844,1620162383.7255678,0.012383460998535156
0,1,340,1620162383.7255826,1620162383.7345824,0.008999824523925781
0,1,341,1620162383.734596,1620162383.7490363,0.014440298080444336
0,1,342,1620162383.7490492,1620162383.7570949,0.008045673370361328
0,1,343,1620162383.7571077,1620162383.7681582,0.01105046272277832
0,1,344,1620162383.7681708,1620162383.7782247,0.010053873062133789
0,1,345,1620162383.7782373,1620162383.7880654,0.00982809066772461
0,1,346,1620162383.7880783,1620162383.8007903,0.01271200180053711
0,1,347,1620162383.8008044,1620162383.8093748,0.008570432662963867
0,1,348,1620162383.809389,1620162383.8365574,0.02716827392578125
0,1,349,1620162383.836573,1620162383.8452992,0.008726358413696289
0,1,350,1620162383.8453135,1620162383.8624554,0.01714181900024414
0,1,351,1620162383.86247,1620162383.8772116,0.014741659164428711
0,1,352,1620162383.877225,1620162383.887137,0.00991201400756836
0,1,353,1620162383.8871508,1620162383.8985713,0.011420488357543945
0,1,354,1620162383.8985841,1620162383.9092855,0.010701417922973633
0,1,355,1620162383.9092982,1620162383.919562,0.010263919830322266
0,1,356,1620162383.9195747,1620162383.9292622,0.009687423706054688
0,1,357,1620162383.929275,1620162383.9401014,0.010826349258422852
0,1,358,1620162383.9401143,1620162383.9516165,0.011502265930175781
0,1,359,1620162383.95163,1620162383.9603643,0.00873422622680664
0,1,360,1620162383.9603777,1620162383.9718704,0.011492729187011719
0,1,361,1620162383.9718838,1620162383.9897287,0.01784491539001465
0,1,362,1620162383.9897416,1620162383.9995506,0.009809017181396484
0,1,363,1620162383.999563,1620162384.0138626,0.014299631118774414
0,1,364,1620162384.0138793,1620162384.0234263,0.009546995162963867
0,1,365,1620162384.0234406,1620162384.0363092,0.012868642807006836
0,1,366,1620162384.0363252,1620162384.0448413,0.008516073226928711
0,1,367,1620162384.044855,1620162384.0596848,0.014829635620117188
0,1,368,1620162384.059744,1620162384.0685046,0.008760690689086914
0,1,369,1620162384.0685184,1620162384.0800877,0.01156926155090332
0,1,370,1620162384.0801017,1620162384.0885763,0.008474588394165039
0,1,371,1620162384.0885897,1620162384.0995758,0.010986089706420898
0,1,372,1620162384.0995886,1620162384.1112285,0.011639833450317383
0,1,373,1620162384.1112418,1620162384.125276,0.014034271240234375
0,1,374,1620162384.125289,1620162384.1336908,0.008401870727539062
0,1,375,1620162384.1337037,1620162384.1439905,0.010286808013916016
0,1,376,1620162384.1440032,1620162384.1562932,0.012290000915527344
0,1,377,1620162384.156306,1620162384.1645663,0.008260250091552734
0,1,378,1620162384.1645792,1620162384.1757016,0.011122465133666992
0,1,379,1620162384.1757135,1620162384.1868818,0.011168241500854492
0,1,380,1620162384.1868947,1620162384.1967068,0.009812116622924805
0,1,381,1620162384.19672,1620162384.2105126,0.013792753219604492
0,1,382,1620162384.2105253,1620162384.2189693,0.008444070816040039
0,1,383,1620162384.2189825,1620162384.2324047,0.013422250747680664
0,1,384,1620162384.2324216,1620162384.2414203,0.008998632431030273
0,1,385,1620162384.2414334,1620162384.2520614,0.010627985000610352
0,1,386,1620162384.252074,1620162384.2640865,0.012012481689453125
0,1,387,1620162384.2640996,1620162384.2728682,0.008768558502197266
0,1,388,1620162384.2728813,1620162384.2831805,0.010299205780029297
0,1,389,1620162384.283193,1620162384.2942264,0.011033296585083008
0,1,390,1620162384.2942421,1620162384.3080597,0.013817548751831055
0,1,391,1620162384.3080752,1620162384.3181202,0.010045051574707031
0,1,392,1620162384.3181338,1620162384.332647,0.014513254165649414
0,1,393,1620162384.332663,1620162384.3427165,0.010053396224975586
0,1,394,1620162384.3427317,1620162384.3559575,0.013225793838500977
0,1,395,1620162384.3559742,1620162384.3646803,0.008706092834472656
0,1,396,1620162384.3646953,1620162384.3782668,0.013571500778198242
0,1,397,1620162384.3782825,1620162384.3934598,0.015177249908447266
0,1,398,1620162384.393475,1620162384.4023373,0.00886225700378418
0,1,399,1620162384.402351,1620162384.4153142,0.012963294982910156
0,1,400,1620162384.4153278,1620162384.423276,0.007948160171508789
0,1,401,1620162384.4232883,1620162384.435825,0.012536764144897461
0,1,402,1620162384.4358377,1620162384.444028,0.008190155029296875
0,1,403,1620162384.4440413,1620162384.456547,0.012505769729614258
0,1,404,1620162384.456561,1620162384.4677913,0.011230230331420898
0,1,405,1620162384.4678044,1620162384.4801807,0.01237630844116211
0,1,406,1620162384.4801927,1620162384.4887426,0.008549928665161133
0,1,407,1620162384.488756,1620162384.5082176,0.019461631774902344
0,1,408,1620162384.5082347,1620162384.5168474,0.008612632751464844
0,1,409,1620162384.5168605,1620162384.5284238,0.011563301086425781
0,1,410,1620162384.5284364,1620162384.5371387,0.008702278137207031
0,1,411,1620162384.5371518,1620162384.5482512,0.01109933853149414
0,1,412,1620162384.548264,1620162384.5623288,0.014064788818359375
0,1,413,1620162384.5623424,1620162384.5702589,0.007916450500488281
0,1,414,1620162384.5702713,1620162384.5818157,0.011544466018676758
0,1,415,1620162384.581829,1620162384.592947,0.011117935180664062
0,1,416,1620162384.5929594,1620162384.6034214,0.010462045669555664
0,1,417,1620162384.6034334,1620162384.616193,0.012759685516357422
0,1,418,1620162384.616206,1620162384.6251066,0.008900642395019531
0,1,419,1620162384.6251202,1620162384.6398153,0.014695167541503906
0,1,420,1620162384.6398292,1620162384.6503735,0.010544300079345703
0,1,421,1620162384.6503987,1620162384.6661081,0.015709400177001953
0,1,422,1620162384.6661212,1620162384.6744502,0.008328914642333984
0,1,423,1620162384.674463,1620162384.6891325,0.014669418334960938
0,1,424,1620162384.689146,1620162384.6978645,0.008718490600585938
0,1,425,1620162384.6978772,1620162384.709507,0.011629819869995117
0,1,426,1620162384.7095199,1620162384.721103,0.011583089828491211
0,1,427,1620162384.7211158,1620162384.7320673,0.010951519012451172
0,1,428,1620162384.73208,1620162384.7439091,0.011829137802124023
