@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:50:10.583,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""94ab42dc-0d08-5bc9-9c29-1a2aa6b62797"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.349""},""delivery"":{""deliveryId"":""13f1f4be-0e89-51b3-8f17-ac48a537ac21"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a43147b-4120-41ca-bd51-9c3082e59896\""}"",""dwellTimeMs"":98,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",98,2021-04-18 21:49:50.349
2021-04-18 21:50:10.515,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1041b868-43d8-569a-ac77-e09ee8656ac4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.899""},""delivery"":{""deliveryId"":""bc780519-c5f0-50af-860f-5def6e4d6157"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4131d10-64b0-4fea-8778-374bfd1e0f4b\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-18 21:49:49.899
2021-04-18 21:50:10.228,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7def8bf2-a650-5929-a647-d3040dede577"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.591""},""delivery"":{""deliveryId"":""b66b54eb-a82b-5ed1-98a8-0c1d03968fb7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07b3e3d1-1b5c-4126-8b87-2cbe9d7eedce\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:49.591
2021-04-18 21:50:09.507,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""319c6e2f-3659-5e96-b8d5-36d99de452c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.439""},""delivery"":{""deliveryId"":""24a4821d-6a98-5eef-acb0-daebc125efae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d6a1e0f5-54f8-48d5-a926-f979a515ad0d\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:49.439
2021-04-18 21:50:09.109,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f614f4a8-ceb9-5ec7-b7da-ac5e65079299"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.666""},""delivery"":{""deliveryId"":""dfeda97e-8a46-5d44-b9a9-f18821f8b0db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b161face-8169-4c75-8164-095b3dc5713f\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-18 21:49:50.666
2021-04-18 21:50:08.968,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""139e93d3-295b-598c-97ba-cb2582e6e5d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.058""},""delivery"":{""deliveryId"":""0a648968-3104-55b9-af60-d19e9ab9f385"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bb97cc74-d194-4af0-a00d-88d7d254e12c\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:49.058
2021-04-18 21:50:08.968,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""07b992bc-a800-5e75-86d7-ca4a03be222b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.898""},""delivery"":{""deliveryId"":""17511917-cf22-5eac-b172-41e1649c5a92"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d0f4bf4e-e46f-4981-b566-4e19a75c7ec6\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:50.898
2021-04-18 21:50:08.925,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f3516f79-2322-5b2e-8b8f-378f889ee770"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.04""},""delivery"":{""deliveryId"":""7a594ef5-21b1-53bb-a61a-16038a0dc45c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""db9a9073-8a98-4eb6-87c9-cb6dc1eb91e6\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:48.04
2021-04-18 21:50:08.522,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""00058a3a-58c3-508e-b8f8-d2ccf37c9cd0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.605""},""delivery"":{""deliveryId"":""3d12d33a-b2e0-552d-8129-8bcc195ff1bd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ab2eff1-f367-48b5-888f-7d4f0b706a28\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:49:51.605
2021-04-18 21:50:08.447,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ac7c82c7-2fe9-5560-ad3b-da318452593e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:47.661""},""delivery"":{""deliveryId"":""2ac254ab-c0a1-56f3-9bd7-0c5d6b1abd6c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""341a3323-d785-4444-a37b-5ace84d82d75\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:49:47.661
2021-04-18 21:50:08.132,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""77218fba-b530-5d59-820f-d74c1e8a9107"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:46.171""},""delivery"":{""deliveryId"":""b11958fb-4410-5c83-b827-000defaa3744"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f1ad01ad-178f-44ff-bae3-1ae1e30b62b6\""}"",""dwellTimeMs"":130,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",130,2021-04-18 21:49:46.171
2021-04-18 21:50:07.958,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""be002b19-e3ed-5985-9185-73ef485375db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.425""},""delivery"":{""deliveryId"":""17d92bad-a869-5db9-8b0a-735b03d72b71"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eeb80876-3e0b-4e78-a9f1-42c0b5d57f47\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:49:50.425
2021-04-18 21:50:07.908,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""de7da477-3f63-5f83-9443-fc8194dd23dd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.273""},""delivery"":{""deliveryId"":""f79c552f-9c41-5580-8b4f-0dd937ffac1b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c9b4b9ff-6800-4188-b855-98c471dcde81\""}"",""dwellTimeMs"":128,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",128,2021-04-18 21:49:50.273
2021-04-18 21:50:07.657,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5603ea9d-ef28-5162-9b98-b26b44970d3c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.754""},""delivery"":{""deliveryId"":""603b3653-6122-5015-90e1-6ea5ca9d6908"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""18215058-df40-434b-968a-d7a80a676d1b\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:49:51.754
2021-04-18 21:50:06.916,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1a3f97aa-c94c-520e-b6a9-cf5c62f17e50"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.974""},""delivery"":{""deliveryId"":""d4b9ba3f-a50e-5884-a1ac-e2c90eb3c9ba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5eb14040-0fa2-496a-9298-83048fdbbe38\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:49.974
2021-04-18 21:50:06.783,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d9d8a72f-48ba-508b-b950-ffd9e3782cd5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:54.223""},""delivery"":{""deliveryId"":""37ebb8b2-e2af-5ad2-9399-e044496de1c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""247b3efe-c0af-43ff-bc02-83e58983c30b\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-18 21:49:54.223
2021-04-18 21:50:06.702,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5a507c1d-e11b-5d9c-8fd3-24eb4adab1c2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:53.341""},""delivery"":{""deliveryId"":""9463c6e0-7980-5dcb-bcb3-9e16d241c9b8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b5b8fc4-c718-4761-b6fa-46e26e40fb5a\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:53.341
2021-04-18 21:50:06.636,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""9b522cf9-b9d4-55d4-b52c-740f1216398a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:54.041""},""delivery"":{""deliveryId"":""addefad9-9097-56b1-adfc-a22f3b55dc99"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d973f599-abe3-4a07-b3e6-d3e8d4f1daa5\""}"",""dwellTimeMs"":86,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",86,2021-04-18 21:49:54.041
2021-04-18 21:50:06.539,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f96c7dc9-eab6-582b-b6b8-253f4108a475"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.123""},""delivery"":{""deliveryId"":""b7be1b6f-d002-5384-b010-43997bbcc1e6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0868bb0-d155-4477-8c76-b10a4284e98f\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:50.123
2021-04-18 21:50:06.506,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e75cc7ff-9225-5fce-9e7c-9f09399a1390"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.523""},""delivery"":{""deliveryId"":""86b23e6e-f343-5ff1-8317-669858fcbf12"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e962005a-449b-4d57-a28f-9f7938173118\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 21:49:51.523
2021-04-18 21:50:06.504,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2ef84ebd-1c13-5e9a-94b0-164bb7aef2c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.822""},""delivery"":{""deliveryId"":""1942712e-14de-5cef-96c4-29d8bf63da0b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3017f46c-7a58-4407-b8e9-357606a0c404\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:49.822
2021-04-18 21:50:06.373,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""cbe83676-947b-502a-a7b9-6e803fbbec74"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:52.799""},""delivery"":{""deliveryId"":""a962f587-01bb-5182-a4cb-ad71aa7badda"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""464c53ab-fe67-4bca-98d2-2c021c11c01d\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-18 21:49:52.799
2021-04-18 21:50:06.265,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1504526c-9d15-5fca-a91f-0a9a36ab9394"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.197""},""delivery"":{""deliveryId"":""449ca460-0572-53ee-904d-fc96aecc5fdc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""975fb779-b4c7-4752-9c2e-f9ec0d4b9a1f\""}"",""dwellTimeMs"":127,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",127,2021-04-18 21:49:50.197
2021-04-18 21:50:06.172,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""23d28213-ed43-523a-bb3c-dae546fe8e64"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.671""},""delivery"":{""deliveryId"":""0e6212d7-ebe6-59b6-a376-4a21405b3041"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""380b612f-6199-4eef-b74f-38775011d160\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:49.671
2021-04-18 21:50:06.118,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4ae361e5-a069-58ae-befa-39130ba904f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:52.603""},""delivery"":{""deliveryId"":""0312f254-a6f8-5717-b17b-aaa20d38f2f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09c291e9-4b89-41ce-8333-e1870fe65260\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:52.603
2021-04-18 21:50:05.924,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7537eecd-a528-51c4-81da-b63b0e93bd9a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:47.187""},""delivery"":{""deliveryId"":""033f9700-17c9-5ea9-8293-cff6bc723a5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1bdc6b2c-fb2b-47e4-a7d5-d70bac3d80d7\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 21:49:47.187
2021-04-18 21:50:05.921,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""30625089-6de8-5b2c-87a9-087fc62ad772"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:54.732""},""delivery"":{""deliveryId"":""4ca6ed0f-9124-5db3-a24c-b5f93ae6b1c8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08c126bf-424a-4f47-86d3-30c2fcfbffd0\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-18 21:49:54.732
2021-04-18 21:50:05.612,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7d4c9e71-526d-5176-833a-c687f9d0ad28"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.134""},""delivery"":{""deliveryId"":""939dd3c3-7783-55d8-a7dd-8b35dc3ea709"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""15e9a381-9633-4195-b5c1-3f9c90d5a634\""}"",""dwellTimeMs"":130,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",130,2021-04-18 21:49:49.134
2021-04-18 21:50:05.457,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c5438ce1-cd0e-55d6-9d24-d41766b2a988"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.499""},""delivery"":{""deliveryId"":""78056c2b-ca8f-553f-b2be-34dd613381e3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5564453a-1dcc-4b76-bbc2-91e1c47dac23\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:48.499
2021-04-18 21:50:04.934,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6b35ead1-c205-5d3e-997f-b22769bd47d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.961""},""delivery"":{""deliveryId"":""69522cbd-3986-5644-b8a4-744b923e2e2e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""79820e28-4e86-48ff-9baf-8b8087c63ac2\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:44.961
