reader_id,writer_id,key,start_time,end_time,delta_time
0,1,70,1620160036.2247016,1620160036.2400393,0.015337705612182617
0,1,71,1620160036.240053,1620160036.2526114,0.012558460235595703
0,1,72,1620160036.2526257,1620160036.2665694,0.013943672180175781
0,1,73,1620160036.2665865,1620160036.2813468,0.014760255813598633
0,1,74,1620160036.2813623,1620160036.2974555,0.01609325408935547
0,1,75,1620160036.2974713,1620160036.3100607,0.012589454650878906
0,1,76,1620160036.310075,1620160036.3228948,0.012819766998291016
0,1,77,1620160036.3229094,1620160036.336188,0.013278722763061523
0,1,78,1620160036.3362024,1620160036.3495429,0.013340473175048828
0,1,79,1620160036.3495567,1620160036.3624856,0.012928962707519531
0,1,80,1620160036.3624995,1620160036.3777056,0.015206098556518555
0,1,81,1620160036.3777194,1620160036.3888052,0.011085748672485352
0,1,82,1620160036.3888192,1620160036.4042869,0.015467643737792969
0,1,83,1620160036.404302,1620160036.4185088,0.014206886291503906
0,1,84,1620160036.4185228,1620160036.4303267,0.011803865432739258
0,1,85,1620160036.4303405,1620160036.443853,0.013512372970581055
0,1,86,1620160036.4438663,1620160036.4584277,0.01456141471862793
0,1,87,1620160036.458442,1620160036.4700654,0.011623382568359375
0,1,88,1620160036.4700792,1620160036.4843302,0.014250993728637695
0,1,89,1620160036.4843457,1620160036.4977489,0.013403177261352539
0,1,90,1620160036.497763,1620160036.5132766,0.01551365852355957
0,1,91,1620160036.5132906,1620160036.5274963,0.014205694198608398
0,1,92,1620160036.5275106,1620160036.540031,0.012520313262939453
0,1,93,1620160036.5400453,1620160036.5536666,0.013621330261230469
0,1,94,1620160036.553681,1620160036.5697384,0.016057491302490234
0,1,95,1620160036.5697556,1620160036.5815978,0.01184225082397461
0,1,96,1620160036.5816135,1620160036.5951145,0.01350092887878418
0,1,97,1620160036.5951288,1620160036.6101222,0.014993429183959961
0,1,98,1620160036.6101365,1620160036.6254582,0.015321731567382812
0,1,99,1620160036.6254725,1620160036.642311,0.016838550567626953
0,1,100,1620160036.6423247,1620160036.6591744,0.016849756240844727
0,1,101,1620160036.659188,1620160036.673598,0.014410018920898438
0,1,102,1620160036.673612,1620160036.690054,0.016441822052001953
0,1,103,1620160036.6900675,1620160036.7019517,0.011884212493896484
0,1,104,1620160036.7019653,1620160036.717588,0.015622615814208984
0,1,105,1620160036.717602,1620160036.7322242,0.014622211456298828
0,1,106,1620160036.7322505,1620160036.748294,0.016043663024902344
0,1,107,1620160036.7483087,1620160036.7626166,0.014307975769042969
0,1,108,1620160036.7626305,1620160036.7784796,0.01584911346435547
0,1,109,1620160036.7784934,1620160036.7933128,0.01481938362121582
0,1,110,1620160036.7933266,1620160036.8097198,0.016393184661865234
0,1,111,1620160036.8097336,1620160036.8213289,0.01159524917602539
0,1,112,1620160036.8213427,1620160036.8362553,0.014912605285644531
0,1,113,1620160036.8362691,1620160036.8546672,0.018398046493530273
0,1,114,1620160036.8546824,1620160036.8669598,0.012277364730834961
0,1,115,1620160036.8669748,1620160036.8805683,0.013593435287475586
0,1,116,1620160036.8805857,1620160036.8977249,0.017139196395874023
0,1,117,1620160036.8977437,1620160036.9131773,0.015433549880981445
0,1,118,1620160036.9131944,1620160036.930236,0.017041683197021484
0,1,119,1620160036.9302514,1620160036.9414983,0.011246919631958008
0,1,120,1620160036.9415119,1620160036.9577892,0.016277313232421875
0,1,121,1620160036.9578028,1620160036.9694018,0.011599063873291016
0,1,122,1620160036.9694154,1620160036.9841638,0.014748334884643555
0,1,123,1620160036.9841776,1620160036.9971387,0.012961149215698242
0,1,124,1620160036.9971995,1620160037.0122144,0.015014886856079102
0,1,125,1620160037.0122292,1620160037.0256474,0.013418197631835938
0,1,126,1620160037.0256612,1620160037.0398438,0.014182567596435547
0,1,127,1620160037.0398574,1620160037.053498,0.013640642166137695
0,1,128,1620160037.0535119,1620160037.0664775,0.012965679168701172
0,1,129,1620160037.0664916,1620160037.081663,0.015171289443969727
0,1,130,1620160037.0816772,1620160037.0933025,0.011625289916992188
0,1,131,1620160037.093317,1620160037.1062365,0.012919425964355469
0,1,132,1620160037.1062508,1620160037.1214483,0.015197515487670898
0,1,133,1620160037.1214626,1620160037.1682155,0.0467529296875
0,1,134,1620160037.168233,1620160037.1876795,0.019446611404418945
0,1,135,1620160037.1877015,1620160037.209723,0.02202153205871582
0,1,136,1620160037.2097375,1620160037.2224228,0.012685298919677734
0,1,137,1620160037.2224374,1620160037.2464128,0.023975372314453125
0,1,138,1620160037.2464283,1620160037.2657316,0.019303321838378906
0,1,139,1620160037.2657456,1620160037.2803319,0.014586210250854492
0,1,140,1620160037.2803462,1620160037.297721,0.017374753952026367
0,1,141,1620160037.297736,1620160037.3087983,0.011062383651733398
0,1,142,1620160037.3088124,1620160037.323883,0.015070676803588867
0,1,143,1620160037.3238976,1620160037.3385348,0.014637231826782227
0,1,144,1620160037.3385496,1620160037.3539572,0.015407562255859375
0,1,145,1620160037.3539712,1620160037.369876,0.015904664993286133
0,1,146,1620160037.3698902,1620160037.381218,0.011327743530273438
0,1,147,1620160037.3812325,1620160037.396126,0.014893531799316406
0,1,148,1620160037.39614,1620160037.4093196,0.013179540634155273
0,1,149,1620160037.409335,1620160037.4258556,0.01652073860168457
0,1,150,1620160037.4258707,1620160037.4375997,0.011729001998901367
0,1,151,1620160037.4376135,1620160037.4506862,0.013072729110717773
0,1,152,1620160037.4507003,1620160037.4638977,0.01319742202758789
0,1,153,1620160037.4639115,1620160037.4876304,0.023718833923339844
0,1,154,1620160037.4876456,1620160037.5014522,0.013806581497192383
0,1,155,1620160037.5014677,1620160037.5174425,0.015974760055541992
0,1,156,1620160037.5174587,1620160037.5333412,0.015882492065429688
0,1,157,1620160037.5333571,1620160037.5455081,0.012151002883911133
0,1,158,1620160037.545523,1620160037.5600462,0.01452326774597168
0,1,159,1620160037.5600605,1620160037.5735762,0.013515710830688477
0,1,160,1620160037.573591,1620160037.5865402,0.012949228286743164
0,1,161,1620160037.5865543,1620160037.6016343,0.015079975128173828
0,1,162,1620160037.601651,1620160037.617362,0.015711069107055664
0,1,163,1620160037.6173766,1620160037.631166,0.01378941535949707
0,1,164,1620160037.6311824,1620160037.645908,0.014725685119628906
0,1,165,1620160037.645928,1620160037.6656156,0.019687652587890625
0,1,166,1620160037.6656365,1620160037.6800334,0.014396905899047852
0,1,167,1620160037.6800525,1620160037.6933997,0.013347148895263672
0,1,168,1620160037.6934175,1620160037.7067637,0.013346195220947266
0,1,169,1620160037.7067807,1620160037.720173,0.013392210006713867
0,1,170,1620160037.7202327,1620160037.7336168,0.013384103775024414
0,1,171,1620160037.7336307,1620160037.7469459,0.013315200805664062
0,1,172,1620160037.7469597,1620160037.7626896,0.015729904174804688
0,1,173,1620160037.7627037,1620160037.7774792,0.014775514602661133
0,1,174,1620160037.777493,1620160037.7934167,0.015923738479614258
0,1,175,1620160037.7934308,1620160037.8056397,0.012208938598632812
0,1,176,1620160037.8056526,1620160037.817893,0.012240409851074219
0,1,177,1620160037.817907,1620160037.832073,0.014165878295898438
0,1,178,1620160037.8320875,1620160037.8483176,0.016230106353759766
0,1,179,1620160037.8483331,1620160037.8642786,0.0159454345703125
0,1,180,1620160037.8642938,1620160037.8822546,0.017960786819458008
0,1,181,1620160037.8822708,1620160037.8953369,0.01306605339050293
0,1,182,1620160037.8953514,1620160037.9097693,0.014417886734008789
0,1,183,1620160037.909784,1620160037.9245377,0.014753580093383789
0,1,184,1620160037.9245956,1620160037.9377706,0.013175010681152344
0,1,185,1620160037.9377851,1620160037.9510329,0.01324772834777832
0,1,186,1620160037.9510474,1620160037.9665732,0.01552581787109375
0,1,187,1620160037.966588,1620160037.9796708,0.013082742691040039
0,1,188,1620160037.9796846,1620160037.996199,0.016514301300048828
0,1,189,1620160037.996213,1620160038.0085166,0.012303590774536133
0,1,190,1620160038.0085366,1620160038.024195,0.01565837860107422
0,1,191,1620160038.0242147,1620160038.038272,0.014057159423828125
0,1,192,1620160038.0382924,1620160038.052514,0.014221668243408203
0,1,193,1620160038.0525339,1620160038.0703547,0.01782083511352539
0,1,194,1620160038.0703745,1620160038.0857797,0.01540517807006836
0,1,195,1620160038.0858,1620160038.1002028,0.01440286636352539
0,1,196,1620160038.1002216,1620160038.1161933,0.015971660614013672
0,1,197,1620160038.1162162,1620160038.1298969,0.013680696487426758
0,1,198,1620160038.129916,1620160038.1448753,0.014959335327148438
0,1,199,1620160038.1448908,1620160038.165648,0.020757198333740234
0,1,200,1620160038.1656623,1620160038.179926,0.014263629913330078
0,1,201,1620160038.1799395,1620160038.1948023,0.014862775802612305
0,1,202,1620160038.1948202,1620160038.2080677,0.013247489929199219
0,1,203,1620160038.2080863,1620160038.2227063,0.014620065689086914
0,1,204,1620160038.2227242,1620160038.2376096,0.014885425567626953
0,1,205,1620160038.2376237,1620160038.253223,0.015599250793457031
0,1,206,1620160038.2532375,1620160038.2679994,0.014761924743652344
0,1,207,1620160038.2680259,1620160038.282584,0.014558076858520508
0,1,208,1620160038.2825985,1620160038.3022535,0.01965498924255371
0,1,209,1620160038.3022797,1620160038.315035,0.012755393981933594
0,1,210,1620160038.3150492,1620160038.3322213,0.01717209815979004
0,1,211,1620160038.3322365,1620160038.3465598,0.014323234558105469
0,1,212,1620160038.3465736,1620160038.3585324,0.011958837509155273
0,1,213,1620160038.358546,1620160038.372265,0.01371908187866211
0,1,214,1620160038.372279,1620160038.388024,0.015745162963867188
0,1,215,1620160038.388038,1620160038.4025419,0.014503955841064453
0,1,216,1620160038.4025557,1620160038.416044,0.013488292694091797
0,1,217,1620160038.4160583,1620160038.429499,0.013440608978271484
0,1,218,1620160038.4295132,1620160038.4440992,0.01458597183227539
0,1,219,1620160038.4441147,1620160038.4589067,0.01479196548461914
0,1,220,1620160038.4589224,1620160038.4724376,0.013515233993530273
0,1,221,1620160038.4724538,1620160038.4880586,0.015604734420776367
0,1,222,1620160038.4880748,1620160038.504159,0.01608419418334961
0,1,223,1620160038.5041752,1620160038.518608,0.014432907104492188
0,1,224,1620160038.518624,1620160038.5310016,0.012377500534057617
0,1,225,1620160038.5310204,1620160038.5452888,0.01426839828491211
0,1,226,1620160038.5453072,1620160038.5601716,0.014864444732666016
0,1,227,1620160038.5601895,1620160038.5749733,0.014783859252929688
0,1,228,1620160038.5749927,1620160038.5899515,0.014958858489990234
0,1,229,1620160038.5899696,1620160038.6038938,0.013924121856689453
0,1,230,1620160038.6039104,1620160038.6201985,0.016288042068481445
0,1,231,1620160038.6202173,1620160038.6360488,0.015831470489501953
0,1,232,1620160038.6360655,1620160038.6507163,0.014650821685791016
0,1,233,1620160038.650733,1620160038.66951,0.018776893615722656
0,1,234,1620160038.6695244,1620160038.6821842,0.012659788131713867
0,1,235,1620160038.6821985,1620160038.6981962,0.015997648239135742
0,1,236,1620160038.6982105,1620160038.713469,0.015258550643920898
0,1,237,1620160038.7134824,1620160038.7250788,0.011596441268920898
0,1,238,1620160038.7250926,1620160038.7385285,0.013435840606689453
0,1,239,1620160038.7385416,1620160038.7518508,0.013309240341186523
0,1,240,1620160038.7518647,1620160038.7652998,0.013435125350952148
0,1,241,1620160038.7653134,1620160038.7819366,0.016623258590698242
0,1,242,1620160038.7819686,1620160038.7960126,0.014044046401977539
0,1,243,1620160038.7960262,1620160038.8127913,0.016765117645263672
0,1,244,1620160038.8128073,1620160038.8266091,0.013801813125610352
0,1,245,1620160038.8266256,1620160038.840382,0.013756513595581055
0,1,246,1620160038.8404427,1620160038.85651,0.0160672664642334
0,1,247,1620160038.8565295,1620160038.8720694,0.015539884567260742
0,1,248,1620160038.8720891,1620160038.8879259,0.015836715698242188
0,1,249,1620160038.8879423,1620160038.9012194,0.013277053833007812
0,1,250,1620160038.9012344,1620160038.9178581,0.016623735427856445
0,1,251,1620160038.917873,1620160038.933519,0.015645980834960938
0,1,252,1620160038.933533,1620160038.945735,0.012202024459838867
0,1,253,1620160038.9457493,1620160038.959638,0.013888835906982422
0,1,254,1620160038.9596515,1620160038.974546,0.014894485473632812
0,1,255,1620160038.9745598,1620160038.989615,0.015055179595947266
0,1,256,1620160038.9896286,1620160039.0019295,0.012300968170166016
0,1,257,1620160039.001951,1620160039.017921,0.01596999168395996
0,1,258,1620160039.0179389,1620160039.0334413,0.015502452850341797
0,1,259,1620160039.0334575,1620160039.0471861,0.013728618621826172
0,1,260,1620160039.0472026,1620160039.0618637,0.014661073684692383
0,1,261,1620160039.06188,1620160039.0762143,0.01433420181274414
0,1,262,1620160039.0762303,1620160039.0905807,0.014350414276123047
0,1,263,1620160039.090597,1620160039.1053035,0.014706611633300781
0,1,264,1620160039.105319,1620160039.1181645,0.012845516204833984
0,1,265,1620160039.118179,1620160039.1439698,0.025790691375732422
0,1,266,1620160039.1439881,1620160039.164769,0.02078080177307129
0,1,267,1620160039.1647873,1620160039.1783948,0.013607501983642578
0,1,268,1620160039.1784105,1620160039.1940694,0.015658855438232422
0,1,269,1620160039.1940858,1620160039.2211313,0.027045488357543945
0,1,270,1620160039.2211466,1620160039.2367873,0.015640735626220703
0,1,271,1620160039.2368047,1620160039.25425,0.01744532585144043
0,1,272,1620160039.254266,1620160039.2664332,0.012167215347290039
0,1,273,1620160039.2664475,1620160039.292345,0.025897502899169922
0,1,274,1620160039.2923594,1620160039.3103344,0.0179750919342041
0,1,275,1620160039.310349,1620160039.3227856,0.012436628341674805
0,1,276,1620160039.3227997,1620160039.3378375,0.015037775039672852
0,1,277,1620160039.3378508,1620160039.352427,0.014576196670532227
0,1,278,1620160039.3524423,1620160039.3684974,0.01605510711669922
0,1,279,1620160039.3685126,1620160039.3843627,0.015850067138671875
0,1,280,1620160039.3843782,1620160039.4005728,0.016194581985473633
0,1,281,1620160039.400588,1620160039.4140918,0.013503789901733398
0,1,282,1620160039.4141061,1620160039.4296117,0.015505552291870117
0,1,283,1620160039.4296384,1620160039.445507,0.015868663787841797
0,1,284,1620160039.4455214,1620160039.462972,0.017450571060180664
0,1,285,1620160039.462987,1620160039.4757226,0.012735605239868164
0,1,286,1620160039.4757366,1620160039.489436,0.01369929313659668
0,1,287,1620160039.4894507,1620160039.5041463,0.01469564437866211
0,1,288,1620160039.5041742,1620160039.52018,0.016005754470825195
0,1,289,1620160039.520197,1620160039.53836,0.018163204193115234
0,1,290,1620160039.5383751,1620160039.5504181,0.012042999267578125
0,1,291,1620160039.5504365,1620160039.5646317,0.01419520378112793
0,1,292,1620160039.5646496,1620160039.5801635,0.015513896942138672
0,1,293,1620160039.5801814,1620160039.5983193,0.01813793182373047
0,1,294,1620160039.5983365,1620160039.6106832,0.012346744537353516
0,1,295,1620160039.6106994,1620160039.6254313,0.014731884002685547
0,1,296,1620160039.6254468,1620160039.6399426,0.014495849609375
0,1,297,1620160039.639958,1620160039.655205,0.015247106552124023
0,1,298,1620160039.6552203,1620160039.6715593,0.01633906364440918
0,1,299,1620160039.671575,1620160039.6865857,0.015010595321655273
0,1,300,1620160039.6866012,1620160039.701559,0.014957904815673828
0,1,301,1620160039.7015734,1620160039.7140357,0.012462377548217773
0,1,302,1620160039.7140498,1620160039.7282917,0.014241933822631836
0,1,303,1620160039.7283058,1620160039.748243,0.01993727684020996
0,1,304,1620160039.7482584,1620160039.7655327,0.01727437973022461
0,1,305,1620160039.7655475,1620160039.7774796,0.011932134628295898
0,1,306,1620160039.777494,1620160039.793187,0.015692949295043945
0,1,307,1620160039.7932017,1620160039.809117,0.015915393829345703
0,1,308,1620160039.8091323,1620160039.8215055,0.012373208999633789
0,1,309,1620160039.82152,1620160039.8371444,0.015624284744262695
0,1,310,1620160039.8371587,1620160039.8686843,0.031525611877441406
0,1,311,1620160039.8686984,1620160039.8814945,0.012796163558959961
0,1,312,1620160039.8815088,1620160039.8961625,0.014653682708740234
0,1,313,1620160039.8961768,1620160039.9121473,0.015970468521118164
0,1,314,1620160039.9121625,1620160039.925622,0.013459444046020508
0,1,315,1620160039.9256365,1620160039.9403694,0.014732837677001953
0,1,316,1620160039.940384,1620160039.9563239,0.015939950942993164
0,1,317,1620160039.9563377,1620160039.9719841,0.01564645767211914
0,1,318,1620160039.9719982,1620160039.988278,0.01627969741821289
0,1,319,1620160039.9882932,1620160040.0026078,0.014314651489257812
0,1,320,1620160040.0026236,1620160040.0171723,0.014548778533935547
0,1,321,1620160040.0171916,1620160040.032779,0.015587329864501953
0,1,322,1620160040.032799,1620160040.0481145,0.015315532684326172
0,1,323,1620160040.0481355,1620160040.062597,0.014461517333984375
0,1,324,1620160040.0626154,1620160040.0782912,0.015675783157348633
0,1,325,1620160040.0783186,1620160040.0936112,0.015292644500732422
0,1,326,1620160040.093632,1620160040.1092215,0.015589475631713867
0,1,327,1620160040.1092365,1620160040.1251383,0.015901803970336914
0,1,328,1620160040.125153,1620160040.141485,0.016331911087036133
0,1,329,1620160040.141501,1620160040.155506,0.014004945755004883
0,1,330,1620160040.155521,1620160040.1736057,0.01808476448059082
0,1,331,1620160040.1736228,1620160040.1897204,0.016097545623779297
0,1,332,1620160040.189738,1620160040.2040792,0.014341115951538086
0,1,333,1620160040.2040956,1620160040.2198787,0.015783071517944336
0,1,334,1620160040.2198932,1620160040.2346234,0.014730215072631836
0,1,335,1620160040.2346385,1620160040.2473562,0.012717723846435547
0,1,336,1620160040.2473714,1620160040.261268,0.013896465301513672
0,1,337,1620160040.2612844,1620160040.2753422,0.01405787467956543
0,1,338,1620160040.2753594,1620160040.2906432,0.015283823013305664
0,1,339,1620160040.2906601,1620160040.3054247,0.014764547348022461
0,1,340,1620160040.3054414,1620160040.3200057,0.014564275741577148
0,1,341,1620160040.3200214,1620160040.3345995,0.014578104019165039
0,1,342,1620160040.334616,1620160040.3495443,0.014928340911865234
0,1,343,1620160040.3495655,1620160040.3647194,0.015153884887695312
0,1,344,1620160040.3647356,1620160040.3806198,0.0158841609954834
0,1,345,1620160040.3806357,1620160040.3981922,0.017556428909301758
0,1,346,1620160040.3982406,1620160040.409902,0.011661529541015625
0,1,347,1620160040.4099164,1620160040.4238524,0.013936042785644531
0,1,348,1620160040.423868,1620160040.4385662,0.014698266983032227
0,1,349,1620160040.438581,1620160040.4518845,0.013303518295288086
0,1,350,1620160040.4518983,1620160040.4665997,0.014701366424560547
0,1,351,1620160040.466614,1620160040.4819245,0.015310525894165039
0,1,352,1620160040.4819393,1620160040.4952257,0.013286352157592773
0,1,353,1620160040.4952416,1620160040.5102944,0.01505279541015625
0,1,354,1620160040.510309,1620160040.5258074,0.01549839973449707
0,1,355,1620160040.5258217,1620160040.5411968,0.015375137329101562
0,1,356,1620160040.5412138,1620160040.5535257,0.012311935424804688
0,1,357,1620160040.5535436,1620160040.5689223,0.015378713607788086
0,1,358,1620160040.5689375,1620160040.581057,0.012119531631469727
0,1,359,1620160040.581073,1620160040.595904,0.014831066131591797
0,1,360,1620160040.5959206,1620160040.6107244,0.014803886413574219
0,1,361,1620160040.6107423,1620160040.6259217,0.01517939567565918
0,1,362,1620160040.62594,1620160040.6398485,0.01390838623046875
0,1,363,1620160040.6398642,1620160040.6578052,0.017940998077392578
0,1,364,1620160040.6578236,1620160040.6785526,0.02072906494140625
0,1,365,1620160040.6785684,1620160040.690868,0.012299537658691406
0,1,366,1620160040.6908824,1620160040.7056112,0.014728784561157227
0,1,367,1620160040.705631,1620160040.72101,0.015378952026367188
0,1,368,1620160040.7210677,1620160040.7363312,0.015263557434082031
0,1,369,1620160040.7363474,1620160040.7524424,0.01609492301940918
0,1,370,1620160040.7524624,1620160040.7683492,0.015886783599853516
0,1,371,1620160040.7683692,1620160040.7845612,0.016191959381103516
0,1,372,1620160040.7845793,1620160040.8023794,0.017800092697143555
0,1,373,1620160040.8023968,1620160040.8151145,0.012717723846435547
0,1,374,1620160040.8151314,1620160040.8307536,0.015622138977050781
0,1,375,1620160040.8307755,1620160040.8454928,0.014717340469360352
0,1,376,1620160040.8455102,1620160040.86006,0.014549732208251953
0,1,377,1620160040.8600762,1620160040.8782525,0.01817631721496582
0,1,378,1620160040.8782682,1620160040.8906348,0.012366533279418945
0,1,379,1620160040.8906496,1620160040.9045959,0.013946294784545898
0,1,380,1620160040.9046097,1620160040.9204588,0.01584911346435547
0,1,381,1620160040.9204726,1620160040.9346542,0.01418161392211914
0,1,382,1620160040.9346685,1620160040.9483693,0.013700723648071289
0,1,383,1620160040.9483838,1620160040.9623706,0.013986825942993164
0,1,384,1620160040.9623847,1620160040.9763088,0.013924121856689453
0,1,385,1620160040.9763234,1620160040.992512,0.016188621520996094
0,1,386,1620160040.9925263,1620160041.0067148,0.014188528060913086
0,1,387,1620160041.0067337,1620160041.0227318,0.015998125076293945
0,1,388,1620160041.0227473,1620160041.0355766,0.012829303741455078
0,1,389,1620160041.0355926,1620160041.050583,0.01499032974243164
0,1,390,1620160041.050601,1620160041.0653503,0.014749288558959961
0,1,391,1620160041.065367,1620160041.0798755,0.014508485794067383
0,1,392,1620160041.0798938,1620160041.0961936,0.016299724578857422
0,1,393,1620160041.0962107,1620160041.10932,0.013109207153320312
0,1,394,1620160041.1093366,1620160041.1243253,0.01498866081237793
0,1,395,1620160041.1243403,1620160041.1398923,0.015552043914794922
0,1,396,1620160041.139907,1620160041.1533246,0.013417720794677734
0,1,397,1620160041.1533396,1620160041.172059,0.01871943473815918
0,1,398,1620160041.1720734,1620160041.1879773,0.015903949737548828
0,1,399,1620160041.1879919,1620160041.2025654,0.01457357406616211
0,1,400,1620160041.2025802,1620160041.217905,0.015324831008911133
0,1,401,1620160041.2179198,1620160041.2336895,0.01576972007751465
0,1,402,1620160041.2337034,1620160041.2477207,0.014017343521118164
0,1,403,1620160041.2477353,1620160041.2638333,0.0160980224609375
0,1,404,1620160041.2638524,1620160041.2764833,0.012630939483642578
0,1,405,1620160041.2764971,1620160041.2901754,0.013678312301635742
0,1,406,1620160041.2901893,1620160041.3073475,0.01715826988220215
0,1,407,1620160041.3073623,1620160041.3277776,0.020415306091308594
0,1,408,1620160041.327792,1620160041.3442724,0.016480445861816406
0,1,409,1620160041.3442898,1620160041.3573644,0.013074636459350586
0,1,410,1620160041.3573809,1620160041.3732898,0.01590895652770996
0,1,411,1620160041.373309,1620160041.3894684,0.016159534454345703
0,1,412,1620160041.3894844,1620160041.4022,0.012715578079223633
0,1,413,1620160041.4022148,1620160041.418499,0.01628422737121582
0,1,414,1620160041.4185126,1620160041.4306705,0.012157917022705078
0,1,415,1620160041.4306853,1620160041.444571,0.013885736465454102
0,1,416,1620160041.4445856,1620160041.458995,0.014409542083740234
0,1,417,1620160041.4590101,1620160041.4735875,0.014577388763427734
0,1,418,1620160041.4736023,1620160041.4865336,0.012931346893310547
0,1,419,1620160041.4865482,1620160041.5018933,0.015345096588134766
0,1,420,1620160041.5019088,1620160041.5160134,0.014104604721069336
0,1,421,1620160041.516028,1620160041.532018,0.015990018844604492
0,1,422,1620160041.5320334,1620160041.548002,0.01596856117248535
0,1,423,1620160041.5480182,1620160041.5613754,0.013357162475585938
0,1,424,1620160041.5613916,1620160041.5761697,0.01477813720703125
0,1,425,1620160041.5761847,1620160041.5905008,0.014316082000732422
0,1,426,1620160041.5905151,1620160041.6040847,0.01356959342956543
0,1,427,1620160041.6040995,1620160041.6185458,0.014446258544921875
0,1,428,1620160041.6185613,1620160041.6319652,0.013403892517089844
