reader_id,writer_id,key,start_time,end_time,delta_time
0,1,48,1620159824.6733668,1620159824.6902058,0.016839027404785156
0,1,49,1620159824.6902318,1620159824.702268,0.01203608512878418
0,1,50,1620159824.7022822,1620159824.7162356,0.013953447341918945
0,1,51,1620159824.716249,1620159824.7300775,0.013828516006469727
0,1,52,1620159824.7300932,1620159824.744446,0.014352798461914062
0,1,53,1620159824.7444623,1620159824.758516,0.014053821563720703
0,1,54,1620159824.7585301,1620159824.7717874,0.013257265090942383
0,1,55,1620159824.7718017,1620159824.7854607,0.013659000396728516
0,1,56,1620159824.7854743,1620159824.8007503,0.015275955200195312
0,1,57,1620159824.8007643,1620159824.815422,0.014657735824584961
0,1,58,1620159824.8154361,1620159824.829384,0.01394796371459961
0,1,59,1620159824.829399,1620159824.842506,0.013106822967529297
0,1,60,1620159824.8425205,1620159824.8563771,0.013856649398803711
0,1,61,1620159824.856392,1620159824.872061,0.01566910743713379
0,1,62,1620159824.8720748,1620159824.8875198,0.01544499397277832
0,1,63,1620159824.8875363,1620159824.9022996,0.014763355255126953
0,1,64,1620159824.9023173,1620159824.9177065,0.015389204025268555
0,1,65,1620159824.917723,1620159824.9305732,0.012850284576416016
0,1,66,1620159824.9305873,1620159824.9446046,0.014017343521118164
0,1,67,1620159824.9446187,1620159824.9582262,0.013607501983642578
0,1,68,1620159824.9582407,1620159824.9711397,0.012898921966552734
0,1,69,1620159824.9711528,1620159824.9904933,0.01934051513671875
0,1,70,1620159824.9905074,1620159825.0024846,0.011977195739746094
0,1,71,1620159825.0024989,1620159825.0163186,0.013819694519042969
0,1,72,1620159825.0163386,1620159825.0336263,0.017287731170654297
0,1,73,1620159825.0336475,1620159825.0465364,0.012888908386230469
0,1,74,1620159825.0465548,1620159825.061726,0.015171289443969727
0,1,75,1620159825.0617456,1620159825.0737472,0.012001514434814453
0,1,76,1620159825.0737655,1620159825.0875108,0.013745307922363281
0,1,77,1620159825.0875306,1620159825.1040423,0.01651167869567871
0,1,78,1620159825.1040606,1620159825.1170168,0.01295614242553711
0,1,79,1620159825.1170356,1620159825.1306274,0.013591766357421875
0,1,80,1620159825.130647,1620159825.1457646,0.015117645263671875
0,1,81,1620159825.1457813,1620159825.1585984,0.012817144393920898
0,1,82,1620159825.158616,1620159825.173508,0.014891862869262695
0,1,83,1620159825.1735227,1620159825.1855714,0.012048721313476562
0,1,84,1620159825.1855853,1620159825.1979394,0.012354135513305664
0,1,85,1620159825.1979532,1620159825.2121348,0.01418161392211914
0,1,86,1620159825.2121487,1620159825.2254362,0.013287544250488281
0,1,87,1620159825.2254508,1620159825.2385476,0.013096809387207031
0,1,88,1620159825.2385628,1620159825.2518823,0.01331949234008789
0,1,89,1620159825.2518978,1620159825.2657208,0.01382303237915039
0,1,90,1620159825.2657418,1620159825.2822576,0.016515731811523438
0,1,91,1620159825.2822733,1620159825.2939672,0.011693954467773438
0,1,92,1620159825.2939816,1620159825.3067837,0.0128021240234375
0,1,93,1620159825.3067987,1620159825.3200219,0.01322317123413086
0,1,94,1620159825.3200366,1620159825.3334212,0.013384580612182617
0,1,95,1620159825.3334365,1620159825.3461854,0.012748956680297852
0,1,96,1620159825.3462124,1620159825.361158,0.014945507049560547
0,1,97,1620159825.3611712,1620159825.3728569,0.011685609817504883
0,1,98,1620159825.3728817,1620159825.3862352,0.013353586196899414
0,1,99,1620159825.3862493,1620159825.3987293,0.012480020523071289
0,1,100,1620159825.3987432,1620159825.413516,0.014772891998291016
0,1,101,1620159825.4135458,1620159825.4304936,0.01694774627685547
0,1,102,1620159825.4305074,1620159825.4456594,0.0151519775390625
0,1,103,1620159825.445673,1620159825.4622896,0.0166165828704834
0,1,104,1620159825.462303,1620159825.4804883,0.01818537712097168
0,1,105,1620159825.4805024,1620159825.4977942,0.017291784286499023
0,1,106,1620159825.497808,1620159825.5143642,0.016556262969970703
0,1,107,1620159825.5143797,1620159825.526603,0.012223243713378906
0,1,108,1620159825.5266175,1620159825.5419319,0.015314340591430664
0,1,109,1620159825.5419455,1620159825.5542977,0.012352228164672852
0,1,110,1620159825.5543115,1620159825.5677106,0.013399124145507812
0,1,111,1620159825.5677245,1620159825.58125,0.01352548599243164
0,1,112,1620159825.5812652,1620159825.596143,0.014877796173095703
0,1,113,1620159825.5961657,1620159825.6106951,0.01452946662902832
0,1,114,1620159825.6107116,1620159825.622585,0.011873483657836914
0,1,115,1620159825.6226006,1620159825.636185,0.013584375381469727
0,1,116,1620159825.6362011,1620159825.6521828,0.015981674194335938
0,1,117,1620159825.6521986,1620159825.66656,0.014361381530761719
0,1,118,1620159825.6665742,1620159825.6818292,0.015254974365234375
0,1,119,1620159825.681842,1620159825.695947,0.014104843139648438
0,1,120,1620159825.6959605,1620159825.7180862,0.022125720977783203
0,1,121,1620159825.7181,1620159825.732227,0.014127016067504883
0,1,122,1620159825.7322414,1620159825.7458441,0.013602733612060547
0,1,123,1620159825.745858,1620159825.7602544,0.014396429061889648
0,1,124,1620159825.7603269,1620159825.7747345,0.014407634735107422
0,1,125,1620159825.774749,1620159825.7874794,0.01273036003112793
0,1,126,1620159825.7874928,1620159825.8018718,0.014379024505615234
0,1,127,1620159825.8018863,1620159825.8147206,0.012834310531616211
0,1,128,1620159825.8147337,1620159825.829214,0.014480352401733398
0,1,129,1620159825.8292267,1620159825.8410294,0.01180267333984375
0,1,130,1620159825.8410428,1620159825.8553507,0.014307975769042969
0,1,131,1620159825.855364,1620159825.8686633,0.013299226760864258
0,1,132,1620159825.8686767,1620159825.882602,0.013925313949584961
0,1,133,1620159825.8826163,1620159825.8973043,0.01468801498413086
0,1,134,1620159825.8973184,1620159825.9138215,0.016503095626831055
0,1,135,1620159825.9138358,1620159825.925919,0.012083292007446289
0,1,136,1620159825.9259326,1620159825.939963,0.01403045654296875
0,1,137,1620159825.939977,1620159825.952457,0.012480020523071289
0,1,138,1620159825.9524705,1620159825.9709623,0.018491744995117188
0,1,139,1620159825.970977,1620159825.9887638,0.017786741256713867
0,1,140,1620159825.9887774,1620159826.0022244,0.013447046279907227
0,1,141,1620159826.0022392,1620159826.017355,0.015115737915039062
0,1,142,1620159826.0173726,1620159826.0294106,0.012037992477416992
0,1,143,1620159826.029428,1620159826.0462472,0.016819238662719727
0,1,144,1620159826.0462654,1620159826.0613265,0.015061140060424805
0,1,145,1620159826.0613425,1620159826.0753446,0.014002084732055664
0,1,146,1620159826.0753584,1620159826.1012423,0.025883913040161133
0,1,147,1620159826.1012573,1620159826.117433,0.01617574691772461
0,1,148,1620159826.1174474,1620159826.129161,0.011713504791259766
0,1,149,1620159826.1291747,1620159826.1423144,0.013139724731445312
0,1,150,1620159826.1423285,1620159826.1561897,0.01386117935180664
0,1,151,1620159826.15625,1620159826.1693788,0.01312875747680664
0,1,152,1620159826.1693928,1620159826.183993,0.014600276947021484
0,1,153,1620159826.1840117,1620159826.1983364,0.014324665069580078
0,1,154,1620159826.1983504,1620159826.210634,0.012283563613891602
0,1,155,1620159826.2106478,1620159826.225861,0.015213251113891602
0,1,156,1620159826.2258747,1620159826.2377286,0.011853933334350586
0,1,157,1620159826.2377424,1620159826.252154,0.014411687850952148
0,1,158,1620159826.2521682,1620159826.2656248,0.013456583023071289
0,1,159,1620159826.2656386,1620159826.2816179,0.015979290008544922
0,1,160,1620159826.2816327,1620159826.2931743,0.011541604995727539
0,1,161,1620159826.2931883,1620159826.3079674,0.014779090881347656
0,1,162,1620159826.3079898,1620159826.3240616,0.016071796417236328
0,1,163,1620159826.3240771,1620159826.3372908,0.013213634490966797
0,1,164,1620159826.3373108,1620159826.3530898,0.01577901840209961
0,1,165,1620159826.3531044,1620159826.364189,0.011084556579589844
0,1,166,1620159826.3642025,1620159826.3775716,0.013369083404541016
0,1,167,1620159826.3775852,1620159826.3903806,0.012795448303222656
0,1,168,1620159826.3903942,1620159826.405577,0.015182733535766602
0,1,169,1620159826.4055934,1620159826.4204702,0.014876842498779297
0,1,170,1620159826.4204853,1620159826.4332025,0.012717247009277344
0,1,171,1620159826.4332175,1620159826.447299,0.014081478118896484
0,1,172,1620159826.4473133,1620159826.458275,0.010961771011352539
0,1,173,1620159826.4582887,1620159826.4686885,0.010399818420410156
0,1,174,1620159826.4687026,1620159826.4788408,0.010138273239135742
0,1,175,1620159826.4788551,1620159826.4940436,0.015188455581665039
0,1,176,1620159826.494059,1620159826.5081546,0.014095544815063477
0,1,177,1620159826.508171,1620159826.5213296,0.013158559799194336
0,1,178,1620159826.5213454,1620159826.5354402,0.014094829559326172
0,1,179,1620159826.5354555,1620159826.5495756,0.014120101928710938
0,1,180,1620159826.5495903,1620159826.5640843,0.014493942260742188
0,1,181,1620159826.5640988,1620159826.578423,0.014324188232421875
0,1,182,1620159826.5784373,1620159826.5940928,0.015655517578125
0,1,183,1620159826.5941112,1620159826.6101623,0.016051054000854492
0,1,184,1620159826.6101804,1620159826.6263351,0.016154766082763672
0,1,185,1620159826.6263528,1620159826.6378527,0.011499881744384766
0,1,186,1620159826.637868,1620159826.652132,0.014264106750488281
0,1,187,1620159826.6521459,1620159826.6666489,0.014503002166748047
0,1,188,1620159826.666665,1620159826.680207,0.013541936874389648
0,1,189,1620159826.680222,1620159826.6936586,0.013436555862426758
0,1,190,1620159826.693673,1620159826.7065978,0.012924909591674805
0,1,191,1620159826.7066119,1620159826.7216902,0.015078306198120117
0,1,192,1620159826.721704,1620159826.7372289,0.015524864196777344
0,1,193,1620159826.7372432,1620159826.752022,0.014778852462768555
0,1,194,1620159826.7520363,1620159826.765725,0.01368856430053711
0,1,195,1620159826.76574,1620159826.7786205,0.012880563735961914
0,1,196,1620159826.7786348,1620159826.7935114,0.014876604080200195
0,1,197,1620159826.7935271,1620159826.8070786,0.013551473617553711
0,1,198,1620159826.807093,1620159826.8201144,0.013021469116210938
0,1,199,1620159826.8201284,1620159826.8329434,0.012814998626708984
0,1,200,1620159826.8329575,1620159826.8496761,0.016718626022338867
0,1,201,1620159826.849691,1620159826.861373,0.01168203353881836
0,1,202,1620159826.8613868,1620159826.8759701,0.014583349227905273
0,1,203,1620159826.8759842,1620159826.8922594,0.01627516746520996
0,1,204,1620159826.8922737,1620159826.9065473,0.014273643493652344
0,1,205,1620159826.906573,1620159826.9215229,0.014949798583984375
0,1,206,1620159826.9215393,1620159826.9330978,0.01155853271484375
0,1,207,1620159826.9331124,1620159826.947577,0.014464616775512695
0,1,208,1620159826.9475918,1620159826.964524,0.016932249069213867
0,1,209,1620159826.9645374,1620159826.9868343,0.022296905517578125
0,1,210,1620159826.9868488,1620159827.0016415,0.014792680740356445
0,1,211,1620159827.0016558,1620159827.0163407,0.014684915542602539
0,1,212,1620159827.0163558,1620159827.033983,0.017627239227294922
0,1,213,1620159827.034172,1620159827.0465481,0.012376070022583008
0,1,214,1620159827.046563,1620159827.0617468,0.01518392562866211
0,1,215,1620159827.0617604,1620159827.0776277,0.015867233276367188
0,1,216,1620159827.0776412,1620159827.092043,0.014401674270629883
0,1,217,1620159827.0920572,1620159827.1047897,0.012732505798339844
0,1,218,1620159827.1048038,1620159827.1189954,0.014191627502441406
0,1,219,1620159827.1190093,1620159827.1343117,0.015302419662475586
0,1,220,1620159827.134326,1620159827.149746,0.015419960021972656
0,1,221,1620159827.149763,1620159827.164736,0.014972925186157227
0,1,222,1620159827.164751,1620159827.1802025,0.015451431274414062
0,1,223,1620159827.1802168,1620159827.1930654,0.012848615646362305
0,1,224,1620159827.1930792,1620159827.2080686,0.014989376068115234
0,1,225,1620159827.2080822,1620159827.2241912,0.016108989715576172
0,1,226,1620159827.2242048,1620159827.2385037,0.01429891586303711
0,1,227,1620159827.2385173,1620159827.250559,0.012041807174682617
0,1,228,1620159827.2505722,1620159827.2638779,0.0133056640625
0,1,229,1620159827.2638915,1620159827.2814493,0.017557859420776367
0,1,230,1620159827.2814627,1620159827.2980924,0.016629695892333984
0,1,231,1620159827.2981062,1620159827.3142164,0.01611018180847168
0,1,232,1620159827.3142302,1620159827.3276684,0.013438224792480469
0,1,233,1620159827.3276825,1620159827.342332,0.014649391174316406
0,1,234,1620159827.3423462,1620159827.3574424,0.015096187591552734
0,1,235,1620159827.3574564,1620159827.371923,0.014466524124145508
0,1,236,1620159827.3719482,1620159827.3853648,0.013416528701782227
0,1,237,1620159827.3853786,1620159827.398407,0.013028383255004883
0,1,238,1620159827.398421,1620159827.4135067,0.015085697174072266
0,1,239,1620159827.4135213,1620159827.4255493,0.012027978897094727
0,1,240,1620159827.425563,1620159827.4389741,0.01341104507446289
0,1,241,1620159827.438988,1620159827.4540982,0.015110254287719727
0,1,242,1620159827.4541123,1620159827.4760776,0.02196526527404785
0,1,243,1620159827.4760923,1620159827.4939678,0.01787543296813965
0,1,244,1620159827.4939818,1620159827.510508,0.016526222229003906
0,1,245,1620159827.5105338,1620159827.5259597,0.015425920486450195
0,1,246,1620159827.5260441,1620159827.5412633,0.01521921157836914
0,1,247,1620159827.5412772,1620159827.5532875,0.012010335922241211
0,1,248,1620159827.5533006,1620159827.568034,0.014733314514160156
0,1,249,1620159827.5680482,1620159827.5900927,0.02204442024230957
0,1,250,1620159827.5901074,1620159827.6055593,0.015451908111572266
0,1,251,1620159827.6055734,1620159827.6216388,0.016065359115600586
0,1,252,1620159827.6216538,1620159827.6337242,0.012070417404174805
0,1,253,1620159827.6337385,1620159827.6494474,0.01570892333984375
0,1,254,1620159827.6494615,1620159827.6652699,0.0158083438873291
0,1,255,1620159827.6652844,1620159827.6773744,0.012089967727661133
0,1,256,1620159827.677388,1620159827.6907678,0.013379812240600586
0,1,257,1620159827.6907833,1620159827.704076,0.013292789459228516
0,1,258,1620159827.7040906,1620159827.717893,0.013802289962768555
0,1,259,1620159827.7179072,1620159827.7322834,0.014376163482666016
0,1,260,1620159827.7322972,1620159827.7541778,0.021880626678466797
0,1,261,1620159827.754191,1620159827.7783217,0.024130821228027344
0,1,262,1620159827.7783363,1620159827.7922604,0.013924121856689453
0,1,263,1620159827.7922745,1620159827.8065703,0.014295816421508789
0,1,264,1620159827.8065841,1620159827.8197155,0.013131380081176758
0,1,265,1620159827.8197293,1620159827.8340304,0.014301061630249023
0,1,266,1620159827.8340447,1620159827.8473694,0.013324737548828125
0,1,267,1620159827.8473835,1620159827.8641527,0.0167691707611084
0,1,268,1620159827.8641684,1620159827.8777893,0.013620853424072266
0,1,269,1620159827.877805,1620159827.892051,0.014245986938476562
0,1,270,1620159827.892068,1620159827.906146,0.014078140258789062
0,1,271,1620159827.9061632,1620159827.9218006,0.01563739776611328
0,1,272,1620159827.9218173,1620159827.934406,0.012588739395141602
0,1,273,1620159827.9344242,1620159827.94809,0.013665914535522461
0,1,274,1620159827.9481072,1620159827.9625282,0.01442098617553711
0,1,275,1620159827.962545,1620159827.9769208,0.014375925064086914
0,1,276,1620159827.976941,1620159827.9933367,0.01639556884765625
0,1,277,1620159827.9933524,1620159828.0057669,0.01241445541381836
0,1,278,1620159828.0057864,1620159828.0202868,0.01450037956237793
0,1,279,1620159828.0203054,1620159828.0361729,0.01586747169494629
0,1,280,1620159828.0361927,1620159828.0512085,0.015015840530395508
0,1,281,1620159828.0512252,1620159828.0639496,0.01272439956665039
0,1,282,1620159828.063965,1620159828.08011,0.016144990921020508
0,1,283,1620159828.0801249,1620159828.0935886,0.013463735580444336
0,1,284,1620159828.0936043,1620159828.1096904,0.016086101531982422
0,1,285,1620159828.1097078,1620159828.125702,0.01599407196044922
0,1,286,1620159828.1257198,1620159828.1400728,0.014353036880493164
0,1,287,1620159828.1400898,1620159828.1619453,0.021855592727661133
0,1,288,1620159828.1619666,1620159828.1761649,0.01419830322265625
0,1,289,1620159828.1761844,1620159828.1918712,0.015686750411987305
0,1,290,1620159828.1918895,1620159828.208721,0.016831398010253906
0,1,291,1620159828.208739,1620159828.2256596,0.01692056655883789
0,1,292,1620159828.2256777,1620159828.2397864,0.014108657836914062
0,1,293,1620159828.2398052,1620159828.2568429,0.017037630081176758
0,1,294,1620159828.2568593,1620159828.2723308,0.015471458435058594
0,1,295,1620159828.2723455,1620159828.285205,0.012859344482421875
0,1,296,1620159828.2852194,1620159828.3000267,0.01480722427368164
0,1,297,1620159828.3000412,1620159828.3162875,0.016246318817138672
0,1,298,1620159828.3163013,1620159828.3325186,0.01621723175048828
0,1,299,1620159828.332534,1620159828.348225,0.015691041946411133
0,1,300,1620159828.3483124,1620159828.364036,0.015723705291748047
0,1,301,1620159828.3640513,1620159828.3773665,0.013315200805664062
0,1,302,1620159828.3773813,1620159828.3923328,0.014951467514038086
0,1,303,1620159828.3923495,1620159828.4066145,0.014265060424804688
0,1,304,1620159828.4066336,1620159828.4215925,0.014958858489990234
0,1,305,1620159828.421613,1620159828.4378135,0.016200542449951172
0,1,306,1620159828.43783,1620159828.4510634,0.013233423233032227
0,1,307,1620159828.451082,1620159828.4656322,0.014550209045410156
0,1,308,1620159828.465652,1620159828.4830444,0.017392396926879883
0,1,309,1620159828.4830623,1620159828.5009794,0.017917156219482422
0,1,310,1620159828.5010002,1620159828.5165675,0.015567302703857422
0,1,311,1620159828.5165882,1620159828.532411,0.015822887420654297
0,1,312,1620159828.5324314,1620159828.5466306,0.014199256896972656
0,1,313,1620159828.5466487,1620159828.5603714,0.013722658157348633
0,1,314,1620159828.560391,1620159828.576319,0.015928030014038086
0,1,315,1620159828.5763385,1620159828.592413,0.016074419021606445
0,1,316,1620159828.5924325,1620159828.6083834,0.015950918197631836
0,1,317,1620159828.6084023,1620159828.6221297,0.013727426528930664
0,1,318,1620159828.6221473,1620159828.6361682,0.014020919799804688
0,1,319,1620159828.6361847,1620159828.6498818,0.013697147369384766
0,1,320,1620159828.649897,1620159828.6643882,0.014491081237792969
0,1,321,1620159828.664402,1620159828.6801062,0.01570415496826172
0,1,322,1620159828.6801193,1620159828.698278,0.018158674240112305
0,1,323,1620159828.6982932,1620159828.7110841,0.012790918350219727
0,1,324,1620159828.7110994,1620159828.7249496,0.013850212097167969
0,1,325,1620159828.7249684,1620159828.740248,0.015279531478881836
0,1,326,1620159828.740266,1620159828.7551334,0.014867305755615234
0,1,327,1620159828.7551534,1620159828.7720315,0.016878128051757812
0,1,328,1620159828.7720487,1620159828.786525,0.014476299285888672
0,1,329,1620159828.78654,1620159828.8012269,0.014686822891235352
0,1,330,1620159828.8012416,1620159828.8203182,0.01907658576965332
0,1,331,1620159828.8203332,1620159828.8334267,0.01309347152709961
0,1,332,1620159828.83344,1620159828.846638,0.013197898864746094
0,1,333,1620159828.8466513,1620159828.8618283,0.015177011489868164
0,1,334,1620159828.8618424,1620159828.8770192,0.015176773071289062
0,1,335,1620159828.877036,1620159828.8892667,0.012230634689331055
0,1,336,1620159828.8892813,1620159828.9042099,0.014928579330444336
0,1,337,1620159828.9042242,1620159828.9219022,0.017678022384643555
0,1,338,1620159828.9219172,1620159828.9342759,0.012358665466308594
0,1,339,1620159828.9342897,1620159828.9480956,0.013805866241455078
0,1,340,1620159828.9481108,1620159828.9640796,0.015968799591064453
0,1,341,1620159828.9640942,1620159828.981736,0.017641782760620117
0,1,342,1620159828.981752,1620159828.9986634,0.01691150665283203
0,1,343,1620159828.998679,1620159829.014036,0.015357017517089844
0,1,344,1620159829.014051,1620159829.0266163,0.012565374374389648
0,1,345,1620159829.026631,1620159829.0401604,0.013529300689697266
0,1,346,1620159829.0401762,1620159829.056053,0.01587677001953125
0,1,347,1620159829.0560691,1620159829.070866,0.014796972274780273
0,1,348,1620159829.070883,1620159829.0866723,0.015789270401000977
0,1,349,1620159829.08669,1620159829.1019626,0.01527261734008789
0,1,350,1620159829.1019795,1620159829.1170108,0.01503133773803711
0,1,351,1620159829.1170244,1620159829.1337416,0.016717195510864258
0,1,352,1620159829.1337562,1620159829.147935,0.014178752899169922
0,1,353,1620159829.1479495,1620159829.1641216,0.016172170639038086
0,1,354,1620159829.1641355,1620159829.1774657,0.013330221176147461
0,1,355,1620159829.1774797,1620159829.191971,0.01449131965637207
0,1,356,1620159829.1919856,1620159829.2070858,0.015100240707397461
0,1,357,1620159829.2071009,1620159829.2215152,0.014414310455322266
0,1,358,1620159829.2215314,1620159829.2361739,0.014642477035522461
0,1,359,1620159829.236189,1620159829.25221,0.016021013259887695
0,1,360,1620159829.252225,1620159829.2680326,0.015807628631591797
0,1,361,1620159829.268048,1620159829.283477,0.015429019927978516
0,1,362,1620159829.283494,1620159829.3004022,0.01690816879272461
0,1,363,1620159829.3004172,1620159829.314518,0.014100790023803711
0,1,364,1620159829.3145442,1620159829.3285646,0.014020442962646484
0,1,365,1620159829.32858,1620159829.3464766,0.017896652221679688
0,1,366,1620159829.3464913,1620159829.3596654,0.013174057006835938
0,1,367,1620159829.3596807,1620159829.3801794,0.02049875259399414
0,1,368,1620159829.380239,1620159829.3931255,0.012886524200439453
0,1,369,1620159829.3931396,1620159829.407877,0.014737367630004883
0,1,370,1620159829.4078908,1620159829.4258173,0.017926454544067383
0,1,371,1620159829.4258325,1620159829.4442334,0.018400907516479492
0,1,372,1620159829.4442492,1620159829.4603028,0.01605367660522461
0,1,373,1620159829.4603174,1620159829.4774556,0.017138242721557617
0,1,374,1620159829.4774706,1620159829.4949365,0.017465829849243164
0,1,375,1620159829.4949634,1620159829.5102293,0.015265941619873047
0,1,376,1620159829.5102437,1620159829.5230594,0.012815713882446289
0,1,377,1620159829.5230746,1620159829.5377579,0.014683246612548828
0,1,378,1620159829.5377736,1620159829.5542696,0.016495943069458008
0,1,379,1620159829.5542855,1620159829.5691314,0.014845848083496094
0,1,380,1620159829.569148,1620159829.5854604,0.016312360763549805
0,1,381,1620159829.5854754,1620159829.601152,0.015676498413085938
0,1,382,1620159829.6011658,1620159829.6182446,0.017078876495361328
0,1,383,1620159829.618261,1620159829.6301608,0.011899709701538086
0,1,384,1620159829.6301758,1620159829.6439595,0.013783693313598633
0,1,385,1620159829.6439755,1620159829.65781,0.013834476470947266
0,1,386,1620159829.6578243,1620159829.673475,0.01565074920654297
0,1,387,1620159829.6734905,1620159829.6858692,0.012378692626953125
0,1,388,1620159829.6858845,1620159829.70146,0.015575408935546875
0,1,389,1620159829.701475,1620159829.7139287,0.012453794479370117
0,1,390,1620159829.7139428,1620159829.7292795,0.015336751937866211
0,1,391,1620159829.729294,1620159829.7454312,0.016137123107910156
0,1,392,1620159829.745446,1620159829.761448,0.01600193977355957
0,1,393,1620159829.761462,1620159829.782944,0.021481990814208984
0,1,394,1620159829.7829585,1620159829.8044534,0.02149486541748047
0,1,395,1620159829.8044682,1620159829.818759,0.014290809631347656
0,1,396,1620159829.8187735,1620159829.8320317,0.013258218765258789
0,1,397,1620159829.8320463,1620159829.8503234,0.01827716827392578
0,1,398,1620159829.8503387,1620159829.8626835,0.012344837188720703
0,1,399,1620159829.8626966,1620159829.8778045,0.015107870101928711
0,1,400,1620159829.8778214,1620159829.8939478,0.016126394271850586
0,1,401,1620159829.8939657,1620159829.909368,0.01540231704711914
0,1,402,1620159829.9093835,1620159829.925409,0.016025543212890625
0,1,403,1620159829.9254239,1620159829.9418254,0.01640152931213379
0,1,404,1620159829.9418406,1620159829.957459,0.015618324279785156
0,1,405,1620159829.9574735,1620159829.9705753,0.013101816177368164
0,1,406,1620159829.9705899,1620159829.9904575,0.019867658615112305
0,1,407,1620159829.9904737,1620159830.0062604,0.01578664779663086
0,1,408,1620159830.006281,1620159830.0206664,0.014385461807250977
0,1,409,1620159830.0206861,1620159830.0374691,0.01678299903869629
0,1,410,1620159830.0374882,1620159830.053454,0.015965700149536133
0,1,411,1620159830.0534732,1620159830.0679116,0.014438390731811523
0,1,412,1620159830.0679278,1620159830.08389,0.01596212387084961
0,1,413,1620159830.0839043,1620159830.0972307,0.013326406478881836
0,1,414,1620159830.0972455,1620159830.1119611,0.01471567153930664
0,1,415,1620159830.111977,1620159830.126047,0.014069795608520508
0,1,416,1620159830.1260624,1620159830.1401904,0.014127969741821289
0,1,417,1620159830.1402059,1620159830.156459,0.016253232955932617
0,1,418,1620159830.1564763,1620159830.1725953,0.016119003295898438
0,1,419,1620159830.1726115,1620159830.186281,0.013669490814208984
0,1,420,1620159830.1862962,1620159830.2016747,0.015378475189208984
0,1,421,1620159830.201689,1620159830.2145817,0.012892723083496094
0,1,422,1620159830.2145958,1620159830.229374,0.01477813720703125
0,1,423,1620159830.2293885,1620159830.244125,0.014736413955688477
0,1,424,1620159830.2441428,1620159830.2619662,0.017823457717895508
0,1,425,1620159830.2619853,1620159830.2747722,0.012786865234375
0,1,426,1620159830.2747896,1620159830.2977533,0.022963762283325195
0,1,427,1620159830.2977726,1620159830.3131988,0.015426158905029297
0,1,428,1620159830.3132162,1620159830.329634,0.016417741775512695
