reader_id,writer_id,key,start_time,end_time,delta_time
0,1,93,1620159417.5132117,1620159417.530298,0.017086267471313477
0,1,94,1620159417.5303113,1620159417.541953,0.011641740798950195
0,1,95,1620159417.5419667,1620159417.5556343,0.013667583465576172
0,1,96,1620159417.5556474,1620159417.569494,0.013846635818481445
0,1,97,1620159417.5695076,1620159417.5813603,0.011852741241455078
0,1,98,1620159417.5813735,1620159417.5961404,0.014766931533813477
0,1,99,1620159417.596159,1620159417.6119845,0.015825510025024414
0,1,100,1620159417.6119993,1620159417.6249762,0.012976884841918945
0,1,101,1620159417.62499,1620159417.638616,0.0136260986328125
0,1,102,1620159417.6386297,1620159417.6534908,0.014861106872558594
0,1,103,1620159417.6535044,1620159417.669954,0.016449689865112305
0,1,104,1620159417.669968,1620159417.6813402,0.01137232780456543
0,1,105,1620159417.6813538,1620159417.6972826,0.01592874526977539
0,1,106,1620159417.6972964,1620159417.7091625,0.011866092681884766
0,1,107,1620159417.709177,1620159417.7247071,0.015530109405517578
0,1,108,1620159417.7247207,1620159417.7400885,0.015367746353149414
0,1,109,1620159417.740102,1620159417.7532248,0.013122797012329102
0,1,110,1620159417.7532384,1620159417.7662768,0.013038396835327148
0,1,111,1620159417.7662902,1620159417.7802355,0.013945341110229492
0,1,112,1620159417.7802486,1620159417.7929852,0.01273655891418457
0,1,113,1620159417.7929978,1620159417.807863,0.01486515998840332
0,1,114,1620159417.8078763,1620159417.822061,0.014184713363647461
0,1,115,1620159417.8220744,1620159417.836486,0.014411687850952148
0,1,116,1620159417.8365,1620159417.854226,0.01772618293762207
0,1,117,1620159417.8542392,1620159417.8776283,0.023389101028442383
0,1,118,1620159417.8776424,1620159417.891855,0.014212608337402344
0,1,119,1620159417.8918688,1620159417.905498,0.01362919807434082
0,1,120,1620159417.9055114,1620159417.9173675,0.0118560791015625
0,1,121,1620159417.917381,1620159417.930549,0.013167858123779297
0,1,122,1620159417.9305618,1620159417.943879,0.013317108154296875
0,1,123,1620159417.9438925,1620159417.9575906,0.013698101043701172
0,1,124,1620159417.9576519,1620159417.970761,0.013109207153320312
0,1,125,1620159417.9707763,1620159417.9841526,0.013376235961914062
0,1,126,1620159417.9841685,1620159417.9974806,0.013312101364135742
0,1,127,1620159417.997496,1620159418.0121598,0.014663934707641602
0,1,128,1620159418.0121794,1620159418.0287774,0.016597986221313477
0,1,129,1620159418.0287955,1620159418.0410075,0.012212038040161133
0,1,130,1620159418.0410228,1620159418.054044,0.013021230697631836
0,1,131,1620159418.0540574,1620159418.0704887,0.016431331634521484
0,1,132,1620159418.070508,1620159418.0825634,0.012055397033691406
0,1,133,1620159418.0825825,1620159418.0978248,0.015242338180541992
0,1,134,1620159418.097842,1620159418.1106367,0.012794733047485352
0,1,135,1620159418.110654,1620159418.124267,0.013612985610961914
0,1,136,1620159418.1242852,1620159418.141899,0.017613887786865234
0,1,137,1620159418.141917,1620159418.1545296,0.012612581253051758
0,1,138,1620159418.1545439,1620159418.1777093,0.023165464401245117
0,1,139,1620159418.1777256,1620159418.1897063,0.011980772018432617
0,1,140,1620159418.1897204,1620159418.2041252,0.014404773712158203
0,1,141,1620159418.2041388,1620159418.2245555,0.020416736602783203
0,1,142,1620159418.2245693,1620159418.2359924,0.011423110961914062
0,1,143,1620159418.2360065,1620159418.2493212,0.01331472396850586
0,1,144,1620159418.2493346,1620159418.2624776,0.013143062591552734
0,1,145,1620159418.2624905,1620159418.2761023,0.013611793518066406
0,1,146,1620159418.2761157,1620159418.2920516,0.015935897827148438
0,1,147,1620159418.292066,1620159418.3055024,0.013436317443847656
0,1,148,1620159418.305516,1620159418.3217402,0.016224145889282227
0,1,149,1620159418.321753,1620159418.332854,0.011101007461547852
0,1,150,1620159418.3328674,1620159418.3469234,0.014055967330932617
0,1,151,1620159418.346937,1620159418.3646367,0.017699718475341797
0,1,152,1620159418.3646529,1620159418.377915,0.013262033462524414
0,1,153,1620159418.3779304,1620159418.392066,0.014135599136352539
0,1,154,1620159418.39208,1620159418.405262,0.013181924819946289
0,1,155,1620159418.4052768,1620159418.420025,0.014748334884643555
0,1,156,1620159418.4200392,1620159418.4343264,0.014287233352661133
0,1,157,1620159418.43434,1620159418.4460325,0.011692523956298828
0,1,158,1620159418.446046,1620159418.4603183,0.014272212982177734
0,1,159,1620159418.460332,1620159418.474107,0.013775110244750977
0,1,160,1620159418.4741206,1620159418.4871876,0.013067007064819336
0,1,161,1620159418.4872012,1620159418.50167,0.014468669891357422
0,1,162,1620159418.5016847,1620159418.517945,0.016260385513305664
0,1,163,1620159418.5179605,1620159418.5333335,0.015372991561889648
0,1,164,1620159418.5333474,1620159418.5498586,0.016511201858520508
0,1,165,1620159418.5498717,1620159418.5617375,0.011865854263305664
0,1,166,1620159418.561751,1620159418.5763881,0.014637231826782227
0,1,167,1620159418.576405,1620159418.5901291,0.013724088668823242
0,1,168,1620159418.5901434,1620159418.6034837,0.013340234756469727
0,1,169,1620159418.6034992,1620159418.61808,0.014580726623535156
0,1,170,1620159418.6180935,1620159418.6316862,0.013592720031738281
0,1,171,1620159418.6317003,1620159418.6466765,0.014976263046264648
0,1,172,1620159418.6466901,1620159418.676818,0.030127763748168945
0,1,173,1620159418.676833,1620159418.689884,0.013051033020019531
0,1,174,1620159418.689898,1620159418.7039058,0.014007806777954102
0,1,175,1620159418.7039196,1620159418.7161438,0.012224197387695312
0,1,176,1620159418.7161574,1620159418.7295156,0.013358116149902344
0,1,177,1620159418.729529,1620159418.7427447,0.013215780258178711
0,1,178,1620159418.7427585,1620159418.756293,0.0135345458984375
0,1,179,1620159418.756307,1620159418.771453,0.015146017074584961
0,1,180,1620159418.7714665,1620159418.7853663,0.013899803161621094
0,1,181,1620159418.7853796,1620159418.8155236,0.03014397621154785
0,1,182,1620159418.8155386,1620159418.8278599,0.012321233749389648
0,1,183,1620159418.8278773,1620159418.8418243,0.013947010040283203
0,1,184,1620159418.8418396,1620159418.8591413,0.01730179786682129
0,1,185,1620159418.8591576,1620159418.879917,0.02075934410095215
0,1,186,1620159418.8799312,1620159418.8945334,0.014602184295654297
0,1,187,1620159418.8945477,1620159418.909833,0.015285253524780273
0,1,188,1620159418.9098501,1620159418.9224937,0.012643575668334961
0,1,189,1620159418.9225085,1620159418.9352853,0.012776851654052734
0,1,190,1620159418.935311,1620159418.9498615,0.014550447463989258
0,1,191,1620159418.949875,1620159418.9643188,0.014443635940551758
0,1,192,1620159418.9643326,1620159418.9786394,0.014306783676147461
0,1,193,1620159418.9786541,1620159418.9907486,0.012094497680664062
0,1,194,1620159418.9907627,1620159419.0041823,0.013419628143310547
0,1,195,1620159419.0041964,1620159419.0174904,0.013293981552124023
0,1,196,1620159419.0175047,1620159419.0342467,0.01674199104309082
0,1,197,1620159419.0342622,1620159419.0453978,0.011135578155517578
0,1,198,1620159419.0454118,1620159419.0589516,0.013539791107177734
0,1,199,1620159419.058966,1620159419.072239,0.013273000717163086
0,1,200,1620159419.0722544,1620159419.08507,0.012815475463867188
0,1,201,1620159419.085086,1620159419.0984557,0.013369560241699219
0,1,202,1620159419.0984747,1620159419.1120532,0.013578414916992188
0,1,203,1620159419.112072,1620159419.126209,0.014137029647827148
0,1,204,1620159419.1262236,1620159419.142318,0.016094446182250977
0,1,205,1620159419.1423311,1620159419.155619,0.013287782669067383
0,1,206,1620159419.1556325,1620159419.1688626,0.013230085372924805
0,1,207,1620159419.1688755,1620159419.181171,0.01229548454284668
0,1,208,1620159419.1811845,1620159419.1962175,0.01503300666809082
0,1,209,1620159419.1962311,1620159419.2095566,0.01332545280456543
0,1,210,1620159419.2095711,1620159419.2242234,0.014652252197265625
0,1,211,1620159419.2242377,1620159419.2378623,0.01362466812133789
0,1,212,1620159419.2378762,1620159419.252469,0.014592885971069336
0,1,213,1620159419.252484,1620159419.2653904,0.012906312942504883
0,1,214,1620159419.2654052,1620159419.2801013,0.014696121215820312
0,1,215,1620159419.2801664,1620159419.2936776,0.013511180877685547
0,1,216,1620159419.2937026,1620159419.3078408,0.014138221740722656
0,1,217,1620159419.3078663,1620159419.3225513,0.014684915542602539
0,1,218,1620159419.3225636,1620159419.3362255,0.013661861419677734
0,1,219,1620159419.3362393,1620159419.3507297,0.014490365982055664
0,1,220,1620159419.350743,1620159419.365423,0.014679908752441406
0,1,221,1620159419.365437,1620159419.3793972,0.013960123062133789
0,1,222,1620159419.3794107,1620159419.3935728,0.014162063598632812
0,1,223,1620159419.3935866,1620159419.4061434,0.012556791305541992
0,1,224,1620159419.406157,1620159419.422103,0.015945911407470703
0,1,225,1620159419.4221165,1620159419.4365366,0.014420032501220703
0,1,226,1620159419.4365501,1620159419.4479465,0.011396408081054688
0,1,227,1620159419.4479604,1620159419.461369,0.013408660888671875
0,1,228,1620159419.4613826,1620159419.4749467,0.013564109802246094
0,1,229,1620159419.47496,1620159419.489671,0.01471090316772461
0,1,230,1620159419.489684,1620159419.505936,0.016251802444458008
0,1,231,1620159419.5059497,1620159419.5211973,0.015247583389282227
0,1,232,1620159419.5212107,1620159419.5378544,0.016643762588500977
0,1,233,1620159419.537869,1620159419.5542233,0.01635432243347168
0,1,234,1620159419.5542362,1620159419.5667424,0.012506246566772461
0,1,235,1620159419.5667562,1620159419.582163,0.01540684700012207
0,1,236,1620159419.582177,1620159419.598205,0.016028165817260742
0,1,237,1620159419.598222,1620159419.6134045,0.0151824951171875
0,1,238,1620159419.61342,1620159419.6280956,0.014675617218017578
0,1,239,1620159419.628111,1620159419.6440334,0.01592254638671875
0,1,240,1620159419.6440475,1620159419.6621697,0.018122196197509766
0,1,241,1620159419.6621864,1620159419.6744082,0.012221813201904297
0,1,242,1620159419.6744218,1620159419.6879463,0.013524532318115234
0,1,243,1620159419.6879601,1620159419.7001257,0.012165546417236328
0,1,244,1620159419.7001395,1620159419.7162602,0.01612067222595215
0,1,245,1620159419.7162733,1620159419.7299764,0.013703107833862305
0,1,246,1620159419.7300637,1620159419.7447016,0.014637947082519531
0,1,247,1620159419.7447174,1620159419.7580552,0.013337850570678711
0,1,248,1620159419.758072,1620159419.7722592,0.014187335968017578
0,1,249,1620159419.772274,1620159419.7857125,0.01343846321105957
0,1,250,1620159419.785726,1620159419.8000042,0.014278173446655273
0,1,251,1620159419.8000185,1620159419.8134599,0.013441324234008789
0,1,252,1620159419.8134737,1620159419.828179,0.014705181121826172
0,1,253,1620159419.8281927,1620159419.842183,0.013990402221679688
0,1,254,1620159419.8421974,1620159419.8632188,0.021021366119384766
0,1,255,1620159419.8632348,1620159419.8812325,0.01799774169921875
0,1,256,1620159419.8812475,1620159419.8983352,0.017087697982788086
0,1,257,1620159419.8983529,1620159419.9107382,0.012385368347167969
0,1,258,1620159419.910757,1620159419.9264412,0.015684127807617188
0,1,259,1620159419.926459,1620159419.9445922,0.018133163452148438
0,1,260,1620159419.9446087,1620159419.9622037,0.01759505271911621
0,1,261,1620159419.9622185,1620159419.977927,0.015708446502685547
0,1,262,1620159419.9779413,1620159419.9927,0.014758825302124023
0,1,263,1620159419.9927156,1620159420.0088155,0.016099929809570312
0,1,264,1620159420.0088375,1620159420.0303395,0.021502017974853516
0,1,265,1620159420.0303605,1620159420.0456116,0.01525115966796875
0,1,266,1620159420.0456324,1620159420.0621734,0.016541004180908203
0,1,267,1620159420.062194,1620159420.0779216,0.015727519989013672
0,1,268,1620159420.0779738,1620159420.0926132,0.01463937759399414
0,1,269,1620159420.0926359,1620159420.1104577,0.017821788787841797
0,1,270,1620159420.1104782,1620159420.1258998,0.015421628952026367
0,1,271,1620159420.1259198,1620159420.1417751,0.01585531234741211
0,1,272,1620159420.1417966,1620159420.1545036,0.012706995010375977
0,1,273,1620159420.1545238,1620159420.180246,0.025722265243530273
0,1,274,1620159420.1802661,1620159420.1967206,0.016454458236694336
0,1,275,1620159420.1967428,1620159420.2121928,0.015450000762939453
0,1,276,1620159420.2122116,1620159420.2266111,0.014399528503417969
0,1,277,1620159420.226631,1620159420.2557106,0.029079675674438477
0,1,278,1620159420.2557318,1620159420.270792,0.015060186386108398
0,1,279,1620159420.270813,1620159420.285751,0.014938116073608398
0,1,280,1620159420.2857707,1620159420.2999578,0.014187097549438477
0,1,281,1620159420.2999756,1620159420.3131738,0.013198137283325195
0,1,282,1620159420.31319,1620159420.3284397,0.01524972915649414
0,1,283,1620159420.328455,1620159420.3447454,0.01629042625427246
0,1,284,1620159420.3447602,1620159420.3567421,0.011981964111328125
0,1,285,1620159420.3567572,1620159420.3788936,0.022136449813842773
0,1,286,1620159420.3789108,1620159420.3940675,0.015156745910644531
0,1,287,1620159420.3940842,1620159420.408298,0.014213800430297852
0,1,288,1620159420.4083142,1620159420.4226317,0.014317512512207031
0,1,289,1620159420.4226487,1620159420.4361458,0.013497114181518555
0,1,290,1620159420.4361625,1620159420.4497843,0.013621807098388672
0,1,291,1620159420.4498017,1620159420.4651027,0.015300989151000977
0,1,292,1620159420.4651175,1620159420.4818313,0.016713857650756836
0,1,293,1620159420.4818516,1620159420.4935293,0.011677742004394531
0,1,294,1620159420.4935448,1620159420.506767,0.013222217559814453
0,1,295,1620159420.5067823,1620159420.5206208,0.013838529586791992
0,1,296,1620159420.5206351,1620159420.5348763,0.014241218566894531
0,1,297,1620159420.5348902,1620159420.5481794,0.013289213180541992
0,1,298,1620159420.548193,1620159420.5641584,0.01596546173095703
0,1,299,1620159420.5641735,1620159420.5760784,0.01190495491027832
0,1,300,1620159420.5760932,1620159420.5938916,0.017798423767089844
0,1,301,1620159420.5939074,1620159420.6069272,0.013019800186157227
0,1,302,1620159420.6069415,1620159420.620275,0.013333559036254883
0,1,303,1620159420.6202896,1620159420.6364515,0.01616191864013672
0,1,304,1620159420.6364694,1620159420.6496615,0.013192176818847656
0,1,305,1620159420.6496758,1620159420.6651301,0.015454292297363281
0,1,306,1620159420.665144,1620159420.6823637,0.01721978187561035
0,1,307,1620159420.682377,1620159420.694275,0.011897802352905273
0,1,308,1620159420.694288,1620159420.7117965,0.017508506774902344
0,1,309,1620159420.7118118,1620159420.7256305,0.013818740844726562
0,1,310,1620159420.7256489,1620159420.7479324,0.022283554077148438
0,1,311,1620159420.7479544,1620159420.7649858,0.017031431198120117
0,1,312,1620159420.7650054,1620159420.7791517,0.01414632797241211
0,1,313,1620159420.7791708,1620159420.7948163,0.015645503997802734
0,1,314,1620159420.794836,1620159420.8075967,0.012760639190673828
0,1,315,1620159420.8076162,1620159420.8226388,0.015022516250610352
0,1,316,1620159420.8226576,1620159420.837797,0.015139341354370117
0,1,317,1620159420.8378146,1620159420.8529167,0.015102148056030273
0,1,318,1620159420.8529322,1620159420.877958,0.02502584457397461
0,1,319,1620159420.877975,1620159420.8999062,0.021931171417236328
0,1,320,1620159420.8999214,1620159420.9203324,0.020411014556884766
0,1,321,1620159420.9203525,1620159420.9360921,0.01573967933654785
0,1,322,1620159420.9361103,1620159420.951818,0.015707731246948242
0,1,323,1620159420.9518354,1620159420.9638295,0.011994123458862305
0,1,324,1620159420.9638443,1620159420.9799657,0.016121387481689453
0,1,325,1620159420.9799817,1620159420.9922504,0.012268781661987305
0,1,326,1620159420.992265,1620159421.007212,0.014946937561035156
0,1,327,1620159421.0072315,1620159421.0203016,0.013070106506347656
0,1,328,1620159421.0203183,1620159421.0373065,0.016988277435302734
0,1,329,1620159421.0373278,1620159421.0527725,0.015444755554199219
0,1,330,1620159421.052793,1620159421.0686584,0.015865325927734375
0,1,331,1620159421.0686793,1620159421.0833693,0.014689922332763672
0,1,332,1620159421.0833893,1620159421.0980713,0.01468205451965332
0,1,333,1620159421.0980883,1620159421.1105971,0.012508869171142578
0,1,334,1620159421.1106157,1620159421.1254888,0.014873027801513672
0,1,335,1620159421.1255088,1620159421.14103,0.01552128791809082
0,1,336,1620159421.14105,1620159421.1583524,0.017302274703979492
0,1,337,1620159421.1583736,1620159421.1734524,0.01507878303527832
0,1,338,1620159421.1734717,1620159421.1903741,0.016902446746826172
0,1,339,1620159421.1903946,1620159421.206147,0.015752315521240234
0,1,340,1620159421.2061675,1620159421.220484,0.014316558837890625
0,1,341,1620159421.2205062,1620159421.2383597,0.017853498458862305
0,1,342,1620159421.2383797,1620159421.25374,0.015360355377197266
0,1,343,1620159421.2537608,1620159421.2663636,0.012602806091308594
0,1,344,1620159421.266384,1620159421.2930667,0.02668285369873047
0,1,345,1620159421.293087,1620159421.308255,0.015167951583862305
0,1,346,1620159421.308275,1620159421.3221142,0.013839244842529297
0,1,347,1620159421.322132,1620159421.3373704,0.015238285064697266
0,1,348,1620159421.337386,1620159421.350124,0.01273798942565918
0,1,349,1620159421.3501422,1620159421.3686035,0.018461227416992188
0,1,350,1620159421.368623,1620159421.3866384,0.018015384674072266
0,1,351,1620159421.3866575,1620159421.4016185,0.014961004257202148
0,1,352,1620159421.401636,1620159421.4146044,0.01296854019165039
0,1,353,1620159421.4146237,1620159421.4607716,0.046147823333740234
0,1,354,1620159421.4607923,1620159421.496092,0.03529977798461914
0,1,355,1620159421.4961107,1620159421.521789,0.025678396224975586
0,1,356,1620159421.5218215,1620159421.5442605,0.022439002990722656
0,1,357,1620159421.544279,1620159421.5583184,0.014039278030395508
0,1,358,1620159421.5583353,1620159421.5725963,0.014261007308959961
0,1,359,1620159421.5726147,1620159421.5886137,0.01599907875061035
0,1,360,1620159421.5886323,1620159421.6068385,0.018206119537353516
0,1,361,1620159421.6068587,1620159421.6225228,0.015664100646972656
0,1,362,1620159421.622541,1620159421.6361766,0.013635635375976562
0,1,363,1620159421.6361961,1620159421.6524787,0.01628255844116211
0,1,364,1620159421.6524966,1620159421.6681936,0.015697002410888672
0,1,365,1620159421.6682158,1620159421.6906548,0.022439002990722656
0,1,366,1620159421.6906738,1620159421.7511053,0.060431480407714844
0,1,367,1620159421.751126,1620159421.7812438,0.03011775016784668
0,1,368,1620159421.781312,1620159421.8090925,0.027780532836914062
0,1,369,1620159421.8091135,1620159421.8285868,0.01947331428527832
0,1,370,1620159421.8286073,1620159421.879615,0.051007747650146484
0,1,371,1620159421.8796384,1620159421.91746,0.03782153129577637
0,1,372,1620159421.917487,1620159421.9409769,0.023489952087402344
0,1,373,1620159421.9409971,1620159421.958745,0.017747879028320312
0,1,374,1620159421.9587655,1620159421.9787092,0.019943714141845703
0,1,375,1620159421.9787297,1620159421.9942136,0.015483856201171875
0,1,376,1620159421.994234,1620159422.0159214,0.02168726921081543
0,1,377,1620159422.0159435,1620159422.038622,0.022678375244140625
0,1,378,1620159422.0386443,1620159422.0539064,0.015262126922607422
0,1,379,1620159422.0539272,1620159422.0699446,0.016017436981201172
0,1,380,1620159422.069965,1620159422.085707,0.015742063522338867
0,1,381,1620159422.085773,1620159422.1081045,0.02233147621154785
0,1,382,1620159422.1081243,1620159422.1221824,0.014058113098144531
0,1,383,1620159422.1222026,1620159422.1378565,0.01565384864807129
0,1,384,1620159422.1378748,1620159422.1521058,0.014230966567993164
0,1,385,1620159422.1521235,1620159422.1683078,0.016184329986572266
0,1,386,1620159422.1683252,1620159422.1840687,0.015743494033813477
0,1,387,1620159422.1840892,1620159422.19695,0.012860774993896484
0,1,388,1620159422.1969655,1620159422.2106118,0.013646364212036133
0,1,389,1620159422.2106278,1620159422.2242932,0.013665437698364258
0,1,390,1620159422.22431,1620159422.2401872,0.015877246856689453
0,1,391,1620159422.2402043,1620159422.25366,0.013455629348754883
0,1,392,1620159422.2536778,1620159422.2698016,0.01612377166748047
0,1,393,1620159422.26982,1620159422.2854888,0.015668869018554688
0,1,394,1620159422.2855084,1620159422.300583,0.015074491500854492
0,1,395,1620159422.3006022,1620159422.3157248,0.015122652053833008
0,1,396,1620159422.315743,1620159422.3300283,0.01428532600402832
0,1,397,1620159422.3300457,1620159422.345962,0.01591634750366211
0,1,398,1620159422.3459804,1620159422.362797,0.01681661605834961
0,1,399,1620159422.362815,1620159422.3860984,0.02328348159790039
0,1,400,1620159422.386118,1620159422.400155,0.014037132263183594
0,1,401,1620159422.4001722,1620159422.4182794,0.018107175827026367
0,1,402,1620159422.4182973,1620159422.4308913,0.012593984603881836
0,1,403,1620159422.4309087,1620159422.4446769,0.013768196105957031
0,1,404,1620159422.4446955,1620159422.4609578,0.016262292861938477
0,1,405,1620159422.4609766,1620159422.4754922,0.01451563835144043
0,1,406,1620159422.4755087,1620159422.4894965,0.01398777961730957
0,1,407,1620159422.4895115,1620159422.50583,0.016318559646606445
0,1,408,1620159422.5058477,1620159422.5174482,0.011600494384765625
0,1,409,1620159422.517465,1620159422.5313427,0.013877630233764648
0,1,410,1620159422.5313592,1620159422.5466468,0.015287637710571289
0,1,411,1620159422.5466633,1620159422.5605447,0.013881444931030273
0,1,412,1620159422.560562,1620159422.5753098,0.014747858047485352
0,1,413,1620159422.5753284,1620159422.589537,0.014208555221557617
0,1,414,1620159422.589556,1620159422.6065302,0.016974210739135742
0,1,415,1620159422.6065514,1620159422.619685,0.013133525848388672
0,1,416,1620159422.6197045,1620159422.6367674,0.017062902450561523
0,1,417,1620159422.6367874,1620159422.6586864,0.021898984909057617
0,1,418,1620159422.6587062,1620159422.6729906,0.014284372329711914
0,1,419,1620159422.673007,1620159422.6866434,0.013636350631713867
0,1,420,1620159422.68666,1620159422.7016516,0.014991521835327148
0,1,421,1620159422.7016678,1620159422.7183151,0.0166473388671875
0,1,422,1620159422.7183337,1620159422.7332761,0.014942407608032227
0,1,423,1620159422.7332942,1620159422.748901,0.01560664176940918
0,1,424,1620159422.74892,1620159422.7625403,0.013620376586914062
0,1,425,1620159422.7625587,1620159422.7762895,0.013730764389038086
0,1,426,1620159422.776308,1620159422.7921116,0.01580357551574707
0,1,427,1620159422.7921283,1620159422.8060806,0.013952255249023438
0,1,428,1620159422.8060968,1620159422.8207583,0.014661550521850586
0,1,429,1620159422.8207731,1620159422.836315,0.015541791915893555
