reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1619399086.0478208,1619399086.0481825,0.0003616809844970703
0,1,1,1619399086.048194,1619399086.0485392,0.0003452301025390625
0,1,1,1619399086.0485492,1619399086.0488868,0.0003376007080078125
0,1,1,1619399086.0488968,1619399086.0492654,0.0003685951232910156
0,1,1,1619399086.0492766,1619399086.0496216,0.00034546852111816406
0,1,1,1619399086.049632,1619399086.0499554,0.0003230571746826172
0,1,1,1619399086.0499651,1619399086.0503564,0.0003917217254638672
0,1,1,1619399086.0503664,1619399086.0507398,0.0003731250762939453
0,1,1,1619399086.0507498,1619399086.0511253,0.00037550926208496094
0,1,1,1619399086.051136,1619399086.0515275,0.0003914833068847656
0,1,1,1619399086.0515375,1619399086.05191,0.0003724098205566406
0,1,1,1619399086.0519204,1619399086.0523074,0.000386953353881836
0,1,1,1619399086.052324,1619399086.0527241,0.0004000663757324219
0,1,1,1619399086.0527368,1619399086.0531685,0.0004315376281738281
0,1,1,1619399086.0531805,1619399086.0535526,0.0003724098205566406
0,1,1,1619399086.0535653,1619399086.0539556,0.0003905296325683594
0,1,1,1619399086.053966,1619399086.0543535,0.0003876686096191406
0,1,1,1619399086.0543642,1619399086.0547328,0.0003685951232910156
0,1,1,1619399086.0547426,1619399086.0551677,0.0004248619079589844
0,1,1,1619399086.0551836,1619399086.0555975,0.00041413307189941406
0,1,1,1619399086.055613,1619399086.0560186,0.0004055500030517578
0,1,1,1619399086.0560305,1619399086.0563984,0.0003681182861328125
0,1,1,1619399086.0564096,1619399086.0567658,0.0003561973571777344
0,1,1,1619399086.056776,1619399086.0571413,0.0003654956817626953
0,1,1,1619399086.0571525,1619399086.0575562,0.0004036426544189453
0,1,1,1619399086.0575655,1619399086.0578973,0.00033164024353027344
0,1,1,1619399086.0579069,1619399086.0582898,0.0003829002380371094
0,1,1,1619399086.058307,1619399086.05869,0.0003831386566162109
0,1,1,1619399086.058703,1619399086.059096,0.000392913818359375
0,1,1,1619399086.0591085,1619399086.0595071,0.00039887428283691406
0,1,1,1619399086.0595198,1619399086.0598645,0.0003445148468017578
0,1,1,1619399086.059875,1619399086.0602422,0.0003671646118164063
0,1,1,1619399086.0602539,1619399086.0607011,0.00044727325439453125
0,1,1,1619399086.0607138,1619399086.0610955,0.0003819465637207031
0,1,1,1619399086.0611072,1619399086.0615165,0.0004091262817382813
0,1,1,1619399086.0615287,1619399086.061923,0.0003943443298339844
0,1,1,1619399086.0619392,1619399086.0623698,0.0004305839538574219
0,1,1,1619399086.0623832,1619399086.0627408,0.0003576278686523437
0,1,1,1619399086.0627522,1619399086.063133,0.0003807544708251953
0,1,1,1619399086.0631447,1619399086.063496,0.0003511905670166016
0,1,1,1619399086.0635061,1619399086.0638678,0.0003616809844970703
0,1,1,1619399086.0638773,1619399086.0642204,0.00034308433532714844
0,1,1,1619399086.0642312,1619399086.0645795,0.0003483295440673828
0,1,1,1619399086.064589,1619399086.0649214,0.0003323554992675781
0,1,1,1619399086.0649312,1619399086.0652885,0.0003576278686523437
0,1,1,1619399086.0652993,1619399086.0656347,0.00033545494079589844
0,1,1,1619399086.0656445,1619399086.0659885,0.0003440380096435547
0,1,1,1619399086.0659986,1619399086.066334,0.00033545494079589844
0,1,1,1619399086.066343,1619399086.0667074,0.00036406517028808594
0,1,1,1619399086.0667179,1619399086.067091,0.00037288665771484375
0,1,1,1619399086.067101,1619399086.0674515,0.00035071372985839844
0,1,1,1619399086.067461,1619399086.0678105,0.0003495216369628906
0,1,1,1619399086.0678198,1619399086.0681465,0.00032639503479003906
0,1,1,1619399086.068156,1619399086.0685368,0.0003807544708251953
0,1,1,1619399086.0685568,1619399086.0689359,0.00037932395935058594
0,1,1,1619399086.068948,1619399086.0693276,0.0003795623779296875
0,1,1,1619399086.06934,1619399086.069717,0.0003769397735595703
0,1,1,1619399086.0697324,1619399086.0701404,0.000408172607421875
0,1,1,1619399086.0701535,1619399086.0705073,0.0003535747528076172
0,1,1,1619399086.0705185,1619399086.0708582,0.00033974647521972656
0,1,1,1619399086.0708694,1619399086.0712154,0.0003464221954345703
0,1,1,1619399086.0712268,1619399086.0715835,0.0003566741943359375
0,1,1,1619399086.0716784,1619399086.0720215,0.00034332275390625
0,1,1,1619399086.0720325,1619399086.0723698,0.00033736228942871094
0,1,1,1619399086.0723805,1619399086.0727186,0.0003383159637451172
0,1,1,1619399086.0727284,1619399086.0730968,0.0003685951232910156
0,1,1,1619399086.0731065,1619399086.0734346,0.00032782554626464844
0,1,1,1619399086.073444,1619399086.0737734,0.0003294944763183594
0,1,1,1619399086.073783,1619399086.0741274,0.0003445148468017578
0,1,1,1619399086.0741384,1619399086.0744774,0.00033926963806152344
0,1,1,1619399086.0744882,1619399086.0748456,0.0003576278686523437
0,1,1,1619399086.0748546,1619399086.0752196,0.0003647804260253906
0,1,1,1619399086.0752301,1619399086.0755858,0.0003559589385986328
0,1,1,1619399086.0755956,1619399086.0759456,0.0003499984741210937
0,1,1,1619399086.0759554,1619399086.0762851,0.0003299713134765625
0,1,1,1619399086.076295,1619399086.0766242,0.0003292560577392578
0,1,1,1619399086.076634,1619399086.076973,0.0003390312194824219
0,1,1,1619399086.0769825,1619399086.0773394,0.0003571510314941406
0,1,1,1619399086.0773492,1619399086.0776715,0.0003223419189453125
0,1,1,1619399086.0776806,1619399086.0780435,0.00036263465881347656
0,1,1,1619399086.0780544,1619399086.0783925,0.0003380775451660156
0,1,1,1619399086.0784025,1619399086.0787654,0.0003631114959716797
0,1,1,1619399086.0787745,1619399086.079167,0.0003921985626220703
0,1,1,1619399086.079176,1619399086.0795171,0.00034117698669433594
0,1,1,1619399086.0795267,1619399086.0798779,0.0003511905670166016
0,1,1,1619399086.0798874,1619399086.0802524,0.00036454200744628906
0,1,1,1619399086.0802615,1619399086.080614,0.0003521442413330078
0,1,1,1619399086.0806231,1619399086.0810125,0.0003893375396728516
0,1,1,1619399086.0810287,1619399086.081418,0.0003893375396728516
0,1,1,1619399086.0814302,1619399086.0817866,0.00035643577575683594
0,1,1,1619399086.0817974,1619399086.082161,0.0003635883331298828
0,1,1,1619399086.0821726,1619399086.0825276,0.000354766845703125
0,1,1,1619399086.0825381,1619399086.0828779,0.0003399848937988281
0,1,1,1619399086.0828881,1619399086.083253,0.0003650188446044922
0,1,1,1619399086.0832634,1619399086.0836189,0.00035572052001953125
0,1,1,1619399086.0836296,1619399086.0839715,0.0003418922424316406
0,1,1,1619399086.0839813,1619399086.0843318,0.0003504753112792969
0,1,1,1619399086.0843413,1619399086.0846865,0.0003452301025390625
0,1,1,1619399086.0846972,1619399086.0850248,0.0003275871276855469
0,1,1,1619399086.085034,1619399086.0853925,0.00035834312438964844
0,1,1,1619399086.0854092,1619399086.085777,0.0003678798675537109
0,1,1,1619399086.0857892,1619399086.086165,0.0003757476806640625
0,1,1,1619399086.0861778,1619399086.0865314,0.00035381317138671875
0,1,1,1619399086.0865426,1619399086.0869045,0.0003619194030761719
0,1,1,1619399086.0869186,1619399086.087292,0.0003736019134521485
0,1,1,1619399086.0873039,1619399086.0876644,0.0003604888916015625
0,1,1,1619399086.0876758,1619399086.0880165,0.00034046173095703125
0,1,1,1619399086.0880268,1619399086.0883565,0.00032973289489746094
0,1,1,1619399086.0883675,1619399086.0887012,0.0003337860107421875
0,1,1,1619399086.0887115,1619399086.0890489,0.00033736228942871094
0,1,1,1619399086.0890589,1619399086.089389,0.00033020973205566406
0,1,1,1619399086.089399,1619399086.08973,0.00033092498779296875
0,1,1,1619399086.0897398,1619399086.0900702,0.0003304481506347656
0,1,1,1619399086.09008,1619399086.0904088,0.0003287792205810547
0,1,1,1619399086.0904186,1619399086.090748,0.0003294944763183594
0,1,1,1619399086.0907605,1619399086.0911164,0.0003559589385986328
0,1,1,1619399086.091126,1619399086.091455,0.00032901763916015625
0,1,1,1619399086.0914645,1619399086.0918446,0.0003802776336669922
0,1,1,1619399086.0918539,1619399086.0922196,0.00036525726318359375
0,1,1,1619399086.092229,1619399086.0925634,0.0003342628479003906
0,1,1,1619399086.0925727,1619399086.0929112,0.00033855438232421875
0,1,1,1619399086.0929208,1619399086.0932574,0.0003368854522705078
0,1,1,1619399086.0932672,1619399086.0935981,0.00033092498779296875
0,1,1,1619399086.0936074,1619399086.0939467,0.0003390312194824219
0,1,1,1619399086.093956,1619399086.094391,0.0004351139068603516
0,1,1,1619399086.0944016,1619399086.0947475,0.00034618377685546875
0,1,1,1619399086.094757,1619399086.0951164,0.0003592967987060547
0,1,1,1619399086.0951266,1619399086.095489,0.000362396240234375
0,1,1,1619399086.0954988,1619399086.0958748,0.00037598609924316406
0,1,1,1619399086.0958846,1619399086.0962358,0.0003511905670166016
0,1,1,1619399086.096246,1619399086.0965855,0.000339508056640625
0,1,1,1619399086.0965953,1619399086.096949,0.00035381317138671875
0,1,1,1619399086.0969598,1619399086.0973284,0.0003685951232910156
0,1,1,1619399086.0973394,1619399086.0977385,0.0003991127014160156
0,1,1,1619399086.0977488,1619399086.0981035,0.000354766845703125
0,1,1,1619399086.098114,1619399086.0984616,0.00034737586975097656
0,1,1,1619399086.098472,1619399086.0988195,0.0003476142883300781
0,1,1,1619399086.0988293,1619399086.0991714,0.0003421306610107422
0,1,1,1619399086.0991821,1619399086.0995588,0.0003767013549804688
0,1,1,1619399086.0995696,1619399086.0999107,0.00034117698669433594
0,1,1,1619399086.0999205,1619399086.1002667,0.0003464221954345703
0,1,1,1619399086.100277,1619399086.1006188,0.0003421306610107422
0,1,1,1619399086.1006289,1619399086.100956,0.0003268718719482422
0,1,1,1619399086.1009653,1619399086.1013086,0.00034332275390625
0,1,1,1619399086.101318,1619399086.101657,0.0003387928009033203
0,1,1,1619399086.1016662,1619399086.102042,0.0003757476806640625
0,1,1,1619399086.1020525,1619399086.1024046,0.00035190582275390625
0,1,1,1619399086.1024144,1619399086.102772,0.0003576278686523437
0,1,1,1619399086.1027815,1619399086.103143,0.0003614425659179688
0,1,1,1619399086.1031542,1619399086.1035974,0.0004432201385498047
0,1,1,1619399086.1036088,1619399086.103962,0.00035309791564941406
0,1,1,1619399086.1039715,1619399086.1043215,0.0003499984741210937
0,1,1,1619399086.1043313,1619399086.104671,0.00033974647521972656
0,1,1,1619399086.1046808,1619399086.1050632,0.0003824234008789063
0,1,1,1619399086.1050742,1619399086.1054714,0.0003972053527832031
0,1,1,1619399086.1054869,1619399086.1058688,0.0003817081451416016
0,1,1,1619399086.1058805,1619399086.1062455,0.0003650188446044922
0,1,1,1619399086.1062574,1619399086.106629,0.0003712177276611328
0,1,1,1619399086.106641,1619399086.1069946,0.0003533363342285156
0,1,1,1619399086.1070051,1619399086.1073787,0.00037384033203125
0,1,1,1619399086.1073902,1619399086.1077645,0.0003743171691894531
0,1,1,1619399086.1077757,1619399086.1081512,0.00037550926208496094
0,1,1,1619399086.1081665,1619399086.1085482,0.0003814697265625
0,1,1,1619399086.1085606,1619399086.1089694,0.0004088878631591797
0,1,1,1619399086.1089902,1619399086.1094158,0.00042557716369628906
0,1,1,1619399086.1094284,1619399086.1098425,0.0004138946533203125
0,1,1,1619399086.109854,1619399086.110208,0.0003540515899658203
0,1,1,1619399086.1102195,1619399086.110572,0.0003523826599121094
0,1,1,1619399086.1105824,1619399086.1109042,0.0003216266632080078
0,1,1,1619399086.1109145,1619399086.1112938,0.00037932395935058594
0,1,1,1619399086.1113036,1619399086.111642,0.0003383159637451172
0,1,1,1619399086.1116517,1619399086.1119854,0.0003337860107421875
0,1,1,1619399086.111995,1619399086.1123562,0.0003612041473388672
0,1,1,1619399086.1123724,1619399086.112743,0.0003705024719238281
0,1,1,1619399086.1127546,1619399086.1131306,0.00037598609924316406
0,1,1,1619399086.113143,1619399086.1135447,0.0004017353057861328
0,1,1,1619399086.1135552,1619399086.1140234,0.00046825408935546886
0,1,1,1619399086.1140356,1619399086.114452,0.0004162788391113281
0,1,1,1619399086.114462,1619399086.1148293,0.0003671646118164063
0,1,1,1619399086.1148398,1619399086.1151786,0.0003387928009033203
0,1,1,1619399086.1151884,1619399086.1155345,0.0003457069396972656
0,1,1,1619399086.115545,1619399086.1158836,0.0003383159637451172
0,1,1,1619399086.115893,1619399086.1162226,0.0003299713134765625
0,1,1,1619399086.1162324,1619399086.1165786,0.0003459453582763672
0,1,1,1619399086.116588,1619399086.1169188,0.00033092498779296875
0,1,1,1619399086.1169286,1619399086.1172776,0.0003490447998046875
0,1,1,1619399086.1172874,1619399086.1176238,0.0003361701965332031
0,1,1,1619399086.1176875,1619399086.1180413,0.0003535747528076172
0,1,1,1619399086.1180522,1619399086.1184,0.0003478527069091797
0,1,1,1619399086.1184106,1619399086.1187649,0.00035452842712402344
0,1,1,1619399086.1187751,1619399086.1191258,0.00035071372985839844
0,1,1,1619399086.1191359,1619399086.1194873,0.0003514289855957031
0,1,1,1619399086.119498,1619399086.1198866,0.0003888607025146485
0,1,1,1619399086.1199036,1619399086.1202815,0.0003781318664550781
0,1,1,1619399086.1202948,1619399086.1206744,0.0003795623779296875
0,1,1,1619399086.1206858,1619399086.1210268,0.0003409385681152344
0,1,1,1619399086.1210375,1619399086.121394,0.00035643577575683594
0,1,1,1619399086.1214044,1619399086.121743,0.0003383159637451172
0,1,1,1619399086.1217527,1619399086.1221097,0.00035691261291503906
0,1,1,1619399086.1221206,1619399086.122469,0.0003485679626464844
0,1,1,1619399086.1224792,1619399086.1228602,0.0003809928894042969
0,1,1,1619399086.1228747,1619399086.1232927,0.0004177093505859375
0,1,1,1619399086.1233053,1619399086.123697,0.0003917217254638672
0,1,1,1619399086.1237092,1619399086.1241202,0.00041103363037109375
0,1,1,1619399086.1241374,1619399086.1245234,0.0003857612609863281
0,1,1,1619399086.124536,1619399086.1248937,0.0003573894500732422
0,1,1,1619399086.1249044,1619399086.1252725,0.0003678798675537109
0,1,1,1619399086.1252856,1619399086.1256359,0.0003504753112792969
0,1,1,1619399086.1256466,1619399086.1260347,0.00038814544677734375
0,1,1,1619399086.1260474,1619399086.1264012,0.00035381317138671875
0,1,1,1619399086.1264124,1619399086.1267679,0.00035572052001953125
0,1,1,1619399086.1267805,1619399086.1271472,0.0003669261932373047
0,1,1,1619399086.1271589,1619399086.1275198,0.0003612041473388672
0,1,1,1619399086.1275306,1619399086.127902,0.0003712177276611328
0,1,1,1619399086.1279125,1619399086.128275,0.00036263465881347656
0,1,1,1619399086.1282856,1619399086.1286194,0.0003342628479003906
0,1,1,1619399086.1286302,1619399086.1289856,0.0003552436828613281
0,1,1,1619399086.1289961,1619399086.1293306,0.0003349781036376953
0,1,1,1619399086.1293411,1619399086.1296778,0.00033664703369140625
0,1,1,1619399086.129688,1619399086.1300533,0.00036525726318359375
0,1,1,1619399086.130065,1619399086.1304493,0.0003843307495117188
0,1,1,1619399086.1304595,1619399086.1308055,0.00034618377685546875
0,1,1,1619399086.130816,1619399086.1312213,0.00040531158447265625
0,1,1,1619399086.1312387,1619399086.1316273,0.0003886222839355469
0,1,1,1619399086.1316392,1619399086.132017,0.000377655029296875
0,1,1,1619399086.1320279,1619399086.1323822,0.0003540515899658203
0,1,1,1619399086.1323931,1619399086.13273,0.0003368854522705078
0,1,1,1619399086.1327405,1619399086.1330812,0.0003407001495361328
0,1,1,1619399086.1330912,1619399086.1334336,0.0003423690795898437
0,1,1,1619399086.1334438,1619399086.1337972,0.0003533363342285156
0,1,1,1619399086.1338072,1619399086.1341758,0.0003685951232910156
0,1,1,1619399086.1341865,1619399086.134533,0.0003466606140136719
0,1,1,1619399086.134543,1619399086.134921,0.0003781318664550781
0,1,1,1619399086.1349304,1619399086.1352792,0.0003485679626464844
0,1,1,1619399086.1352887,1619399086.1356301,0.0003414154052734375
0,1,1,1619399086.1356401,1619399086.1359966,0.0003566741943359375
0,1,1,1619399086.1360064,1619399086.136333,0.0003266334533691406
0,1,1,1619399086.136343,1619399086.1367307,0.0003876686096191406
0,1,1,1619399086.1367414,1619399086.1371298,0.00038814544677734375
0,1,1,1619399086.1371448,1619399086.1375115,0.0003664493560791016
0,1,1,1619399086.137526,1619399086.137884,0.0003581047058105469
0,1,1,1619399086.1378953,1619399086.1382575,0.00036215782165527344
0,1,1,1619399086.1382694,1619399086.1386294,0.00036025047302246094
0,1,1,1619399086.13864,1619399086.1390052,0.0003650188446044922
0,1,1,1619399086.1390178,1619399086.1393585,0.0003407001495361328
0,1,1,1619399086.1393685,1619399086.1397164,0.0003478527069091797
0,1,1,1619399086.1397262,1619399086.140065,0.0003387928009033203
0,1,1,1619399086.1400757,1619399086.1404142,0.00033855438232421875
0,1,1,1619399086.1404245,1619399086.1407804,0.0003561973571777344
0,1,1,1619399086.14079,1619399086.1411347,0.0003447532653808594
0,1,1,1619399086.1411464,1619399086.1414833,0.0003368854522705078
0,1,1,1619399086.141493,1619399086.1418777,0.0003843307495117188
0,1,1,1619399086.1418874,1619399086.1422515,0.00036406517028808594
0,1,1,1619399086.142265,1619399086.142612,0.00034689903259277344
0,1,1,1619399086.142623,1619399086.1429892,0.0003662109375
0,1,1,1619399086.1430008,1619399086.1433818,0.0003809928894042969
0,1,1,1619399086.143397,1619399086.1437886,0.0003914833068847656
0,1,1,1619399086.1438005,1619399086.1441743,0.00037384033203125
0,1,1,1619399086.1441867,1619399086.1445286,0.0003421306610107422
0,1,1,1619399086.1445398,1619399086.1448884,0.0003485679626464844
0,1,1,1619399086.1448991,1619399086.1452422,0.00034332275390625
0,1,1,1619399086.145254,1619399086.145605,0.0003511905670166016
0,1,1,1619399086.1456153,1619399086.1459513,0.000335693359375
0,1,1,1619399086.1459613,1619399086.1463163,0.00035500526428222656
0,1,1,1619399086.1463268,1619399086.1466641,0.00033736228942871094
0,1,1,1619399086.1466742,1619399086.1470284,0.0003542900085449219
0,1,1,1619399086.1470385,1619399086.1473756,0.0003371238708496094
0,1,1,1619399086.1473856,1619399086.1477196,0.00033402442932128906
0,1,1,1619399086.1477294,1619399086.1481073,0.00037789344787597656
0,1,1,1619399086.148117,1619399086.1485634,0.00044655799865722656
0,1,1,1619399086.1485734,1619399086.1489,0.0003266334533691406
0,1,1,1619399086.1489098,1619399086.149245,0.0003352165222167969
0,1,1,1619399086.1492546,1619399086.1495929,0.0003383159637451172
0,1,1,1619399086.1496027,1619399086.1499536,0.0003514289855957031
0,1,1,1619399086.1499693,1619399086.150375,0.00040531158447265625
0,1,1,1619399086.1503866,1619399086.1507304,0.0003440380096435547
0,1,1,1619399086.1507413,1619399086.1511178,0.0003762245178222656
0,1,1,1619399086.1511328,1619399086.1515238,0.0003910064697265625
0,1,1,1619399086.1515365,1619399086.1518793,0.0003428459167480469
0,1,1,1619399086.1518908,1619399086.152257,0.0003662109375
0,1,1,1619399086.1522694,1619399086.152646,0.0003769397735595703
0,1,1,1619399086.152658,1619399086.1530025,0.00034427642822265625
0,1,1,1619399086.1530151,1619399086.1533492,0.00033402442932128906
0,1,1,1619399086.1533597,1619399086.153699,0.00033926963806152344
0,1,1,1619399086.1537092,1619399086.1540759,0.0003669261932373047
0,1,1,1619399086.1540902,1619399086.1544704,0.0003802776336669922
0,1,1,1619399086.1544824,1619399086.1548436,0.0003609657287597656
0,1,1,1619399086.1548538,1619399086.1551955,0.0003418922424316406
0,1,1,1619399086.1552072,1619399086.1555874,0.00038051605224609375
0,1,1,1619399086.1555974,1619399086.1559587,0.00036072731018066406
0,1,1,1619399086.1559682,1619399086.1563172,0.0003490447998046875
0,1,1,1619399086.1563268,1619399086.1566827,0.0003559589385986328
0,1,1,1619399086.1566925,1619399086.1570287,0.0003364086151123047
0,1,1,1619399086.1570385,1619399086.1573966,0.0003581047058105469
0,1,1,1619399086.157406,1619399086.1577563,0.0003502368927001953
0,1,1,1619399086.157766,1619399086.1581476,0.0003817081451416016
0,1,1,1619399086.158157,1619399086.1585019,0.0003445148468017578
0,1,1,1619399086.1585116,1619399086.1588426,0.0003311634063720703
0,1,1,1619399086.1588519,1619399086.159186,0.00033402442932128906
0,1,1,1619399086.1591961,1619399086.1595356,0.00033974647521972656
0,1,1,1619399086.1595454,1619399086.1598806,0.0003352165222167969
0,1,1,1619399086.1598904,1619399086.160236,0.00034546852111816406
0,1,1,1619399086.1602454,1619399086.1605985,0.0003528594970703125
0,1,1,1619399086.160608,1619399086.1609454,0.0003371238708496094
0,1,1,1619399086.1609552,1619399086.1613185,0.0003631114959716797
0,1,1,1619399086.1613302,1619399086.1616905,0.00036025047302246094
0,1,1,1619399086.1617017,1619399086.1620505,0.0003490447998046875
0,1,1,1619399086.162061,1619399086.1624565,0.0003955364227294922
0,1,1,1619399086.1624663,1619399086.162819,0.00035262107849121094
0,1,1,1619399086.1628287,1619399086.1631837,0.00035500526428222656
0,1,1,1619399086.1631932,1619399086.1635675,0.0003743171691894531
0,1,1,1619399086.1635768,1619399086.1639087,0.000331878662109375
0,1,1,1619399086.1639707,1619399086.164334,0.0003633499145507813
0,1,1,1619399086.1643445,1619399086.1646907,0.0003464221954345703
0,1,1,1619399086.1647005,1619399086.165051,0.00035071372985839844
0,1,1,1619399086.1650608,1619399086.1654305,0.000370025634765625
0,1,1,1619399086.1654408,1619399086.1657677,0.0003268718719482422
0,1,1,1619399086.1657774,1619399086.1661506,0.0003726482391357422
0,1,1,1619399086.166162,1619399086.1665256,0.0003635883331298828
0,1,1,1619399086.1665356,1619399086.1668675,0.00033211708068847656
0,1,1,1619399086.1668773,1619399086.167233,0.00035572052001953125
0,1,1,1619399086.1672428,1619399086.167575,0.00033211708068847656
0,1,1,1619399086.1675847,1619399086.1679213,0.00033664703369140625
0,1,1,1619399086.167931,1619399086.1682765,0.0003452301025390625
0,1,1,1619399086.1682858,1619399086.1686273,0.0003414154052734375
0,1,1,1619399086.1686368,1619399086.1689878,0.00035071372985839844
0,1,1,1619399086.1689973,1619399086.1693342,0.0003368854522705078
0,1,1,1619399086.169344,1619399086.1696966,0.00035262107849121094
0,1,1,1619399086.1697063,1619399086.1700976,0.0003914833068847656
0,1,1,1619399086.1701136,1619399086.1704867,0.0003731250762939453
0,1,1,1619399086.170499,1619399086.1708446,0.00034546852111816406
0,1,1,1619399086.1708558,1619399086.171251,0.0003952980041503906
0,1,1,1619399086.1712625,1619399086.1716106,0.00034809112548828125
0,1,1,1619399086.1716206,1619399086.1719415,0.0003209114074707031
0,1,1,1619399086.171951,1619399086.1723075,0.0003561973571777344
0,1,1,1619399086.172318,1619399086.1726446,0.00032639503479003906
0,1,1,1619399086.1726544,1619399086.1729848,0.0003306865692138672
0,1,1,1619399086.1729946,1619399086.173324,0.0003292560577392578
0,1,1,1619399086.1733336,1619399086.173677,0.0003435611724853516
0,1,1,1619399086.1736903,1619399086.1740632,0.0003726482391357422
0,1,1,1619399086.1740756,1619399086.1744454,0.00036978721618652333
0,1,1,1619399086.1744573,1619399086.174817,0.0003597736358642578
0,1,1,1619399086.1748278,1619399086.1752026,0.00037479400634765625
0,1,1,1619399086.1752126,1619399086.1755915,0.0003786087036132813
0,1,1,1619399086.1756015,1619399086.1759286,0.0003266334533691406
0,1,1,1619399086.1759384,1619399086.1763155,0.0003771781921386719
0,1,1,1619399086.1763287,1619399086.1767044,0.00037550926208496094
0,1,1,1619399086.176716,1619399086.1770618,0.0003457069396972656
0,1,1,1619399086.177074,1619399086.177417,0.00034308433532714844
0,1,1,1619399086.177427,1619399086.1777508,0.0003237724304199219
0,1,1,1619399086.1777606,1619399086.1781294,0.0003688335418701172
0,1,1,1619399086.1781402,1619399086.178471,0.00033092498779296875
0,1,1,1619399086.1784806,1619399086.178825,0.0003437995910644531
