reader_id,writer_id,key,start_time,end_time,delta_time
0,1,143,1620160242.7587347,1620160242.7788222,0.020087480545043945
0,1,144,1620160242.778842,1620160242.806767,0.02792501449584961
0,1,145,1620160242.8067875,1620160242.8301158,0.023328304290771484
0,1,146,1620160242.8301396,1620160242.8487988,0.018659114837646484
0,1,147,1620160242.8488197,1620160242.8704855,0.02166581153869629
0,1,148,1620160242.8705034,1620160242.889191,0.01868748664855957
0,1,149,1620160242.889232,1620160242.9050698,0.015837907791137695
0,1,150,1620160242.9050863,1620160242.9251666,0.0200803279876709
0,1,151,1620160242.925185,1620160242.9469032,0.021718263626098633
0,1,152,1620160242.9469242,1620160242.9679952,0.02107095718383789
0,1,153,1620160242.968015,1620160242.983971,0.01595616340637207
0,1,154,1620160242.9839878,1620160243.0015066,0.01751875877380371
0,1,155,1620160243.0015254,1620160243.0238914,0.022366046905517578
0,1,156,1620160243.023912,1620160243.0440862,0.020174264907836914
0,1,157,1620160243.0441048,1620160243.0603106,0.016205787658691406
0,1,158,1620160243.0603309,1620160243.0825288,0.022197961807250977
0,1,159,1620160243.082548,1620160243.1059277,0.023379802703857422
0,1,160,1620160243.1059463,1620160243.12296,0.0170137882232666
0,1,161,1620160243.122977,1620160243.1444905,0.02151346206665039
0,1,162,1620160243.144509,1620160243.164334,0.019824981689453125
0,1,163,1620160243.164354,1620160243.1875365,0.023182392120361328
0,1,164,1620160243.1875556,1620160243.2064748,0.01891922950744629
0,1,165,1620160243.2064915,1620160243.2259324,0.019440889358520508
0,1,166,1620160243.2259505,1620160243.2446873,0.018736839294433594
0,1,167,1620160243.244707,1620160243.2640548,0.019347667694091797
0,1,168,1620160243.2640743,1620160243.2816517,0.017577409744262695
0,1,169,1620160243.2816725,1620160243.3053486,0.023676156997680664
0,1,170,1620160243.3053687,1620160243.3252678,0.01989912986755371
0,1,171,1620160243.3252873,1620160243.3466623,0.021374940872192383
0,1,172,1620160243.3466818,1620160243.3685224,0.021840572357177734
0,1,173,1620160243.3685422,1620160243.3864079,0.017865657806396484
0,1,174,1620160243.3864279,1620160243.4045799,0.01815199851989746
0,1,175,1620160243.4046006,1620160243.4221354,0.017534732818603516
0,1,176,1620160243.4221535,1620160243.4430008,0.020847320556640625
0,1,177,1620160243.443018,1620160243.4600108,0.016992807388305664
0,1,178,1620160243.46004,1620160243.4788656,0.018825531005859375
0,1,179,1620160243.4788826,1620160243.4995418,0.020659208297729492
0,1,180,1620160243.4995604,1620160243.5202968,0.0207364559173584
0,1,181,1620160243.520317,1620160243.5434225,0.023105382919311523
0,1,182,1620160243.5434434,1620160243.566735,0.023291587829589844
0,1,183,1620160243.566752,1620160243.5852644,0.018512487411499023
0,1,184,1620160243.585283,1620160243.605364,0.020081043243408203
0,1,185,1620160243.605383,1620160243.6232955,0.017912626266479492
0,1,186,1620160243.6233141,1620160243.6486971,0.02538299560546875
0,1,187,1620160243.6487172,1620160243.6718976,0.023180484771728516
0,1,188,1620160243.6719182,1620160243.6906865,0.018768310546875
0,1,189,1620160243.6907067,1620160243.711749,0.021042346954345703
0,1,190,1620160243.7117693,1620160243.7306354,0.01886606216430664
0,1,191,1620160243.730655,1620160243.749852,0.01919698715209961
0,1,192,1620160243.7498708,1620160243.7733529,0.023482084274291992
0,1,193,1620160243.773373,1620160243.7949967,0.021623849868774414
0,1,194,1620160243.7950168,1620160243.8179107,0.022893905639648438
0,1,195,1620160243.817931,1620160243.8348458,0.016914844512939453
0,1,196,1620160243.8348649,1620160243.8595686,0.0247037410736084
0,1,197,1620160243.859591,1620160243.881959,0.02236795425415039
0,1,198,1620160243.8819797,1620160243.8990133,0.01703357696533203
0,1,199,1620160243.899034,1620160243.9198847,0.020850658416748047
0,1,200,1620160243.919905,1620160243.9395795,0.01967453956604004
0,1,201,1620160243.9395993,1620160243.955034,0.015434741973876953
0,1,202,1620160243.955053,1620160243.9720838,0.017030715942382812
0,1,203,1620160243.972103,1620160243.9896119,0.017508745193481445
0,1,204,1620160243.9896302,1620160244.0100462,0.0204160213470459
0,1,205,1620160244.0100665,1620160244.0304158,0.02034926414489746
0,1,206,1620160244.0304372,1620160244.0459332,0.015496015548706055
0,1,207,1620160244.0459538,1620160244.0638003,0.01784658432006836
0,1,208,1620160244.063819,1620160244.0847242,0.020905256271362305
0,1,209,1620160244.0847447,1620160244.108054,0.02330923080444336
0,1,210,1620160244.1080766,1620160244.130888,0.022811412811279297
0,1,211,1620160244.1309102,1620160244.153676,0.0227658748626709
0,1,212,1620160244.1536958,1620160244.1760206,0.022324800491333008
0,1,213,1620160244.176041,1620160244.1976333,0.021592378616333008
0,1,214,1620160244.197653,1620160244.214776,0.017122983932495117
0,1,215,1620160244.214795,1620160244.237681,0.022885799407958984
0,1,216,1620160244.2377005,1620160244.2555654,0.01786494255065918
0,1,217,1620160244.2555847,1620160244.276809,0.021224260330200195
0,1,218,1620160244.2768288,1620160244.2974896,0.020660877227783203
0,1,219,1620160244.297527,1620160244.3196087,0.022081613540649414
0,1,220,1620160244.3196287,1620160244.335758,0.016129255294799805
0,1,221,1620160244.335777,1620160244.3545115,0.018734455108642578
0,1,222,1620160244.354531,1620160244.3707907,0.01625967025756836
0,1,223,1620160244.370809,1620160244.3905315,0.019722461700439453
0,1,224,1620160244.3905509,1620160244.4079275,0.01737666130065918
0,1,225,1620160244.4079473,1620160244.4319427,0.023995399475097656
0,1,226,1620160244.4319634,1620160244.4543822,0.022418737411499023
0,1,227,1620160244.454403,1620160244.4750187,0.020615816116333008
0,1,228,1620160244.4750383,1620160244.4989014,0.02386307716369629
0,1,229,1620160244.4989212,1620160244.5197594,0.020838260650634766
0,1,230,1620160244.519779,1620160244.5445127,0.024733781814575195
0,1,231,1620160244.544545,1620160244.5654736,0.020928621292114258
0,1,232,1620160244.5654936,1620160244.5829303,0.017436742782592773
0,1,233,1620160244.582951,1620160244.6006021,0.017651081085205078
0,1,234,1620160244.600623,1620160244.6217985,0.021175622940063477
0,1,235,1620160244.621818,1620160244.6467159,0.02489781379699707
0,1,236,1620160244.6467357,1620160244.6633027,0.016566991806030273
0,1,237,1620160244.6633213,1620160244.6854146,0.02209329605102539
0,1,238,1620160244.6854343,1620160244.7039738,0.0185394287109375
0,1,239,1620160244.703994,1620160244.7226896,0.018695592880249023
0,1,240,1620160244.7227101,1620160244.7464552,0.023745059967041016
0,1,241,1620160244.7464752,1620160244.7698455,0.02337026596069336
0,1,242,1620160244.7698672,1620160244.787903,0.018035888671875
0,1,243,1620160244.787922,1620160244.819745,0.031823158264160156
0,1,244,1620160244.8197653,1620160244.8403177,0.020552396774291992
0,1,245,1620160244.840338,1620160244.8617415,0.02140355110168457
0,1,246,1620160244.8617623,1620160244.8880587,0.026296377182006836
0,1,247,1620160244.888147,1620160244.9108336,0.022686481475830078
0,1,248,1620160244.9108534,1620160244.9346263,0.0237729549407959
0,1,249,1620160244.9346466,1620160244.9545922,0.019945621490478516
0,1,250,1620160244.954611,1620160244.979025,0.0244138240814209
0,1,251,1620160244.9790456,1620160245.0018206,0.022774934768676758
0,1,252,1620160245.0018408,1620160245.0263667,0.024525880813598633
0,1,253,1620160245.026387,1620160245.046578,0.020190954208374023
0,1,254,1620160245.0465975,1620160245.0669427,0.020345211029052734
0,1,255,1620160245.0669625,1620160245.09116,0.02419757843017578
0,1,256,1620160245.0911803,1620160245.1076427,0.016462326049804688
0,1,257,1620160245.1076639,1620160245.1300514,0.02238750457763672
0,1,258,1620160245.1300714,1620160245.1481986,0.0181272029876709
0,1,259,1620160245.1482189,1620160245.1720512,0.023832321166992188
0,1,260,1620160245.1720722,1620160245.2082367,0.03616452217102051
0,1,261,1620160245.2082584,1620160245.233355,0.025096654891967773
0,1,262,1620160245.2333755,1620160245.2518246,0.018449068069458008
0,1,263,1620160245.2518444,1620160245.2741778,0.022333383560180664
0,1,264,1620160245.2741992,1620160245.298799,0.024599790573120117
0,1,265,1620160245.2988186,1620160245.3224218,0.023603200912475586
0,1,266,1620160245.3224416,1620160245.3445704,0.022128820419311523
0,1,267,1620160245.3445897,1620160245.3678565,0.02326679229736328
0,1,268,1620160245.3678763,1620160245.3903866,0.022510290145874023
0,1,269,1620160245.3904066,1620160245.4076848,0.017278194427490234
0,1,270,1620160245.4077058,1620160245.431114,0.023408174514770508
0,1,271,1620160245.4311347,1620160245.449451,0.018316268920898438
0,1,272,1620160245.4494717,1620160245.4654615,0.01598978042602539
0,1,273,1620160245.4654822,1620160245.4814484,0.015966176986694336
0,1,274,1620160245.4814668,1620160245.4998739,0.018407106399536133
0,1,275,1620160245.4998913,1620160245.5222156,0.022324323654174805
0,1,276,1620160245.5222347,1620160245.5416486,0.01941394805908203
0,1,277,1620160245.5416687,1620160245.5679755,0.026306867599487305
0,1,278,1620160245.5679955,1620160245.5912566,0.023261070251464844
0,1,279,1620160245.5912762,1620160245.61375,0.022473812103271484
0,1,280,1620160245.6137712,1620160245.6326423,0.018871068954467773
0,1,281,1620160245.6326628,1620160245.654177,0.021514177322387695
0,1,282,1620160245.6541958,1620160245.6732526,0.01905679702758789
0,1,283,1620160245.6732705,1620160245.6939077,0.02063727378845215
0,1,284,1620160245.6939242,1620160245.71314,0.019215822219848633
0,1,285,1620160245.7131581,1620160245.7351654,0.022007226943969727
0,1,286,1620160245.7351847,1620160245.7594414,0.02425670623779297
0,1,287,1620160245.7594607,1620160245.7870526,0.027591943740844727
0,1,288,1620160245.787071,1620160245.8202488,0.033177852630615234
0,1,289,1620160245.8202658,1620160245.849753,0.029487133026123047
0,1,290,1620160245.8497694,1620160245.8746805,0.024911165237426758
0,1,291,1620160245.8746965,1620160245.8929353,0.01823878288269043
0,1,292,1620160245.8929534,1620160245.909511,0.016557693481445312
0,1,293,1620160245.9095287,1620160245.9347496,0.025220870971679688
0,1,294,1620160245.934769,1620160245.9542825,0.019513607025146484
0,1,295,1620160245.9543,1620160245.9723485,0.018048524856567383
0,1,296,1620160245.972364,1620160245.9957793,0.023415327072143555
0,1,297,1620160245.9957964,1620160246.0158882,0.020091772079467773
0,1,298,1620160246.0159082,1620160246.0335758,0.017667531967163086
0,1,299,1620160246.0335956,1620160246.049104,0.015508413314819336
0,1,300,1620160246.049123,1620160246.0674088,0.018285751342773438
0,1,301,1620160246.067427,1620160246.0864444,0.019017457962036133
0,1,302,1620160246.086462,1620160246.1056716,0.019209623336791992
0,1,303,1620160246.10569,1620160246.1253989,0.019708871841430664
0,1,304,1620160246.1254203,1620160246.1533985,0.027978181838989258
0,1,305,1620160246.153418,1620160246.1707458,0.01732778549194336
0,1,306,1620160246.1707633,1620160246.1898613,0.01909804344177246
0,1,307,1620160246.18988,1620160246.2108889,0.021008968353271484
0,1,308,1620160246.2109072,1620160246.240388,0.029480695724487305
0,1,309,1620160246.2404068,1620160246.264681,0.024274349212646484
0,1,310,1620160246.264701,1620160246.281214,0.01651310920715332
0,1,311,1620160246.2812319,1620160246.2990367,0.017804861068725586
0,1,312,1620160246.2990556,1620160246.3227527,0.0236971378326416
0,1,313,1620160246.3227713,1620160246.3408697,0.01809835433959961
0,1,314,1620160246.3408844,1620160246.3582416,0.01735711097717285
0,1,315,1620160246.358257,1620160246.374693,0.016435861587524414
0,1,316,1620160246.3747072,1620160246.3951764,0.020469188690185547
0,1,317,1620160246.3951917,1620160246.418418,0.023226261138916016
0,1,318,1620160246.4184341,1620160246.434374,0.015939950942993164
0,1,319,1620160246.434391,1620160246.4507122,0.016321182250976562
0,1,320,1620160246.4507303,1620160246.4740825,0.02335214614868164
0,1,321,1620160246.4740987,1620160246.4973292,0.023230552673339844
0,1,322,1620160246.4973443,1620160246.5215712,0.024226903915405273
0,1,323,1620160246.5215857,1620160246.5427728,0.02118706703186035
0,1,324,1620160246.5427885,1620160246.5675988,0.024810314178466797
0,1,325,1620160246.5676162,1620160246.5851505,0.017534255981445312
0,1,326,1620160246.5851672,1620160246.603509,0.018341779708862305
0,1,327,1620160246.603527,1620160246.6227489,0.019221782684326172
0,1,328,1620160246.6227667,1620160246.6408508,0.018084049224853516
0,1,329,1620160246.6408699,1620160246.6591666,0.01829671859741211
0,1,330,1620160246.6591852,1620160246.6782389,0.01905369758605957
0,1,331,1620160246.6782572,1620160246.702697,0.02443981170654297
0,1,332,1620160246.7027147,1620160246.7230318,0.02031707763671875
0,1,333,1620160246.7230499,1620160246.745298,0.022248029708862305
0,1,334,1620160246.7453158,1620160246.7669826,0.021666765213012695
0,1,335,1620160246.7669997,1620160246.7897904,0.02279067039489746
0,1,336,1620160246.789808,1620160246.8155148,0.025706768035888672
0,1,337,1620160246.8155324,1620160246.8422892,0.026756763458251953
0,1,338,1620160246.8423078,1620160246.8618805,0.019572734832763672
0,1,339,1620160246.861898,1620160246.8786979,0.0167999267578125
0,1,340,1620160246.878714,1620160246.8975585,0.0188443660736084
0,1,341,1620160246.897575,1620160246.9130745,0.015499591827392578
0,1,342,1620160246.9130895,1620160246.930701,0.01761150360107422
0,1,343,1620160246.9307172,1620160246.9542787,0.023561477661132812
0,1,344,1620160246.9542947,1620160246.978469,0.024174213409423828
0,1,345,1620160246.9784882,1620160246.9993556,0.020867347717285156
0,1,346,1620160246.9993727,1620160247.0227258,0.023353099822998047
0,1,347,1620160247.0227423,1620160247.0407965,0.01805424690246582
0,1,348,1620160247.040814,1620160247.0627208,0.02190685272216797
0,1,349,1620160247.0627387,1620160247.0837457,0.021007061004638672
0,1,350,1620160247.0837626,1620160247.0998166,0.01605391502380371
0,1,351,1620160247.0998328,1620160247.116462,0.01662921905517578
0,1,352,1620160247.1164796,1620160247.1384847,0.022005081176757812
0,1,353,1620160247.1385021,1620160247.1607316,0.022229433059692383
0,1,354,1620160247.1607502,1620160247.1793637,0.018613576889038086
0,1,355,1620160247.17938,1620160247.1958196,0.01643967628479004
0,1,356,1620160247.1958349,1620160247.214544,0.018709182739257812
0,1,357,1620160247.2145593,1620160247.2332995,0.018740177154541016
0,1,358,1620160247.233314,1620160247.2519217,0.018607616424560547
0,1,359,1620160247.2519362,1620160247.2742393,0.022303104400634766
0,1,360,1620160247.274254,1620160247.2942502,0.019996166229248047
0,1,361,1620160247.2942655,1620160247.318701,0.02443552017211914
0,1,362,1620160247.318716,1620160247.3423536,0.02363753318786621
0,1,363,1620160247.3423684,1620160247.3663614,0.02399301528930664
0,1,364,1620160247.3663762,1620160247.387005,0.020628929138183594
0,1,365,1620160247.3870203,1620160247.4109304,0.023910045623779297
0,1,366,1620160247.4109464,1620160247.4298623,0.018915891647338867
0,1,367,1620160247.4298778,1620160247.4489565,0.019078731536865234
0,1,368,1620160247.4489727,1620160247.4677062,0.018733501434326172
0,1,369,1620160247.4677217,1620160247.483791,0.016069412231445312
0,1,370,1620160247.4838533,1620160247.505744,0.021890640258789062
0,1,371,1620160247.5057607,1620160247.5279312,0.022170543670654297
0,1,372,1620160247.5279474,1620160247.5508547,0.022907257080078125
0,1,373,1620160247.5508702,1620160247.5668457,0.015975475311279297
0,1,374,1620160247.5668604,1620160247.5879319,0.021071434020996094
0,1,375,1620160247.5879467,1620160247.6107178,0.022771120071411133
0,1,376,1620160247.6107337,1620160247.628846,0.0181121826171875
0,1,377,1620160247.6288633,1620160247.6494274,0.02056407928466797
0,1,378,1620160247.6494484,1620160247.6694224,0.0199739933013916
0,1,379,1620160247.669443,1620160247.6868367,0.017393827438354492
0,1,380,1620160247.6868572,1620160247.7066,0.019742727279663086
0,1,381,1620160247.7066202,1620160247.7265968,0.01997661590576172
0,1,382,1620160247.7266157,1620160247.7446635,0.018047809600830078
0,1,383,1620160247.7446797,1620160247.7656,0.020920276641845703
0,1,384,1620160247.765617,1620160247.7872703,0.021653413772583008
0,1,385,1620160247.787287,1620160247.8086047,0.021317720413208008
0,1,386,1620160247.8086214,1620160247.8348093,0.026187896728515625
0,1,387,1620160247.8348358,1620160247.8542683,0.019432544708251953
0,1,388,1620160247.8542857,1620160247.8774862,0.023200511932373047
0,1,389,1620160247.8775032,1620160247.8981936,0.020690441131591797
0,1,390,1620160247.8982098,1620160247.9170847,0.0188748836517334
0,1,391,1620160247.9171047,1620160247.934122,0.017017364501953125
0,1,392,1620160247.934138,1620160247.9508624,0.016724348068237305
0,1,393,1620160247.9508781,1620160247.9744418,0.023563623428344727
0,1,394,1620160247.9744575,1620160247.9982934,0.02383589744567871
0,1,395,1620160247.9983113,1620160248.0347202,0.03640890121459961
0,1,396,1620160248.0347412,1620160248.054219,0.01947784423828125
0,1,397,1620160248.0542383,1620160248.0783715,0.02413320541381836
0,1,398,1620160248.0783904,1620160248.0988815,0.02049112319946289
0,1,399,1620160248.0989013,1620160248.1159062,0.017004966735839844
0,1,400,1620160248.1159241,1620160248.1508355,0.034911394119262695
0,1,401,1620160248.1508546,1620160248.1724894,0.021634817123413086
0,1,402,1620160248.172508,1620160248.1929862,0.020478248596191406
0,1,403,1620160248.1930032,1620160248.213689,0.020685911178588867
0,1,404,1620160248.213706,1620160248.2390668,0.025360822677612305
0,1,405,1620160248.239085,1620160248.2745712,0.03548622131347656
0,1,406,1620160248.2745893,1620160248.3067458,0.03215646743774414
0,1,407,1620160248.3067648,1620160248.334559,0.02779412269592285
0,1,408,1620160248.334579,1620160248.353115,0.018536090850830078
0,1,409,1620160248.3531775,1620160248.3741155,0.02093791961669922
0,1,410,1620160248.3741336,1620160248.3998907,0.0257570743560791
0,1,411,1620160248.3999093,1620160248.4216301,0.02172088623046875
0,1,412,1620160248.4216502,1620160248.447105,0.02545475959777832
0,1,413,1620160248.4471252,1620160248.4702299,0.02310466766357422
0,1,414,1620160248.4702487,1620160248.496591,0.026342391967773438
0,1,415,1620160248.4966116,1620160248.52147,0.024858474731445312
0,1,416,1620160248.5214891,1620160248.5347,0.013210773468017578
0,1,417,1620160248.5347161,1620160248.5525846,0.017868518829345703
0,1,418,1620160248.552599,1620160248.5682366,0.015637636184692383
0,1,419,1620160248.568251,1620160248.5820193,0.013768434524536133
0,1,420,1620160248.5820324,1620160248.5963457,0.014313220977783203
0,1,421,1620160248.59636,1620160248.6146474,0.01828742027282715
0,1,422,1620160248.614663,1620160248.6269786,0.012315750122070312
0,1,423,1620160248.6269932,1620160248.6418211,0.014827966690063477
0,1,424,1620160248.6418383,1620160248.657406,0.015567779541015625
0,1,425,1620160248.657422,1620160248.6719387,0.014516592025756836
0,1,426,1620160248.6719527,1620160248.6897776,0.017824888229370117
0,1,427,1620160248.6897922,1620160248.7015584,0.011766195297241211
0,1,428,1620160248.7015846,1620160248.7161,0.014515399932861328
0,1,429,1620160248.7161143,1620160248.7320354,0.01592111587524414
