reader_id,writer_id,key,start_time,end_time,delta_time
0,1,81,1620160430.7219803,1620160430.7374117,0.015431404113769531
0,1,82,1620160430.7374287,1620160430.7535875,0.0161588191986084
0,1,83,1620160430.7536047,1620160430.7693658,0.015761137008666992
0,1,84,1620160430.7693815,1620160430.7825878,0.013206243515014648
0,1,85,1620160430.7826037,1620160430.797665,0.015061378479003906
0,1,86,1620160430.7976823,1620160430.8134458,0.015763521194458008
0,1,87,1620160430.813463,1620160430.8271818,0.013718843460083008
0,1,88,1620160430.8271968,1620160430.8422554,0.015058517456054688
0,1,89,1620160430.8422754,1620160430.8739412,0.031665802001953125
0,1,90,1620160430.8739614,1620160430.8910832,0.01712179183959961
0,1,91,1620160430.8911026,1620160430.9055984,0.014495849609375
0,1,92,1620160430.905615,1620160430.92135,0.01573491096496582
0,1,93,1620160430.9213684,1620160430.9378629,0.0164945125579834
0,1,94,1620160430.937882,1620160430.952557,0.014675140380859375
0,1,95,1620160430.9525733,1620160430.965295,0.012721776962280273
0,1,96,1620160430.9653127,1620160430.9797559,0.014443159103393555
0,1,97,1620160430.9797754,1620160430.9936433,0.013867855072021484
0,1,98,1620160430.9936595,1620160431.0096455,0.015985965728759766
0,1,99,1620160431.0096624,1620160431.0226774,0.013015031814575195
0,1,100,1620160431.022695,1620160431.0377457,0.015050649642944336
0,1,101,1620160431.0377626,1620160431.057199,0.019436359405517578
0,1,102,1620160431.0572171,1620160431.0706785,0.01346135139465332
0,1,103,1620160431.0706978,1620160431.087324,0.01662611961364746
0,1,104,1620160431.0873442,1620160431.1039577,0.016613483428955078
0,1,105,1620160431.1039767,1620160431.1176293,0.013652563095092773
0,1,106,1620160431.1176474,1620160431.133346,0.015698671340942383
0,1,107,1620160431.133366,1620160431.146309,0.012942790985107422
0,1,108,1620160431.1463277,1620160431.1613896,0.01506185531616211
0,1,109,1620160431.1614082,1620160431.1768472,0.015439033508300781
0,1,110,1620160431.1768668,1620160431.1926286,0.015761852264404297
0,1,111,1620160431.1926455,1620160431.2063715,0.013725996017456055
0,1,112,1620160431.2063885,1620160431.2214262,0.015037775039672852
0,1,113,1620160431.221445,1620160431.2357378,0.014292716979980469
0,1,114,1620160431.2357574,1620160431.2506163,0.01485896110534668
0,1,115,1620160431.2506342,1620160431.2669096,0.016275405883789062
0,1,116,1620160431.2669299,1620160431.2826855,0.015755653381347656
0,1,117,1620160431.2827039,1620160431.2955775,0.012873649597167969
0,1,118,1620160431.295595,1620160431.309539,0.013944149017333984
0,1,119,1620160431.3095574,1620160431.3240802,0.014522790908813477
0,1,120,1620160431.3240976,1620160431.3415017,0.01740407943725586
0,1,121,1620160431.3415172,1620160431.362542,0.021024703979492188
0,1,122,1620160431.362558,1620160431.377786,0.015228033065795898
0,1,123,1620160431.377803,1620160431.3941355,0.016332387924194336
0,1,124,1620160431.394199,1620160431.4097533,0.015554428100585938
0,1,125,1620160431.409768,1620160431.4256244,0.015856266021728516
0,1,126,1620160431.4256399,1620160431.4495058,0.023865938186645508
0,1,127,1620160431.4495256,1620160431.467701,0.018175363540649414
0,1,128,1620160431.4677193,1620160431.482634,0.014914751052856445
0,1,129,1620160431.48265,1620160431.5009353,0.018285274505615234
0,1,130,1620160431.5009546,1620160431.513924,0.012969255447387695
0,1,131,1620160431.5139425,1620160431.5287666,0.014824151992797852
0,1,132,1620160431.5287836,1620160431.5441377,0.015354156494140625
0,1,133,1620160431.5441537,1620160431.559477,0.015323400497436523
0,1,134,1620160431.5594954,1620160431.576245,0.01674962043762207
0,1,135,1620160431.5762646,1620160431.5921278,0.01586318016052246
0,1,136,1620160431.5921454,1620160431.6081042,0.015958786010742188
0,1,137,1620160431.608122,1620160431.6215582,0.013436079025268555
0,1,138,1620160431.621575,1620160431.637382,0.015806913375854492
0,1,139,1620160431.6373992,1620160431.6535416,0.01614236831665039
0,1,140,1620160431.6535578,1620160431.6661487,0.012590885162353516
0,1,141,1620160431.6661656,1620160431.680709,0.014543294906616211
0,1,142,1620160431.680731,1620160431.6972864,0.016555309295654297
0,1,143,1620160431.6973038,1620160431.7096412,0.012337446212768555
0,1,144,1620160431.7096558,1620160431.7241216,0.014465808868408203
0,1,145,1620160431.724137,1620160431.739648,0.015511035919189453
0,1,146,1620160431.7396677,1620160431.7583241,0.018656492233276367
0,1,147,1620160431.758344,1620160431.7783809,0.020036935806274414
0,1,148,1620160431.7783992,1620160431.7904012,0.012001991271972656
0,1,149,1620160431.7904172,1620160431.8055222,0.015105009078979492
0,1,150,1620160431.8055499,1620160431.824931,0.019381046295166016
0,1,151,1620160431.8249447,1620160431.8420215,0.017076730728149414
0,1,152,1620160431.8420367,1620160431.865943,0.023906230926513672
0,1,153,1620160431.8659625,1620160431.8816254,0.01566290855407715
0,1,154,1620160431.8816447,1620160431.903371,0.021726369857788086
0,1,155,1620160431.9033902,1620160431.9159622,0.012572050094604492
0,1,156,1620160431.915979,1620160431.9321542,0.016175270080566406
0,1,157,1620160431.9321728,1620160431.9471974,0.015024662017822266
0,1,158,1620160431.947215,1620160431.9613893,0.014174222946166992
0,1,159,1620160431.9614055,1620160431.9747293,0.013323783874511719
0,1,160,1620160431.9747462,1620160431.9883873,0.013641119003295898
0,1,161,1620160431.9884036,1620160432.00491,0.016506433486938477
0,1,162,1620160432.0049307,1620160432.0218709,0.01694011688232422
0,1,163,1620160432.0218902,1620160432.036023,0.01413273811340332
0,1,164,1620160432.0360417,1620160432.0523303,0.01628851890563965
0,1,165,1620160432.0523498,1620160432.0667944,0.014444589614868164
0,1,166,1620160432.066814,1620160432.081868,0.015053987503051758
0,1,167,1620160432.081888,1620160432.0977857,0.015897750854492188
0,1,168,1620160432.0978057,1620160432.1108546,0.013048887252807617
0,1,169,1620160432.1108737,1620160432.1269522,0.016078472137451172
0,1,170,1620160432.1269708,1620160432.1413836,0.014412879943847656
0,1,171,1620160432.1414027,1620160432.1567278,0.015325069427490234
0,1,172,1620160432.1567454,1620160432.1707065,0.013961076736450195
0,1,173,1620160432.1707199,1620160432.186322,0.01560211181640625
0,1,174,1620160432.1863377,1620160432.199854,0.01351618766784668
0,1,175,1620160432.1998708,1620160432.2152112,0.015340328216552734
0,1,176,1620160432.2152295,1620160432.2296088,0.014379262924194336
0,1,177,1620160432.229628,1620160432.2439399,0.014311790466308594
0,1,178,1620160432.2439582,1620160432.2589848,0.015026569366455078
0,1,179,1620160432.2590027,1620160432.271862,0.012859344482421875
0,1,180,1620160432.2718792,1620160432.288174,0.01629471778869629
0,1,181,1620160432.2881937,1620160432.304645,0.016451358795166016
0,1,182,1620160432.3046625,1620160432.3212569,0.016594409942626953
0,1,183,1620160432.3212764,1620160432.3377607,0.01648426055908203
0,1,184,1620160432.3377783,1620160432.3549793,0.017200946807861328
0,1,185,1620160432.354997,1620160432.372065,0.017068147659301758
0,1,186,1620160432.3720815,1620160432.3885977,0.01651620864868164
0,1,187,1620160432.388611,1620160432.4039485,0.015337467193603516
0,1,188,1620160432.4039624,1620160432.4201317,0.016169309616088867
0,1,189,1620160432.420145,1620160432.4333353,0.013190269470214844
0,1,190,1620160432.4333491,1620160432.4471152,0.013766050338745117
0,1,191,1620160432.4471304,1620160432.4641893,0.017058849334716797
0,1,192,1620160432.464208,1620160432.4808764,0.01666855812072754
0,1,193,1620160432.4808998,1620160432.495921,0.015021085739135742
0,1,194,1620160432.495936,1620160432.510089,0.014153003692626953
0,1,195,1620160432.5101032,1620160432.5238798,0.013776540756225586
0,1,196,1620160432.5238945,1620160432.5406516,0.01675701141357422
0,1,197,1620160432.540667,1620160432.5581036,0.017436504364013672
0,1,198,1620160432.5581176,1620160432.5706172,0.012499570846557617
0,1,199,1620160432.570631,1620160432.5846493,0.01401829719543457
0,1,200,1620160432.5846646,1620160432.60028,0.015615463256835938
0,1,201,1620160432.6003,1620160432.6180203,0.01772022247314453
0,1,202,1620160432.6180413,1620160432.6338034,0.0157620906829834
0,1,203,1620160432.6338265,1620160432.6510286,0.017202138900756836
0,1,204,1620160432.6510487,1620160432.6665475,0.015498876571655273
0,1,205,1620160432.6665637,1620160432.6801066,0.013542890548706055
0,1,206,1620160432.6801233,1620160432.6982253,0.018101930618286133
0,1,207,1620160432.6982427,1620160432.7098982,0.011655569076538086
0,1,208,1620160432.7099135,1620160432.7264667,0.016553163528442383
0,1,209,1620160432.7264843,1620160432.741549,0.015064716339111328
0,1,210,1620160432.7415662,1620160432.757665,0.016098737716674805
0,1,211,1620160432.757685,1620160432.7739809,0.016295909881591797
0,1,212,1620160432.774027,1620160432.7880034,0.013976335525512695
0,1,213,1620160432.7880208,1620160432.8043694,0.016348600387573242
0,1,214,1620160432.8043888,1620160432.8222413,0.0178525447845459
0,1,215,1620160432.8222592,1620160432.8380742,0.015815019607543945
0,1,216,1620160432.8380935,1620160432.8594685,0.021374940872192383
0,1,217,1620160432.8594887,1620160432.87526,0.01577138900756836
0,1,218,1620160432.8752801,1620160432.9103515,0.035071372985839844
0,1,219,1620160432.9103718,1620160432.9307714,0.02039957046508789
0,1,220,1620160432.930792,1620160432.9454331,0.014641046524047852
0,1,221,1620160432.945452,1620160432.9600441,0.014592170715332031
0,1,222,1620160432.9600635,1620160432.9759922,0.01592874526977539
0,1,223,1620160432.9760108,1620160432.9943142,0.018303394317626953
0,1,224,1620160432.9943337,1620160433.0166204,0.022286653518676758
0,1,225,1620160433.0166411,1620160433.0344806,0.017839431762695312
0,1,226,1620160433.034502,1620160433.0495749,0.015072822570800781
0,1,227,1620160433.049594,1620160433.0640285,0.014434576034545898
0,1,228,1620160433.0640476,1620160433.08042,0.0163724422454834
0,1,229,1620160433.080439,1620160433.0967517,0.016312599182128906
0,1,230,1620160433.0967715,1620160433.1120472,0.015275716781616211
0,1,231,1620160433.1120663,1620160433.1276507,0.015584468841552734
0,1,232,1620160433.1276703,1620160433.1415997,0.013929367065429688
0,1,233,1620160433.1416197,1620160433.1578648,0.016245126724243164
0,1,234,1620160433.1578856,1620160433.1745987,0.01671314239501953
0,1,235,1620160433.1746185,1620160433.192052,0.01743340492248535
0,1,236,1620160433.1920717,1620160433.208033,0.015961408615112305
0,1,237,1620160433.2080522,1620160433.224533,0.01648092269897461
0,1,238,1620160433.224553,1620160433.2391691,0.014616012573242188
0,1,239,1620160433.2391891,1620160433.2563336,0.017144441604614258
0,1,240,1620160433.2563534,1620160433.2727566,0.0164031982421875
0,1,241,1620160433.2727768,1620160433.2886863,0.015909433364868164
0,1,242,1620160433.2887065,1620160433.3058038,0.01709723472595215
0,1,243,1620160433.305825,1620160433.3216343,0.015809297561645508
0,1,244,1620160433.3216586,1620160433.3374574,0.01579880714416504
0,1,245,1620160433.3374753,1620160433.352605,0.015129804611206055
0,1,246,1620160433.3526785,1620160433.3713925,0.018713951110839844
0,1,247,1620160433.3714118,1620160433.3875604,0.01614856719970703
0,1,248,1620160433.3875802,1620160433.4030132,0.015433073043823242
0,1,249,1620160433.4030335,1620160433.4205036,0.017470121383666992
0,1,250,1620160433.4205244,1620160433.4362772,0.015752792358398438
0,1,251,1620160433.4363012,1620160433.4531934,0.016892194747924805
0,1,252,1620160433.4532127,1620160433.4696445,0.016431808471679688
0,1,253,1620160433.4696648,1620160433.4828746,0.013209819793701172
0,1,254,1620160433.4828942,1620160433.4991703,0.016276121139526367
0,1,255,1620160433.4991891,1620160433.5161574,0.016968250274658203
0,1,256,1620160433.5161772,1620160433.532385,0.01620793342590332
0,1,257,1620160433.5324059,1620160433.548115,0.01570916175842285
0,1,258,1620160433.5481346,1620160433.5658174,0.017682790756225586
0,1,259,1620160433.5658371,1620160433.5859332,0.0200960636138916
0,1,260,1620160433.5859535,1620160433.5994015,0.013447999954223633
0,1,261,1620160433.599421,1620160433.616012,0.01659107208251953
0,1,262,1620160433.6160326,1620160433.632242,0.01620936393737793
0,1,263,1620160433.632263,1620160433.6487048,0.016441822052001953
0,1,264,1620160433.6487246,1620160433.6646345,0.015909910202026367
0,1,265,1620160433.6646523,1620160433.6816325,0.01698017120361328
0,1,266,1620160433.6816492,1620160433.6938143,0.012165069580078125
0,1,267,1620160433.693834,1620160433.7097087,0.015874624252319336
0,1,268,1620160433.7097292,1620160433.726753,0.017023801803588867
0,1,269,1620160433.726773,1620160433.7474718,0.02069878578186035
0,1,270,1620160433.747491,1620160433.7598534,0.012362480163574219
0,1,271,1620160433.7598698,1620160433.7759936,0.01612377166748047
0,1,272,1620160433.7760108,1620160433.7943144,0.018303632736206055
0,1,273,1620160433.7943318,1620160433.8066776,0.01234579086303711
0,1,274,1620160433.8066933,1620160433.8214,0.014706611633300781
0,1,275,1620160433.821419,1620160433.837646,0.016227006912231445
0,1,276,1620160433.8376634,1620160433.8551717,0.017508268356323242
0,1,277,1620160433.8551908,1620160433.8772438,0.022053003311157227
0,1,278,1620160433.8772647,1620160433.8934486,0.016183853149414062
0,1,279,1620160433.893469,1620160433.913198,0.019728899002075195
0,1,280,1620160433.9132183,1620160433.9285145,0.015296220779418945
0,1,281,1620160433.9285352,1620160433.9441633,0.01562809944152832
0,1,282,1620160433.944184,1620160433.958907,0.014722824096679688
0,1,283,1620160433.9589255,1620160433.9747298,0.015804290771484375
0,1,284,1620160433.9747493,1620160433.9894936,0.014744281768798828
0,1,285,1620160433.9895136,1620160434.0046508,0.015137195587158203
0,1,286,1620160434.0046716,1620160434.0217779,0.017106294631958008
0,1,287,1620160434.0217986,1620160434.038789,0.01699042320251465
0,1,288,1620160434.03881,1620160434.0583897,0.019579648971557617
0,1,289,1620160434.05841,1620160434.0733356,0.014925718307495117
0,1,290,1620160434.073355,1620160434.0896125,0.016257524490356445
0,1,291,1620160434.0896306,1620160434.1058028,0.016172170639038086
0,1,292,1620160434.105823,1620160434.1218662,0.01604318618774414
0,1,293,1620160434.1218865,1620160434.137762,0.015875577926635742
0,1,294,1620160434.13778,1620160434.1540768,0.016296863555908203
0,1,295,1620160434.1540947,1620160434.1694577,0.015362977981567383
0,1,296,1620160434.1694782,1620160434.1847224,0.015244245529174805
0,1,297,1620160434.1847436,1620160434.2020214,0.01727771759033203
0,1,298,1620160434.2020419,1620160434.2177093,0.015667438507080078
0,1,299,1620160434.2177303,1620160434.232659,0.014928817749023438
0,1,300,1620160434.2326796,1620160434.2480636,0.01538395881652832
0,1,301,1620160434.2480876,1620160434.2634196,0.01533198356628418
0,1,302,1620160434.2634373,1620160434.280164,0.01672673225402832
0,1,303,1620160434.2801824,1620160434.295183,0.015000581741333008
0,1,304,1620160434.2952027,1620160434.310789,0.015586376190185547
0,1,305,1620160434.3108096,1620160434.3272073,0.016397714614868164
0,1,306,1620160434.3272276,1620160434.3430622,0.015834569931030273
0,1,307,1620160434.3430803,1620160434.3580906,0.015010356903076172
0,1,308,1620160434.3581095,1620160434.375611,0.0175015926361084
0,1,309,1620160434.37563,1620160434.3921263,0.01649641990661621
0,1,310,1620160434.3921456,1620160434.4083838,0.01623821258544922
0,1,311,1620160434.4084003,1620160434.4246671,0.016266822814941406
0,1,312,1620160434.4246876,1620160434.4414806,0.016793012619018555
0,1,313,1620160434.441499,1620160434.4574692,0.015970230102539062
0,1,314,1620160434.4574912,1620160434.4725058,0.0150146484375
0,1,315,1620160434.4725256,1620160434.489106,0.01658034324645996
0,1,316,1620160434.489127,1620160434.5068042,0.01767730712890625
0,1,317,1620160434.5068252,1620160434.522741,0.015915870666503906
0,1,318,1620160434.5227609,1620160434.538736,0.015975236892700195
0,1,319,1620160434.538758,1620160434.5535288,0.014770746231079102
0,1,320,1620160434.5535483,1620160434.5714138,0.017865419387817383
0,1,321,1620160434.571433,1620160434.5889704,0.017537355422973633
0,1,322,1620160434.588991,1620160434.6048553,0.01586437225341797
0,1,323,1620160434.6048748,1620160434.620874,0.01599907875061035
0,1,324,1620160434.6208947,1620160434.6362906,0.015395879745483398
0,1,325,1620160434.636311,1620160434.6509476,0.014636516571044922
0,1,326,1620160434.6509678,1620160434.6684048,0.017436981201171875
0,1,327,1620160434.6684265,1620160434.686419,0.017992496490478516
0,1,328,1620160434.6864395,1620160434.701329,0.01488947868347168
0,1,329,1620160434.7013469,1620160434.716098,0.014751195907592773
0,1,330,1620160434.7161646,1620160434.7323587,0.01619410514831543
0,1,331,1620160434.7323763,1620160434.7489529,0.016576528549194336
0,1,332,1620160434.7489738,1620160434.766857,0.0178830623626709
0,1,333,1620160434.766882,1620160434.7823198,0.015437841415405273
0,1,334,1620160434.7823408,1620160434.7988281,0.01648736000061035
0,1,335,1620160434.7988503,1620160434.814798,0.015947818756103516
0,1,336,1620160434.814823,1620160434.829691,0.014868021011352539
0,1,337,1620160434.8297105,1620160434.8449755,0.01526498794555664
0,1,338,1620160434.8449953,1620160434.8669765,0.021981239318847656
0,1,339,1620160434.8669963,1620160434.8867247,0.019728422164916992
0,1,340,1620160434.8867443,1620160434.899997,0.013252735137939453
0,1,341,1620160434.9000158,1620160434.9155004,0.01548457145690918
0,1,342,1620160434.9155192,1620160434.932854,0.017334699630737305
0,1,343,1620160434.9328737,1620160434.9498491,0.01697540283203125
0,1,344,1620160434.9498699,1620160434.965907,0.0160372257232666
0,1,345,1620160434.9659357,1620160434.9801457,0.014209985733032227
0,1,346,1620160434.9801645,1620160434.996356,0.016191482543945312
0,1,347,1620160434.9963756,1620160435.0132792,0.01690363883972168
0,1,348,1620160435.0133004,1620160435.0316057,0.018305301666259766
0,1,349,1620160435.031626,1620160435.0496435,0.01801753044128418
0,1,350,1620160435.0496643,1620160435.0657141,0.016049861907958984
0,1,351,1620160435.0657349,1620160435.0828252,0.017090320587158203
0,1,352,1620160435.082847,1620160435.1001382,0.01729106903076172
0,1,353,1620160435.1001608,1620160435.116826,0.016665220260620117
0,1,354,1620160435.1168466,1620160435.133568,0.016721487045288086
0,1,355,1620160435.1335886,1620160435.1507127,0.017124176025390625
0,1,356,1620160435.1507323,1620160435.167261,0.016528606414794922
0,1,357,1620160435.1672792,1620160435.184053,0.016773700714111328
0,1,358,1620160435.1840708,1620160435.1973763,0.013305425643920898
0,1,359,1620160435.1973946,1620160435.2137272,0.016332626342773438
0,1,360,1620160435.213745,1620160435.2279127,0.014167547225952148
0,1,361,1620160435.2279348,1620160435.2434752,0.015540361404418945
0,1,362,1620160435.2434924,1620160435.2603657,0.01687335968017578
0,1,363,1620160435.2603838,1620160435.2776046,0.017220735549926758
0,1,364,1620160435.2776246,1620160435.2937772,0.016152620315551758
0,1,365,1620160435.2937975,1620160435.3096483,0.01585078239440918
0,1,366,1620160435.309668,1620160435.3278587,0.018190622329711914
0,1,367,1620160435.3278792,1620160435.3433578,0.01547861099243164
0,1,368,1620160435.3433785,1620160435.3634896,0.020111083984375
0,1,369,1620160435.36357,1620160435.3836293,0.02005934715270996
0,1,370,1620160435.3836493,1620160435.4052377,0.02158832550048828
0,1,371,1620160435.4052584,1620160435.4227927,0.017534255981445312
0,1,372,1620160435.4228134,1620160435.4387558,0.01594233512878418
0,1,373,1620160435.438776,1620160435.4553323,0.016556262969970703
0,1,374,1620160435.4553514,1620160435.4708798,0.015528440475463867
0,1,375,1620160435.4708974,1620160435.486669,0.01577162742614746
0,1,376,1620160435.4866962,1620160435.5040007,0.017304420471191406
0,1,377,1620160435.504018,1620160435.521575,0.01755690574645996
0,1,378,1620160435.521592,1620160435.5376413,0.01604938507080078
0,1,379,1620160435.5376596,1620160435.5538547,0.016195058822631836
0,1,380,1620160435.5538743,1620160435.5702467,0.0163724422454834
0,1,381,1620160435.5702667,1620160435.5857673,0.015500545501708984
0,1,382,1620160435.5857859,1620160435.6018896,0.016103744506835938
0,1,383,1620160435.601909,1620160435.61767,0.015761137008666992
0,1,384,1620160435.617691,1620160435.6335804,0.015889406204223633
0,1,385,1620160435.6335988,1620160435.648045,0.014446258544921875
0,1,386,1620160435.6480715,1620160435.663124,0.015052556991577148
0,1,387,1620160435.6631439,1620160435.6786437,0.01549983024597168
0,1,388,1620160435.678665,1620160435.6963542,0.017689228057861328
0,1,389,1620160435.696375,1620160435.71301,0.01663517951965332
0,1,390,1620160435.7130296,1620160435.728256,0.015226364135742188
0,1,391,1620160435.728277,1620160435.744644,0.016366958618164062
0,1,392,1620160435.7446632,1620160435.761609,0.016945838928222656
0,1,393,1620160435.7616403,1620160435.7774677,0.015827417373657227
0,1,394,1620160435.7774887,1620160435.7934215,0.015932798385620117
0,1,395,1620160435.7934391,1620160435.8079653,0.014526128768920898
0,1,396,1620160435.8079824,1620160435.8242047,0.016222238540649414
0,1,397,1620160435.824224,1620160435.8413777,0.01715373992919922
0,1,398,1620160435.841399,1620160435.8564107,0.015011787414550781
0,1,399,1620160435.8564305,1620160435.8726301,0.016199588775634766
0,1,400,1620160435.8726482,1620160435.8896499,0.017001628875732422
0,1,401,1620160435.8896697,1620160435.905324,0.015654325485229492
0,1,402,1620160435.9053433,1620160435.920637,0.015293598175048828
0,1,403,1620160435.9206553,1620160435.9351225,0.014467239379882812
0,1,404,1620160435.9351428,1620160435.9506998,0.015557050704956055
0,1,405,1620160435.9507189,1620160435.9666085,0.015889644622802734
0,1,406,1620160435.966625,1620160435.9859748,0.01934981346130371
0,1,407,1620160435.9861753,1620160435.9994996,0.013324260711669922
0,1,408,1620160435.9995189,1620160436.0166938,0.017174959182739258
0,1,409,1620160436.0167143,1620160436.0328476,0.01613330841064453
0,1,410,1620160436.0328689,1620160436.0496178,0.016748905181884766
0,1,411,1620160436.049638,1620160436.0662644,0.016626358032226562
0,1,412,1620160436.0662887,1620160436.0826051,0.01631641387939453
0,1,413,1620160436.0826256,1620160436.102358,0.01973247528076172
0,1,414,1620160436.1023788,1620160436.11614,0.013761043548583984
0,1,415,1620160436.1161609,1620160436.131743,0.015582084655761719
0,1,416,1620160436.1317635,1620160436.1481102,0.01634669303894043
0,1,417,1620160436.1481292,1620160436.163441,0.015311717987060547
0,1,418,1620160436.1634598,1620160436.1800191,0.016559362411499023
0,1,419,1620160436.1800382,1620160436.1962101,0.016171932220458984
0,1,420,1620160436.1962337,1620160436.2129834,0.01674962043762207
0,1,421,1620160436.2130036,1620160436.2286124,0.015608787536621094
0,1,422,1620160436.2286327,1620160436.243962,0.015329360961914062
0,1,423,1620160436.2439797,1620160436.2603023,0.016322612762451172
0,1,424,1620160436.2603216,1620160436.2762737,0.015952110290527344
0,1,425,1620160436.2762942,1620160436.2934208,0.01712656021118164
0,1,426,1620160436.2934408,1620160436.3083346,0.014893770217895508
0,1,427,1620160436.3083534,1620160436.3229673,0.014613866806030273
0,1,428,1620160436.3229866,1620160436.3402925,0.017305850982666016
0,1,429,1620160436.3403137,1620160436.3566096,0.016295909881591797
