@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:32:04.172,"REPORT RequestId: be7f88bb-6813-4b6f-9ed3-931083340110	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.23
2021-04-18 22:32:04.168,"START RequestId: be7f88bb-6813-4b6f-9ed3-931083340110 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.094,"END RequestId: f41c45c3-f347-4b61-9c85-560192fc9278
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.094,"REPORT RequestId: f41c45c3-f347-4b61-9c85-560192fc9278	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.39
2021-04-18 22:32:04.093,"2021-04-18T22:32:04.093Z	f41c45c3-f347-4b61-9c85-560192fc9278	INFO	Sub Time recieved:  1618785124092
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.089,"START RequestId: f41c45c3-f347-4b61-9c85-560192fc9278 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.008,"END RequestId: 147c494d-9583-4107-bd19-6b6c4670f8a7
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.008,"REPORT RequestId: 147c494d-9583-4107-bd19-6b6c4670f8a7	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.24
2021-04-18 22:32:04.007,"2021-04-18T22:32:04.007Z	147c494d-9583-4107-bd19-6b6c4670f8a7	INFO	Sub Time recieved:  1618785124007
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.004,"START RequestId: 147c494d-9583-4107-bd19-6b6c4670f8a7 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.916,"END RequestId: 187d1d84-fb3f-4198-9e1a-9650547f2ae0
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.916,"REPORT RequestId: 187d1d84-fb3f-4198-9e1a-9650547f2ae0	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.25
2021-04-18 22:32:03.915,"2021-04-18T22:32:03.915Z	187d1d84-fb3f-4198-9e1a-9650547f2ae0	INFO	Sub Time recieved:  1618785123915
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.912,"START RequestId: 187d1d84-fb3f-4198-9e1a-9650547f2ae0 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.838,"END RequestId: cdc4d475-0ac1-4aa3-a625-bd15d9ae7454
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.838,"REPORT RequestId: cdc4d475-0ac1-4aa3-a625-bd15d9ae7454	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.68
2021-04-18 22:32:03.837,"2021-04-18T22:32:03.837Z	cdc4d475-0ac1-4aa3-a625-bd15d9ae7454	INFO	Sub Time recieved:  1618785123837
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.833,"START RequestId: cdc4d475-0ac1-4aa3-a625-bd15d9ae7454 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.760,"END RequestId: 75382e63-2df5-483f-9524-56ce512d2c97
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.760,"REPORT RequestId: 75382e63-2df5-483f-9524-56ce512d2c97	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.23
2021-04-18 22:32:03.759,"2021-04-18T22:32:03.759Z	75382e63-2df5-483f-9524-56ce512d2c97	INFO	Sub Time recieved:  1618785123759
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.756,"START RequestId: 75382e63-2df5-483f-9524-56ce512d2c97 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.653,"END RequestId: 0e6480c5-62fe-4310-8a7c-793219d36f80
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.653,"REPORT RequestId: 0e6480c5-62fe-4310-8a7c-793219d36f80	Duration: 3.17 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,3.17
2021-04-18 22:32:03.651,"2021-04-18T22:32:03.650Z	0e6480c5-62fe-4310-8a7c-793219d36f80	INFO	Sub Time recieved:  1618785123650
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.647,"START RequestId: 0e6480c5-62fe-4310-8a7c-793219d36f80 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.637,"END RequestId: 95cea692-0f29-4813-8366-df7a433cfccc
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.637,"REPORT RequestId: 95cea692-0f29-4813-8366-df7a433cfccc	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.23
2021-04-18 22:32:03.636,"2021-04-18T22:32:03.636Z	95cea692-0f29-4813-8366-df7a433cfccc	INFO	Sub Time recieved:  1618785123636
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.632,"START RequestId: 95cea692-0f29-4813-8366-df7a433cfccc Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.443,"END RequestId: 9dd0dd51-d264-4707-90ef-3949fdaf99ec
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.443,"REPORT RequestId: 9dd0dd51-d264-4707-90ef-3949fdaf99ec	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.49
2021-04-18 22:32:03.442,"2021-04-18T22:32:03.442Z	9dd0dd51-d264-4707-90ef-3949fdaf99ec	INFO	Sub Time recieved:  1618785123442
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.439,"START RequestId: 9dd0dd51-d264-4707-90ef-3949fdaf99ec Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.378,"2021-04-18T22:32:03.378Z	1548b19a-af23-43fa-bede-3a606b83645b	INFO	Sub Time recieved:  1618785123378
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.378,"END RequestId: 1548b19a-af23-43fa-bede-3a606b83645b
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.378,"REPORT RequestId: 1548b19a-af23-43fa-bede-3a606b83645b	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.35
2021-04-18 22:32:03.374,"START RequestId: 1548b19a-af23-43fa-bede-3a606b83645b Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.305,"END RequestId: 7eaa6356-54ac-4e49-99ef-033737e9db62
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.305,"REPORT RequestId: 7eaa6356-54ac-4e49-99ef-033737e9db62	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.88
2021-04-18 22:32:03.304,"2021-04-18T22:32:03.304Z	7eaa6356-54ac-4e49-99ef-033737e9db62	INFO	Sub Time recieved:  1618785123304
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.300,"START RequestId: 7eaa6356-54ac-4e49-99ef-033737e9db62 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.211,"END RequestId: 2a341f9a-e92f-4168-a79e-4c58733bddaa
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.211,"REPORT RequestId: 2a341f9a-e92f-4168-a79e-4c58733bddaa	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.22
2021-04-18 22:32:03.210,"2021-04-18T22:32:03.210Z	2a341f9a-e92f-4168-a79e-4c58733bddaa	INFO	Sub Time recieved:  1618785123210
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.207,"START RequestId: 2a341f9a-e92f-4168-a79e-4c58733bddaa Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.139,"2021-04-18T22:32:03.138Z	60cb8a55-f5f5-482c-8319-1efb132df090	INFO	Sub Time recieved:  1618785123138
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.139,"END RequestId: 60cb8a55-f5f5-482c-8319-1efb132df090
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.139,"REPORT RequestId: 60cb8a55-f5f5-482c-8319-1efb132df090	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.22
2021-04-18 22:32:03.136,"START RequestId: 60cb8a55-f5f5-482c-8319-1efb132df090 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.046,"2021-04-18T22:32:03.046Z	8b0c3812-0d42-4c69-9048-d774c2a6db9a	INFO	Sub Time recieved:  1618785123046
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.046,"END RequestId: 8b0c3812-0d42-4c69-9048-d774c2a6db9a
",2021-04-18 22:32:11.782,
2021-04-18 22:32:03.046,"REPORT RequestId: 8b0c3812-0d42-4c69-9048-d774c2a6db9a	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.24
2021-04-18 22:32:03.043,"START RequestId: 8b0c3812-0d42-4c69-9048-d774c2a6db9a Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.934,"END RequestId: 4622bcd7-ba77-4131-b905-f1041d1e5812
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.934,"REPORT RequestId: 4622bcd7-ba77-4131-b905-f1041d1e5812	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.27
2021-04-18 22:32:02.933,"2021-04-18T22:32:02.932Z	4622bcd7-ba77-4131-b905-f1041d1e5812	INFO	Sub Time recieved:  1618785122932
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.930,"START RequestId: 4622bcd7-ba77-4131-b905-f1041d1e5812 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.843,"END RequestId: c8135081-3fa6-4047-8e19-c2a5b7209c7b
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.843,"REPORT RequestId: c8135081-3fa6-4047-8e19-c2a5b7209c7b	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.32
2021-04-18 22:32:02.842,"2021-04-18T22:32:02.842Z	c8135081-3fa6-4047-8e19-c2a5b7209c7b	INFO	Sub Time recieved:  1618785122842
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.839,"START RequestId: c8135081-3fa6-4047-8e19-c2a5b7209c7b Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.763,"END RequestId: 6bbcf1ba-e4b6-4c66-9e2c-0f4aa891985c
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.763,"REPORT RequestId: 6bbcf1ba-e4b6-4c66-9e2c-0f4aa891985c	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.26
2021-04-18 22:32:02.762,"2021-04-18T22:32:02.762Z	6bbcf1ba-e4b6-4c66-9e2c-0f4aa891985c	INFO	Sub Time recieved:  1618785122762
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.759,"START RequestId: 6bbcf1ba-e4b6-4c66-9e2c-0f4aa891985c Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:02.686,"END RequestId: 909409f5-456c-442a-87f8-ea89beddbe44
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.686,"REPORT RequestId: 909409f5-456c-442a-87f8-ea89beddbe44	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.79
2021-04-18 22:32:02.685,"2021-04-18T22:32:02.685Z	909409f5-456c-442a-87f8-ea89beddbe44	INFO	Sub Time recieved:  1618785122685
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.681,"START RequestId: 909409f5-456c-442a-87f8-ea89beddbe44 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.651,"END RequestId: 037547c2-2a11-4391-9fb0-50cbd08b5e6f
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.651,"REPORT RequestId: 037547c2-2a11-4391-9fb0-50cbd08b5e6f	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.32
2021-04-18 22:32:02.650,"2021-04-18T22:32:02.650Z	037547c2-2a11-4391-9fb0-50cbd08b5e6f	INFO	Sub Time recieved:  1618785122650
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.647,"START RequestId: 037547c2-2a11-4391-9fb0-50cbd08b5e6f Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.607,"END RequestId: f3d0493a-b670-40f5-bf05-59b8a602d5a5
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.607,"REPORT RequestId: f3d0493a-b670-40f5-bf05-59b8a602d5a5	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.43
2021-04-18 22:32:02.606,"2021-04-18T22:32:02.606Z	f3d0493a-b670-40f5-bf05-59b8a602d5a5	INFO	Sub Time recieved:  1618785122606
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.603,"START RequestId: f3d0493a-b670-40f5-bf05-59b8a602d5a5 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.423,"END RequestId: f9b0c85a-77ef-44c5-b136-749abf17b9e6
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.423,"REPORT RequestId: f9b0c85a-77ef-44c5-b136-749abf17b9e6	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.32
2021-04-18 22:32:02.422,"2021-04-18T22:32:02.422Z	f9b0c85a-77ef-44c5-b136-749abf17b9e6	INFO	Sub Time recieved:  1618785122422
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.419,"START RequestId: f9b0c85a-77ef-44c5-b136-749abf17b9e6 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:32:02.418,"2021-04-18T22:32:02.418Z	f34f9d16-fc93-4b22-986c-ba0ce93d88bc	INFO	Sub Time recieved:  1618785122417
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.418,"END RequestId: f34f9d16-fc93-4b22-986c-ba0ce93d88bc
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.418,"REPORT RequestId: f34f9d16-fc93-4b22-986c-ba0ce93d88bc	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.35
2021-04-18 22:32:02.415,"START RequestId: f34f9d16-fc93-4b22-986c-ba0ce93d88bc Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.258,"END RequestId: 83af24ae-00e3-4247-8f75-e954f860335d
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.258,"REPORT RequestId: 83af24ae-00e3-4247-8f75-e954f860335d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.29
2021-04-18 22:32:02.257,"2021-04-18T22:32:02.257Z	83af24ae-00e3-4247-8f75-e954f860335d	INFO	Sub Time recieved:  1618785122257
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.253,"START RequestId: 83af24ae-00e3-4247-8f75-e954f860335d Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.161,"END RequestId: ad3b0d77-a4d3-4a0f-b780-f304d60d8ac4
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.161,"REPORT RequestId: ad3b0d77-a4d3-4a0f-b780-f304d60d8ac4	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.39
2021-04-18 22:32:02.160,"2021-04-18T22:32:02.160Z	ad3b0d77-a4d3-4a0f-b780-f304d60d8ac4	INFO	Sub Time recieved:  1618785122160
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.157,"START RequestId: ad3b0d77-a4d3-4a0f-b780-f304d60d8ac4 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.072,"END RequestId: 7056ce68-c7eb-4374-b5d7-b25d03d249cc
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.072,"REPORT RequestId: 7056ce68-c7eb-4374-b5d7-b25d03d249cc	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.25
2021-04-18 22:32:02.071,"2021-04-18T22:32:02.071Z	7056ce68-c7eb-4374-b5d7-b25d03d249cc	INFO	Sub Time recieved:  1618785122071
",2021-04-18 22:32:07.972,
2021-04-18 22:32:02.068,"START RequestId: 7056ce68-c7eb-4374-b5d7-b25d03d249cc Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.986,"END RequestId: 129d8577-e275-404e-861f-a53d294c6b4f
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.986,"REPORT RequestId: 129d8577-e275-404e-861f-a53d294c6b4f	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.41
2021-04-18 22:32:01.985,"2021-04-18T22:32:01.985Z	129d8577-e275-404e-861f-a53d294c6b4f	INFO	Sub Time recieved:  1618785121985
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.982,"START RequestId: 129d8577-e275-404e-861f-a53d294c6b4f Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.887,"END RequestId: 539343f1-118f-4e10-aa7e-fe993d5309e9
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.887,"REPORT RequestId: 539343f1-118f-4e10-aa7e-fe993d5309e9	Duration: 1.97 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.97
2021-04-18 22:32:01.886,"2021-04-18T22:32:01.885Z	539343f1-118f-4e10-aa7e-fe993d5309e9	INFO	Sub Time recieved:  1618785121885
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.882,"START RequestId: 539343f1-118f-4e10-aa7e-fe993d5309e9 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.829,"END RequestId: 67eb1ae1-f4f8-42de-b379-e428257ad5b1
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.829,"REPORT RequestId: 67eb1ae1-f4f8-42de-b379-e428257ad5b1	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.46
2021-04-18 22:32:01.828,"2021-04-18T22:32:01.828Z	67eb1ae1-f4f8-42de-b379-e428257ad5b1	INFO	Sub Time recieved:  1618785121828
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.825,"START RequestId: 67eb1ae1-f4f8-42de-b379-e428257ad5b1 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.714,"END RequestId: ded58a1c-df6e-4f11-9108-c82dc9cb28e9
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.714,"REPORT RequestId: ded58a1c-df6e-4f11-9108-c82dc9cb28e9	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.34
2021-04-18 22:32:01.713,"2021-04-18T22:32:01.713Z	ded58a1c-df6e-4f11-9108-c82dc9cb28e9	INFO	Sub Time recieved:  1618785121713
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.710,"START RequestId: ded58a1c-df6e-4f11-9108-c82dc9cb28e9 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.631,"END RequestId: c7aa2ff7-c47a-41a3-a52e-2d410c646dd7
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.631,"REPORT RequestId: c7aa2ff7-c47a-41a3-a52e-2d410c646dd7	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.45
2021-04-18 22:32:01.630,"2021-04-18T22:32:01.630Z	c7aa2ff7-c47a-41a3-a52e-2d410c646dd7	INFO	Sub Time recieved:  1618785121630
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.628,"START RequestId: c7aa2ff7-c47a-41a3-a52e-2d410c646dd7 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.555,"2021-04-18T22:32:01.554Z	2d2e769c-bd0e-484b-b7c5-1eec750b0c3e	INFO	Sub Time recieved:  1618785121554
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.555,"END RequestId: 2d2e769c-bd0e-484b-b7c5-1eec750b0c3e
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.555,"REPORT RequestId: 2d2e769c-bd0e-484b-b7c5-1eec750b0c3e	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.31
2021-04-18 22:32:01.551,"START RequestId: 2d2e769c-bd0e-484b-b7c5-1eec750b0c3e Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.436,"2021-04-18T22:32:01.436Z	0b5606c9-17da-4355-a12b-efb9acbc8bc7	INFO	Sub Time recieved:  1618785121436
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.436,"END RequestId: 0b5606c9-17da-4355-a12b-efb9acbc8bc7
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.436,"REPORT RequestId: 0b5606c9-17da-4355-a12b-efb9acbc8bc7	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.34
2021-04-18 22:32:01.432,"START RequestId: 0b5606c9-17da-4355-a12b-efb9acbc8bc7 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.398,"END RequestId: ac2121d3-7145-4891-a2c9-8a557daf4a47
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.398,"REPORT RequestId: ac2121d3-7145-4891-a2c9-8a557daf4a47	Duration: 2.03 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,2.03
2021-04-18 22:32:01.397,"2021-04-18T22:32:01.397Z	ac2121d3-7145-4891-a2c9-8a557daf4a47	INFO	Sub Time recieved:  1618785121397
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.393,"START RequestId: ac2121d3-7145-4891-a2c9-8a557daf4a47 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.336,"END RequestId: aea222cb-f207-4a59-9f63-00af2361bb9a
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.336,"REPORT RequestId: aea222cb-f207-4a59-9f63-00af2361bb9a	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.59
2021-04-18 22:32:01.335,"2021-04-18T22:32:01.335Z	aea222cb-f207-4a59-9f63-00af2361bb9a	INFO	Sub Time recieved:  1618785121335
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.332,"START RequestId: aea222cb-f207-4a59-9f63-00af2361bb9a Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.190,"END RequestId: 93b3b799-2971-4904-95e6-2c1b111d0b98
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.190,"REPORT RequestId: 93b3b799-2971-4904-95e6-2c1b111d0b98	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.42
2021-04-18 22:32:01.189,"2021-04-18T22:32:01.189Z	93b3b799-2971-4904-95e6-2c1b111d0b98	INFO	Sub Time recieved:  1618785121189
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.187,"START RequestId: 93b3b799-2971-4904-95e6-2c1b111d0b98 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.102,"END RequestId: 26b9e456-7c73-4c07-b93b-284cf06e363e
",2021-04-18 22:32:07.972,
