@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:49.312,"REPORT RequestId: d57c3148-2350-4cf1-9498-9532cc6b6707	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.13
2021-04-19 02:15:49.311,"2021-04-19T02:15:49.311Z	d57c3148-2350-4cf1-9498-9532cc6b6707	INFO	Sub Time recieved:  1618798549311
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.307,"START RequestId: d57c3148-2350-4cf1-9498-9532cc6b6707 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.230,"END RequestId: 7f5618d6-42f8-46e7-9c7f-4e504eec5fe8
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.230,"REPORT RequestId: 7f5618d6-42f8-46e7-9c7f-4e504eec5fe8	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.19
2021-04-19 02:15:49.229,"2021-04-19T02:15:49.229Z	7f5618d6-42f8-46e7-9c7f-4e504eec5fe8	INFO	Sub Time recieved:  1618798549229
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.226,"START RequestId: 7f5618d6-42f8-46e7-9c7f-4e504eec5fe8 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.161,"2021-04-19T02:15:49.160Z	72fede42-109a-44b6-9d73-53aa0fd3b2a7	INFO	Sub Time recieved:  1618798549160
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.161,"END RequestId: 72fede42-109a-44b6-9d73-53aa0fd3b2a7
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.161,"REPORT RequestId: 72fede42-109a-44b6-9d73-53aa0fd3b2a7	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.19
2021-04-19 02:15:49.157,"START RequestId: 72fede42-109a-44b6-9d73-53aa0fd3b2a7 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.100,"END RequestId: b9fabbc8-060f-4d80-add3-940d9fdba96e
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.100,"REPORT RequestId: b9fabbc8-060f-4d80-add3-940d9fdba96e	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.55
2021-04-19 02:15:49.099,"2021-04-19T02:15:49.099Z	b9fabbc8-060f-4d80-add3-940d9fdba96e	INFO	Sub Time recieved:  1618798549099
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.096,"START RequestId: b9fabbc8-060f-4d80-add3-940d9fdba96e Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.096,"END RequestId: 3ccd501d-2271-42be-a9f4-463f44a6f731
",2021-04-19 02:15:51.973,
2021-04-19 02:15:49.096,"REPORT RequestId: 3ccd501d-2271-42be-a9f4-463f44a6f731	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.35
2021-04-19 02:15:49.095,"2021-04-19T02:15:49.095Z	3ccd501d-2271-42be-a9f4-463f44a6f731	INFO	Sub Time recieved:  1618798549095
",2021-04-19 02:15:51.973,
2021-04-19 02:15:49.092,"START RequestId: 3ccd501d-2271-42be-a9f4-463f44a6f731 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.914,"END RequestId: 69a54255-1708-4ea5-b24e-d414114d17d6
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.914,"REPORT RequestId: 69a54255-1708-4ea5-b24e-d414114d17d6	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.71
2021-04-19 02:15:48.913,"2021-04-19T02:15:48.913Z	69a54255-1708-4ea5-b24e-d414114d17d6	INFO	Sub Time recieved:  1618798548913
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.909,"START RequestId: 69a54255-1708-4ea5-b24e-d414114d17d6 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.822,"2021-04-19T02:15:48.822Z	f1187ae8-df96-499d-a13b-9673347d60fb	INFO	Sub Time recieved:  1618798548822
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.822,"END RequestId: f1187ae8-df96-499d-a13b-9673347d60fb
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.822,"REPORT RequestId: f1187ae8-df96-499d-a13b-9673347d60fb	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.23
2021-04-19 02:15:48.819,"START RequestId: f1187ae8-df96-499d-a13b-9673347d60fb Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.743,"END RequestId: b765f39d-c3ac-4bb1-be43-120f12493102
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.743,"REPORT RequestId: b765f39d-c3ac-4bb1-be43-120f12493102	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.67
2021-04-19 02:15:48.742,"2021-04-19T02:15:48.742Z	b765f39d-c3ac-4bb1-be43-120f12493102	INFO	Sub Time recieved:  1618798548742
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.738,"START RequestId: b765f39d-c3ac-4bb1-be43-120f12493102 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.660,"END RequestId: 88f4ff81-9f66-48de-86a2-01a00d730fe4
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.660,"REPORT RequestId: 88f4ff81-9f66-48de-86a2-01a00d730fe4	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.35
2021-04-19 02:15:48.659,"2021-04-19T02:15:48.659Z	88f4ff81-9f66-48de-86a2-01a00d730fe4	INFO	Sub Time recieved:  1618798548659
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.655,"START RequestId: 88f4ff81-9f66-48de-86a2-01a00d730fe4 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.573,"END RequestId: e8c46d77-3581-40d9-a51d-e570099b554a
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.573,"REPORT RequestId: e8c46d77-3581-40d9-a51d-e570099b554a	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.3
2021-04-19 02:15:48.572,"2021-04-19T02:15:48.572Z	e8c46d77-3581-40d9-a51d-e570099b554a	INFO	Sub Time recieved:  1618798548572
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.568,"START RequestId: e8c46d77-3581-40d9-a51d-e570099b554a Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.527,"2021-04-19T02:15:48.526Z	fa374115-4c83-461e-bc2b-e6d9c715fd7e	INFO	Sub Time recieved:  1618798548526
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.527,"END RequestId: fa374115-4c83-461e-bc2b-e6d9c715fd7e
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.527,"REPORT RequestId: fa374115-4c83-461e-bc2b-e6d9c715fd7e	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.35
2021-04-19 02:15:48.523,"START RequestId: fa374115-4c83-461e-bc2b-e6d9c715fd7e Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.426,"END RequestId: 31b986d3-fe94-4077-b20c-d8e508750936
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.426,"REPORT RequestId: 31b986d3-fe94-4077-b20c-d8e508750936	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.59
2021-04-19 02:15:48.425,"2021-04-19T02:15:48.425Z	31b986d3-fe94-4077-b20c-d8e508750936	INFO	Sub Time recieved:  1618798548425
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.419,"START RequestId: 31b986d3-fe94-4077-b20c-d8e508750936 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.360,"END RequestId: a0835a24-47f1-4ca5-8b87-b26fdd50ee0a
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.360,"REPORT RequestId: a0835a24-47f1-4ca5-8b87-b26fdd50ee0a	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.31
2021-04-19 02:15:48.359,"2021-04-19T02:15:48.359Z	a0835a24-47f1-4ca5-8b87-b26fdd50ee0a	INFO	Sub Time recieved:  1618798548359
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.356,"START RequestId: a0835a24-47f1-4ca5-8b87-b26fdd50ee0a Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.276,"END RequestId: 5b5bf825-ab7e-46c0-b90d-cc626268fb0d
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.276,"REPORT RequestId: 5b5bf825-ab7e-46c0-b90d-cc626268fb0d	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.37
2021-04-19 02:15:48.275,"2021-04-19T02:15:48.275Z	5b5bf825-ab7e-46c0-b90d-cc626268fb0d	INFO	Sub Time recieved:  1618798548275
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.272,"START RequestId: 5b5bf825-ab7e-46c0-b90d-cc626268fb0d Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.226,"END RequestId: 177d88b1-01fb-495a-a405-21b9c37fabc0
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.226,"REPORT RequestId: 177d88b1-01fb-495a-a405-21b9c37fabc0	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.63
2021-04-19 02:15:48.225,"2021-04-19T02:15:48.225Z	177d88b1-01fb-495a-a405-21b9c37fabc0	INFO	Sub Time recieved:  1618798548225
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.221,"START RequestId: 177d88b1-01fb-495a-a405-21b9c37fabc0 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.148,"END RequestId: c8320968-27e5-456d-8f5a-c3431fedaf2c
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.148,"REPORT RequestId: c8320968-27e5-456d-8f5a-c3431fedaf2c	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.47
2021-04-19 02:15:48.147,"2021-04-19T02:15:48.146Z	c8320968-27e5-456d-8f5a-c3431fedaf2c	INFO	Sub Time recieved:  1618798548146
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.128,"START RequestId: c8320968-27e5-456d-8f5a-c3431fedaf2c Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.015,"END RequestId: 03b10ae8-6ca0-4a62-a778-343b67445473
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.015,"REPORT RequestId: 03b10ae8-6ca0-4a62-a778-343b67445473	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.33
2021-04-19 02:15:48.014,"2021-04-19T02:15:48.014Z	03b10ae8-6ca0-4a62-a778-343b67445473	INFO	Sub Time recieved:  1618798548014
",2021-04-19 02:15:51.973,
2021-04-19 02:15:48.010,"START RequestId: 03b10ae8-6ca0-4a62-a778-343b67445473 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.951,"END RequestId: 3e0ab0b3-b459-4d7f-9e4b-6c265fb0e1e9
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.951,"REPORT RequestId: 3e0ab0b3-b459-4d7f-9e4b-6c265fb0e1e9	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.4
2021-04-19 02:15:47.950,"2021-04-19T02:15:47.950Z	3e0ab0b3-b459-4d7f-9e4b-6c265fb0e1e9	INFO	Sub Time recieved:  1618798547950
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.946,"START RequestId: 3e0ab0b3-b459-4d7f-9e4b-6c265fb0e1e9 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.917,"2021-04-19T02:15:47.917Z	c32137a8-11e9-4c4a-b195-f5eecf26331a	INFO	Sub Time recieved:  1618798547916
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.917,"END RequestId: c32137a8-11e9-4c4a-b195-f5eecf26331a
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.917,"REPORT RequestId: c32137a8-11e9-4c4a-b195-f5eecf26331a	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.22
2021-04-19 02:15:47.913,"START RequestId: c32137a8-11e9-4c4a-b195-f5eecf26331a Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.812,"END RequestId: fa3d8191-e8ad-431b-a12a-c77ec688ebb8
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.812,"REPORT RequestId: fa3d8191-e8ad-431b-a12a-c77ec688ebb8	Duration: 3.20 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,3.2
2021-04-19 02:15:47.811,"2021-04-19T02:15:47.811Z	fa3d8191-e8ad-431b-a12a-c77ec688ebb8	INFO	Sub Time recieved:  1618798547811
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.806,"START RequestId: fa3d8191-e8ad-431b-a12a-c77ec688ebb8 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:47.805,"2021-04-19T02:15:47.804Z	20859564-a655-494e-97eb-11ed7432139f	INFO	Sub Time recieved:  1618798547804
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.805,"END RequestId: 20859564-a655-494e-97eb-11ed7432139f
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.805,"REPORT RequestId: 20859564-a655-494e-97eb-11ed7432139f	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.12
2021-04-19 02:15:47.801,"START RequestId: 20859564-a655-494e-97eb-11ed7432139f Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.663,"END RequestId: b39798db-ab66-433e-9575-16845f9b0656
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.663,"REPORT RequestId: b39798db-ab66-433e-9575-16845f9b0656	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.14
2021-04-19 02:15:47.662,"2021-04-19T02:15:47.662Z	b39798db-ab66-433e-9575-16845f9b0656	INFO	Sub Time recieved:  1618798547662
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.658,"START RequestId: b39798db-ab66-433e-9575-16845f9b0656 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.588,"2021-04-19T02:15:47.588Z	c4e54f79-34a7-46b6-88f1-5fa59e3b83c5	INFO	Sub Time recieved:  1618798547588
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.588,"END RequestId: c4e54f79-34a7-46b6-88f1-5fa59e3b83c5
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.588,"REPORT RequestId: c4e54f79-34a7-46b6-88f1-5fa59e3b83c5	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.15
2021-04-19 02:15:47.584,"START RequestId: c4e54f79-34a7-46b6-88f1-5fa59e3b83c5 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.489,"END RequestId: d6cb2aa7-3d47-4957-b668-2e3701a2ba08
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.489,"REPORT RequestId: d6cb2aa7-3d47-4957-b668-2e3701a2ba08	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.24
2021-04-19 02:15:47.488,"2021-04-19T02:15:47.488Z	d6cb2aa7-3d47-4957-b668-2e3701a2ba08	INFO	Sub Time recieved:  1618798547488
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.484,"START RequestId: d6cb2aa7-3d47-4957-b668-2e3701a2ba08 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.407,"2021-04-19T02:15:47.407Z	46feb26a-345b-4495-a2df-6cb7d98c60c1	INFO	Sub Time recieved:  1618798547407
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.407,"END RequestId: 46feb26a-345b-4495-a2df-6cb7d98c60c1
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.407,"REPORT RequestId: 46feb26a-345b-4495-a2df-6cb7d98c60c1	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.11
2021-04-19 02:15:47.404,"START RequestId: 46feb26a-345b-4495-a2df-6cb7d98c60c1 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.320,"END RequestId: e8b544bf-e6d1-452c-9f8f-ca5e16eccae2
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.320,"REPORT RequestId: e8b544bf-e6d1-452c-9f8f-ca5e16eccae2	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.27
2021-04-19 02:15:47.319,"2021-04-19T02:15:47.319Z	e8b544bf-e6d1-452c-9f8f-ca5e16eccae2	INFO	Sub Time recieved:  1618798547319
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.316,"START RequestId: e8b544bf-e6d1-452c-9f8f-ca5e16eccae2 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.250,"END RequestId: 2aba486e-0b37-41e4-ae7f-2118c5cc3696
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.250,"REPORT RequestId: 2aba486e-0b37-41e4-ae7f-2118c5cc3696	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.25
2021-04-19 02:15:47.249,"2021-04-19T02:15:47.249Z	2aba486e-0b37-41e4-ae7f-2118c5cc3696	INFO	Sub Time recieved:  1618798547249
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.246,"START RequestId: 2aba486e-0b37-41e4-ae7f-2118c5cc3696 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.173,"END RequestId: 29f625df-f2e3-4f73-aead-9d97abcdeb0e
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.173,"REPORT RequestId: 29f625df-f2e3-4f73-aead-9d97abcdeb0e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.22
2021-04-19 02:15:47.172,"2021-04-19T02:15:47.172Z	29f625df-f2e3-4f73-aead-9d97abcdeb0e	INFO	Sub Time recieved:  1618798547172
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.168,"START RequestId: 29f625df-f2e3-4f73-aead-9d97abcdeb0e Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.112,"END RequestId: 88b67924-31d0-4604-a71c-7c107193d52f
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.112,"REPORT RequestId: 88b67924-31d0-4604-a71c-7c107193d52f	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.48
2021-04-19 02:15:47.111,"2021-04-19T02:15:47.111Z	88b67924-31d0-4604-a71c-7c107193d52f	INFO	Sub Time recieved:  1618798547110
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.107,"START RequestId: 88b67924-31d0-4604-a71c-7c107193d52f Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.015,"END RequestId: cb04e1e7-4711-4d7f-b7d2-f4bf50758035
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.015,"REPORT RequestId: cb04e1e7-4711-4d7f-b7d2-f4bf50758035	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.11
2021-04-19 02:15:47.014,"2021-04-19T02:15:47.014Z	cb04e1e7-4711-4d7f-b7d2-f4bf50758035	INFO	Sub Time recieved:  1618798547014
",2021-04-19 02:15:55.022,
2021-04-19 02:15:47.011,"START RequestId: cb04e1e7-4711-4d7f-b7d2-f4bf50758035 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.915,"END RequestId: bd866eb9-dafd-46ae-8b0a-79420ceaa6ef
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.915,"REPORT RequestId: bd866eb9-dafd-46ae-8b0a-79420ceaa6ef	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.5
2021-04-19 02:15:46.914,"2021-04-19T02:15:46.914Z	bd866eb9-dafd-46ae-8b0a-79420ceaa6ef	INFO	Sub Time recieved:  1618798546914
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.910,"START RequestId: bd866eb9-dafd-46ae-8b0a-79420ceaa6ef Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.824,"2021-04-19T02:15:46.824Z	ff3f3552-c250-42e2-8911-2056bcc17959	INFO	Sub Time recieved:  1618798546824
",2021-04-19 02:15:55.022,
