@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:32:19.059,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""03bc6ee8-b166-5bde-8ae6-361e04f81da8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.27""},""delivery"":{""deliveryId"":""5ff73226-611b-5be7-a030-6ad0d485a54c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ed45eab9-a920-4825-94d3-2cb972279749\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-18 22:31:58.27
2021-04-18 22:32:19.044,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a2fcd5ae-dd40-57b1-a1a2-8d5868e261c7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.245""},""delivery"":{""deliveryId"":""0c6a9715-6314-51cb-b586-cfe3d6b6cf41"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f34f9d16-fc93-4b22-986c-ba0ce93d88bc\""}"",""dwellTimeMs"":138,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",138,2021-04-18 22:32:02.245
2021-04-18 22:32:18.913,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""146d600f-fd14-544b-bf97-38f94888a23d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:56.929""},""delivery"":{""deliveryId"":""acceec30-36fe-58b0-bb77-b4c683627a9b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""df0f5b2a-ddd4-47fb-8191-063ba9391eb7\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:56.929
2021-04-18 22:32:18.862,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b0c84cbd-dfcc-52f8-8ae0-144b6a53948e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.458""},""delivery"":{""deliveryId"":""a9c0ade0-a777-540d-a224-f51612e8100d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4d384840-b083-4565-b87f-31e50d177b50\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:31:59.458
2021-04-18 22:32:18.345,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2decdb29-3b40-5a2d-b0f0-83df8ee35c5b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.027""},""delivery"":{""deliveryId"":""3d0cffef-3bd1-5f1c-93a2-a7198e72f6e7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""60cb8a55-f5f5-482c-8319-1efb132df090\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-18 22:32:03.027
2021-04-18 22:32:17.697,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a14827c2-f0e3-53c7-bfc1-7f344542d5b1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.425""},""delivery"":{""deliveryId"":""04b1faeb-477a-5d4b-a3fa-a21df2db2495"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d2e769c-bd0e-484b-b7c5-1eec750b0c3e\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-18 22:32:01.425
2021-04-18 22:32:17.436,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""eba55184-1acb-53c5-878e-0972af6b95b3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.917""},""delivery"":{""deliveryId"":""95a995de-ecc9-5550-93b9-cd28596939d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4d53bdc-b0e7-45dd-bcfb-6f7ce07f163e\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:32:00.917
2021-04-18 22:32:17.305,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""55a8458a-9e3e-57b0-bb37-1d7c2ba571c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:55.465""},""delivery"":{""deliveryId"":""4eb6305e-c2b2-5280-94d3-68a87729f8fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08b88ea8-9705-4110-8aee-0e2ec117333b\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:31:55.465
2021-04-18 22:32:17.236,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7474039d-f0ee-59f4-9b8e-5b6b4573cf82"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:57.991""},""delivery"":{""deliveryId"":""78d9f1aa-2f1e-5e38-9c42-a95c9a80a699"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""30f2b4d1-c114-428d-b7c9-f3b99c138d97\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:31:57.991
2021-04-18 22:32:17.215,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""11b15df6-8f38-5da6-8a74-05003a989bd0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.408""},""delivery"":{""deliveryId"":""9b36e96b-cde4-5746-b5a4-b19d78442d9d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3fe2ff17-318b-45dc-bba5-39c4aefdb259\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:32:00.408
2021-04-18 22:32:16.990,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""00ae2130-e605-5f55-be20-79c65393440c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:50.965""},""delivery"":{""deliveryId"":""22579e61-ea7b-5e87-98d2-c6975fed4284"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7bcfdc1b-0db6-4964-817b-c5ddc547459e\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:50.965
2021-04-18 22:32:16.800,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1b59613c-2ea2-52bb-a7ba-39ca9b3ca4cd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.609""},""delivery"":{""deliveryId"":""8f87eb12-1146-522e-bbe5-b3e4a4d86c83"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2e44449e-b155-4575-a9e8-c0cbb3f27615\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-18 22:31:58.609
2021-04-18 22:32:16.616,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""46844b37-425f-5cda-b1c7-13c1f7c40aac"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:55.612""},""delivery"":{""deliveryId"":""c62a9b95-64c5-567b-ba8f-c363d15ea680"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""49a13ab2-aee9-4d6f-b62d-5b440fb11083\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 22:31:55.612
2021-04-18 22:32:16.581,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b0dad36b-f16b-5ae1-9166-8b9d44c91c97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.761""},""delivery"":{""deliveryId"":""86744277-a278-531b-aa99-1a8117dae43e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8135081-3fa6-4047-8e19-c2a5b7209c7b\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:32:02.761
2021-04-18 22:32:16.453,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fd6e7976-2fce-5e0c-ab1c-21809a6c387a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.16""},""delivery"":{""deliveryId"":""bc85f446-9e33-577c-ba36-acb02b91f802"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83af24ae-00e3-4247-8f75-e954f860335d\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:32:02.16
2021-04-18 22:32:16.310,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5175abc7-5b70-54bd-a017-f331eee9dfe4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:53.491""},""delivery"":{""deliveryId"":""6eaabb03-2ccf-5818-bd48-e3f5995602da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3cae4768-416b-4a16-9133-bd05b21ac4e4\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:53.491
2021-04-18 22:32:15.875,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""55ccd8e3-9fbc-5545-ac22-80152a21b333"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:57.827""},""delivery"":{""deliveryId"":""d4fcf067-b174-58e0-9caa-a89104e98286"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""052ae88e-3f7f-40e8-8d62-ef072a901fb2\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:57.827
2021-04-18 22:32:14.676,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cb3a6569-ce3d-5a0d-9ddb-3d9f7ba39c7b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.862""},""delivery"":{""deliveryId"":""3753a692-330e-58e4-899b-fe648690913d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f4ddc04-0447-49a1-ab76-1f39af1dc136\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:31:58.862
2021-04-18 22:32:14.510,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b3a7787a-0308-5437-9e1f-208cb6921241"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:54.689""},""delivery"":{""deliveryId"":""5622afbf-c643-5a0a-88be-f74973d9eaad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47b25b95-5c54-4c66-8a2f-96c46c711b75\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 22:31:54.689
2021-04-18 22:32:13.953,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ed502a6f-95d9-554a-b98f-72992045e33c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:56.029""},""delivery"":{""deliveryId"":""db2b2e8f-42fb-5120-86aa-7679f767d7d1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5bb18531-71e3-454d-bdc3-847d67547fde\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 22:31:56.029
2021-04-18 22:32:13.726,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""492a477f-863d-5159-bc7c-1f89339d472f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.06""},""delivery"":{""deliveryId"":""f6b9f80a-aeef-5f24-8dff-a0fc1b4f016c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d7522b07-41f0-4952-8b09-3a7557e45652\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-18 22:32:00.06
2021-04-18 22:32:13.587,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a9781b84-9366-515d-bc65-437226f9c72b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.2""},""delivery"":{""deliveryId"":""0b1809e8-c3b6-586d-8100-511e76294a45"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""90c389d6-e0dd-4a98-bda3-3cdfe82a8ffc\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 22:31:59.2
