@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:17.123,"REPORT RequestId: a5c1a1af-5667-4ab6-93d6-92198433c8b2	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.41
2021-04-19 23:50:17.123,"END RequestId: a5c1a1af-5667-4ab6-93d6-92198433c8b2
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.122,"2021-04-19T23:50:17.122Z	a5c1a1af-5667-4ab6-93d6-92198433c8b2	INFO	Sub Time recieved:  1618876217122
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.116,"START RequestId: a5c1a1af-5667-4ab6-93d6-92198433c8b2 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.925,"REPORT RequestId: 65e016f7-cbeb-4521-ac68-12a4f1227a3a	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.35
2021-04-19 23:50:16.925,"END RequestId: 65e016f7-cbeb-4521-ac68-12a4f1227a3a
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.924,"2021-04-19T23:50:16.924Z	65e016f7-cbeb-4521-ac68-12a4f1227a3a	INFO	Sub Time recieved:  1618876216924
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.921,"START RequestId: 65e016f7-cbeb-4521-ac68-12a4f1227a3a Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.823,"END RequestId: e0b8b349-5592-490e-9c1e-7790baa64337
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.823,"REPORT RequestId: e0b8b349-5592-490e-9c1e-7790baa64337	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.28
2021-04-19 23:50:16.822,"2021-04-19T23:50:16.822Z	e0b8b349-5592-490e-9c1e-7790baa64337	INFO	Sub Time recieved:  1618876216822
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.817,"START RequestId: e0b8b349-5592-490e-9c1e-7790baa64337 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.724,"END RequestId: f243782a-d066-4b4a-ab1a-1966bf054222
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.724,"REPORT RequestId: f243782a-d066-4b4a-ab1a-1966bf054222	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.75
2021-04-19 23:50:16.723,"2021-04-19T23:50:16.723Z	f243782a-d066-4b4a-ab1a-1966bf054222	INFO	Sub Time recieved:  1618876216723
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.718,"START RequestId: f243782a-d066-4b4a-ab1a-1966bf054222 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.656,"END RequestId: fd41cd60-dab2-44b8-b71f-f34422246632
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.656,"REPORT RequestId: fd41cd60-dab2-44b8-b71f-f34422246632	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.72
2021-04-19 23:50:16.655,"2021-04-19T23:50:16.655Z	fd41cd60-dab2-44b8-b71f-f34422246632	INFO	Sub Time recieved:  1618876216655
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.651,"START RequestId: fd41cd60-dab2-44b8-b71f-f34422246632 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.651,"2021-04-19T23:50:16.572Z	10e0d31c-cd6c-4b63-b42c-340187237934	INFO	Sub Time recieved:  1618876216572
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.573,"REPORT RequestId: 10e0d31c-cd6c-4b63-b42c-340187237934	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.21
2021-04-19 23:50:16.573,"END RequestId: 10e0d31c-cd6c-4b63-b42c-340187237934
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.564,"START RequestId: 10e0d31c-cd6c-4b63-b42c-340187237934 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.564,"2021-04-19T23:50:16.489Z	a766be08-fd3c-4b8c-8ffa-484183b21e51	INFO	Sub Time recieved:  1618876216489
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.490,"REPORT RequestId: a766be08-fd3c-4b8c-8ffa-484183b21e51	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.2
2021-04-19 23:50:16.490,"END RequestId: a766be08-fd3c-4b8c-8ffa-484183b21e51
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.485,"START RequestId: a766be08-fd3c-4b8c-8ffa-484183b21e51 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.332,"REPORT RequestId: 43b54e6f-cf75-4ab7-96c8-4578b0b352ae	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.57
2021-04-19 23:50:16.332,"END RequestId: 43b54e6f-cf75-4ab7-96c8-4578b0b352ae
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.330,"2021-04-19T23:50:16.330Z	43b54e6f-cf75-4ab7-96c8-4578b0b352ae	INFO	Sub Time recieved:  1618876216330
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.326,"START RequestId: 43b54e6f-cf75-4ab7-96c8-4578b0b352ae Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.257,"END RequestId: f1a7aef5-1804-4066-887d-67facc697755
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.257,"REPORT RequestId: f1a7aef5-1804-4066-887d-67facc697755	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.8
2021-04-19 23:50:16.256,"2021-04-19T23:50:16.256Z	f1a7aef5-1804-4066-887d-67facc697755	INFO	Sub Time recieved:  1618876216256
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.252,"START RequestId: f1a7aef5-1804-4066-887d-67facc697755 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.194,"REPORT RequestId: 31bc91d0-d480-4e4e-b761-25c1c5005ddf	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.27
2021-04-19 23:50:16.194,"END RequestId: 31bc91d0-d480-4e4e-b761-25c1c5005ddf
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.193,"2021-04-19T23:50:16.193Z	31bc91d0-d480-4e4e-b761-25c1c5005ddf	INFO	Sub Time recieved:  1618876216193
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.180,"START RequestId: 31bc91d0-d480-4e4e-b761-25c1c5005ddf Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.089,"END RequestId: 276cf4e2-51e1-41c8-b762-4a88b0cfe6c4
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.089,"REPORT RequestId: 276cf4e2-51e1-41c8-b762-4a88b0cfe6c4	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.26
2021-04-19 23:50:16.088,"2021-04-19T23:50:16.088Z	276cf4e2-51e1-41c8-b762-4a88b0cfe6c4	INFO	Sub Time recieved:  1618876216088
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.084,"START RequestId: 276cf4e2-51e1-41c8-b762-4a88b0cfe6c4 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:16.016,"END RequestId: eb20edb0-8d78-46f9-9d44-4c41de856aae
",2021-04-19 23:50:16.075,
2021-04-19 23:50:16.016,"REPORT RequestId: eb20edb0-8d78-46f9-9d44-4c41de856aae	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.4
2021-04-19 23:50:16.015,"2021-04-19T23:50:16.015Z	eb20edb0-8d78-46f9-9d44-4c41de856aae	INFO	Sub Time recieved:  1618876216015
",2021-04-19 23:50:16.075,
2021-04-19 23:50:16.011,"START RequestId: eb20edb0-8d78-46f9-9d44-4c41de856aae Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.924,"END RequestId: a8f1aa21-f28c-4a80-80b2-e81825c7e53b
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.924,"REPORT RequestId: a8f1aa21-f28c-4a80-80b2-e81825c7e53b	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.79
2021-04-19 23:50:15.923,"2021-04-19T23:50:15.923Z	a8f1aa21-f28c-4a80-80b2-e81825c7e53b	INFO	Sub Time recieved:  1618876215923
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.919,"START RequestId: a8f1aa21-f28c-4a80-80b2-e81825c7e53b Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.888,"END RequestId: 14aa6cf1-52b6-4204-af89-f6689b037e5d
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.888,"REPORT RequestId: 14aa6cf1-52b6-4204-af89-f6689b037e5d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.29
2021-04-19 23:50:15.887,"2021-04-19T23:50:15.887Z	14aa6cf1-52b6-4204-af89-f6689b037e5d	INFO	Sub Time recieved:  1618876215887
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.880,"START RequestId: 14aa6cf1-52b6-4204-af89-f6689b037e5d Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.751,"END RequestId: b3c93cf9-f473-4579-9293-7eb817ec248b
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.751,"REPORT RequestId: b3c93cf9-f473-4579-9293-7eb817ec248b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.22
2021-04-19 23:50:15.750,"2021-04-19T23:50:15.750Z	b3c93cf9-f473-4579-9293-7eb817ec248b	INFO	Sub Time recieved:  1618876215750
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.747,"START RequestId: b3c93cf9-f473-4579-9293-7eb817ec248b Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.681,"END RequestId: 6613a082-2c6c-46cd-a558-f8870c1c42c1
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.681,"REPORT RequestId: 6613a082-2c6c-46cd-a558-f8870c1c42c1	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.21
2021-04-19 23:50:15.680,"2021-04-19T23:50:15.680Z	6613a082-2c6c-46cd-a558-f8870c1c42c1	INFO	Sub Time recieved:  1618876215680
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.677,"START RequestId: 6613a082-2c6c-46cd-a558-f8870c1c42c1 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.593,"2021-04-19T23:50:15.592Z	48914bea-8d2c-4eb6-a7d4-fda971b6b256	INFO	Sub Time recieved:  1618876215592
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.593,"END RequestId: 48914bea-8d2c-4eb6-a7d4-fda971b6b256
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.593,"REPORT RequestId: 48914bea-8d2c-4eb6-a7d4-fda971b6b256	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.3
2021-04-19 23:50:15.588,"START RequestId: 48914bea-8d2c-4eb6-a7d4-fda971b6b256 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.454,"END RequestId: 3e9c835f-a1e3-4ff0-b998-1c2eb6ff5b37
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.454,"REPORT RequestId: 3e9c835f-a1e3-4ff0-b998-1c2eb6ff5b37	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.52
2021-04-19 23:50:15.453,"2021-04-19T23:50:15.453Z	3e9c835f-a1e3-4ff0-b998-1c2eb6ff5b37	INFO	Sub Time recieved:  1618876215453
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.450,"START RequestId: 3e9c835f-a1e3-4ff0-b998-1c2eb6ff5b37 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.361,"END RequestId: 2a8c18b0-2fc7-4d13-9c91-590e91dd5d9d
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.361,"REPORT RequestId: 2a8c18b0-2fc7-4d13-9c91-590e91dd5d9d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.3
2021-04-19 23:50:15.360,"2021-04-19T23:50:15.360Z	2a8c18b0-2fc7-4d13-9c91-590e91dd5d9d	INFO	Sub Time recieved:  1618876215360
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.357,"START RequestId: 2a8c18b0-2fc7-4d13-9c91-590e91dd5d9d Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.291,"END RequestId: 622cdba6-47c9-46e5-a8c8-506fd5003f20
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.291,"REPORT RequestId: 622cdba6-47c9-46e5-a8c8-506fd5003f20	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.39
2021-04-19 23:50:15.290,"2021-04-19T23:50:15.290Z	622cdba6-47c9-46e5-a8c8-506fd5003f20	INFO	Sub Time recieved:  1618876215290
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.287,"START RequestId: 622cdba6-47c9-46e5-a8c8-506fd5003f20 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.208,"2021-04-19T23:50:15.207Z	32c71075-da27-4f6b-8b0d-3befbaab72b7	INFO	Sub Time recieved:  1618876215207
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.208,"REPORT RequestId: 32c71075-da27-4f6b-8b0d-3befbaab72b7	Duration: 13.31 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,13.31
2021-04-19 23:50:15.208,"END RequestId: 32c71075-da27-4f6b-8b0d-3befbaab72b7
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.190,"START RequestId: 32c71075-da27-4f6b-8b0d-3befbaab72b7 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.132,"REPORT RequestId: 992541bd-2946-4cbe-b885-ec80f0d21c08	Duration: 2.02 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,2.02
2021-04-19 23:50:15.132,"2021-04-19T23:50:15.131Z	992541bd-2946-4cbe-b885-ec80f0d21c08	INFO	Sub Time recieved:  1618876215131
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.132,"END RequestId: 992541bd-2946-4cbe-b885-ec80f0d21c08
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.128,"START RequestId: 992541bd-2946-4cbe-b885-ec80f0d21c08 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.112,"END RequestId: d614c3f9-62d8-48e6-a1b9-2136d8c866bf
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.112,"REPORT RequestId: d614c3f9-62d8-48e6-a1b9-2136d8c866bf	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.45
2021-04-19 23:50:15.111,"2021-04-19T23:50:15.111Z	d614c3f9-62d8-48e6-a1b9-2136d8c866bf	INFO	Sub Time recieved:  1618876215111
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.103,"START RequestId: d614c3f9-62d8-48e6-a1b9-2136d8c866bf Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.045,"END RequestId: e766ccfa-6c54-4416-8326-2f7e4fd7494c
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.045,"REPORT RequestId: e766ccfa-6c54-4416-8326-2f7e4fd7494c	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.35
2021-04-19 23:50:15.044,"2021-04-19T23:50:15.044Z	e766ccfa-6c54-4416-8326-2f7e4fd7494c	INFO	Sub Time recieved:  1618876215044
",2021-04-19 23:50:16.075,
2021-04-19 23:50:15.039,"START RequestId: e766ccfa-6c54-4416-8326-2f7e4fd7494c Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.942,"END RequestId: bfb1e939-ff57-448d-bf85-0618d9c9b713
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.942,"REPORT RequestId: bfb1e939-ff57-448d-bf85-0618d9c9b713	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:16.075,1.37
2021-04-19 23:50:14.941,"2021-04-19T23:50:14.941Z	bfb1e939-ff57-448d-bf85-0618d9c9b713	INFO	Sub Time recieved:  1618876214941
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.938,"START RequestId: bfb1e939-ff57-448d-bf85-0618d9c9b713 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.902,"REPORT RequestId: 539c909a-278d-478b-ad0a-66ae9d734278	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.43
2021-04-19 23:50:14.902,"END RequestId: 539c909a-278d-478b-ad0a-66ae9d734278
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.901,"2021-04-19T23:50:14.901Z	539c909a-278d-478b-ad0a-66ae9d734278	INFO	Sub Time recieved:  1618876214901
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.896,"START RequestId: 539c909a-278d-478b-ad0a-66ae9d734278 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.896,"END RequestId: 7eab833b-4c73-432d-a643-1420189e007d
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.896,"REPORT RequestId: 7eab833b-4c73-432d-a643-1420189e007d	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.47
2021-04-19 23:50:14.895,"2021-04-19T23:50:14.895Z	7eab833b-4c73-432d-a643-1420189e007d	INFO	Sub Time recieved:  1618876214895
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.892,"START RequestId: 7eab833b-4c73-432d-a643-1420189e007d Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.852,"END RequestId: 1f34e45d-fd0e-4d2a-9069-4b9104f8f450
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.852,"REPORT RequestId: 1f34e45d-fd0e-4d2a-9069-4b9104f8f450	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.36
2021-04-19 23:50:14.851,"2021-04-19T23:50:14.851Z	1f34e45d-fd0e-4d2a-9069-4b9104f8f450	INFO	Sub Time recieved:  1618876214851
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.848,"START RequestId: 1f34e45d-fd0e-4d2a-9069-4b9104f8f450 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.735,"END RequestId: b0b85634-a0ad-4f2f-a862-6a082af23dc4
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.735,"REPORT RequestId: b0b85634-a0ad-4f2f-a862-6a082af23dc4	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.43
2021-04-19 23:50:14.734,"2021-04-19T23:50:14.734Z	b0b85634-a0ad-4f2f-a862-6a082af23dc4	INFO	Sub Time recieved:  1618876214734
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.730,"START RequestId: b0b85634-a0ad-4f2f-a862-6a082af23dc4 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.707,"END RequestId: 9432f0f6-55af-45f1-8c75-c032d3345988
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.707,"REPORT RequestId: 9432f0f6-55af-45f1-8c75-c032d3345988	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.4
2021-04-19 23:50:14.706,"2021-04-19T23:50:14.706Z	9432f0f6-55af-45f1-8c75-c032d3345988	INFO	Sub Time recieved:  1618876214706
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.704,"START RequestId: 9432f0f6-55af-45f1-8c75-c032d3345988 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.674,"END RequestId: 2b1fae0f-d276-4d12-8040-2de62db1146e
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.674,"REPORT RequestId: 2b1fae0f-d276-4d12-8040-2de62db1146e	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.61
2021-04-19 23:50:14.673,"2021-04-19T23:50:14.673Z	2b1fae0f-d276-4d12-8040-2de62db1146e	INFO	Sub Time recieved:  1618876214673
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.670,"START RequestId: 2b1fae0f-d276-4d12-8040-2de62db1146e Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.644,"END RequestId: 66d61158-d73a-4952-b55d-936dc6fbfca1
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.644,"REPORT RequestId: 66d61158-d73a-4952-b55d-936dc6fbfca1	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.75
2021-04-19 23:50:14.643,"2021-04-19T23:50:14.643Z	66d61158-d73a-4952-b55d-936dc6fbfca1	INFO	Sub Time recieved:  1618876214643
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.640,"START RequestId: 66d61158-d73a-4952-b55d-936dc6fbfca1 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.626,"END RequestId: cbd9c594-7e0c-419b-901b-f743ccbcf329
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.626,"REPORT RequestId: cbd9c594-7e0c-419b-901b-f743ccbcf329	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.26
2021-04-19 23:50:14.625,"2021-04-19T23:50:14.625Z	cbd9c594-7e0c-419b-901b-f743ccbcf329	INFO	Sub Time recieved:  1618876214625
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.622,"START RequestId: cbd9c594-7e0c-419b-901b-f743ccbcf329 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.550,"2021-04-19T23:50:14.549Z	746f53ad-a0c6-4512-ae18-dd1c1ff6b120	INFO	Sub Time recieved:  1618876214549
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.550,"END RequestId: 746f53ad-a0c6-4512-ae18-dd1c1ff6b120
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.550,"REPORT RequestId: 746f53ad-a0c6-4512-ae18-dd1c1ff6b120	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.23
2021-04-19 23:50:14.547,"START RequestId: 746f53ad-a0c6-4512-ae18-dd1c1ff6b120 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.494,"END RequestId: 85cbe6f0-be20-4fce-9f4c-5079962cd38b
",2021-04-19 23:50:16.196,
