@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:51.944,"REPORT RequestId: 8301a6a2-abb2-4edd-b39a-3ce329a123b1	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.17
2021-04-20 03:32:51.943,"2021-04-20T03:32:51.943Z	9cc9bc9f-3137-41d3-af75-0715785f225e	INFO	Sub Time recieved:  1618889571943
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.943,"2021-04-20T03:32:51.943Z	8301a6a2-abb2-4edd-b39a-3ce329a123b1	INFO	Sub Time recieved:  1618889571943
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.941,"START RequestId: 9cc9bc9f-3137-41d3-af75-0715785f225e Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.940,"START RequestId: 8301a6a2-abb2-4edd-b39a-3ce329a123b1 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.863,"END RequestId: ba723b17-5c9d-4e72-8eb9-447f55aa986c
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.863,"REPORT RequestId: ba723b17-5c9d-4e72-8eb9-447f55aa986c	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.78
2021-04-20 03:32:51.862,"2021-04-20T03:32:51.862Z	ba723b17-5c9d-4e72-8eb9-447f55aa986c	INFO	Sub Time recieved:  1618889571862
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.858,"START RequestId: ba723b17-5c9d-4e72-8eb9-447f55aa986c Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.828,"2021-04-20T03:32:51.828Z	5183ac49-d922-4599-9b1f-c92c95d112e5	INFO	Sub Time recieved:  1618889571828
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.828,"END RequestId: 5183ac49-d922-4599-9b1f-c92c95d112e5
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.828,"REPORT RequestId: 5183ac49-d922-4599-9b1f-c92c95d112e5	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.09
2021-04-20 03:32:51.824,"START RequestId: 5183ac49-d922-4599-9b1f-c92c95d112e5 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.809,"2021-04-20T03:32:51.809Z	58b9906b-4aef-4932-b045-570b010139a0	INFO	Sub Time recieved:  1618889571809
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.809,"END RequestId: 58b9906b-4aef-4932-b045-570b010139a0
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.809,"REPORT RequestId: 58b9906b-4aef-4932-b045-570b010139a0	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.15
2021-04-20 03:32:51.805,"START RequestId: 58b9906b-4aef-4932-b045-570b010139a0 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.744,"END RequestId: c6fc11da-c4c3-42e0-96ae-2b01a74f5e17
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.744,"REPORT RequestId: c6fc11da-c4c3-42e0-96ae-2b01a74f5e17	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.2
2021-04-20 03:32:51.743,"2021-04-20T03:32:51.743Z	c6fc11da-c4c3-42e0-96ae-2b01a74f5e17	INFO	Sub Time recieved:  1618889571743
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.740,"START RequestId: c6fc11da-c4c3-42e0-96ae-2b01a74f5e17 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.690,"2021-04-20T03:32:51.690Z	6f5690d6-6e7b-4972-adbe-4dd46f25dcd1	INFO	Sub Time recieved:  1618889571690
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.690,"END RequestId: 6f5690d6-6e7b-4972-adbe-4dd46f25dcd1
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.690,"REPORT RequestId: 6f5690d6-6e7b-4972-adbe-4dd46f25dcd1	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:51.686,"START RequestId: 6f5690d6-6e7b-4972-adbe-4dd46f25dcd1 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.672,"END RequestId: dfdbae35-72ed-47cb-90b3-59029b0aaa40
",2021-04-20 03:32:58.184,
