@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:52.263,"END RequestId: a7566d7d-eec1-46e1-b9ff-fbe96733aaf7
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.263,"REPORT RequestId: a7566d7d-eec1-46e1-b9ff-fbe96733aaf7	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.29
2021-04-20 03:32:52.262,"2021-04-20T03:32:52.262Z	a7566d7d-eec1-46e1-b9ff-fbe96733aaf7	INFO	Sub Time recieved:  1618889572262
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.259,"START RequestId: a7566d7d-eec1-46e1-b9ff-fbe96733aaf7 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.251,"END RequestId: afd5277e-d1c9-4f5e-8d30-1774031b17ad
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.251,"REPORT RequestId: afd5277e-d1c9-4f5e-8d30-1774031b17ad	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.21
2021-04-20 03:32:52.250,"2021-04-20T03:32:52.250Z	afd5277e-d1c9-4f5e-8d30-1774031b17ad	INFO	Sub Time recieved:  1618889572250
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.247,"START RequestId: afd5277e-d1c9-4f5e-8d30-1774031b17ad Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.192,"END RequestId: d1f30036-8931-43a9-80ef-8f2944558c21
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.192,"REPORT RequestId: d1f30036-8931-43a9-80ef-8f2944558c21	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.69
2021-04-20 03:32:52.191,"2021-04-20T03:32:52.191Z	d1f30036-8931-43a9-80ef-8f2944558c21	INFO	Sub Time recieved:  1618889572191
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.188,"START RequestId: d1f30036-8931-43a9-80ef-8f2944558c21 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.121,"END RequestId: e42ed957-a9d7-436a-b9a2-48ba4bd65431
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.121,"REPORT RequestId: e42ed957-a9d7-436a-b9a2-48ba4bd65431	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.29
2021-04-20 03:32:52.120,"2021-04-20T03:32:52.120Z	e42ed957-a9d7-436a-b9a2-48ba4bd65431	INFO	Sub Time recieved:  1618889572120
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.118,"START RequestId: e42ed957-a9d7-436a-b9a2-48ba4bd65431 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.038,"END RequestId: 97f5115c-0beb-4cd3-9b09-558325e6df1c
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.038,"REPORT RequestId: 97f5115c-0beb-4cd3-9b09-558325e6df1c	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.22
2021-04-20 03:32:52.037,"2021-04-20T03:32:52.037Z	97f5115c-0beb-4cd3-9b09-558325e6df1c	INFO	Sub Time recieved:  1618889572037
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.034,"START RequestId: 97f5115c-0beb-4cd3-9b09-558325e6df1c Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.017,"END RequestId: 153e1e7f-6506-4be5-9695-60d6e7164a3b
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.017,"REPORT RequestId: 153e1e7f-6506-4be5-9695-60d6e7164a3b	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.36
2021-04-20 03:32:52.016,"2021-04-20T03:32:52.016Z	153e1e7f-6506-4be5-9695-60d6e7164a3b	INFO	Sub Time recieved:  1618889572016
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.012,"START RequestId: 153e1e7f-6506-4be5-9695-60d6e7164a3b Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.957,"END RequestId: c40d4ec9-e0f5-4cba-b15e-c68cf5776f89
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.957,"REPORT RequestId: c40d4ec9-e0f5-4cba-b15e-c68cf5776f89	Duration: 13.99 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,13.99
2021-04-20 03:32:51.948,"END RequestId: 344923b8-144f-430a-b2cb-edd7351b640e
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.948,"REPORT RequestId: 344923b8-144f-430a-b2cb-edd7351b640e	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.19
2021-04-20 03:32:51.947,"2021-04-20T03:32:51.947Z	344923b8-144f-430a-b2cb-edd7351b640e	INFO	Sub Time recieved:  1618889571947
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.944,"START RequestId: 344923b8-144f-430a-b2cb-edd7351b640e Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.943,"2021-04-20T03:32:51.943Z	c40d4ec9-e0f5-4cba-b15e-c68cf5776f89	INFO	Sub Time recieved:  1618889571943
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.941,"START RequestId: c40d4ec9-e0f5-4cba-b15e-c68cf5776f89 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.938,"END RequestId: 62389c1e-4709-431a-b372-deb7cb31275c
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.938,"REPORT RequestId: 62389c1e-4709-431a-b372-deb7cb31275c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.24
2021-04-20 03:32:51.937,"2021-04-20T03:32:51.937Z	62389c1e-4709-431a-b372-deb7cb31275c	INFO	Sub Time recieved:  1618889571937
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.934,"START RequestId: 62389c1e-4709-431a-b372-deb7cb31275c Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.887,"2021-04-20T03:32:51.886Z	964a0dc9-f6e2-4d1b-8cff-ac2cf81c6d2e	INFO	Sub Time recieved:  1618889571886
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.887,"END RequestId: 964a0dc9-f6e2-4d1b-8cff-ac2cf81c6d2e
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.887,"REPORT RequestId: 964a0dc9-f6e2-4d1b-8cff-ac2cf81c6d2e	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.25
2021-04-20 03:32:51.884,"START RequestId: 964a0dc9-f6e2-4d1b-8cff-ac2cf81c6d2e Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.777,"END RequestId: 1cca328f-db93-431e-bc83-342d4502d0be
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.777,"REPORT RequestId: 1cca328f-db93-431e-bc83-342d4502d0be	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.25
2021-04-20 03:32:51.776,"2021-04-20T03:32:51.776Z	1cca328f-db93-431e-bc83-342d4502d0be	INFO	Sub Time recieved:  1618889571776
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.773,"START RequestId: 1cca328f-db93-431e-bc83-342d4502d0be Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.748,"END RequestId: ab8f2cb5-5468-4bcd-bfde-e03dd20fdbc1
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.748,"REPORT RequestId: ab8f2cb5-5468-4bcd-bfde-e03dd20fdbc1	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.19
2021-04-20 03:32:51.747,"2021-04-20T03:32:51.747Z	ab8f2cb5-5468-4bcd-bfde-e03dd20fdbc1	INFO	Sub Time recieved:  1618889571747
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.744,"START RequestId: ab8f2cb5-5468-4bcd-bfde-e03dd20fdbc1 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.717,"END RequestId: f136624c-7a85-4381-b7ab-eb6071740326
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.717,"REPORT RequestId: f136624c-7a85-4381-b7ab-eb6071740326	Duration: 11.75 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,11.75
2021-04-20 03:32:51.716,"2021-04-20T03:32:51.707Z	f136624c-7a85-4381-b7ab-eb6071740326	INFO	Sub Time recieved:  1618889571707
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.702,"START RequestId: f136624c-7a85-4381-b7ab-eb6071740326 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.677,"END RequestId: 0647e834-89c3-48f4-89e2-103768e321bf
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.677,"REPORT RequestId: 0647e834-89c3-48f4-89e2-103768e321bf	Duration: 35.85 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,35.85
