@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:53.998,"REPORT RequestId: 6e7f101a-41e2-413d-bb6e-311968efdc7b	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.21
2021-04-20 03:32:53.997,"2021-04-20T03:32:53.997Z	6e7f101a-41e2-413d-bb6e-311968efdc7b	INFO	Sub Time recieved:  1618889573997
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.992,"START RequestId: 6e7f101a-41e2-413d-bb6e-311968efdc7b Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.896,"2021-04-20T03:32:53.896Z	b568a511-88ed-476b-aea1-3d46c47957a5	INFO	Sub Time recieved:  1618889573896
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.896,"END RequestId: b568a511-88ed-476b-aea1-3d46c47957a5
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.896,"REPORT RequestId: b568a511-88ed-476b-aea1-3d46c47957a5	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.21
2021-04-20 03:32:53.893,"START RequestId: b568a511-88ed-476b-aea1-3d46c47957a5 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.832,"END RequestId: 15aef65e-9fdb-42f4-bca4-3c7aec5bf878
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.832,"REPORT RequestId: 15aef65e-9fdb-42f4-bca4-3c7aec5bf878	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.21
2021-04-20 03:32:53.831,"2021-04-20T03:32:53.831Z	15aef65e-9fdb-42f4-bca4-3c7aec5bf878	INFO	Sub Time recieved:  1618889573831
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.829,"START RequestId: 15aef65e-9fdb-42f4-bca4-3c7aec5bf878 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.821,"END RequestId: 0bf92e29-12f2-4a8b-a120-c5a340d73f4d
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.821,"REPORT RequestId: 0bf92e29-12f2-4a8b-a120-c5a340d73f4d	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.41
2021-04-20 03:32:53.820,"2021-04-20T03:32:53.820Z	0bf92e29-12f2-4a8b-a120-c5a340d73f4d	INFO	Sub Time recieved:  1618889573820
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.814,"START RequestId: 0bf92e29-12f2-4a8b-a120-c5a340d73f4d Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.669,"END RequestId: 5a9c8404-61c1-425d-aff0-dda813eeaaef
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.669,"REPORT RequestId: 5a9c8404-61c1-425d-aff0-dda813eeaaef	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.82
2021-04-20 03:32:53.668,"END RequestId: eac65042-ebbb-402c-812e-f5f42a33ef80
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.668,"REPORT RequestId: eac65042-ebbb-402c-812e-f5f42a33ef80	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.62
2021-04-20 03:32:53.667,"2021-04-20T03:32:53.667Z	5a9c8404-61c1-425d-aff0-dda813eeaaef	INFO	Sub Time recieved:  1618889573667
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.667,"2021-04-20T03:32:53.667Z	eac65042-ebbb-402c-812e-f5f42a33ef80	INFO	Sub Time recieved:  1618889573667
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.664,"START RequestId: 5a9c8404-61c1-425d-aff0-dda813eeaaef Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:53.663,"START RequestId: eac65042-ebbb-402c-812e-f5f42a33ef80 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.509,"END RequestId: 888cc298-928d-464d-a5b2-b352316a188f
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.509,"REPORT RequestId: 888cc298-928d-464d-a5b2-b352316a188f	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.26
2021-04-20 03:32:53.508,"2021-04-20T03:32:53.508Z	888cc298-928d-464d-a5b2-b352316a188f	INFO	Sub Time recieved:  1618889573508
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.505,"START RequestId: 888cc298-928d-464d-a5b2-b352316a188f Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.423,"END RequestId: 22472450-95ad-48a3-bc81-91f905b500dd
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.423,"REPORT RequestId: 22472450-95ad-48a3-bc81-91f905b500dd	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.18
2021-04-20 03:32:53.422,"2021-04-20T03:32:53.422Z	22472450-95ad-48a3-bc81-91f905b500dd	INFO	Sub Time recieved:  1618889573422
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.419,"START RequestId: 22472450-95ad-48a3-bc81-91f905b500dd Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.336,"END RequestId: 684c9636-7bd7-4d3e-83c3-dc28c311f3db
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.336,"REPORT RequestId: 684c9636-7bd7-4d3e-83c3-dc28c311f3db	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.34
2021-04-20 03:32:53.335,"2021-04-20T03:32:53.335Z	684c9636-7bd7-4d3e-83c3-dc28c311f3db	INFO	Sub Time recieved:  1618889573335
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.332,"START RequestId: 684c9636-7bd7-4d3e-83c3-dc28c311f3db Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.289,"END RequestId: b9b2ab51-82a4-49b6-bd71-d8a620002c7c
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.289,"REPORT RequestId: b9b2ab51-82a4-49b6-bd71-d8a620002c7c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.39
2021-04-20 03:32:53.288,"2021-04-20T03:32:53.288Z	b9b2ab51-82a4-49b6-bd71-d8a620002c7c	INFO	Sub Time recieved:  1618889573288
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.285,"START RequestId: b9b2ab51-82a4-49b6-bd71-d8a620002c7c Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.136,"2021-04-20T03:32:53.136Z	8c6bb53c-89f2-4563-905a-7cc6e0c3bba4	INFO	Sub Time recieved:  1618889573135
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.136,"END RequestId: 8c6bb53c-89f2-4563-905a-7cc6e0c3bba4
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.136,"REPORT RequestId: 8c6bb53c-89f2-4563-905a-7cc6e0c3bba4	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.22
2021-04-20 03:32:53.133,"START RequestId: 8c6bb53c-89f2-4563-905a-7cc6e0c3bba4 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.046,"END RequestId: 63e2072f-f288-4f9e-9bd4-1048ccd28061
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.046,"REPORT RequestId: 63e2072f-f288-4f9e-9bd4-1048ccd28061	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.5
2021-04-20 03:32:53.045,"2021-04-20T03:32:53.044Z	63e2072f-f288-4f9e-9bd4-1048ccd28061	INFO	Sub Time recieved:  1618889573044
",2021-04-20 03:32:59.839,
2021-04-20 03:32:53.041,"START RequestId: 63e2072f-f288-4f9e-9bd4-1048ccd28061 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.993,"2021-04-20T03:32:52.992Z	be157c12-85e8-4f0c-9bb3-06e15662fb9a	INFO	Sub Time recieved:  1618889572992
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.993,"END RequestId: be157c12-85e8-4f0c-9bb3-06e15662fb9a
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.993,"REPORT RequestId: be157c12-85e8-4f0c-9bb3-06e15662fb9a	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.46
2021-04-20 03:32:52.990,"START RequestId: be157c12-85e8-4f0c-9bb3-06e15662fb9a Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.932,"END RequestId: 49fa047a-9ad0-4e15-ad19-e7c6110940dc
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.932,"REPORT RequestId: 49fa047a-9ad0-4e15-ad19-e7c6110940dc	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.17
2021-04-20 03:32:52.931,"2021-04-20T03:32:52.931Z	49fa047a-9ad0-4e15-ad19-e7c6110940dc	INFO	Sub Time recieved:  1618889572931
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.927,"START RequestId: 49fa047a-9ad0-4e15-ad19-e7c6110940dc Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.810,"END RequestId: 616a557e-96a3-4846-b9bc-ae53fb68d159
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.810,"REPORT RequestId: 616a557e-96a3-4846-b9bc-ae53fb68d159	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.11
2021-04-20 03:32:52.809,"2021-04-20T03:32:52.809Z	616a557e-96a3-4846-b9bc-ae53fb68d159	INFO	Sub Time recieved:  1618889572809
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.808,"END RequestId: bf256c8e-8d47-4481-95b7-cbf5522a4691
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.808,"REPORT RequestId: bf256c8e-8d47-4481-95b7-cbf5522a4691	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.16
2021-04-20 03:32:52.807,"2021-04-20T03:32:52.807Z	bf256c8e-8d47-4481-95b7-cbf5522a4691	INFO	Sub Time recieved:  1618889572807
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.805,"START RequestId: bf256c8e-8d47-4481-95b7-cbf5522a4691 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.805,"START RequestId: 616a557e-96a3-4846-b9bc-ae53fb68d159 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.659,"END RequestId: d8e777dd-f4e5-4ed3-a6cf-3009093d031e
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.659,"REPORT RequestId: d8e777dd-f4e5-4ed3-a6cf-3009093d031e	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.24
2021-04-20 03:32:52.658,"2021-04-20T03:32:52.658Z	d8e777dd-f4e5-4ed3-a6cf-3009093d031e	INFO	Sub Time recieved:  1618889572658
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.654,"START RequestId: d8e777dd-f4e5-4ed3-a6cf-3009093d031e Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.584,"2021-04-20T03:32:52.583Z	db0e1aba-2299-4d64-828a-9612cbfe0e73	INFO	Sub Time recieved:  1618889572583
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.584,"END RequestId: db0e1aba-2299-4d64-828a-9612cbfe0e73
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.584,"REPORT RequestId: db0e1aba-2299-4d64-828a-9612cbfe0e73	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.14
2021-04-20 03:32:52.577,"START RequestId: db0e1aba-2299-4d64-828a-9612cbfe0e73 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.499,"END RequestId: 76ed7832-823c-4cb8-993b-5b728b1ea306
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.499,"REPORT RequestId: 76ed7832-823c-4cb8-993b-5b728b1ea306	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.19
2021-04-20 03:32:52.498,"2021-04-20T03:32:52.498Z	76ed7832-823c-4cb8-993b-5b728b1ea306	INFO	Sub Time recieved:  1618889572498
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.494,"START RequestId: 76ed7832-823c-4cb8-993b-5b728b1ea306 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.408,"END RequestId: 0ac00cc4-be8e-44b6-a811-4847461ae2f6
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.408,"REPORT RequestId: 0ac00cc4-be8e-44b6-a811-4847461ae2f6	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.23
2021-04-20 03:32:52.407,"2021-04-20T03:32:52.407Z	0ac00cc4-be8e-44b6-a811-4847461ae2f6	INFO	Sub Time recieved:  1618889572407
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.403,"START RequestId: 0ac00cc4-be8e-44b6-a811-4847461ae2f6 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.333,"2021-04-20T03:32:52.332Z	d890be71-4cd1-4874-9ea4-f962c18711b6	INFO	Sub Time recieved:  1618889572332
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.333,"END RequestId: d890be71-4cd1-4874-9ea4-f962c18711b6
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.333,"REPORT RequestId: d890be71-4cd1-4874-9ea4-f962c18711b6	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.28
2021-04-20 03:32:52.328,"START RequestId: d890be71-4cd1-4874-9ea4-f962c18711b6 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.249,"END RequestId: cb555c5d-5d41-4797-ada4-98bea8f4da66
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.249,"REPORT RequestId: cb555c5d-5d41-4797-ada4-98bea8f4da66	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.28
2021-04-20 03:32:52.249,"END RequestId: de16817a-57d4-44b2-ba32-95f5fed47c7d
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.249,"REPORT RequestId: de16817a-57d4-44b2-ba32-95f5fed47c7d	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.24
2021-04-20 03:32:52.248,"2021-04-20T03:32:52.248Z	cb555c5d-5d41-4797-ada4-98bea8f4da66	INFO	Sub Time recieved:  1618889572248
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.248,"2021-04-20T03:32:52.248Z	de16817a-57d4-44b2-ba32-95f5fed47c7d	INFO	Sub Time recieved:  1618889572248
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.245,"START RequestId: cb555c5d-5d41-4797-ada4-98bea8f4da66 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.245,"START RequestId: de16817a-57d4-44b2-ba32-95f5fed47c7d Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:52.215,"END RequestId: 0faccffd-ea93-4b33-b183-affa4de550cb
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.215,"REPORT RequestId: 0faccffd-ea93-4b33-b183-affa4de550cb	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.21
2021-04-20 03:32:52.214,"2021-04-20T03:32:52.214Z	0faccffd-ea93-4b33-b183-affa4de550cb	INFO	Sub Time recieved:  1618889572214
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.212,"START RequestId: 0faccffd-ea93-4b33-b183-affa4de550cb Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.095,"END RequestId: 58adcc5e-0fff-450e-9cd1-cb91e677595b
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.095,"REPORT RequestId: 58adcc5e-0fff-450e-9cd1-cb91e677595b	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.6
2021-04-20 03:32:52.094,"2021-04-20T03:32:52.094Z	58adcc5e-0fff-450e-9cd1-cb91e677595b	INFO	Sub Time recieved:  1618889572094
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.090,"START RequestId: 58adcc5e-0fff-450e-9cd1-cb91e677595b Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.048,"END RequestId: 522dd554-7674-47cf-a268-53a713d39d8d
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.048,"REPORT RequestId: 522dd554-7674-47cf-a268-53a713d39d8d	Duration: 2.76 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,2.76
2021-04-20 03:32:52.045,"2021-04-20T03:32:52.045Z	522dd554-7674-47cf-a268-53a713d39d8d	INFO	Sub Time recieved:  1618889572045
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.043,"START RequestId: 522dd554-7674-47cf-a268-53a713d39d8d Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.038,"2021-04-20T03:32:52.037Z	c51baf06-6ce5-46ea-b1b0-0fe19fc01756	INFO	Sub Time recieved:  1618889572037
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.038,"END RequestId: c51baf06-6ce5-46ea-b1b0-0fe19fc01756
",2021-04-20 03:32:57.390,
2021-04-20 03:32:52.038,"REPORT RequestId: c51baf06-6ce5-46ea-b1b0-0fe19fc01756	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.09
2021-04-20 03:32:52.034,"START RequestId: c51baf06-6ce5-46ea-b1b0-0fe19fc01756 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.945,"END RequestId: 43cbcc05-891f-4bec-967a-b98b82d81d1c
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.945,"REPORT RequestId: 43cbcc05-891f-4bec-967a-b98b82d81d1c	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.13
2021-04-20 03:32:51.944,"2021-04-20T03:32:51.944Z	43cbcc05-891f-4bec-967a-b98b82d81d1c	INFO	Sub Time recieved:  1618889571944
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.942,"END RequestId: d848e328-6d9c-45f6-b1de-6989f249f102
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.942,"REPORT RequestId: d848e328-6d9c-45f6-b1de-6989f249f102	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.19
2021-04-20 03:32:51.941,"START RequestId: 43cbcc05-891f-4bec-967a-b98b82d81d1c Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.941,"2021-04-20T03:32:51.941Z	d848e328-6d9c-45f6-b1de-6989f249f102	INFO	Sub Time recieved:  1618889571941
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.938,"START RequestId: d848e328-6d9c-45f6-b1de-6989f249f102 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.857,"END RequestId: 2382f17d-2a14-4898-89d8-7c71a89631c0
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.857,"REPORT RequestId: 2382f17d-2a14-4898-89d8-7c71a89631c0	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.21
2021-04-20 03:32:51.856,"2021-04-20T03:32:51.856Z	2382f17d-2a14-4898-89d8-7c71a89631c0	INFO	Sub Time recieved:  1618889571856
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.851,"START RequestId: 2382f17d-2a14-4898-89d8-7c71a89631c0 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.808,"END RequestId: 08699993-371a-4c4a-8d3a-c57fd3c11806
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.808,"REPORT RequestId: 08699993-371a-4c4a-8d3a-c57fd3c11806	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.23
2021-04-20 03:32:51.808,"END RequestId: 926d43e7-8fc5-4402-9e7a-ed8bd388b4a9
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.808,"REPORT RequestId: 926d43e7-8fc5-4402-9e7a-ed8bd388b4a9	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.28
2021-04-20 03:32:51.807,"2021-04-20T03:32:51.807Z	08699993-371a-4c4a-8d3a-c57fd3c11806	INFO	Sub Time recieved:  1618889571807
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.807,"2021-04-20T03:32:51.807Z	926d43e7-8fc5-4402-9e7a-ed8bd388b4a9	INFO	Sub Time recieved:  1618889571807
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.805,"START RequestId: 08699993-371a-4c4a-8d3a-c57fd3c11806 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.804,"START RequestId: 926d43e7-8fc5-4402-9e7a-ed8bd388b4a9 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.737,"END RequestId: db77ee88-6af5-486b-8637-2e2427350877
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.737,"REPORT RequestId: db77ee88-6af5-486b-8637-2e2427350877	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.16
2021-04-20 03:32:51.736,"2021-04-20T03:32:51.736Z	db77ee88-6af5-486b-8637-2e2427350877	INFO	Sub Time recieved:  1618889571736
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.733,"START RequestId: db77ee88-6af5-486b-8637-2e2427350877 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.710,"2021-04-20T03:32:51.709Z	73e353be-6586-49a9-a5b9-6e540ecbe33e	INFO	Sub Time recieved:  1618889571709
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.710,"END RequestId: 73e353be-6586-49a9-a5b9-6e540ecbe33e
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.710,"REPORT RequestId: 73e353be-6586-49a9-a5b9-6e540ecbe33e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.23
2021-04-20 03:32:51.706,"START RequestId: 73e353be-6586-49a9-a5b9-6e540ecbe33e Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.671,"END RequestId: 3c6dd9f7-1b6c-41bb-bb32-2d0bc3f113ec
",2021-04-20 03:32:59.839,
