@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:54.150,"REPORT RequestId: 1f1252c2-84ed-4105-8b6a-b82036b5a9c6	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.58
2021-04-20 03:32:54.149,"2021-04-20T03:32:54.149Z	1f1252c2-84ed-4105-8b6a-b82036b5a9c6	INFO	Sub Time recieved:  1618889574149
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.149,"END RequestId: 1f1252c2-84ed-4105-8b6a-b82036b5a9c6
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.145,"START RequestId: 1f1252c2-84ed-4105-8b6a-b82036b5a9c6 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.964,"END RequestId: 4bb1a841-73fc-4107-8fcc-4d0553acd267
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.964,"REPORT RequestId: 4bb1a841-73fc-4107-8fcc-4d0553acd267	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.22
2021-04-20 03:32:53.963,"2021-04-20T03:32:53.963Z	4bb1a841-73fc-4107-8fcc-4d0553acd267	INFO	Sub Time recieved:  1618889573963
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.959,"START RequestId: 4bb1a841-73fc-4107-8fcc-4d0553acd267 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.891,"2021-04-20T03:32:53.891Z	7567e56c-130d-4b75-beae-13284b09f23d	INFO	Sub Time recieved:  1618889573891
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.891,"END RequestId: 7567e56c-130d-4b75-beae-13284b09f23d
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.891,"REPORT RequestId: 7567e56c-130d-4b75-beae-13284b09f23d	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.16
2021-04-20 03:32:53.887,"START RequestId: 7567e56c-130d-4b75-beae-13284b09f23d Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.818,"END RequestId: ed811fd5-3ca9-4820-9c0a-140b7375ed2f
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.818,"REPORT RequestId: ed811fd5-3ca9-4820-9c0a-140b7375ed2f	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.08
2021-04-20 03:32:53.817,"2021-04-20T03:32:53.817Z	ed811fd5-3ca9-4820-9c0a-140b7375ed2f	INFO	Sub Time recieved:  1618889573817
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.814,"START RequestId: ed811fd5-3ca9-4820-9c0a-140b7375ed2f Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.724,"END RequestId: a37e045a-297a-4bc2-b152-6da43502acfd
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.724,"REPORT RequestId: a37e045a-297a-4bc2-b152-6da43502acfd	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.87
2021-04-20 03:32:53.723,"2021-04-20T03:32:53.723Z	a37e045a-297a-4bc2-b152-6da43502acfd	INFO	Sub Time recieved:  1618889573723
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.720,"START RequestId: a37e045a-297a-4bc2-b152-6da43502acfd Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.658,"2021-04-20T03:32:53.658Z	3350402a-626e-4302-8a6a-21cb1bdb47ad	INFO	Sub Time recieved:  1618889573658
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.658,"END RequestId: 3350402a-626e-4302-8a6a-21cb1bdb47ad
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.658,"REPORT RequestId: 3350402a-626e-4302-8a6a-21cb1bdb47ad	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.14
2021-04-20 03:32:53.654,"START RequestId: 3350402a-626e-4302-8a6a-21cb1bdb47ad Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.619,"END RequestId: 2ad9272b-e958-419c-aa3c-c6144894cf06
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.619,"REPORT RequestId: 2ad9272b-e958-419c-aa3c-c6144894cf06	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.16
2021-04-20 03:32:53.618,"2021-04-20T03:32:53.618Z	2ad9272b-e958-419c-aa3c-c6144894cf06	INFO	Sub Time recieved:  1618889573618
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.615,"START RequestId: 2ad9272b-e958-419c-aa3c-c6144894cf06 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.568,"END RequestId: 06f2a879-7957-4e3f-9a31-af716c768ce3
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.568,"REPORT RequestId: 06f2a879-7957-4e3f-9a31-af716c768ce3	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.21
2021-04-20 03:32:53.567,"2021-04-20T03:32:53.567Z	06f2a879-7957-4e3f-9a31-af716c768ce3	INFO	Sub Time recieved:  1618889573567
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.563,"START RequestId: 06f2a879-7957-4e3f-9a31-af716c768ce3 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.434,"END RequestId: 16511459-f4ea-4fee-9e2b-b63c8c8b9244
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.434,"REPORT RequestId: 16511459-f4ea-4fee-9e2b-b63c8c8b9244	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.06
2021-04-20 03:32:53.433,"2021-04-20T03:32:53.433Z	16511459-f4ea-4fee-9e2b-b63c8c8b9244	INFO	Sub Time recieved:  1618889573433
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.430,"START RequestId: 16511459-f4ea-4fee-9e2b-b63c8c8b9244 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.412,"2021-04-20T03:32:53.412Z	4eb557e8-ad00-428f-a9e9-b8325fdd9e37	INFO	Sub Time recieved:  1618889573412
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.412,"END RequestId: 4eb557e8-ad00-428f-a9e9-b8325fdd9e37
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.412,"REPORT RequestId: 4eb557e8-ad00-428f-a9e9-b8325fdd9e37	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.18
2021-04-20 03:32:53.408,"START RequestId: 4eb557e8-ad00-428f-a9e9-b8325fdd9e37 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.234,"END RequestId: 315d83ac-d512-43ae-b6fd-af83a09a92c5
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.234,"REPORT RequestId: 315d83ac-d512-43ae-b6fd-af83a09a92c5	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.59
2021-04-20 03:32:53.233,"2021-04-20T03:32:53.232Z	315d83ac-d512-43ae-b6fd-af83a09a92c5	INFO	Sub Time recieved:  1618889573232
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.230,"START RequestId: 315d83ac-d512-43ae-b6fd-af83a09a92c5 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.148,"END RequestId: 33bdace5-5934-4926-a998-a1640f3881e5
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.148,"REPORT RequestId: 33bdace5-5934-4926-a998-a1640f3881e5	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.18
2021-04-20 03:32:53.147,"2021-04-20T03:32:53.147Z	33bdace5-5934-4926-a998-a1640f3881e5	INFO	Sub Time recieved:  1618889573147
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.144,"START RequestId: 33bdace5-5934-4926-a998-a1640f3881e5 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.063,"2021-04-20T03:32:53.063Z	49d87c93-04d5-4055-9e1f-40fca781dfcd	INFO	Sub Time recieved:  1618889573063
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.063,"END RequestId: 49d87c93-04d5-4055-9e1f-40fca781dfcd
",2021-04-20 03:32:54.771,
2021-04-20 03:32:53.063,"REPORT RequestId: 49d87c93-04d5-4055-9e1f-40fca781dfcd	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.19
2021-04-20 03:32:53.060,"START RequestId: 49d87c93-04d5-4055-9e1f-40fca781dfcd Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.980,"END RequestId: 82cfbddf-8281-414f-a689-aa98675cc2e1
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.980,"REPORT RequestId: 82cfbddf-8281-414f-a689-aa98675cc2e1	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.17
2021-04-20 03:32:52.979,"2021-04-20T03:32:52.979Z	82cfbddf-8281-414f-a689-aa98675cc2e1	INFO	Sub Time recieved:  1618889572979
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.976,"START RequestId: 82cfbddf-8281-414f-a689-aa98675cc2e1 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.899,"END RequestId: a4ef65cd-8198-484d-9bff-a99f3590b968
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.899,"REPORT RequestId: a4ef65cd-8198-484d-9bff-a99f3590b968	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.12
2021-04-20 03:32:52.898,"2021-04-20T03:32:52.898Z	a4ef65cd-8198-484d-9bff-a99f3590b968	INFO	Sub Time recieved:  1618889572898
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.895,"START RequestId: a4ef65cd-8198-484d-9bff-a99f3590b968 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.860,"END RequestId: 5fc5652f-f37e-4670-8a78-173c833b76d8
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.860,"REPORT RequestId: 5fc5652f-f37e-4670-8a78-173c833b76d8	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.15
2021-04-20 03:32:52.859,"2021-04-20T03:32:52.859Z	5fc5652f-f37e-4670-8a78-173c833b76d8	INFO	Sub Time recieved:  1618889572859
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.859,"END RequestId: cc204367-c221-4d5e-9e4d-40ac03ee9d9e
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.859,"REPORT RequestId: cc204367-c221-4d5e-9e4d-40ac03ee9d9e	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.36
2021-04-20 03:32:52.858,"2021-04-20T03:32:52.857Z	cc204367-c221-4d5e-9e4d-40ac03ee9d9e	INFO	Sub Time recieved:  1618889572857
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.856,"START RequestId: 5fc5652f-f37e-4670-8a78-173c833b76d8 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.854,"START RequestId: cc204367-c221-4d5e-9e4d-40ac03ee9d9e Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.657,"END RequestId: 64d97af6-ec17-4c0e-8961-e92473e31a7d
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.657,"REPORT RequestId: 64d97af6-ec17-4c0e-8961-e92473e31a7d	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.56
2021-04-20 03:32:52.656,"END RequestId: 98cf4685-e045-45ab-8a51-1985d9c68043
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.656,"REPORT RequestId: 98cf4685-e045-45ab-8a51-1985d9c68043	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.18
2021-04-20 03:32:52.656,"2021-04-20T03:32:52.655Z	64d97af6-ec17-4c0e-8961-e92473e31a7d	INFO	Sub Time recieved:  1618889572655
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.655,"2021-04-20T03:32:52.655Z	98cf4685-e045-45ab-8a51-1985d9c68043	INFO	Sub Time recieved:  1618889572655
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.652,"START RequestId: 98cf4685-e045-45ab-8a51-1985d9c68043 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.652,"START RequestId: 64d97af6-ec17-4c0e-8961-e92473e31a7d Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.479,"2021-04-20T03:32:52.478Z	bfce5f8c-7f06-4d22-b9d3-c56ba56f52e1	INFO	Sub Time recieved:  1618889572478
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.479,"END RequestId: bfce5f8c-7f06-4d22-b9d3-c56ba56f52e1
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.479,"REPORT RequestId: bfce5f8c-7f06-4d22-b9d3-c56ba56f52e1	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.47
2021-04-20 03:32:52.475,"START RequestId: bfce5f8c-7f06-4d22-b9d3-c56ba56f52e1 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.413,"END RequestId: 5d083fe3-6462-42b0-8895-697748076bfb
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.413,"REPORT RequestId: 5d083fe3-6462-42b0-8895-697748076bfb	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.62
2021-04-20 03:32:52.412,"2021-04-20T03:32:52.412Z	5d083fe3-6462-42b0-8895-697748076bfb	INFO	Sub Time recieved:  1618889572412
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.409,"START RequestId: 5d083fe3-6462-42b0-8895-697748076bfb Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.343,"END RequestId: 4783f9f9-e1fb-4071-b17a-123d4a543b50
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.343,"REPORT RequestId: 4783f9f9-e1fb-4071-b17a-123d4a543b50	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.31
2021-04-20 03:32:52.342,"2021-04-20T03:32:52.342Z	4783f9f9-e1fb-4071-b17a-123d4a543b50	INFO	Sub Time recieved:  1618889572342
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.339,"START RequestId: 4783f9f9-e1fb-4071-b17a-123d4a543b50 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.254,"END RequestId: 441a6590-67c9-4053-82a3-ecadf7dd1122
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.254,"REPORT RequestId: 441a6590-67c9-4053-82a3-ecadf7dd1122	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.32
2021-04-20 03:32:52.253,"2021-04-20T03:32:52.252Z	441a6590-67c9-4053-82a3-ecadf7dd1122	INFO	Sub Time recieved:  1618889572252
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.251,"END RequestId: 27221405-46da-4d34-b556-07475d833998
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.251,"REPORT RequestId: 27221405-46da-4d34-b556-07475d833998	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.17
2021-04-20 03:32:52.250,"2021-04-20T03:32:52.250Z	27221405-46da-4d34-b556-07475d833998	INFO	Sub Time recieved:  1618889572250
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.249,"START RequestId: 441a6590-67c9-4053-82a3-ecadf7dd1122 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.246,"START RequestId: 27221405-46da-4d34-b556-07475d833998 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.199,"2021-04-20T03:32:52.199Z	7bc44cd2-6455-4cc6-a3d7-52ed23eaa0d9	INFO	Sub Time recieved:  1618889572199
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.199,"END RequestId: 7bc44cd2-6455-4cc6-a3d7-52ed23eaa0d9
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.199,"REPORT RequestId: 7bc44cd2-6455-4cc6-a3d7-52ed23eaa0d9	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.55
2021-04-20 03:32:52.190,"START RequestId: 7bc44cd2-6455-4cc6-a3d7-52ed23eaa0d9 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.104,"END RequestId: 21bb1823-e51d-46dc-9797-91d999fc6f8a
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.104,"REPORT RequestId: 21bb1823-e51d-46dc-9797-91d999fc6f8a	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.62
2021-04-20 03:32:52.103,"2021-04-20T03:32:52.103Z	21bb1823-e51d-46dc-9797-91d999fc6f8a	INFO	Sub Time recieved:  1618889572103
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.098,"START RequestId: 21bb1823-e51d-46dc-9797-91d999fc6f8a Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.032,"2021-04-20T03:32:52.032Z	95f7f701-1b6f-4d72-aa48-172bd6f996c5	INFO	Sub Time recieved:  1618889572032
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.032,"END RequestId: 95f7f701-1b6f-4d72-aa48-172bd6f996c5
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.032,"REPORT RequestId: 95f7f701-1b6f-4d72-aa48-172bd6f996c5	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.13
2021-04-20 03:32:52.032,"END RequestId: 7a7d69d8-944c-49db-90a1-49d0859c5002
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.032,"REPORT RequestId: 7a7d69d8-944c-49db-90a1-49d0859c5002	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.28
2021-04-20 03:32:52.031,"2021-04-20T03:32:52.031Z	7a7d69d8-944c-49db-90a1-49d0859c5002	INFO	Sub Time recieved:  1618889572031
",2021-04-20 03:32:53.512,
2021-04-20 03:32:52.029,"START RequestId: 95f7f701-1b6f-4d72-aa48-172bd6f996c5 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:52.028,"START RequestId: 7a7d69d8-944c-49db-90a1-49d0859c5002 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.948,"END RequestId: 352e924c-a78b-433e-9a6f-2b4e81e037e4
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.948,"REPORT RequestId: 352e924c-a78b-433e-9a6f-2b4e81e037e4	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.42
2021-04-20 03:32:51.947,"END RequestId: 1f829624-cc8f-444d-be4e-3455ed477772
",2021-04-20 03:32:54.771,
2021-04-20 03:32:51.947,"REPORT RequestId: 1f829624-cc8f-444d-be4e-3455ed477772	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.2
2021-04-20 03:32:51.947,"2021-04-20T03:32:51.947Z	352e924c-a78b-433e-9a6f-2b4e81e037e4	INFO	Sub Time recieved:  1618889571947
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.946,"2021-04-20T03:32:51.946Z	1f829624-cc8f-444d-be4e-3455ed477772	INFO	Sub Time recieved:  1618889571946
",2021-04-20 03:32:54.771,
2021-04-20 03:32:51.943,"START RequestId: 1f829624-cc8f-444d-be4e-3455ed477772 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:51.942,"START RequestId: 352e924c-a78b-433e-9a6f-2b4e81e037e4 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.919,"END RequestId: b6065880-d2e3-4c34-812f-b5ecf8026c70
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.919,"REPORT RequestId: b6065880-d2e3-4c34-812f-b5ecf8026c70	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.21
2021-04-20 03:32:51.918,"2021-04-20T03:32:51.918Z	b6065880-d2e3-4c34-812f-b5ecf8026c70	INFO	Sub Time recieved:  1618889571918
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.915,"START RequestId: b6065880-d2e3-4c34-812f-b5ecf8026c70 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.824,"END RequestId: 0375a5db-e8a1-4e3f-8bd7-5c89c4498d0b
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.824,"REPORT RequestId: 0375a5db-e8a1-4e3f-8bd7-5c89c4498d0b	Duration: 9.80 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,9.8
2021-04-20 03:32:51.823,"2021-04-20T03:32:51.823Z	0375a5db-e8a1-4e3f-8bd7-5c89c4498d0b	INFO	Sub Time recieved:  1618889571823
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.812,"START RequestId: 0375a5db-e8a1-4e3f-8bd7-5c89c4498d0b Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.809,"2021-04-20T03:32:51.809Z	854a0e42-fc31-48e8-9daa-c09a22c02799	INFO	Sub Time recieved:  1618889571809
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.809,"END RequestId: 854a0e42-fc31-48e8-9daa-c09a22c02799
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.809,"REPORT RequestId: 854a0e42-fc31-48e8-9daa-c09a22c02799	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.2
2021-04-20 03:32:51.806,"START RequestId: 854a0e42-fc31-48e8-9daa-c09a22c02799 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.746,"2021-04-20T03:32:51.745Z	539f59bc-6d86-4899-b222-8691a620fb10	INFO	Sub Time recieved:  1618889571745
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.746,"END RequestId: 539f59bc-6d86-4899-b222-8691a620fb10
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.746,"REPORT RequestId: 539f59bc-6d86-4899-b222-8691a620fb10	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.69
2021-04-20 03:32:51.742,"START RequestId: 539f59bc-6d86-4899-b222-8691a620fb10 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.698,"END RequestId: 2f542b04-f3fd-43d4-9dfa-f29592b5abbc
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.698,"REPORT RequestId: 2f542b04-f3fd-43d4-9dfa-f29592b5abbc	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.25
2021-04-20 03:32:51.697,"2021-04-20T03:32:51.697Z	2f542b04-f3fd-43d4-9dfa-f29592b5abbc	INFO	Sub Time recieved:  1618889571697
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.694,"START RequestId: 2f542b04-f3fd-43d4-9dfa-f29592b5abbc Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.673,"END RequestId: 1bb6c4ef-05b7-48f0-b7b1-990ad40cf504
",2021-04-20 03:32:53.512,
