@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:32:30.378,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0dce3766-286b-594b-8015-6f9e0b228a4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.528""},""delivery"":{""deliveryId"":""aa43542b-c864-594e-a084-0cd3eb2d376c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d0b40f9a-6ebe-429f-b69d-ff489f3931aa\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:32:09.528
2021-04-20 00:32:29.873,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7c872937-299e-5192-bf46-71cf0ad5a296"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.006""},""delivery"":{""deliveryId"":""d47ee4d0-0b94-5e87-a14c-bc2828dfdd5e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""04312b15-bdbc-4e46-897e-69a5298bf8f6\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:32:11.006
2021-04-20 00:32:29.765,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8c3868e2-ccb1-555a-901b-301aeff8865e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.896""},""delivery"":{""deliveryId"":""92a3ebc6-bc38-51af-98a1-b33e9f717f09"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e87fefa-75eb-4674-9a1f-38d921e5df27\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-20 00:32:09.896
2021-04-20 00:32:29.599,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""092472d3-d212-5871-b5a0-2a2bf1594b75"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.58""},""delivery"":{""deliveryId"":""4c730e39-37eb-5176-a22d-56c114a0f308"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""595f913b-baf8-4327-9a10-eae0600307ae\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 00:32:11.58
2021-04-20 00:32:29.521,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ae8264c8-dfad-5c1d-b4cc-3c30fce4cf19"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.295""},""delivery"":{""deliveryId"":""3a2d8902-4e80-5936-8ad4-d1fa6dc9b3f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea1cabc9-70d5-4e12-82dc-367f45ee76b6\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-20 00:32:09.295
2021-04-20 00:32:29.293,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a8b39a49-34c3-59c5-a496-c2b11789dac1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:10.599""},""delivery"":{""deliveryId"":""ebf59d8b-3566-5ea7-9190-c573162c8803"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""186879e4-f90e-4122-9af0-079072245b3e\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:32:10.599
2021-04-20 00:32:29.242,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b8abefec-88fd-5d14-9daf-b714abb01e10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.011""},""delivery"":{""deliveryId"":""02a00bcb-6252-5c1f-a0b6-5333411fe1de"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""723a955b-7134-4399-8e4f-f0e41a3ae695\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:32:13.011
2021-04-20 00:32:29.217,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""96cfc445-d783-51c8-b46d-9cbdf4cfc2cc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.685""},""delivery"":{""deliveryId"":""76b4865f-385b-5284-bd49-dea71b17cf14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""310f4bbe-3a3f-4d89-802d-dcb75f8fe5e1\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 00:32:12.685
2021-04-20 00:32:29.209,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""734b689f-bcf2-556a-bc7f-30679fbe166e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.52""},""delivery"":{""deliveryId"":""ce4a43c6-befe-52f9-8100-1b3e9db21234"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b385418d-c164-4649-8052-c9dd47dd6a10\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:32:12.52
2021-04-20 00:32:29.205,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""feed095c-205f-59cd-b2cc-51a403188ac9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.326""},""delivery"":{""deliveryId"":""9d8131a5-58a5-595a-b036-695d7be2c059"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c7ae859-1006-49b5-bcd6-9f36447391ae\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:32:07.326
2021-04-20 00:32:29.095,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b43ecba9-a589-5946-ad03-935186c4fa42"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.958""},""delivery"":{""deliveryId"":""3d73ea49-997b-586a-9206-b2b1ba36e22d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a27f81b-b39a-4ddf-9c3d-9a59790bc974\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:32:13.958
2021-04-20 00:32:28.780,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fa290e7d-5785-5987-b259-568574ceda83"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.168""},""delivery"":{""deliveryId"":""4bfa0907-8369-5ce3-b08d-51ffa0225780"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""85c1f323-5689-4ce5-9be1-814df385c49e\""}"",""dwellTimeMs"":89,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",89,2021-04-20 00:32:11.168
2021-04-20 00:32:28.614,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2a7aaeb1-3393-5b49-82ef-f64910db284d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:08.97""},""delivery"":{""deliveryId"":""0303ade1-820b-5f59-b1a7-f519a143f077"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c351db3d-fbd9-4aec-8b57-1d80665774f3\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:32:08.97
2021-04-20 00:32:28.539,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""97686c60-9f9b-5453-9389-3498bcd22757"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.209""},""delivery"":{""deliveryId"":""c988366d-2de9-54ae-bae1-6e950ea0a6bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3cc3273f-a362-4da5-82f6-171a229654d4\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:32:09.209
2021-04-20 00:32:28.346,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4b79cb3b-0bdc-5b25-9ed9-93c3289b7821"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.808""},""delivery"":{""deliveryId"":""23c76d84-3d1e-5e2e-8381-357c1e595bc7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c14abcb-284c-4ce5-a175-ecf0f9b6e8d8\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 00:32:07.808
2021-04-20 00:32:28.231,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9f7ffa5e-e9c5-571f-909d-a2a6ca83fb9c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:06.156""},""delivery"":{""deliveryId"":""347be39f-3643-5fc1-af6e-bb67150560df"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""157903e9-e9e1-4cd7-926a-498fb072c4a0\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 00:32:06.156
2021-04-20 00:32:28.046,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa2ae1e2-7a9f-5bf8-9b8d-b91a59dac77b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:05.538""},""delivery"":{""deliveryId"":""42d4bcf9-c808-5d72-bdf4-e401eb4d3e8d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3694c01-f4b8-445d-974b-a26977d84ee8\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:32:05.538
2021-04-20 00:32:27.902,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c936ef13-d6b4-546e-8249-b7ebf5fa776a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.195""},""delivery"":{""deliveryId"":""47a12432-fdd2-5944-a126-7ccade9c459b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""acc4639d-f531-4730-a43f-a8ff8508ec6e\""}"",""dwellTimeMs"":146,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",146,2021-04-20 00:32:14.195
2021-04-20 00:32:27.616,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4d7953ba-194f-5039-ae4c-0b423a0b6cba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:04.13""},""delivery"":{""deliveryId"":""a0592307-6de3-5611-acfc-7bff4ea70aea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9988959f-12e0-41fa-83e6-5f828a886589\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 00:32:04.13
2021-04-20 00:32:27.548,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""395f9391-ddd3-5cee-8792-cb69fe9a0fea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.452""},""delivery"":{""deliveryId"":""949a9908-6dca-57e5-8039-c1f04e83aa1e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d28c86c7-a2bc-49bb-a055-70579a4bb695\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:32:09.452
2021-04-20 00:32:27.489,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7b165d75-79f3-552b-9462-058d5abab62f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:09.372""},""delivery"":{""deliveryId"":""b76c3018-333a-5543-8538-68e010732860"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""84ae263f-7b17-4c33-a28f-36d15fa62f15\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:32:09.372
2021-04-20 00:32:27.363,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""77050d7a-75de-565c-ba22-558256993558"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.248""},""delivery"":{""deliveryId"":""f80c33da-f1c6-54cb-8a86-6b22d2818e88"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1f7aec37-cb04-44b6-a41f-4e9b58b45c42\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-20 00:32:07.248
2021-04-20 00:32:27.018,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb9a5d5d-2d3c-5466-bc36-05a50e779762"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.087""},""delivery"":{""deliveryId"":""8b6eac19-b93c-5ee9-9093-f4e19a770ce9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""52560a77-1494-4987-b52c-6740678e4256\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-20 00:32:11.087
2021-04-20 00:32:26.929,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""93f1f8c4-ba9b-56f0-acf5-a03c99d795f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.11""},""delivery"":{""deliveryId"":""7acb3aae-5ee6-5516-ba1f-62567daa3560"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d94b1eb4-e212-4307-af89-cf4a22d69d1b\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:32:12.11
2021-04-20 00:32:26.824,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4ea7848b-40e5-5ce5-a3ac-dc7363a8bfe1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.091""},""delivery"":{""deliveryId"":""afb94905-85d0-5584-b7c1-11fda69dfeda"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f7ca9799-ef69-4cf6-b725-d801a8746573\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-20 00:32:13.091
2021-04-20 00:32:26.763,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c4f1cc63-acb8-51ac-8785-949b8ff0f2a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:08.434""},""delivery"":{""deliveryId"":""9176d7f0-ca2a-5158-98dc-8f08e962a66f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""12e21a64-b691-4223-8779-479972700d8c\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:32:08.434
2021-04-20 00:32:26.630,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""94b14357-485b-5f64-804b-1baf6b163c60"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.17""},""delivery"":{""deliveryId"":""e3fc9b10-1252-5f80-8bfb-c3e8311f3c00"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95bf191d-e3d5-4167-9ab4-ce25105ffd65\""}"",""dwellTimeMs"":96,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",96,2021-04-20 00:32:13.17
2021-04-20 00:32:26.592,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""57888c0c-7a3f-589c-96a1-d4f459738b98"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.603""},""delivery"":{""deliveryId"":""6182fcaa-b89e-52ff-ab2d-a4529bd2ccc6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c80c3af-60ba-4604-9438-04981d829a1a\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 00:32:12.603
2021-04-20 00:32:26.238,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""32f1bf5d-4cab-53c1-ab8f-e7a56fe0b0c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.776""},""delivery"":{""deliveryId"":""62b761cc-171e-5030-bb7b-393434552ad2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""def92a5a-6b73-453f-a615-5619ac2ab2f2\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:32:11.776
2021-04-20 00:32:26.046,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eb48328a-9b78-56c0-a7eb-6a72b83b4a43"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:03.889""},""delivery"":{""deliveryId"":""f911c036-a867-5164-96d2-98ce8b24053a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""698f346d-800c-4422-964f-910580b28178\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 00:32:03.889
