@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:15.100,"REPORT RequestId: cec8838e-fc21-4319-8e20-2693307b34e4	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.15
2021-04-19 23:50:15.099,"2021-04-19T23:50:15.099Z	cec8838e-fc21-4319-8e20-2693307b34e4	INFO	Sub Time recieved:  1618876215099
",2021-04-19 23:50:22.504,
2021-04-19 23:50:15.097,"START RequestId: 72a75acc-9e6e-4898-a0d8-d746dc5a47f5 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.096,"START RequestId: cec8838e-fc21-4319-8e20-2693307b34e4 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:15.053,"END RequestId: 97523787-fb92-4845-accc-d4b4b8da7c2b
",2021-04-19 23:50:22.504,
2021-04-19 23:50:15.053,"REPORT RequestId: 97523787-fb92-4845-accc-d4b4b8da7c2b	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.29
2021-04-19 23:50:15.052,"2021-04-19T23:50:15.052Z	97523787-fb92-4845-accc-d4b4b8da7c2b	INFO	Sub Time recieved:  1618876215052
",2021-04-19 23:50:22.504,
2021-04-19 23:50:15.049,"START RequestId: 97523787-fb92-4845-accc-d4b4b8da7c2b Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.943,"2021-04-19T23:50:14.943Z	f3849a6e-47c0-4ab5-8857-a30baa8e42d7	INFO	Sub Time recieved:  1618876214942
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.943,"END RequestId: f3849a6e-47c0-4ab5-8857-a30baa8e42d7
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.943,"REPORT RequestId: f3849a6e-47c0-4ab5-8857-a30baa8e42d7	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.1
2021-04-19 23:50:14.939,"START RequestId: f3849a6e-47c0-4ab5-8857-a30baa8e42d7 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.899,"END RequestId: 96911ae3-775b-4f7f-8f89-32e676409d58
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.899,"REPORT RequestId: 96911ae3-775b-4f7f-8f89-32e676409d58	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.08
2021-04-19 23:50:14.898,"2021-04-19T23:50:14.898Z	96911ae3-775b-4f7f-8f89-32e676409d58	INFO	Sub Time recieved:  1618876214898
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.895,"START RequestId: 96911ae3-775b-4f7f-8f89-32e676409d58 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.873,"END RequestId: ba27ab0d-e41c-42f2-b688-63402d2abe92
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.873,"REPORT RequestId: ba27ab0d-e41c-42f2-b688-63402d2abe92	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.06
2021-04-19 23:50:14.872,"2021-04-19T23:50:14.872Z	ba27ab0d-e41c-42f2-b688-63402d2abe92	INFO	Sub Time recieved:  1618876214872
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.869,"START RequestId: ba27ab0d-e41c-42f2-b688-63402d2abe92 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.816,"END RequestId: b5c17970-9390-45a7-a770-b0349eaea52b
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.816,"REPORT RequestId: b5c17970-9390-45a7-a770-b0349eaea52b	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.18
2021-04-19 23:50:14.815,"2021-04-19T23:50:14.815Z	b5c17970-9390-45a7-a770-b0349eaea52b	INFO	Sub Time recieved:  1618876214815
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.812,"START RequestId: b5c17970-9390-45a7-a770-b0349eaea52b Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.747,"END RequestId: 4555c1ef-4e04-4af0-8a17-44cda442ba28
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.747,"REPORT RequestId: 4555c1ef-4e04-4af0-8a17-44cda442ba28	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.48
2021-04-19 23:50:14.745,"2021-04-19T23:50:14.745Z	4555c1ef-4e04-4af0-8a17-44cda442ba28	INFO	Sub Time recieved:  1618876214745
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.742,"START RequestId: 4555c1ef-4e04-4af0-8a17-44cda442ba28 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.723,"END RequestId: 30a92471-c47a-42b5-b9be-c2ec0022abee
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.723,"REPORT RequestId: 30a92471-c47a-42b5-b9be-c2ec0022abee	Duration: 8.36 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,8.36
2021-04-19 23:50:14.715,"2021-04-19T23:50:14.715Z	30a92471-c47a-42b5-b9be-c2ec0022abee	INFO	Sub Time recieved:  1618876214715
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.712,"START RequestId: 30a92471-c47a-42b5-b9be-c2ec0022abee Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.704,"END RequestId: ac8affa9-7e13-46fa-abae-0745bfaca2ce
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.704,"REPORT RequestId: ac8affa9-7e13-46fa-abae-0745bfaca2ce	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.06
2021-04-19 23:50:14.703,"2021-04-19T23:50:14.703Z	ac8affa9-7e13-46fa-abae-0745bfaca2ce	INFO	Sub Time recieved:  1618876214703
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.700,"START RequestId: ac8affa9-7e13-46fa-abae-0745bfaca2ce Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.664,"END RequestId: 7bb856b6-f4d4-4a10-a24b-6feae22e0cb0
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.664,"REPORT RequestId: 7bb856b6-f4d4-4a10-a24b-6feae22e0cb0	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.09
2021-04-19 23:50:14.663,"2021-04-19T23:50:14.663Z	7bb856b6-f4d4-4a10-a24b-6feae22e0cb0	INFO	Sub Time recieved:  1618876214663
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.659,"START RequestId: 7bb856b6-f4d4-4a10-a24b-6feae22e0cb0 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.591,"2021-04-19T23:50:14.591Z	716a1e15-8fd5-4049-a679-464b1cb5ccac	INFO	Sub Time recieved:  1618876214591
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.591,"END RequestId: 716a1e15-8fd5-4049-a679-464b1cb5ccac
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.591,"REPORT RequestId: 716a1e15-8fd5-4049-a679-464b1cb5ccac	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.24
2021-04-19 23:50:14.587,"START RequestId: 716a1e15-8fd5-4049-a679-464b1cb5ccac Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.550,"END RequestId: 06cb21c6-1496-45f3-9738-cc34b080d234
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.550,"REPORT RequestId: 06cb21c6-1496-45f3-9738-cc34b080d234	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.14
2021-04-19 23:50:14.549,"2021-04-19T23:50:14.549Z	06cb21c6-1496-45f3-9738-cc34b080d234	INFO	Sub Time recieved:  1618876214549
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.546,"START RequestId: 06cb21c6-1496-45f3-9738-cc34b080d234 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.512,"2021-04-19T23:50:14.511Z	28a30da4-f3e7-47bf-b557-6e18d7e8f839	INFO	Sub Time recieved:  1618876214511
",2021-04-19 23:50:22.504,
