@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:32:14.609,"START RequestId: 389c2bd8-cead-4e39-bf5f-3616fdd35e57 Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.521,"END RequestId: b0a8a7c6-b294-4597-970a-fd2059cdf5ad
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.521,"REPORT RequestId: b0a8a7c6-b294-4597-970a-fd2059cdf5ad	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.21
2021-04-20 00:32:14.520,"2021-04-20T00:32:14.520Z	b0a8a7c6-b294-4597-970a-fd2059cdf5ad	INFO	Sub Time recieved:  1618878734520
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.517,"START RequestId: b0a8a7c6-b294-4597-970a-fd2059cdf5ad Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.445,"END RequestId: 21f6eeb9-706d-4703-b614-42e14a02dbdf
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.445,"REPORT RequestId: 21f6eeb9-706d-4703-b614-42e14a02dbdf	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.4
2021-04-20 00:32:14.444,"2021-04-20T00:32:14.444Z	21f6eeb9-706d-4703-b614-42e14a02dbdf	INFO	Sub Time recieved:  1618878734444
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.441,"START RequestId: 21f6eeb9-706d-4703-b614-42e14a02dbdf Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.382,"END RequestId: 2ff2bdeb-1f31-40f4-b405-7540486aff51
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.382,"REPORT RequestId: 2ff2bdeb-1f31-40f4-b405-7540486aff51	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.72
2021-04-20 00:32:14.381,"2021-04-20T00:32:14.381Z	2ff2bdeb-1f31-40f4-b405-7540486aff51	INFO	Sub Time recieved:  1618878734381
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.379,"END RequestId: acc4639d-f531-4730-a43f-a8ff8508ec6e
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.379,"REPORT RequestId: acc4639d-f531-4730-a43f-a8ff8508ec6e	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.24
2021-04-20 00:32:14.378,"2021-04-20T00:32:14.378Z	acc4639d-f531-4730-a43f-a8ff8508ec6e	INFO	Sub Time recieved:  1618878734378
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.377,"START RequestId: 2ff2bdeb-1f31-40f4-b405-7540486aff51 Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.374,"START RequestId: acc4639d-f531-4730-a43f-a8ff8508ec6e Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.242,"2021-04-20T00:32:14.242Z	3c9895ba-8d03-460a-89fe-ad2751b9dc58	INFO	Sub Time recieved:  1618878734242
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.242,"END RequestId: 3c9895ba-8d03-460a-89fe-ad2751b9dc58
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.242,"REPORT RequestId: 3c9895ba-8d03-460a-89fe-ad2751b9dc58	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.35
2021-04-20 00:32:14.239,"START RequestId: 3c9895ba-8d03-460a-89fe-ad2751b9dc58 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.160,"END RequestId: 7b194bd0-7110-420f-904a-96b88e093d45
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.160,"REPORT RequestId: 7b194bd0-7110-420f-904a-96b88e093d45	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.55
2021-04-20 00:32:14.159,"2021-04-20T00:32:14.159Z	7b194bd0-7110-420f-904a-96b88e093d45	INFO	Sub Time recieved:  1618878734159
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.155,"START RequestId: 7b194bd0-7110-420f-904a-96b88e093d45 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.059,"END RequestId: 4a27f81b-b39a-4ddf-9c3d-9a59790bc974
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.059,"REPORT RequestId: 4a27f81b-b39a-4ddf-9c3d-9a59790bc974	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.32
2021-04-20 00:32:14.058,"2021-04-20T00:32:14.058Z	4a27f81b-b39a-4ddf-9c3d-9a59790bc974	INFO	Sub Time recieved:  1618878734058
",2021-04-20 00:32:16.964,
2021-04-20 00:32:14.055,"START RequestId: 4a27f81b-b39a-4ddf-9c3d-9a59790bc974 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.956,"END RequestId: 81f50eb9-874f-466a-b780-3e3108f3ab1c
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.956,"REPORT RequestId: 81f50eb9-874f-466a-b780-3e3108f3ab1c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.24
2021-04-20 00:32:13.955,"2021-04-20T00:32:13.955Z	81f50eb9-874f-466a-b780-3e3108f3ab1c	INFO	Sub Time recieved:  1618878733955
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.952,"START RequestId: 81f50eb9-874f-466a-b780-3e3108f3ab1c Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.917,"2021-04-20T00:32:13.916Z	9d9b9f12-45a4-4df6-997c-5095b9164f6b	INFO	Sub Time recieved:  1618878733916
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.917,"END RequestId: 9d9b9f12-45a4-4df6-997c-5095b9164f6b
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.917,"REPORT RequestId: 9d9b9f12-45a4-4df6-997c-5095b9164f6b	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.33
2021-04-20 00:32:13.911,"START RequestId: 9d9b9f12-45a4-4df6-997c-5095b9164f6b Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.905,"END RequestId: a8e7f0dc-eb03-449e-a869-5fde91f297ba
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.905,"REPORT RequestId: a8e7f0dc-eb03-449e-a869-5fde91f297ba	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.3
2021-04-20 00:32:13.904,"2021-04-20T00:32:13.904Z	a8e7f0dc-eb03-449e-a869-5fde91f297ba	INFO	Sub Time recieved:  1618878733904
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.902,"START RequestId: a8e7f0dc-eb03-449e-a869-5fde91f297ba Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.746,"END RequestId: edf3b62d-f839-444e-bd2b-bc95c1966e99
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.746,"REPORT RequestId: edf3b62d-f839-444e-bd2b-bc95c1966e99	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.31
2021-04-20 00:32:13.745,"2021-04-20T00:32:13.745Z	edf3b62d-f839-444e-bd2b-bc95c1966e99	INFO	Sub Time recieved:  1618878733745
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.735,"START RequestId: edf3b62d-f839-444e-bd2b-bc95c1966e99 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.657,"END RequestId: e9c63815-417b-4f00-a214-d3ef0761b3d3
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.657,"REPORT RequestId: e9c63815-417b-4f00-a214-d3ef0761b3d3	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.16
2021-04-20 00:32:13.656,"2021-04-20T00:32:13.656Z	e9c63815-417b-4f00-a214-d3ef0761b3d3	INFO	Sub Time recieved:  1618878733656
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.652,"START RequestId: e9c63815-417b-4f00-a214-d3ef0761b3d3 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.576,"END RequestId: 32e7b33a-fec8-4b40-b7dd-973c121c5e28
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.576,"REPORT RequestId: 32e7b33a-fec8-4b40-b7dd-973c121c5e28	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.3
2021-04-20 00:32:13.575,"2021-04-20T00:32:13.575Z	32e7b33a-fec8-4b40-b7dd-973c121c5e28	INFO	Sub Time recieved:  1618878733575
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.570,"START RequestId: 32e7b33a-fec8-4b40-b7dd-973c121c5e28 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.451,"END RequestId: eb282ccf-b581-4e56-ae53-ed7e14ac65af
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.451,"REPORT RequestId: eb282ccf-b581-4e56-ae53-ed7e14ac65af	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.28
2021-04-20 00:32:13.450,"2021-04-20T00:32:13.450Z	eb282ccf-b581-4e56-ae53-ed7e14ac65af	INFO	Sub Time recieved:  1618878733450
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.447,"START RequestId: eb282ccf-b581-4e56-ae53-ed7e14ac65af Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.372,"2021-04-20T00:32:13.371Z	617c52d0-409a-45d9-95cf-8cbb62b9920c	INFO	Sub Time recieved:  1618878733371
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.372,"END RequestId: 617c52d0-409a-45d9-95cf-8cbb62b9920c
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.372,"REPORT RequestId: 617c52d0-409a-45d9-95cf-8cbb62b9920c	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.58
2021-04-20 00:32:13.368,"START RequestId: 617c52d0-409a-45d9-95cf-8cbb62b9920c Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.311,"2021-04-20T00:32:13.310Z	95bf191d-e3d5-4167-9ab4-ce25105ffd65	INFO	Sub Time recieved:  1618878733310
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.311,"END RequestId: 95bf191d-e3d5-4167-9ab4-ce25105ffd65
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.311,"REPORT RequestId: 95bf191d-e3d5-4167-9ab4-ce25105ffd65	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.23
2021-04-20 00:32:13.307,"START RequestId: 95bf191d-e3d5-4167-9ab4-ce25105ffd65 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.236,"END RequestId: f7ca9799-ef69-4cf6-b725-d801a8746573
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.236,"REPORT RequestId: f7ca9799-ef69-4cf6-b725-d801a8746573	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.25
2021-04-20 00:32:13.235,"2021-04-20T00:32:13.235Z	f7ca9799-ef69-4cf6-b725-d801a8746573	INFO	Sub Time recieved:  1618878733235
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.232,"START RequestId: f7ca9799-ef69-4cf6-b725-d801a8746573 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.178,"END RequestId: 723a955b-7134-4399-8e4f-f0e41a3ae695
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.178,"REPORT RequestId: 723a955b-7134-4399-8e4f-f0e41a3ae695	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.29
2021-04-20 00:32:13.177,"2021-04-20T00:32:13.177Z	723a955b-7134-4399-8e4f-f0e41a3ae695	INFO	Sub Time recieved:  1618878733177
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.175,"START RequestId: 723a955b-7134-4399-8e4f-f0e41a3ae695 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.031,"END RequestId: 0d9dd999-f8c6-4f70-a1ad-9ff753853ee1
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.031,"REPORT RequestId: 0d9dd999-f8c6-4f70-a1ad-9ff753853ee1	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.11
2021-04-20 00:32:13.030,"2021-04-20T00:32:13.030Z	0d9dd999-f8c6-4f70-a1ad-9ff753853ee1	INFO	Sub Time recieved:  1618878733030
",2021-04-20 00:32:16.964,
2021-04-20 00:32:13.028,"START RequestId: 0d9dd999-f8c6-4f70-a1ad-9ff753853ee1 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.941,"END RequestId: 1a6ba8b3-c63d-4e57-be57-255e923a5dd4
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.941,"REPORT RequestId: 1a6ba8b3-c63d-4e57-be57-255e923a5dd4	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.33
2021-04-20 00:32:12.940,"2021-04-20T00:32:12.940Z	1a6ba8b3-c63d-4e57-be57-255e923a5dd4	INFO	Sub Time recieved:  1618878732940
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.936,"START RequestId: 1a6ba8b3-c63d-4e57-be57-255e923a5dd4 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.901,"END RequestId: ae9a2d27-33a3-4dfa-b6c4-cd1d93a14590
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.901,"REPORT RequestId: ae9a2d27-33a3-4dfa-b6c4-cd1d93a14590	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.34
2021-04-20 00:32:12.899,"2021-04-20T00:32:12.899Z	ae9a2d27-33a3-4dfa-b6c4-cd1d93a14590	INFO	Sub Time recieved:  1618878732899
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.894,"START RequestId: ae9a2d27-33a3-4dfa-b6c4-cd1d93a14590 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.788,"END RequestId: 310f4bbe-3a3f-4d89-802d-dcb75f8fe5e1
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.788,"REPORT RequestId: 310f4bbe-3a3f-4d89-802d-dcb75f8fe5e1	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.38
2021-04-20 00:32:12.787,"2021-04-20T00:32:12.787Z	310f4bbe-3a3f-4d89-802d-dcb75f8fe5e1	INFO	Sub Time recieved:  1618878732787
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.783,"START RequestId: 310f4bbe-3a3f-4d89-802d-dcb75f8fe5e1 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.677,"2021-04-20T00:32:12.676Z	7c80c3af-60ba-4604-9438-04981d829a1a	INFO	Sub Time recieved:  1618878732676
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.677,"END RequestId: 7c80c3af-60ba-4604-9438-04981d829a1a
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.677,"REPORT RequestId: 7c80c3af-60ba-4604-9438-04981d829a1a	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.33
2021-04-20 00:32:12.674,"START RequestId: 7c80c3af-60ba-4604-9438-04981d829a1a Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.615,"END RequestId: b385418d-c164-4649-8052-c9dd47dd6a10
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.615,"REPORT RequestId: b385418d-c164-4649-8052-c9dd47dd6a10	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.26
2021-04-20 00:32:12.614,"2021-04-20T00:32:12.614Z	b385418d-c164-4649-8052-c9dd47dd6a10	INFO	Sub Time recieved:  1618878732614
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.611,"START RequestId: b385418d-c164-4649-8052-c9dd47dd6a10 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.588,"END RequestId: c75168fd-b2cb-43b1-8975-11aaba60c883
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.588,"REPORT RequestId: c75168fd-b2cb-43b1-8975-11aaba60c883	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.98
2021-04-20 00:32:12.585,"2021-04-20T00:32:12.585Z	c75168fd-b2cb-43b1-8975-11aaba60c883	INFO	Sub Time recieved:  1618878732585
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.582,"START RequestId: c75168fd-b2cb-43b1-8975-11aaba60c883 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.538,"END RequestId: 52ba4182-99b6-4b5b-96a3-2c91901ea16d
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.538,"REPORT RequestId: 52ba4182-99b6-4b5b-96a3-2c91901ea16d	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:12.537,"2021-04-20T00:32:12.537Z	52ba4182-99b6-4b5b-96a3-2c91901ea16d	INFO	Sub Time recieved:  1618878732537
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.533,"START RequestId: 52ba4182-99b6-4b5b-96a3-2c91901ea16d Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.371,"2021-04-20T00:32:12.371Z	a52cdd59-6054-436a-b48f-144d762e9ffc	INFO	Sub Time recieved:  1618878732371
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.371,"END RequestId: a52cdd59-6054-436a-b48f-144d762e9ffc
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.371,"REPORT RequestId: a52cdd59-6054-436a-b48f-144d762e9ffc	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:12.368,"START RequestId: a52cdd59-6054-436a-b48f-144d762e9ffc Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.294,"END RequestId: 4861d400-f189-4c10-97ac-428770cfbd77
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.294,"REPORT RequestId: 4861d400-f189-4c10-97ac-428770cfbd77	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.28
2021-04-20 00:32:12.293,"2021-04-20T00:32:12.293Z	4861d400-f189-4c10-97ac-428770cfbd77	INFO	Sub Time recieved:  1618878732293
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.290,"START RequestId: 4861d400-f189-4c10-97ac-428770cfbd77 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.199,"END RequestId: d94b1eb4-e212-4307-af89-cf4a22d69d1b
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.199,"REPORT RequestId: d94b1eb4-e212-4307-af89-cf4a22d69d1b	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.3
2021-04-20 00:32:12.198,"2021-04-20T00:32:12.198Z	d94b1eb4-e212-4307-af89-cf4a22d69d1b	INFO	Sub Time recieved:  1618878732198
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.194,"START RequestId: d94b1eb4-e212-4307-af89-cf4a22d69d1b Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.132,"END RequestId: 47822ccd-9cc4-4945-99fd-834fd71a4591
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.132,"REPORT RequestId: 47822ccd-9cc4-4945-99fd-834fd71a4591	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.35
2021-04-20 00:32:12.131,"2021-04-20T00:32:12.131Z	47822ccd-9cc4-4945-99fd-834fd71a4591	INFO	Sub Time recieved:  1618878732131
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.127,"START RequestId: 47822ccd-9cc4-4945-99fd-834fd71a4591 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.034,"2021-04-20T00:32:12.033Z	08395080-b7a4-4897-aebc-28b8f8501945	INFO	Sub Time recieved:  1618878732033
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.034,"END RequestId: 08395080-b7a4-4897-aebc-28b8f8501945
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.034,"REPORT RequestId: 08395080-b7a4-4897-aebc-28b8f8501945	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.32
2021-04-20 00:32:12.031,"START RequestId: 08395080-b7a4-4897-aebc-28b8f8501945 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.017,"REPORT RequestId: d009e23a-ddb1-4839-b2f6-e8d8dd2b9f49	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.29
2021-04-20 00:32:12.016,"END RequestId: d009e23a-ddb1-4839-b2f6-e8d8dd2b9f49
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.015,"2021-04-20T00:32:12.015Z	d009e23a-ddb1-4839-b2f6-e8d8dd2b9f49	INFO	Sub Time recieved:  1618878732015
",2021-04-20 00:32:16.964,
2021-04-20 00:32:12.012,"START RequestId: d009e23a-ddb1-4839-b2f6-e8d8dd2b9f49 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.867,"END RequestId: def92a5a-6b73-453f-a615-5619ac2ab2f2
",2021-04-20 00:32:16.964,
