@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:16.497,"START RequestId: 32d820ef-52c1-472f-8c5d-e5eff94c84e8 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.371,"REPORT RequestId: 1209f4fa-f88d-42e2-a456-83449adf86fa	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.32
2021-04-19 23:50:16.371,"END RequestId: 1209f4fa-f88d-42e2-a456-83449adf86fa
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.370,"2021-04-19T23:50:16.370Z	1209f4fa-f88d-42e2-a456-83449adf86fa	INFO	Sub Time recieved:  1618876216370
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.367,"START RequestId: 1209f4fa-f88d-42e2-a456-83449adf86fa Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.265,"REPORT RequestId: 870d1e35-3176-440e-add2-1334372afd9f	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.14
2021-04-19 23:50:16.265,"END RequestId: 870d1e35-3176-440e-add2-1334372afd9f
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.264,"2021-04-19T23:50:16.264Z	870d1e35-3176-440e-add2-1334372afd9f	INFO	Sub Time recieved:  1618876216264
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.261,"START RequestId: 870d1e35-3176-440e-add2-1334372afd9f Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.178,"REPORT RequestId: 911faf3b-cd01-4746-979d-0b3264c62fcd	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.16
2021-04-19 23:50:16.178,"END RequestId: 911faf3b-cd01-4746-979d-0b3264c62fcd
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.178,"2021-04-19T23:50:16.177Z	911faf3b-cd01-4746-979d-0b3264c62fcd	INFO	Sub Time recieved:  1618876216177
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.174,"START RequestId: 911faf3b-cd01-4746-979d-0b3264c62fcd Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.114,"REPORT RequestId: 055dc1c6-88c6-42d9-bb5c-01e14b40a0d0	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.63
2021-04-19 23:50:16.114,"END RequestId: 055dc1c6-88c6-42d9-bb5c-01e14b40a0d0
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.113,"2021-04-19T23:50:16.113Z	055dc1c6-88c6-42d9-bb5c-01e14b40a0d0	INFO	Sub Time recieved:  1618876216113
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.110,"START RequestId: 055dc1c6-88c6-42d9-bb5c-01e14b40a0d0 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.001,"REPORT RequestId: 12e587b7-4fd7-436d-aea4-a869b32d4f6f	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.13
2021-04-19 23:50:16.001,"END RequestId: 12e587b7-4fd7-436d-aea4-a869b32d4f6f
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.001,"2021-04-19T23:50:16.001Z	12e587b7-4fd7-436d-aea4-a869b32d4f6f	INFO	Sub Time recieved:  1618876216001
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.997,"START RequestId: 12e587b7-4fd7-436d-aea4-a869b32d4f6f Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.919,"REPORT RequestId: a846f539-1577-422b-9dfd-f7acea9b724d	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.2
2021-04-19 23:50:15.919,"END RequestId: a846f539-1577-422b-9dfd-f7acea9b724d
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.919,"2021-04-19T23:50:15.918Z	a846f539-1577-422b-9dfd-f7acea9b724d	INFO	Sub Time recieved:  1618876215918
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.915,"START RequestId: a846f539-1577-422b-9dfd-f7acea9b724d Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.825,"REPORT RequestId: 083d2feb-cc63-4266-bb52-46baa86325ce	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.14
2021-04-19 23:50:15.825,"END RequestId: 083d2feb-cc63-4266-bb52-46baa86325ce
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.825,"2021-04-19T23:50:15.825Z	083d2feb-cc63-4266-bb52-46baa86325ce	INFO	Sub Time recieved:  1618876215825
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.822,"START RequestId: 083d2feb-cc63-4266-bb52-46baa86325ce Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.751,"REPORT RequestId: a05d1654-7ab7-4dbd-9dad-26cafeda819e	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.21
2021-04-19 23:50:15.751,"END RequestId: a05d1654-7ab7-4dbd-9dad-26cafeda819e
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.751,"2021-04-19T23:50:15.751Z	a05d1654-7ab7-4dbd-9dad-26cafeda819e	INFO	Sub Time recieved:  1618876215751
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.748,"START RequestId: a05d1654-7ab7-4dbd-9dad-26cafeda819e Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.682,"REPORT RequestId: 73caa76a-c8f0-404b-8bc0-3d1b6593495f	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.12
2021-04-19 23:50:15.682,"END RequestId: 73caa76a-c8f0-404b-8bc0-3d1b6593495f
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.681,"2021-04-19T23:50:15.681Z	73caa76a-c8f0-404b-8bc0-3d1b6593495f	INFO	Sub Time recieved:  1618876215681
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.677,"START RequestId: 73caa76a-c8f0-404b-8bc0-3d1b6593495f Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.590,"REPORT RequestId: 8e1b7411-16bf-468a-9725-12a7d06b7783	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.17
2021-04-19 23:50:15.590,"END RequestId: 8e1b7411-16bf-468a-9725-12a7d06b7783
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.590,"2021-04-19T23:50:15.590Z	8e1b7411-16bf-468a-9725-12a7d06b7783	INFO	Sub Time recieved:  1618876215590
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.586,"START RequestId: 8e1b7411-16bf-468a-9725-12a7d06b7783 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.467,"REPORT RequestId: f29d869c-001a-4feb-a095-4e36bc471870	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.29
2021-04-19 23:50:15.467,"END RequestId: f29d869c-001a-4feb-a095-4e36bc471870
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.466,"2021-04-19T23:50:15.466Z	f29d869c-001a-4feb-a095-4e36bc471870	INFO	Sub Time recieved:  1618876215466
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.463,"START RequestId: f29d869c-001a-4feb-a095-4e36bc471870 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.361,"REPORT RequestId: bb67a68a-7fcb-4f68-8446-00f47665af54	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.24
2021-04-19 23:50:15.361,"END RequestId: bb67a68a-7fcb-4f68-8446-00f47665af54
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.360,"2021-04-19T23:50:15.360Z	bb67a68a-7fcb-4f68-8446-00f47665af54	INFO	Sub Time recieved:  1618876215360
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.354,"START RequestId: bb67a68a-7fcb-4f68-8446-00f47665af54 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.302,"REPORT RequestId: f5d2ccfb-e0e7-42ae-b531-ca8f48218b8a	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.7
2021-04-19 23:50:15.302,"END RequestId: f5d2ccfb-e0e7-42ae-b531-ca8f48218b8a
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.301,"2021-04-19T23:50:15.301Z	f5d2ccfb-e0e7-42ae-b531-ca8f48218b8a	INFO	Sub Time recieved:  1618876215301
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.297,"START RequestId: f5d2ccfb-e0e7-42ae-b531-ca8f48218b8a Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.191,"REPORT RequestId: c5c3d716-be49-436e-8d8d-b6368621be09	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.24
2021-04-19 23:50:15.191,"END RequestId: c5c3d716-be49-436e-8d8d-b6368621be09
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.190,"2021-04-19T23:50:15.190Z	c5c3d716-be49-436e-8d8d-b6368621be09	INFO	Sub Time recieved:  1618876215190
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.187,"START RequestId: c5c3d716-be49-436e-8d8d-b6368621be09 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.144,"REPORT RequestId: 8911b54c-5c27-4ab2-8230-6ee07f8f3ef6	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.08
2021-04-19 23:50:15.144,"END RequestId: 8911b54c-5c27-4ab2-8230-6ee07f8f3ef6
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.143,"2021-04-19T23:50:15.143Z	8911b54c-5c27-4ab2-8230-6ee07f8f3ef6	INFO	Sub Time recieved:  1618876215143
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.140,"START RequestId: 8911b54c-5c27-4ab2-8230-6ee07f8f3ef6 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.099,"REPORT RequestId: 8bd760f4-4ed1-49e3-94f7-c0244ac3b92c	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.27
2021-04-19 23:50:15.099,"END RequestId: 8bd760f4-4ed1-49e3-94f7-c0244ac3b92c
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.098,"2021-04-19T23:50:15.098Z	8bd760f4-4ed1-49e3-94f7-c0244ac3b92c	INFO	Sub Time recieved:  1618876215098
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.095,"START RequestId: 8bd760f4-4ed1-49e3-94f7-c0244ac3b92c Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.042,"REPORT RequestId: b154f272-a34e-4a70-bd91-a1096348e8be	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.08
2021-04-19 23:50:15.042,"END RequestId: b154f272-a34e-4a70-bd91-a1096348e8be
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.041,"2021-04-19T23:50:15.041Z	b154f272-a34e-4a70-bd91-a1096348e8be	INFO	Sub Time recieved:  1618876215041
",2021-04-19 23:50:23.234,
2021-04-19 23:50:15.038,"START RequestId: b154f272-a34e-4a70-bd91-a1096348e8be Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.957,"REPORT RequestId: 737547c3-3d84-47d2-8f97-84307b7dfef4	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.11
2021-04-19 23:50:14.957,"END RequestId: 737547c3-3d84-47d2-8f97-84307b7dfef4
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.956,"2021-04-19T23:50:14.956Z	737547c3-3d84-47d2-8f97-84307b7dfef4	INFO	Sub Time recieved:  1618876214956
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.953,"START RequestId: 737547c3-3d84-47d2-8f97-84307b7dfef4 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.907,"REPORT RequestId: 246c1a2f-00f3-40e4-a889-6b79706328f2	Duration: 9.80 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,9.8
2021-04-19 23:50:14.907,"END RequestId: 246c1a2f-00f3-40e4-a889-6b79706328f2
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.897,"2021-04-19T23:50:14.897Z	246c1a2f-00f3-40e4-a889-6b79706328f2	INFO	Sub Time recieved:  1618876214897
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.894,"START RequestId: 246c1a2f-00f3-40e4-a889-6b79706328f2 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.887,"REPORT RequestId: 32aee09b-5c1a-4826-89d8-741e75337b0f	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.15
2021-04-19 23:50:14.887,"END RequestId: 32aee09b-5c1a-4826-89d8-741e75337b0f
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.887,"2021-04-19T23:50:14.887Z	32aee09b-5c1a-4826-89d8-741e75337b0f	INFO	Sub Time recieved:  1618876214887
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.883,"START RequestId: 32aee09b-5c1a-4826-89d8-741e75337b0f Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.861,"REPORT RequestId: 57d4eb8f-8d76-4701-8ef9-1b23c17c20af	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.21
2021-04-19 23:50:14.861,"END RequestId: 57d4eb8f-8d76-4701-8ef9-1b23c17c20af
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.860,"2021-04-19T23:50:14.860Z	57d4eb8f-8d76-4701-8ef9-1b23c17c20af	INFO	Sub Time recieved:  1618876214860
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.855,"START RequestId: 57d4eb8f-8d76-4701-8ef9-1b23c17c20af Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.753,"REPORT RequestId: cfdffe55-bd91-4026-8290-66d205de99c4	Duration: 1.03 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.03
2021-04-19 23:50:14.752,"END RequestId: cfdffe55-bd91-4026-8290-66d205de99c4
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.752,"2021-04-19T23:50:14.752Z	cfdffe55-bd91-4026-8290-66d205de99c4	INFO	Sub Time recieved:  1618876214752
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.747,"START RequestId: cfdffe55-bd91-4026-8290-66d205de99c4 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.708,"REPORT RequestId: c5d9605b-c58c-4ec2-90c1-fd2605b68a1b	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.62
2021-04-19 23:50:14.708,"END RequestId: c5d9605b-c58c-4ec2-90c1-fd2605b68a1b
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.707,"2021-04-19T23:50:14.707Z	c5d9605b-c58c-4ec2-90c1-fd2605b68a1b	INFO	Sub Time recieved:  1618876214707
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.704,"START RequestId: c5d9605b-c58c-4ec2-90c1-fd2605b68a1b Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.676,"REPORT RequestId: 491733f2-bd99-4bd2-aa5d-a50498918718	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.24
2021-04-19 23:50:14.676,"END RequestId: 491733f2-bd99-4bd2-aa5d-a50498918718
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.675,"2021-04-19T23:50:14.675Z	491733f2-bd99-4bd2-aa5d-a50498918718	INFO	Sub Time recieved:  1618876214675
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.673,"REPORT RequestId: 0bf14a93-75db-492b-ab68-a3ce796784c6	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.56
2021-04-19 23:50:14.673,"END RequestId: 0bf14a93-75db-492b-ab68-a3ce796784c6
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.672,"2021-04-19T23:50:14.672Z	0bf14a93-75db-492b-ab68-a3ce796784c6	INFO	Sub Time recieved:  1618876214672
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.668,"START RequestId: 491733f2-bd99-4bd2-aa5d-a50498918718 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.668,"START RequestId: 0bf14a93-75db-492b-ab68-a3ce796784c6 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.593,"REPORT RequestId: 6b6fd29c-2db6-42e5-840c-3a8b19dc5d7c	Duration: 2.02 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,2.02
2021-04-19 23:50:14.593,"END RequestId: 6b6fd29c-2db6-42e5-840c-3a8b19dc5d7c
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.592,"2021-04-19T23:50:14.592Z	6b6fd29c-2db6-42e5-840c-3a8b19dc5d7c	INFO	Sub Time recieved:  1618876214592
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.587,"START RequestId: 6b6fd29c-2db6-42e5-840c-3a8b19dc5d7c Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.544,"REPORT RequestId: 7b0b89c3-de9b-4797-ab84-b092f6480fb4	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.23
2021-04-19 23:50:14.544,"END RequestId: 7b0b89c3-de9b-4797-ab84-b092f6480fb4
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.543,"2021-04-19T23:50:14.543Z	7b0b89c3-de9b-4797-ab84-b092f6480fb4	INFO	Sub Time recieved:  1618876214543
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.540,"START RequestId: 7b0b89c3-de9b-4797-ab84-b092f6480fb4 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.513,"REPORT RequestId: 9e63505e-6af5-418f-b3bd-efeb6d786757	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.67
2021-04-19 23:50:14.513,"END RequestId: 9e63505e-6af5-418f-b3bd-efeb6d786757
",2021-04-19 23:50:23.234,
