@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:31:47.692,"END RequestId: 72d218e4-54e0-4b2f-9f02-2fd5c86d52f8
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.692,"REPORT RequestId: 72d218e4-54e0-4b2f-9f02-2fd5c86d52f8	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.41
2021-04-20 04:31:47.772,"START RequestId: f1f75c1e-15b0-40b4-9114-665bb58bf683 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.777,"2021-04-20T04:31:47.776Z	f1f75c1e-15b0-40b4-9114-665bb58bf683	INFO	Sub Time recieved:  1618893107776
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.777,"END RequestId: f1f75c1e-15b0-40b4-9114-665bb58bf683
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.777,"REPORT RequestId: f1f75c1e-15b0-40b4-9114-665bb58bf683	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.56
2021-04-20 04:31:47.843,"START RequestId: 558a758c-3de7-4343-9501-e243dd9b3aca Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.847,"2021-04-20T04:31:47.846Z	558a758c-3de7-4343-9501-e243dd9b3aca	INFO	Sub Time recieved:  1618893107846
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.847,"END RequestId: 558a758c-3de7-4343-9501-e243dd9b3aca
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.847,"REPORT RequestId: 558a758c-3de7-4343-9501-e243dd9b3aca	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.32
2021-04-20 04:31:47.944,"START RequestId: d92e4a9c-4c83-4c9b-894a-351196f76156 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.947,"2021-04-20T04:31:47.947Z	d92e4a9c-4c83-4c9b-894a-351196f76156	INFO	Sub Time recieved:  1618893107947
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.948,"END RequestId: d92e4a9c-4c83-4c9b-894a-351196f76156
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.948,"REPORT RequestId: d92e4a9c-4c83-4c9b-894a-351196f76156	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.65
2021-04-20 04:31:48.020,"START RequestId: 4bffa07f-9bee-45be-90b3-044f23cd4713 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.023,"2021-04-20T04:31:48.023Z	4bffa07f-9bee-45be-90b3-044f23cd4713	INFO	Sub Time recieved:  1618893108023
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.025,"END RequestId: 4bffa07f-9bee-45be-90b3-044f23cd4713
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.025,"REPORT RequestId: 4bffa07f-9bee-45be-90b3-044f23cd4713	Duration: 2.89 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,2.89
2021-04-20 04:31:48.118,"START RequestId: fe90627f-908f-4c08-aa6d-ac5ca3ba9ca8 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.123,"2021-04-20T04:31:48.123Z	fe90627f-908f-4c08-aa6d-ac5ca3ba9ca8	INFO	Sub Time recieved:  1618893108123
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.124,"END RequestId: fe90627f-908f-4c08-aa6d-ac5ca3ba9ca8
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.124,"REPORT RequestId: fe90627f-908f-4c08-aa6d-ac5ca3ba9ca8	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.57
2021-04-20 04:31:48.174,"START RequestId: 093919db-0c5b-45bd-a3f9-09118e7313d9 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.178,"2021-04-20T04:31:48.178Z	093919db-0c5b-45bd-a3f9-09118e7313d9	INFO	Sub Time recieved:  1618893108178
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.179,"END RequestId: 093919db-0c5b-45bd-a3f9-09118e7313d9
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.179,"REPORT RequestId: 093919db-0c5b-45bd-a3f9-09118e7313d9	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:50.794,1.28
2021-04-20 04:31:48.258,"START RequestId: 51e43f3d-478c-4b43-bb00-e3f0e1c390e6 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.261,"2021-04-20T04:31:48.261Z	51e43f3d-478c-4b43-bb00-e3f0e1c390e6	INFO	Sub Time recieved:  1618893108261
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.262,"END RequestId: 51e43f3d-478c-4b43-bb00-e3f0e1c390e6
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.262,"REPORT RequestId: 51e43f3d-478c-4b43-bb00-e3f0e1c390e6	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:50.794,1.42
2021-04-20 04:31:48.344,"START RequestId: 1d08c7d7-4c79-4ab6-a9a0-311302fac81f Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.352,"2021-04-20T04:31:48.352Z	1d08c7d7-4c79-4ab6-a9a0-311302fac81f	INFO	Sub Time recieved:  1618893108352
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.353,"END RequestId: 1d08c7d7-4c79-4ab6-a9a0-311302fac81f
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.353,"REPORT RequestId: 1d08c7d7-4c79-4ab6-a9a0-311302fac81f	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:50.794,1.37
2021-04-20 04:31:48.501,"START RequestId: 0ad32ed2-0a71-477f-8f10-a7a4c9866303 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.502,"START RequestId: 6bddc511-0861-4556-b10a-474db3251353 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.504,"2021-04-20T04:31:48.504Z	0ad32ed2-0a71-477f-8f10-a7a4c9866303	INFO	Sub Time recieved:  1618893108504
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.505,"2021-04-20T04:31:48.505Z	6bddc511-0861-4556-b10a-474db3251353	INFO	Sub Time recieved:  1618893108505
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.505,"END RequestId: 0ad32ed2-0a71-477f-8f10-a7a4c9866303
",2021-04-20 04:31:50.794,
2021-04-20 04:31:48.505,"REPORT RequestId: 0ad32ed2-0a71-477f-8f10-a7a4c9866303	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:50.794,1.39
2021-04-20 04:31:48.506,"END RequestId: 6bddc511-0861-4556-b10a-474db3251353
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.506,"REPORT RequestId: 6bddc511-0861-4556-b10a-474db3251353	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.31
2021-04-20 04:31:48.593,"START RequestId: d93dd8f8-76a6-46a6-9415-c84b924b33a1 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.596,"2021-04-20T04:31:48.596Z	d93dd8f8-76a6-46a6-9415-c84b924b33a1	INFO	Sub Time recieved:  1618893108596
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.597,"END RequestId: d93dd8f8-76a6-46a6-9415-c84b924b33a1
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.597,"REPORT RequestId: d93dd8f8-76a6-46a6-9415-c84b924b33a1	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.5
2021-04-20 04:31:48.629,"START RequestId: f6b7a07d-755e-4786-b293-c9dcb671b0cc Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.632,"2021-04-20T04:31:48.632Z	f6b7a07d-755e-4786-b293-c9dcb671b0cc	INFO	Sub Time recieved:  1618893108632
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.633,"END RequestId: f6b7a07d-755e-4786-b293-c9dcb671b0cc
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.633,"REPORT RequestId: f6b7a07d-755e-4786-b293-c9dcb671b0cc	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.32
2021-04-20 04:31:48.767,"START RequestId: 1acd0ce1-d8f2-43c7-b082-6e6fc35febf9 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.770,"2021-04-20T04:31:48.770Z	1acd0ce1-d8f2-43c7-b082-6e6fc35febf9	INFO	Sub Time recieved:  1618893108770
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.771,"END RequestId: 1acd0ce1-d8f2-43c7-b082-6e6fc35febf9
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.771,"REPORT RequestId: 1acd0ce1-d8f2-43c7-b082-6e6fc35febf9	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.47
2021-04-20 04:31:48.784,"START RequestId: cfa9d3bd-b1de-4f32-a404-7170005b5b13 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.788,"2021-04-20T04:31:48.788Z	cfa9d3bd-b1de-4f32-a404-7170005b5b13	INFO	Sub Time recieved:  1618893108788
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.789,"END RequestId: cfa9d3bd-b1de-4f32-a404-7170005b5b13
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.789,"REPORT RequestId: cfa9d3bd-b1de-4f32-a404-7170005b5b13	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.38
2021-04-20 04:31:48.935,"START RequestId: 32ad08df-406e-499b-86b4-d672c3a49253 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.940,"2021-04-20T04:31:48.940Z	32ad08df-406e-499b-86b4-d672c3a49253	INFO	Sub Time recieved:  1618893108940
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.941,"END RequestId: 32ad08df-406e-499b-86b4-d672c3a49253
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.941,"REPORT RequestId: 32ad08df-406e-499b-86b4-d672c3a49253	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.4
2021-04-20 04:31:48.968,"START RequestId: e8cf7b24-bbc4-4a20-8e94-8a3374e969cc Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.973,"END RequestId: e8cf7b24-bbc4-4a20-8e94-8a3374e969cc
",2021-04-20 04:31:52.553,
2021-04-20 04:31:48.973,"REPORT RequestId: e8cf7b24-bbc4-4a20-8e94-8a3374e969cc	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.24
2021-04-20 04:31:49.005,"START RequestId: 3cb89acd-75fe-402b-8de4-848d59a7bdaf Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.005,"2021-04-20T04:31:48.972Z	e8cf7b24-bbc4-4a20-8e94-8a3374e969cc	INFO	Sub Time recieved:  1618893108972
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.008,"2021-04-20T04:31:49.008Z	3cb89acd-75fe-402b-8de4-848d59a7bdaf	INFO	Sub Time recieved:  1618893109008
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.009,"END RequestId: 3cb89acd-75fe-402b-8de4-848d59a7bdaf
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.009,"REPORT RequestId: 3cb89acd-75fe-402b-8de4-848d59a7bdaf	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.27
2021-04-20 04:31:49.096,"START RequestId: 5c54bca3-1465-4a20-8826-c395777ae53d Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.100,"2021-04-20T04:31:49.100Z	5c54bca3-1465-4a20-8826-c395777ae53d	INFO	Sub Time recieved:  1618893109100
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.101,"END RequestId: 5c54bca3-1465-4a20-8826-c395777ae53d
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.101,"REPORT RequestId: 5c54bca3-1465-4a20-8826-c395777ae53d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.29
2021-04-20 04:31:49.162,"START RequestId: 8b22f890-026d-4e9a-a6ce-6dceb5ddb3ce Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.166,"2021-04-20T04:31:49.165Z	8b22f890-026d-4e9a-a6ce-6dceb5ddb3ce	INFO	Sub Time recieved:  1618893109165
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.166,"END RequestId: 8b22f890-026d-4e9a-a6ce-6dceb5ddb3ce
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.166,"REPORT RequestId: 8b22f890-026d-4e9a-a6ce-6dceb5ddb3ce	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.41
2021-04-20 04:31:49.245,"START RequestId: 58a68d34-9f43-4cb2-93fc-1a4356b91323 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.248,"2021-04-20T04:31:49.248Z	58a68d34-9f43-4cb2-93fc-1a4356b91323	INFO	Sub Time recieved:  1618893109248
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.249,"END RequestId: 58a68d34-9f43-4cb2-93fc-1a4356b91323
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.249,"REPORT RequestId: 58a68d34-9f43-4cb2-93fc-1a4356b91323	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.28
2021-04-20 04:31:49.355,"START RequestId: f4f984b0-dac5-4f53-b637-560e521b5ece Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.363,"2021-04-20T04:31:49.363Z	f4f984b0-dac5-4f53-b637-560e521b5ece	INFO	Sub Time recieved:  1618893109363
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.364,"END RequestId: f4f984b0-dac5-4f53-b637-560e521b5ece
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.364,"REPORT RequestId: f4f984b0-dac5-4f53-b637-560e521b5ece	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.48
2021-04-20 04:31:49.456,"START RequestId: b2a06971-9a58-465b-af04-6c49193f7a99 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.459,"2021-04-20T04:31:49.459Z	b2a06971-9a58-465b-af04-6c49193f7a99	INFO	Sub Time recieved:  1618893109459
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.460,"END RequestId: b2a06971-9a58-465b-af04-6c49193f7a99
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.460,"REPORT RequestId: b2a06971-9a58-465b-af04-6c49193f7a99	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.39
2021-04-20 04:31:49.534,"START RequestId: 83f798be-6ff9-4583-8661-3d163fc86e47 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.538,"2021-04-20T04:31:49.537Z	83f798be-6ff9-4583-8661-3d163fc86e47	INFO	Sub Time recieved:  1618893109537
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.538,"END RequestId: 83f798be-6ff9-4583-8661-3d163fc86e47
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.538,"REPORT RequestId: 83f798be-6ff9-4583-8661-3d163fc86e47	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.29
2021-04-20 04:31:49.598,"START RequestId: dc54f103-2635-42c8-92bd-1eff80b1ac98 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.602,"2021-04-20T04:31:49.602Z	dc54f103-2635-42c8-92bd-1eff80b1ac98	INFO	Sub Time recieved:  1618893109602
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.604,"END RequestId: dc54f103-2635-42c8-92bd-1eff80b1ac98
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.604,"REPORT RequestId: dc54f103-2635-42c8-92bd-1eff80b1ac98	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.91
2021-04-20 04:31:49.674,"START RequestId: 3469311f-d847-49b1-bfb4-25eac94ed9c4 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.677,"2021-04-20T04:31:49.677Z	3469311f-d847-49b1-bfb4-25eac94ed9c4	INFO	Sub Time recieved:  1618893109677
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.678,"END RequestId: 3469311f-d847-49b1-bfb4-25eac94ed9c4
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.678,"REPORT RequestId: 3469311f-d847-49b1-bfb4-25eac94ed9c4	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.36
2021-04-20 04:31:49.832,"START RequestId: 5d8f91e9-3b89-46d6-8acc-21ac945b82e0 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.835,"2021-04-20T04:31:49.835Z	5d8f91e9-3b89-46d6-8acc-21ac945b82e0	INFO	Sub Time recieved:  1618893109835
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.836,"END RequestId: 5d8f91e9-3b89-46d6-8acc-21ac945b82e0
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.836,"REPORT RequestId: 5d8f91e9-3b89-46d6-8acc-21ac945b82e0	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.33
2021-04-20 04:31:49.882,"START RequestId: b4a5ccf3-c18c-4339-a616-9f7c07d9dea6 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.886,"2021-04-20T04:31:49.886Z	b4a5ccf3-c18c-4339-a616-9f7c07d9dea6	INFO	Sub Time recieved:  1618893109886
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.886,"END RequestId: b4a5ccf3-c18c-4339-a616-9f7c07d9dea6
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.886,"REPORT RequestId: b4a5ccf3-c18c-4339-a616-9f7c07d9dea6	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.29
