@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:04.692,"REPORT RequestId: 44677b27-446c-46d7-ba5f-0e61d8127b0a	Duration: 37.77 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,37.77
2021-04-20 04:15:04.691,"2021-04-20T04:15:04.672Z	44677b27-446c-46d7-ba5f-0e61d8127b0a	INFO	Sub Time recieved:  1618892104672
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.651,"START RequestId: 44677b27-446c-46d7-ba5f-0e61d8127b0a Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.431,"END RequestId: 62154ac1-9b74-491e-9082-2b68b5c3b3df
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.431,"REPORT RequestId: 62154ac1-9b74-491e-9082-2b68b5c3b3df	Duration: 33.15 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,33.15
2021-04-20 04:15:04.402,"2021-04-20T04:15:04.402Z	62154ac1-9b74-491e-9082-2b68b5c3b3df	INFO	Sub Time recieved:  1618892104402
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.395,"START RequestId: 62154ac1-9b74-491e-9082-2b68b5c3b3df Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.192,"END RequestId: dd735745-d5f1-41e7-8ea6-fb354c142e54
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.192,"REPORT RequestId: dd735745-d5f1-41e7-8ea6-fb354c142e54	Duration: 39.07 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,39.07
2021-04-20 04:15:04.191,"2021-04-20T04:15:04.191Z	dd735745-d5f1-41e7-8ea6-fb354c142e54	INFO	Sub Time recieved:  1618892104191
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.147,"START RequestId: dd735745-d5f1-41e7-8ea6-fb354c142e54 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.972,"END RequestId: de82865e-f2b8-4494-88c7-7263b3483ff3
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.972,"REPORT RequestId: de82865e-f2b8-4494-88c7-7263b3483ff3	Duration: 33.90 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,33.9
2021-04-20 04:15:03.951,"2021-04-20T04:15:03.942Z	de82865e-f2b8-4494-88c7-7263b3483ff3	INFO	Sub Time recieved:  1618892103942
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.931,"START RequestId: de82865e-f2b8-4494-88c7-7263b3483ff3 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.772,"END RequestId: 2cb30d54-5e9f-4c00-a7a0-3994d592ca95
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.772,"REPORT RequestId: 2cb30d54-5e9f-4c00-a7a0-3994d592ca95	Duration: 24.84 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,24.84
2021-04-20 04:15:03.771,"2021-04-20T04:15:03.752Z	2cb30d54-5e9f-4c00-a7a0-3994d592ca95	INFO	Sub Time recieved:  1618892103752
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.741,"START RequestId: 2cb30d54-5e9f-4c00-a7a0-3994d592ca95 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:03.432,"END RequestId: 01177cfc-7eee-4d97-be66-09a082c5d407
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.432,"REPORT RequestId: 01177cfc-7eee-4d97-be66-09a082c5d407	Duration: 38.48 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,38.48
2021-04-20 04:15:03.431,"2021-04-20T04:15:03.412Z	01177cfc-7eee-4d97-be66-09a082c5d407	INFO	Sub Time recieved:  1618892103412
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.389,"START RequestId: 01177cfc-7eee-4d97-be66-09a082c5d407 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.312,"END RequestId: 8fb03f4a-1d33-454a-bfd0-65d2b4864e35
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.312,"REPORT RequestId: 8fb03f4a-1d33-454a-bfd0-65d2b4864e35	Duration: 37.43 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,37.43
2021-04-20 04:15:03.291,"2021-04-20T04:15:03.278Z	8fb03f4a-1d33-454a-bfd0-65d2b4864e35	INFO	Sub Time recieved:  1618892103278
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.249,"START RequestId: 8fb03f4a-1d33-454a-bfd0-65d2b4864e35 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.032,"END RequestId: 2c39ed11-648b-4c7e-bf8e-8128c122ebb6
",2021-04-20 04:15:03.664,
2021-04-20 04:15:03.032,"REPORT RequestId: 2c39ed11-648b-4c7e-bf8e-8128c122ebb6	Duration: 40.44 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,40.44
2021-04-20 04:15:03.031,"2021-04-20T04:15:03.031Z	2c39ed11-648b-4c7e-bf8e-8128c122ebb6	INFO	Sub Time recieved:  1618892103031
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.988,"START RequestId: 2c39ed11-648b-4c7e-bf8e-8128c122ebb6 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.612,"END RequestId: 6b666b96-b77f-4cf9-8335-75bffe8f4ffd
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.612,"REPORT RequestId: 6b666b96-b77f-4cf9-8335-75bffe8f4ffd	Duration: 28.12 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,28.12
2021-04-20 04:15:02.611,"2021-04-20T04:15:02.611Z	6b666b96-b77f-4cf9-8335-75bffe8f4ffd	INFO	Sub Time recieved:  1618892102611
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.578,"START RequestId: 6b666b96-b77f-4cf9-8335-75bffe8f4ffd Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.412,"END RequestId: b1021760-b365-4bee-85a5-b6796356aff3
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.412,"REPORT RequestId: b1021760-b365-4bee-85a5-b6796356aff3	Duration: 39.66 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,39.66
2021-04-20 04:15:02.393,"2021-04-20T04:15:02.393Z	b1021760-b365-4bee-85a5-b6796356aff3	INFO	Sub Time recieved:  1618892102393
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.368,"START RequestId: b1021760-b365-4bee-85a5-b6796356aff3 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.171,"END RequestId: c8a5a981-1a9b-41eb-b94b-9bd3fce29a75
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.171,"REPORT RequestId: c8a5a981-1a9b-41eb-b94b-9bd3fce29a75	Duration: 37.87 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,37.87
2021-04-20 04:15:02.137,"2021-04-20T04:15:02.137Z	c8a5a981-1a9b-41eb-b94b-9bd3fce29a75	INFO	Sub Time recieved:  1618892102137
",2021-04-20 04:15:03.664,
2021-04-20 04:15:02.127,"START RequestId: c8a5a981-1a9b-41eb-b94b-9bd3fce29a75 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.991,"END RequestId: 03f4fe7e-0fd5-4fd4-ae71-e85ed133b66f
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.991,"REPORT RequestId: 03f4fe7e-0fd5-4fd4-ae71-e85ed133b66f	Duration: 26.30 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,26.3
2021-04-20 04:15:01.973,"2021-04-20T04:15:01.972Z	03f4fe7e-0fd5-4fd4-ae71-e85ed133b66f	INFO	Sub Time recieved:  1618892101972
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.958,"START RequestId: 03f4fe7e-0fd5-4fd4-ae71-e85ed133b66f Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.732,"END RequestId: 6fed2842-c191-4e42-a605-69ad26a8b83a
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.732,"REPORT RequestId: 6fed2842-c191-4e42-a605-69ad26a8b83a	Duration: 36.55 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,36.55
2021-04-20 04:15:01.731,"2021-04-20T04:15:01.699Z	6fed2842-c191-4e42-a605-69ad26a8b83a	INFO	Sub Time recieved:  1618892101699
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.692,"START RequestId: 6fed2842-c191-4e42-a605-69ad26a8b83a Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.451,"END RequestId: 3ec684b2-6dc7-4a8f-8bef-40d88402a731
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.451,"REPORT RequestId: 3ec684b2-6dc7-4a8f-8bef-40d88402a731	Duration: 28.11 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,28.11
2021-04-20 04:15:01.433,"2021-04-20T04:15:01.433Z	3ec684b2-6dc7-4a8f-8bef-40d88402a731	INFO	Sub Time recieved:  1618892101433
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.419,"START RequestId: 3ec684b2-6dc7-4a8f-8bef-40d88402a731 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.172,"END RequestId: 47be9264-645c-43bf-8545-8c183cebcde0
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.172,"REPORT RequestId: 47be9264-645c-43bf-8545-8c183cebcde0	Duration: 25.58 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,25.58
2021-04-20 04:15:01.171,"2021-04-20T04:15:01.150Z	47be9264-645c-43bf-8545-8c183cebcde0	INFO	Sub Time recieved:  1618892101150
",2021-04-20 04:15:03.664,
2021-04-20 04:15:01.143,"START RequestId: 47be9264-645c-43bf-8545-8c183cebcde0 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.952,"END RequestId: 67019aa7-1f9d-4367-9f75-4089007841cb
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.952,"REPORT RequestId: 67019aa7-1f9d-4367-9f75-4089007841cb	Duration: 31.76 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,31.76
2021-04-20 04:15:00.933,"2021-04-20T04:15:00.933Z	67019aa7-1f9d-4367-9f75-4089007841cb	INFO	Sub Time recieved:  1618892100933
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.914,"START RequestId: 67019aa7-1f9d-4367-9f75-4089007841cb Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.712,"END RequestId: f9e5571d-b148-40e4-a403-eafed623fb8b
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.712,"REPORT RequestId: f9e5571d-b148-40e4-a403-eafed623fb8b	Duration: 24.37 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,24.37
2021-04-20 04:15:00.693,"2021-04-20T04:15:00.693Z	f9e5571d-b148-40e4-a403-eafed623fb8b	INFO	Sub Time recieved:  1618892100693
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.684,"START RequestId: f9e5571d-b148-40e4-a403-eafed623fb8b Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.492,"END RequestId: e50e7f01-ee3e-4e09-bf26-d97e8d24e619
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.492,"REPORT RequestId: e50e7f01-ee3e-4e09-bf26-d97e8d24e619	Duration: 34.07 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,34.07
2021-04-20 04:15:00.491,"2021-04-20T04:15:00.491Z	e50e7f01-ee3e-4e09-bf26-d97e8d24e619	INFO	Sub Time recieved:  1618892100491
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.452,"START RequestId: e50e7f01-ee3e-4e09-bf26-d97e8d24e619 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.264,"END RequestId: 695b87fe-8cda-438c-b113-88b5e9fdc96e
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.264,"REPORT RequestId: 695b87fe-8cda-438c-b113-88b5e9fdc96e	Duration: 4.68 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,4.68
2021-04-20 04:15:00.263,"2021-04-20T04:15:00.263Z	695b87fe-8cda-438c-b113-88b5e9fdc96e	INFO	Sub Time recieved:  1618892100263
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.220,"START RequestId: 695b87fe-8cda-438c-b113-88b5e9fdc96e Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.032,"END RequestId: b7186150-2e84-48b4-8f85-777ff8a2e2ed
",2021-04-20 04:15:03.664,
2021-04-20 04:15:00.032,"REPORT RequestId: b7186150-2e84-48b4-8f85-777ff8a2e2ed	Duration: 35.93 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,35.93
2021-04-20 04:15:00.031,"2021-04-20T04:15:00.013Z	b7186150-2e84-48b4-8f85-777ff8a2e2ed	INFO	Sub Time recieved:  1618892100013
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.992,"START RequestId: b7186150-2e84-48b4-8f85-777ff8a2e2ed Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.792,"END RequestId: 8d993962-1a81-4515-925d-46f36b3bf95c
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.792,"REPORT RequestId: 8d993962-1a81-4515-925d-46f36b3bf95c	Duration: 36.98 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,36.98
2021-04-20 04:14:59.771,"2021-04-20T04:14:59.758Z	8d993962-1a81-4515-925d-46f36b3bf95c	INFO	Sub Time recieved:  1618892099758
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.751,"START RequestId: 8d993962-1a81-4515-925d-46f36b3bf95c Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.572,"END RequestId: 6df8a097-6d12-44da-9955-6a48b0af1bdc
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.572,"REPORT RequestId: 6df8a097-6d12-44da-9955-6a48b0af1bdc	Duration: 27.45 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,27.45
2021-04-20 04:14:59.553,"2021-04-20T04:14:59.552Z	6df8a097-6d12-44da-9955-6a48b0af1bdc	INFO	Sub Time recieved:  1618892099552
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.541,"START RequestId: 6df8a097-6d12-44da-9955-6a48b0af1bdc Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.332,"END RequestId: 096b5df9-2666-40cf-bbed-d458253543eb
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.332,"REPORT RequestId: 096b5df9-2666-40cf-bbed-d458253543eb	Duration: 34.26 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,34.26
2021-04-20 04:14:59.331,"2021-04-20T04:14:59.331Z	096b5df9-2666-40cf-bbed-d458253543eb	INFO	Sub Time recieved:  1618892099331
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.292,"START RequestId: 096b5df9-2666-40cf-bbed-d458253543eb Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.051,"END RequestId: 343471f5-80ae-4583-8964-8d0c1fe50b03
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.051,"REPORT RequestId: 343471f5-80ae-4583-8964-8d0c1fe50b03	Duration: 29.81 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,29.81
2021-04-20 04:14:59.033,"2021-04-20T04:14:59.032Z	343471f5-80ae-4583-8964-8d0c1fe50b03	INFO	Sub Time recieved:  1618892099032
",2021-04-20 04:15:03.664,
2021-04-20 04:14:59.018,"START RequestId: 343471f5-80ae-4583-8964-8d0c1fe50b03 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.772,"END RequestId: 300faadb-29cb-449e-a6ed-5dda26e87f79
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.772,"REPORT RequestId: 300faadb-29cb-449e-a6ed-5dda26e87f79	Duration: 31.78 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,31.78
2021-04-20 04:14:58.752,"2021-04-20T04:14:58.752Z	300faadb-29cb-449e-a6ed-5dda26e87f79	INFO	Sub Time recieved:  1618892098752
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.736,"START RequestId: 300faadb-29cb-449e-a6ed-5dda26e87f79 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.532,"END RequestId: 350c26d6-3cbe-41ce-8962-dadcf4ee2b8c
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.532,"REPORT RequestId: 350c26d6-3cbe-41ce-8962-dadcf4ee2b8c	Duration: 32.48 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,32.48
2021-04-20 04:14:58.511,"2021-04-20T04:14:58.503Z	350c26d6-3cbe-41ce-8962-dadcf4ee2b8c	INFO	Sub Time recieved:  1618892098503
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.493,"START RequestId: 350c26d6-3cbe-41ce-8962-dadcf4ee2b8c Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.272,"END RequestId: 6bb7b3c1-df45-477a-bf7d-88293669d26f
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.272,"REPORT RequestId: 6bb7b3c1-df45-477a-bf7d-88293669d26f	Duration: 24.68 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,24.68
2021-04-20 04:14:58.271,"2021-04-20T04:14:58.251Z	6bb7b3c1-df45-477a-bf7d-88293669d26f	INFO	Sub Time recieved:  1618892098251
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.244,"START RequestId: 6bb7b3c1-df45-477a-bf7d-88293669d26f Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.032,"END RequestId: 4abf4ee1-3ffd-4b8d-abeb-38bf7e99c27a
",2021-04-20 04:15:03.664,
2021-04-20 04:14:58.032,"REPORT RequestId: 4abf4ee1-3ffd-4b8d-abeb-38bf7e99c27a	Duration: 31.84 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,31.84
2021-04-20 04:14:58.013,"2021-04-20T04:14:58.012Z	4abf4ee1-3ffd-4b8d-abeb-38bf7e99c27a	INFO	Sub Time recieved:  1618892098012
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.993,"START RequestId: 4abf4ee1-3ffd-4b8d-abeb-38bf7e99c27a Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.792,"END RequestId: 7ac8c410-9675-4fb1-a850-586537fd95d4
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.792,"REPORT RequestId: 7ac8c410-9675-4fb1-a850-586537fd95d4	Duration: 37.78 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,37.78
2021-04-20 04:14:57.773,"2021-04-20T04:14:57.773Z	7ac8c410-9675-4fb1-a850-586537fd95d4	INFO	Sub Time recieved:  1618892097773
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.751,"START RequestId: 7ac8c410-9675-4fb1-a850-586537fd95d4 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.532,"END RequestId: 961afba6-0d92-4f54-a8b2-585bb90bfe4b
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.532,"REPORT RequestId: 961afba6-0d92-4f54-a8b2-585bb90bfe4b	Duration: 35.65 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,35.65
2021-04-20 04:14:57.512,"2021-04-20T04:14:57.512Z	961afba6-0d92-4f54-a8b2-585bb90bfe4b	INFO	Sub Time recieved:  1618892097512
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.490,"START RequestId: 961afba6-0d92-4f54-a8b2-585bb90bfe4b Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.292,"END RequestId: d41b5d32-d050-456c-93df-7e3afa77a337
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.292,"REPORT RequestId: d41b5d32-d050-456c-93df-7e3afa77a337	Duration: 21.07 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,21.07
2021-04-20 04:14:57.291,"2021-04-20T04:14:57.274Z	d41b5d32-d050-456c-93df-7e3afa77a337	INFO	Sub Time recieved:  1618892097274
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.267,"START RequestId: d41b5d32-d050-456c-93df-7e3afa77a337 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.032,"END RequestId: c6f82f59-6564-43dc-bbb7-187216ec2d57
",2021-04-20 04:15:03.664,
