@timestamp,@message,@ingestionTime
2021-04-18 21:49:54.337,"START RequestId: 247b3efe-c0af-43ff-bc02-83e58983c30b Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.170,"END RequestId: d973f599-abe3-4a07-b3e6-d3e8d4f1daa5
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.170,"REPORT RequestId: d973f599-abe3-4a07-b3e6-d3e8d4f1daa5	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.169,"2021-04-18T21:49:54.169Z	d973f599-abe3-4a07-b3e6-d3e8d4f1daa5	INFO	Sub Time recieved:  1618782594169
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.164,"START RequestId: d973f599-abe3-4a07-b3e6-d3e8d4f1daa5 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.959,"END RequestId: f6b30cb2-7899-46db-aca4-c5537bac4312
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.959,"REPORT RequestId: f6b30cb2-7899-46db-aca4-c5537bac4312	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.958,"2021-04-18T21:49:53.958Z	f6b30cb2-7899-46db-aca4-c5537bac4312	INFO	Sub Time recieved:  1618782593958
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.955,"START RequestId: f6b30cb2-7899-46db-aca4-c5537bac4312 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.761,"END RequestId: 2471efc3-e01e-44ec-ae29-edea5dc56013
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.761,"REPORT RequestId: 2471efc3-e01e-44ec-ae29-edea5dc56013	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.760,"2021-04-18T21:49:53.760Z	2471efc3-e01e-44ec-ae29-edea5dc56013	INFO	Sub Time recieved:  1618782593760
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.756,"START RequestId: 2471efc3-e01e-44ec-ae29-edea5dc56013 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.617,"END RequestId: 7866c558-d0bd-4a39-b0ad-5168f8034254
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.617,"REPORT RequestId: 7866c558-d0bd-4a39-b0ad-5168f8034254	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.615,"2021-04-18T21:49:53.615Z	7866c558-d0bd-4a39-b0ad-5168f8034254	INFO	Sub Time recieved:  1618782593615
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.612,"START RequestId: 7866c558-d0bd-4a39-b0ad-5168f8034254 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.431,"END RequestId: 9b5b8fc4-c718-4761-b6fa-46e26e40fb5a
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.431,"REPORT RequestId: 9b5b8fc4-c718-4761-b6fa-46e26e40fb5a	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.430,"2021-04-18T21:49:53.430Z	9b5b8fc4-c718-4761-b6fa-46e26e40fb5a	INFO	Sub Time recieved:  1618782593430
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.418,"START RequestId: 9b5b8fc4-c718-4761-b6fa-46e26e40fb5a Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.272,"END RequestId: 32b679b8-9bad-40db-a2d7-358a10dbc863
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.272,"REPORT RequestId: 32b679b8-9bad-40db-a2d7-358a10dbc863	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.271,"2021-04-18T21:49:53.271Z	32b679b8-9bad-40db-a2d7-358a10dbc863	INFO	Sub Time recieved:  1618782593271
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.267,"START RequestId: 32b679b8-9bad-40db-a2d7-358a10dbc863 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.187,"END RequestId: c6bdbe80-3243-4445-8692-02e2e536643c
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.187,"REPORT RequestId: c6bdbe80-3243-4445-8692-02e2e536643c	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.186,"2021-04-18T21:49:53.186Z	c6bdbe80-3243-4445-8692-02e2e536643c	INFO	Sub Time recieved:  1618782593186
",2021-04-18 21:49:58.159
2021-04-18 21:49:53.183,"START RequestId: c6bdbe80-3243-4445-8692-02e2e536643c Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.919,"END RequestId: 464c53ab-fe67-4bca-98d2-2c021c11c01d
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.919,"REPORT RequestId: 464c53ab-fe67-4bca-98d2-2c021c11c01d	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.918,"2021-04-18T21:49:52.918Z	464c53ab-fe67-4bca-98d2-2c021c11c01d	INFO	Sub Time recieved:  1618782592918
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.915,"START RequestId: 464c53ab-fe67-4bca-98d2-2c021c11c01d Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.775,"END RequestId: 7fb25f41-1714-4e2c-bd41-70e2b4419385
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.775,"REPORT RequestId: 7fb25f41-1714-4e2c-bd41-70e2b4419385	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.774,"2021-04-18T21:49:52.774Z	7fb25f41-1714-4e2c-bd41-70e2b4419385	INFO	Sub Time recieved:  1618782592774
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.771,"START RequestId: 7fb25f41-1714-4e2c-bd41-70e2b4419385 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.688,"END RequestId: 09c291e9-4b89-41ce-8333-e1870fe65260
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.688,"REPORT RequestId: 09c291e9-4b89-41ce-8333-e1870fe65260	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.687,"2021-04-18T21:49:52.687Z	09c291e9-4b89-41ce-8333-e1870fe65260	INFO	Sub Time recieved:  1618782592687
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.684,"START RequestId: 09c291e9-4b89-41ce-8333-e1870fe65260 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.483,"END RequestId: b243c148-8b6a-43e9-b321-40717f8909a0
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.483,"REPORT RequestId: b243c148-8b6a-43e9-b321-40717f8909a0	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.481,"2021-04-18T21:49:52.481Z	b243c148-8b6a-43e9-b321-40717f8909a0	INFO	Sub Time recieved:  1618782592481
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.478,"START RequestId: b243c148-8b6a-43e9-b321-40717f8909a0 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.399,"END RequestId: 12a3b7e7-bd29-451b-8b90-99a9e1e84775
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.399,"REPORT RequestId: 12a3b7e7-bd29-451b-8b90-99a9e1e84775	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.398,"2021-04-18T21:49:52.398Z	12a3b7e7-bd29-451b-8b90-99a9e1e84775	INFO	Sub Time recieved:  1618782592398
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.395,"START RequestId: 12a3b7e7-bd29-451b-8b90-99a9e1e84775 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.267,"END RequestId: 2d8f6d64-a96b-46ba-9b5b-ce6b68530df1
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.267,"REPORT RequestId: 2d8f6d64-a96b-46ba-9b5b-ce6b68530df1	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.266,"2021-04-18T21:49:52.266Z	2d8f6d64-a96b-46ba-9b5b-ce6b68530df1	INFO	Sub Time recieved:  1618782592266
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.262,"START RequestId: 2d8f6d64-a96b-46ba-9b5b-ce6b68530df1 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.111,"END RequestId: 53e313cf-c163-4641-acf0-863c14ea90e1
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.111,"REPORT RequestId: 53e313cf-c163-4641-acf0-863c14ea90e1	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.110,"2021-04-18T21:49:52.110Z	53e313cf-c163-4641-acf0-863c14ea90e1	INFO	Sub Time recieved:  1618782592110
",2021-04-18 21:49:58.159
2021-04-18 21:49:52.107,"START RequestId: 53e313cf-c163-4641-acf0-863c14ea90e1 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.902,"END RequestId: b2a290bb-2373-4eb3-a5ed-de59482943ae
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.902,"REPORT RequestId: b2a290bb-2373-4eb3-a5ed-de59482943ae	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.901,"2021-04-18T21:49:51.901Z	b2a290bb-2373-4eb3-a5ed-de59482943ae	INFO	Sub Time recieved:  1618782591901
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.898,"START RequestId: b2a290bb-2373-4eb3-a5ed-de59482943ae Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.830,"END RequestId: 18215058-df40-434b-968a-d7a80a676d1b
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.830,"REPORT RequestId: 18215058-df40-434b-968a-d7a80a676d1b	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.829,"2021-04-18T21:49:51.829Z	18215058-df40-434b-968a-d7a80a676d1b	INFO	Sub Time recieved:  1618782591829
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.826,"START RequestId: 18215058-df40-434b-968a-d7a80a676d1b Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.697,"END RequestId: 2ab2eff1-f367-48b5-888f-7d4f0b706a28
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.697,"REPORT RequestId: 2ab2eff1-f367-48b5-888f-7d4f0b706a28	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.696,"2021-04-18T21:49:51.696Z	2ab2eff1-f367-48b5-888f-7d4f0b706a28	INFO	Sub Time recieved:  1618782591696
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.693,"START RequestId: 2ab2eff1-f367-48b5-888f-7d4f0b706a28 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.616,"2021-04-18T21:49:51.615Z	e962005a-449b-4d57-a28f-9f7938173118	INFO	Sub Time recieved:  1618782591615
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.616,"END RequestId: e962005a-449b-4d57-a28f-9f7938173118
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.616,"REPORT RequestId: e962005a-449b-4d57-a28f-9f7938173118	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.613,"START RequestId: e962005a-449b-4d57-a28f-9f7938173118 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.534,"2021-04-18T21:49:51.534Z	bf6d09cf-0019-480d-8699-be8b8f9995b4	INFO	Sub Time recieved:  1618782591534
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.534,"END RequestId: bf6d09cf-0019-480d-8699-be8b8f9995b4
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.534,"REPORT RequestId: bf6d09cf-0019-480d-8699-be8b8f9995b4	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.531,"START RequestId: bf6d09cf-0019-480d-8699-be8b8f9995b4 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.462,"END RequestId: c1c2b446-d1f5-4ea2-bd97-63176931d5ee
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.462,"REPORT RequestId: c1c2b446-d1f5-4ea2-bd97-63176931d5ee	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.461,"2021-04-18T21:49:51.461Z	c1c2b446-d1f5-4ea2-bd97-63176931d5ee	INFO	Sub Time recieved:  1618782591461
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.443,"START RequestId: c1c2b446-d1f5-4ea2-bd97-63176931d5ee Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.373,"END RequestId: c89dbaba-6c2c-4f96-8628-33a0936791f9
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.373,"REPORT RequestId: c89dbaba-6c2c-4f96-8628-33a0936791f9	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.372,"2021-04-18T21:49:51.372Z	c89dbaba-6c2c-4f96-8628-33a0936791f9	INFO	Sub Time recieved:  1618782591372
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.369,"START RequestId: c89dbaba-6c2c-4f96-8628-33a0936791f9 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.285,"END RequestId: 70b9febd-00e6-4673-b7c3-a36e4f8b2a22
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.285,"REPORT RequestId: 70b9febd-00e6-4673-b7c3-a36e4f8b2a22	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.284,"2021-04-18T21:49:51.284Z	70b9febd-00e6-4673-b7c3-a36e4f8b2a22	INFO	Sub Time recieved:  1618782591284
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.281,"START RequestId: 70b9febd-00e6-4673-b7c3-a36e4f8b2a22 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.215,"2021-04-18T21:49:51.214Z	8211ebb0-fcca-4387-9aca-124d1b64b356	INFO	Sub Time recieved:  1618782591214
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.215,"END RequestId: 8211ebb0-fcca-4387-9aca-124d1b64b356
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.215,"REPORT RequestId: 8211ebb0-fcca-4387-9aca-124d1b64b356	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.212,"START RequestId: 8211ebb0-fcca-4387-9aca-124d1b64b356 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.143,"END RequestId: 3b2fcf42-8648-471f-b547-d6c772bd56fd
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.143,"REPORT RequestId: 3b2fcf42-8648-471f-b547-d6c772bd56fd	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.142,"2021-04-18T21:49:51.142Z	3b2fcf42-8648-471f-b547-d6c772bd56fd	INFO	Sub Time recieved:  1618782591142
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.139,"START RequestId: 3b2fcf42-8648-471f-b547-d6c772bd56fd Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.060,"END RequestId: b86ae21a-2494-439d-8200-96e499233c88
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.060,"REPORT RequestId: b86ae21a-2494-439d-8200-96e499233c88	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.059,"2021-04-18T21:49:51.059Z	b86ae21a-2494-439d-8200-96e499233c88	INFO	Sub Time recieved:  1618782591059
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.056,"START RequestId: b86ae21a-2494-439d-8200-96e499233c88 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.045,"END RequestId: d0f4bf4e-e46f-4981-b566-4e19a75c7ec6
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.045,"REPORT RequestId: d0f4bf4e-e46f-4981-b566-4e19a75c7ec6	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.044,"2021-04-18T21:49:51.044Z	d0f4bf4e-e46f-4981-b566-4e19a75c7ec6	INFO	Sub Time recieved:  1618782591044
",2021-04-18 21:49:58.159
2021-04-18 21:49:51.041,"START RequestId: d0f4bf4e-e46f-4981-b566-4e19a75c7ec6 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.903,"END RequestId: bd418619-1c36-4489-b833-646ba13de5e1
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.903,"REPORT RequestId: bd418619-1c36-4489-b833-646ba13de5e1	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.902,"2021-04-18T21:49:50.902Z	bd418619-1c36-4489-b833-646ba13de5e1	INFO	Sub Time recieved:  1618782590902
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.899,"START RequestId: bd418619-1c36-4489-b833-646ba13de5e1 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.839,"REPORT RequestId: 7466e186-ec9c-43c2-aed0-a83f6542e7db	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.838,"2021-04-18T21:49:50.838Z	7466e186-ec9c-43c2-aed0-a83f6542e7db	INFO	Sub Time recieved:  1618782590838
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.838,"END RequestId: 7466e186-ec9c-43c2-aed0-a83f6542e7db
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.835,"START RequestId: 7466e186-ec9c-43c2-aed0-a83f6542e7db Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.734,"END RequestId: b161face-8169-4c75-8164-095b3dc5713f
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.734,"REPORT RequestId: b161face-8169-4c75-8164-095b3dc5713f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.733,"2021-04-18T21:49:50.733Z	b161face-8169-4c75-8164-095b3dc5713f	INFO	Sub Time recieved:  1618782590733
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.729,"START RequestId: b161face-8169-4c75-8164-095b3dc5713f Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.699,"END RequestId: 6085f538-db2c-4876-ae99-1e0dc56ddd7a
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.699,"REPORT RequestId: 6085f538-db2c-4876-ae99-1e0dc56ddd7a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.698,"2021-04-18T21:49:50.698Z	6085f538-db2c-4876-ae99-1e0dc56ddd7a	INFO	Sub Time recieved:  1618782590698
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.696,"START RequestId: 6085f538-db2c-4876-ae99-1e0dc56ddd7a Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.585,"2021-04-18T21:49:50.585Z	800f61c7-8001-4c9e-b2cc-6a827049743b	INFO	Sub Time recieved:  1618782590585
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.585,"END RequestId: 800f61c7-8001-4c9e-b2cc-6a827049743b
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.585,"REPORT RequestId: 800f61c7-8001-4c9e-b2cc-6a827049743b	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.582,"START RequestId: 800f61c7-8001-4c9e-b2cc-6a827049743b Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.582,"2021-04-18T21:49:50.516Z	eeb80876-3e0b-4e78-a9f1-42c0b5d57f47	INFO	Sub Time recieved:  1618782590516
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.517,"END RequestId: eeb80876-3e0b-4e78-a9f1-42c0b5d57f47
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.517,"REPORT RequestId: eeb80876-3e0b-4e78-a9f1-42c0b5d57f47	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.513,"START RequestId: eeb80876-3e0b-4e78-a9f1-42c0b5d57f47 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.488,"END RequestId: 4a43147b-4120-41ca-bd51-9c3082e59896
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.488,"REPORT RequestId: 4a43147b-4120-41ca-bd51-9c3082e59896	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.486,"2021-04-18T21:49:50.486Z	4a43147b-4120-41ca-bd51-9c3082e59896	INFO	Sub Time recieved:  1618782590486
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.483,"START RequestId: 4a43147b-4120-41ca-bd51-9c3082e59896 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.435,"END RequestId: c9b4b9ff-6800-4188-b855-98c471dcde81
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.435,"REPORT RequestId: c9b4b9ff-6800-4188-b855-98c471dcde81	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.434,"2021-04-18T21:49:50.434Z	c9b4b9ff-6800-4188-b855-98c471dcde81	INFO	Sub Time recieved:  1618782590434
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.431,"START RequestId: c9b4b9ff-6800-4188-b855-98c471dcde81 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:50.365,"END RequestId: 975fb779-b4c7-4752-9c2e-f9ec0d4b9a1f
",2021-04-18 21:49:58.159
