@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:05.596,"2021-04-20T04:15:05.596Z	77a709d3-45ea-40d1-9895-673ee3b19985	INFO	Sub Time recieved:  1618892105596
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.576,"START RequestId: 77a709d3-45ea-40d1-9895-673ee3b19985 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.355,"END RequestId: a03d4561-4dbc-4cb9-bc89-1002d6e67d28
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.355,"REPORT RequestId: a03d4561-4dbc-4cb9-bc89-1002d6e67d28	Duration: 34.54 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,34.54
2021-04-20 04:15:05.336,"2021-04-20T04:15:05.336Z	a03d4561-4dbc-4cb9-bc89-1002d6e67d28	INFO	Sub Time recieved:  1618892105336
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.315,"START RequestId: a03d4561-4dbc-4cb9-bc89-1002d6e67d28 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.135,"2021-04-20T04:15:05.134Z	91ef797b-6187-4b54-b560-6b792f42f3f4	INFO	Sub Time recieved:  1618892105134
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.135,"END RequestId: 91ef797b-6187-4b54-b560-6b792f42f3f4
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.135,"REPORT RequestId: 91ef797b-6187-4b54-b560-6b792f42f3f4	Duration: 25.20 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,25.2
2021-04-20 04:15:05.104,"START RequestId: 91ef797b-6187-4b54-b560-6b792f42f3f4 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.896,"REPORT RequestId: 71ef59cd-2b10-47b1-91a6-0e84b8dcd22c	Duration: 29.26 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,29.26
2021-04-20 04:15:04.895,"END RequestId: 71ef59cd-2b10-47b1-91a6-0e84b8dcd22c
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.894,"2021-04-20T04:15:04.894Z	71ef59cd-2b10-47b1-91a6-0e84b8dcd22c	INFO	Sub Time recieved:  1618892104894
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.861,"START RequestId: 71ef59cd-2b10-47b1-91a6-0e84b8dcd22c Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.676,"END RequestId: 58aac830-b734-4711-8d7b-07e26ce322bf
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.676,"REPORT RequestId: 58aac830-b734-4711-8d7b-07e26ce322bf	Duration: 23.25 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,23.25
2021-04-20 04:15:04.674,"2021-04-20T04:15:04.674Z	58aac830-b734-4711-8d7b-07e26ce322bf	INFO	Sub Time recieved:  1618892104674
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.647,"START RequestId: 58aac830-b734-4711-8d7b-07e26ce322bf Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.435,"END RequestId: 135b37ca-627a-4933-800f-8e30ae4141d6
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.435,"REPORT RequestId: 135b37ca-627a-4933-800f-8e30ae4141d6	Duration: 33.41 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,33.41
2021-04-20 04:15:04.434,"2021-04-20T04:15:04.405Z	135b37ca-627a-4933-800f-8e30ae4141d6	INFO	Sub Time recieved:  1618892104405
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.397,"START RequestId: 135b37ca-627a-4933-800f-8e30ae4141d6 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.175,"END RequestId: d7fc290b-c461-4104-a19a-cd209b4bf893
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.175,"REPORT RequestId: d7fc290b-c461-4104-a19a-cd209b4bf893	Duration: 23.69 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,23.69
2021-04-20 04:15:04.156,"2021-04-20T04:15:04.156Z	d7fc290b-c461-4104-a19a-cd209b4bf893	INFO	Sub Time recieved:  1618892104156
",2021-04-20 04:15:12.211,
2021-04-20 04:15:04.146,"START RequestId: d7fc290b-c461-4104-a19a-cd209b4bf893 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.915,"END RequestId: 24206ab8-a772-4a1b-bb67-423af7bbe75a
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.915,"REPORT RequestId: 24206ab8-a772-4a1b-bb67-423af7bbe75a	Duration: 36.55 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,36.55
2021-04-20 04:15:03.914,"2021-04-20T04:15:03.914Z	24206ab8-a772-4a1b-bb67-423af7bbe75a	INFO	Sub Time recieved:  1618892103914
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.872,"START RequestId: 24206ab8-a772-4a1b-bb67-423af7bbe75a Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.754,"END RequestId: 3e0f5f97-c304-4933-a34a-dc0a86036948
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.754,"REPORT RequestId: 3e0f5f97-c304-4933-a34a-dc0a86036948	Duration: 59.02 ms	Billed Duration: 60 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,59.02
2021-04-20 04:15:03.716,"2021-04-20T04:15:03.716Z	3e0f5f97-c304-4933-a34a-dc0a86036948	INFO	Sub Time recieved:  1618892103716
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.690,"START RequestId: 3e0f5f97-c304-4933-a34a-dc0a86036948 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.394,"END RequestId: dc8d2c55-0cc9-4cb4-8121-1faefdc0c7b8
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.394,"REPORT RequestId: dc8d2c55-0cc9-4cb4-8121-1faefdc0c7b8	Duration: 38.12 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,38.12
2021-04-20 04:15:03.376,"2021-04-20T04:15:03.376Z	dc8d2c55-0cc9-4cb4-8121-1faefdc0c7b8	INFO	Sub Time recieved:  1618892103376
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.352,"START RequestId: dc8d2c55-0cc9-4cb4-8121-1faefdc0c7b8 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.216,"END RequestId: 78af999f-1342-4c4c-9098-6555fc183514
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.216,"REPORT RequestId: 78af999f-1342-4c4c-9098-6555fc183514	Duration: 27.92 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,27.92
2021-04-20 04:15:03.214,"2021-04-20T04:15:03.214Z	78af999f-1342-4c4c-9098-6555fc183514	INFO	Sub Time recieved:  1618892103214
",2021-04-20 04:15:12.211,
2021-04-20 04:15:03.183,"START RequestId: 78af999f-1342-4c4c-9098-6555fc183514 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:02.874,"END RequestId: e8aec68b-6c21-4734-adce-e0777ea147dc
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.874,"REPORT RequestId: e8aec68b-6c21-4734-adce-e0777ea147dc	Duration: 23.56 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,23.56
2021-04-20 04:15:02.855,"2021-04-20T04:15:02.854Z	e8aec68b-6c21-4734-adce-e0777ea147dc	INFO	Sub Time recieved:  1618892102854
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.845,"START RequestId: e8aec68b-6c21-4734-adce-e0777ea147dc Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.615,"END RequestId: 6723ac18-4042-4a1b-b97a-ed75012823ec
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.615,"REPORT RequestId: 6723ac18-4042-4a1b-b97a-ed75012823ec	Duration: 24.82 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,24.82
2021-04-20 04:15:02.597,"2021-04-20T04:15:02.596Z	6723ac18-4042-4a1b-b97a-ed75012823ec	INFO	Sub Time recieved:  1618892102596
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.584,"START RequestId: 6723ac18-4042-4a1b-b97a-ed75012823ec Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.415,"END RequestId: 1fb02891-ab55-44e0-a90a-6be2932e190b
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.415,"REPORT RequestId: 1fb02891-ab55-44e0-a90a-6be2932e190b	Duration: 34.07 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,34.07
2021-04-20 04:15:02.394,"2021-04-20T04:15:02.384Z	1fb02891-ab55-44e0-a90a-6be2932e190b	INFO	Sub Time recieved:  1618892102384
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.375,"START RequestId: 1fb02891-ab55-44e0-a90a-6be2932e190b Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.155,"2021-04-20T04:15:02.154Z	4b466370-0c96-45ed-b4bb-28c25512dabd	INFO	Sub Time recieved:  1618892102154
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.155,"END RequestId: 4b466370-0c96-45ed-b4bb-28c25512dabd
",2021-04-20 04:15:02.943,
2021-04-20 04:15:02.155,"REPORT RequestId: 4b466370-0c96-45ed-b4bb-28c25512dabd	Duration: 27.16 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.16
2021-04-20 04:15:02.124,"START RequestId: 4b466370-0c96-45ed-b4bb-28c25512dabd Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.955,"END RequestId: 6c56b012-966a-43fe-bbd0-ad2d28580e9a
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.955,"REPORT RequestId: 6c56b012-966a-43fe-bbd0-ad2d28580e9a	Duration: 24.78 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,24.78
2021-04-20 04:15:01.954,"2021-04-20T04:15:01.954Z	6c56b012-966a-43fe-bbd0-ad2d28580e9a	INFO	Sub Time recieved:  1618892101954
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.926,"START RequestId: 6c56b012-966a-43fe-bbd0-ad2d28580e9a Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.695,"END RequestId: de2c99d5-06bc-46f5-bb09-2689a3812243
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.695,"REPORT RequestId: de2c99d5-06bc-46f5-bb09-2689a3812243	Duration: 25.56 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,25.56
2021-04-20 04:15:01.675,"2021-04-20T04:15:01.675Z	de2c99d5-06bc-46f5-bb09-2689a3812243	INFO	Sub Time recieved:  1618892101675
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.665,"START RequestId: de2c99d5-06bc-46f5-bb09-2689a3812243 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.434,"END RequestId: 716d5a5b-8a15-4106-b7ca-e2dce2353648
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.434,"REPORT RequestId: 716d5a5b-8a15-4106-b7ca-e2dce2353648	Duration: 26.79 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,26.79
2021-04-20 04:15:01.416,"2021-04-20T04:15:01.416Z	716d5a5b-8a15-4106-b7ca-e2dce2353648	INFO	Sub Time recieved:  1618892101416
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.403,"START RequestId: 716d5a5b-8a15-4106-b7ca-e2dce2353648 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.194,"END RequestId: 9608ee9f-cfd4-4277-8e63-e3fc7d6ad0ae
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.194,"REPORT RequestId: 9608ee9f-cfd4-4277-8e63-e3fc7d6ad0ae	Duration: 26.82 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,26.82
2021-04-20 04:15:01.176,"2021-04-20T04:15:01.176Z	9608ee9f-cfd4-4277-8e63-e3fc7d6ad0ae	INFO	Sub Time recieved:  1618892101176
",2021-04-20 04:15:02.943,
2021-04-20 04:15:01.161,"START RequestId: 9608ee9f-cfd4-4277-8e63-e3fc7d6ad0ae Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.974,"END RequestId: ba5611f1-a5b3-45ef-a502-1ef90b9eb732
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.974,"REPORT RequestId: ba5611f1-a5b3-45ef-a502-1ef90b9eb732	Duration: 54.48 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,54.48
2021-04-20 04:15:00.954,"2021-04-20T04:15:00.954Z	ba5611f1-a5b3-45ef-a502-1ef90b9eb732	INFO	Sub Time recieved:  1618892100954
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.914,"START RequestId: ba5611f1-a5b3-45ef-a502-1ef90b9eb732 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.794,"END RequestId: 9b34e0f1-4240-465f-b71a-b1bda6b473e2
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.794,"REPORT RequestId: 9b34e0f1-4240-465f-b71a-b1bda6b473e2	Duration: 35.12 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,35.12
2021-04-20 04:15:00.775,"2021-04-20T04:15:00.775Z	9b34e0f1-4240-465f-b71a-b1bda6b473e2	INFO	Sub Time recieved:  1618892100775
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.751,"START RequestId: 9b34e0f1-4240-465f-b71a-b1bda6b473e2 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.474,"END RequestId: 85367ceb-969f-4011-8eeb-fbb4e1163501
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.474,"REPORT RequestId: 85367ceb-969f-4011-8eeb-fbb4e1163501	Duration: 27.92 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.92
2021-04-20 04:15:00.456,"2021-04-20T04:15:00.456Z	85367ceb-969f-4011-8eeb-fbb4e1163501	INFO	Sub Time recieved:  1618892100456
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.441,"START RequestId: 85367ceb-969f-4011-8eeb-fbb4e1163501 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.256,"END RequestId: e05b7772-5103-4b88-a389-565c9d3b58b9
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.256,"REPORT RequestId: e05b7772-5103-4b88-a389-565c9d3b58b9	Duration: 25.06 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,25.06
2021-04-20 04:15:00.255,"2021-04-20T04:15:00.255Z	e05b7772-5103-4b88-a389-565c9d3b58b9	INFO	Sub Time recieved:  1618892100255
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.224,"START RequestId: e05b7772-5103-4b88-a389-565c9d3b58b9 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.015,"END RequestId: 18557d90-9edf-4800-934a-a1de28618464
",2021-04-20 04:15:02.943,
2021-04-20 04:15:00.015,"REPORT RequestId: 18557d90-9edf-4800-934a-a1de28618464	Duration: 24.36 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,24.36
2021-04-20 04:15:00.014,"2021-04-20T04:14:59.995Z	18557d90-9edf-4800-934a-a1de28618464	INFO	Sub Time recieved:  1618892099995
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.986,"START RequestId: 18557d90-9edf-4800-934a-a1de28618464 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.815,"END RequestId: 80702126-b6d9-4a56-8b36-f10919594f76
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.815,"REPORT RequestId: 80702126-b6d9-4a56-8b36-f10919594f76	Duration: 35.73 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,35.73
2021-04-20 04:14:59.814,"2021-04-20T04:14:59.814Z	80702126-b6d9-4a56-8b36-f10919594f76	INFO	Sub Time recieved:  1618892099814
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.774,"START RequestId: 80702126-b6d9-4a56-8b36-f10919594f76 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.575,"END RequestId: 917c1953-68ac-403e-97b7-af25de032642
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.575,"REPORT RequestId: 917c1953-68ac-403e-97b7-af25de032642	Duration: 35.85 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,35.85
2021-04-20 04:14:59.556,"2021-04-20T04:14:59.556Z	917c1953-68ac-403e-97b7-af25de032642	INFO	Sub Time recieved:  1618892099556
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.534,"START RequestId: 917c1953-68ac-403e-97b7-af25de032642 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.315,"END RequestId: 31f3d599-adda-414b-afcf-43ab90602448
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.315,"REPORT RequestId: 31f3d599-adda-414b-afcf-43ab90602448	Duration: 31.07 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,31.07
2021-04-20 04:14:59.296,"2021-04-20T04:14:59.296Z	31f3d599-adda-414b-afcf-43ab90602448	INFO	Sub Time recieved:  1618892099296
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.277,"START RequestId: 31f3d599-adda-414b-afcf-43ab90602448 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.055,"END RequestId: f0d228cd-eac8-4956-899c-c9c821000a0c
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.055,"REPORT RequestId: f0d228cd-eac8-4956-899c-c9c821000a0c	Duration: 24.07 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,24.07
2021-04-20 04:14:59.054,"2021-04-20T04:14:59.036Z	f0d228cd-eac8-4956-899c-c9c821000a0c	INFO	Sub Time recieved:  1618892099036
",2021-04-20 04:15:02.943,
2021-04-20 04:14:59.024,"START RequestId: f0d228cd-eac8-4956-899c-c9c821000a0c Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.915,"END RequestId: 3ae60fa0-5fae-434c-9894-9f3474f6b3ac
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.915,"REPORT RequestId: 3ae60fa0-5fae-434c-9894-9f3474f6b3ac	Duration: 42.57 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,42.57
2021-04-20 04:14:58.914,"2021-04-20T04:14:58.914Z	3ae60fa0-5fae-434c-9894-9f3474f6b3ac	INFO	Sub Time recieved:  1618892098914
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.868,"START RequestId: 3ae60fa0-5fae-434c-9894-9f3474f6b3ac Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.535,"END RequestId: f5371278-4797-49fc-946a-5ca6d6a5ed32
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.535,"REPORT RequestId: f5371278-4797-49fc-946a-5ca6d6a5ed32	Duration: 34.07 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,34.07
2021-04-20 04:14:58.534,"2021-04-20T04:14:58.534Z	f5371278-4797-49fc-946a-5ca6d6a5ed32	INFO	Sub Time recieved:  1618892098534
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.494,"START RequestId: f5371278-4797-49fc-946a-5ca6d6a5ed32 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.255,"END RequestId: 212c8bc4-2465-4694-8e83-846c60608ae8
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.255,"REPORT RequestId: 212c8bc4-2465-4694-8e83-846c60608ae8	Duration: 25.07 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,25.07
2021-04-20 04:14:58.254,"2021-04-20T04:14:58.254Z	212c8bc4-2465-4694-8e83-846c60608ae8	INFO	Sub Time recieved:  1618892098254
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.225,"START RequestId: 212c8bc4-2465-4694-8e83-846c60608ae8 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.055,"END RequestId: c529e0ee-b087-4e42-b233-65304cdd039b
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.055,"REPORT RequestId: c529e0ee-b087-4e42-b233-65304cdd039b	Duration: 34.16 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,34.16
2021-04-20 04:14:58.034,"2021-04-20T04:14:58.024Z	c529e0ee-b087-4e42-b233-65304cdd039b	INFO	Sub Time recieved:  1618892098024
",2021-04-20 04:15:02.943,
2021-04-20 04:14:58.015,"START RequestId: c529e0ee-b087-4e42-b233-65304cdd039b Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.802,"END RequestId: 196d9c7e-d8c8-46f0-a1cd-9bf3add60d80
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.802,"REPORT RequestId: 196d9c7e-d8c8-46f0-a1cd-9bf3add60d80	Duration: 62.10 ms	Billed Duration: 63 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,62.1
2021-04-20 04:14:57.755,"2021-04-20T04:14:57.755Z	196d9c7e-d8c8-46f0-a1cd-9bf3add60d80	INFO	Sub Time recieved:  1618892097755
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.736,"START RequestId: 196d9c7e-d8c8-46f0-a1cd-9bf3add60d80 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.535,"END RequestId: f95d80a2-82d5-4f27-9895-993763d5cf62
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.535,"REPORT RequestId: f95d80a2-82d5-4f27-9895-993763d5cf62	Duration: 36.79 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,36.79
2021-04-20 04:14:57.534,"2021-04-20T04:14:57.534Z	f95d80a2-82d5-4f27-9895-993763d5cf62	INFO	Sub Time recieved:  1618892097534
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.492,"START RequestId: f95d80a2-82d5-4f27-9895-993763d5cf62 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.335,"END RequestId: d5273c34-7e3c-49d7-a152-4f1d53a11a47
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.335,"REPORT RequestId: d5273c34-7e3c-49d7-a152-4f1d53a11a47	Duration: 61.61 ms	Billed Duration: 62 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,61.61
2021-04-20 04:14:57.314,"2021-04-20T04:14:57.296Z	d5273c34-7e3c-49d7-a152-4f1d53a11a47	INFO	Sub Time recieved:  1618892097296
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.268,"START RequestId: d5273c34-7e3c-49d7-a152-4f1d53a11a47 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.055,"END RequestId: 3f2777d5-fc52-4f4a-b625-3e4ced82999c
",2021-04-20 04:15:02.943,
