@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:05.348,"REPORT RequestId: cc59ea21-16c1-4473-bb1b-8d8b3f3a4bc0	Duration: 28.02 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,28.02
2021-04-20 04:15:05.314,"START RequestId: cc59ea21-16c1-4473-bb1b-8d8b3f3a4bc0 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.107,"2021-04-20T04:15:05.088Z	82fc287e-dc02-4f3a-9881-1e822731ab19	INFO	Sub Time recieved:  1618892105088
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.107,"END RequestId: 82fc287e-dc02-4f3a-9881-1e822731ab19
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.107,"REPORT RequestId: 82fc287e-dc02-4f3a-9881-1e822731ab19	Duration: 33.11 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.11
2021-04-20 04:15:05.070,"START RequestId: 82fc287e-dc02-4f3a-9881-1e822731ab19 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.907,"END RequestId: d72d1361-d812-4561-bad8-944d18d26f39
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.907,"REPORT RequestId: d72d1361-d812-4561-bad8-944d18d26f39	Duration: 41.55 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,41.55
2021-04-20 04:15:04.889,"2021-04-20T04:15:04.889Z	d72d1361-d812-4561-bad8-944d18d26f39	INFO	Sub Time recieved:  1618892104889
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.858,"START RequestId: d72d1361-d812-4561-bad8-944d18d26f39 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.667,"END RequestId: c4e346ec-28ea-43f8-a863-27a4f52aa933
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.667,"REPORT RequestId: c4e346ec-28ea-43f8-a863-27a4f52aa933	Duration: 27.10 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,27.1
2021-04-20 04:15:04.649,"2021-04-20T04:15:04.649Z	c4e346ec-28ea-43f8-a863-27a4f52aa933	INFO	Sub Time recieved:  1618892104649
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.636,"START RequestId: c4e346ec-28ea-43f8-a863-27a4f52aa933 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.428,"END RequestId: 15369e85-856f-46ca-bcb6-b27757438d43
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.428,"REPORT RequestId: 15369e85-856f-46ca-bcb6-b27757438d43	Duration: 25.86 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,25.86
2021-04-20 04:15:04.427,"2021-04-20T04:15:04.409Z	15369e85-856f-46ca-bcb6-b27757438d43	INFO	Sub Time recieved:  1618892104409
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.395,"START RequestId: 15369e85-856f-46ca-bcb6-b27757438d43 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.168,"END RequestId: 24f794f3-7f80-4c8f-bc67-eea740746a99
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.168,"REPORT RequestId: 24f794f3-7f80-4c8f-bc67-eea740746a99	Duration: 25.89 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,25.89
2021-04-20 04:15:04.167,"2021-04-20T04:15:04.167Z	24f794f3-7f80-4c8f-bc67-eea740746a99	INFO	Sub Time recieved:  1618892104166
",2021-04-20 04:15:07.855,
2021-04-20 04:15:04.135,"START RequestId: 24f794f3-7f80-4c8f-bc67-eea740746a99 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.967,"END RequestId: b7a16787-4c59-4802-99a5-a51cdb71f68d
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.967,"REPORT RequestId: b7a16787-4c59-4802-99a5-a51cdb71f68d	Duration: 32.34 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,32.34
2021-04-20 04:15:03.949,"2021-04-20T04:15:03.949Z	b7a16787-4c59-4802-99a5-a51cdb71f68d	INFO	Sub Time recieved:  1618892103949
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.928,"START RequestId: b7a16787-4c59-4802-99a5-a51cdb71f68d Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.668,"END RequestId: 9f0eb322-4ad3-489b-b505-85fd8f145a96
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.668,"REPORT RequestId: 9f0eb322-4ad3-489b-b505-85fd8f145a96	Duration: 31.72 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,31.72
2021-04-20 04:15:03.667,"2021-04-20T04:15:03.667Z	9f0eb322-4ad3-489b-b505-85fd8f145a96	INFO	Sub Time recieved:  1618892103667
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.630,"START RequestId: 9f0eb322-4ad3-489b-b505-85fd8f145a96 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.428,"END RequestId: 1f0a64e9-d46f-46ce-89bb-2c8d1a5db63f
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.428,"REPORT RequestId: 1f0a64e9-d46f-46ce-89bb-2c8d1a5db63f	Duration: 35.45 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,35.45
2021-04-20 04:15:03.427,"2021-04-20T04:15:03.409Z	1f0a64e9-d46f-46ce-89bb-2c8d1a5db63f	INFO	Sub Time recieved:  1618892103409
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.386,"START RequestId: 1f0a64e9-d46f-46ce-89bb-2c8d1a5db63f Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.187,"2021-04-20T04:15:03.187Z	4792e59b-1dda-4b94-9c77-315f25db0267	INFO	Sub Time recieved:  1618892103187
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.187,"END RequestId: 4792e59b-1dda-4b94-9c77-315f25db0267
",2021-04-20 04:15:07.855,
2021-04-20 04:15:03.187,"REPORT RequestId: 4792e59b-1dda-4b94-9c77-315f25db0267	Duration: 23.59 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,23.59
2021-04-20 04:15:03.158,"START RequestId: 4792e59b-1dda-4b94-9c77-315f25db0267 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.907,"2021-04-20T04:15:02.888Z	48bf3f09-1f29-4c56-8bbf-4818c3458b88	INFO	Sub Time recieved:  1618892102888
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.907,"END RequestId: 48bf3f09-1f29-4c56-8bbf-4818c3458b88
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.907,"REPORT RequestId: 48bf3f09-1f29-4c56-8bbf-4818c3458b88	Duration: 39.70 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,39.7
2021-04-20 04:15:02.864,"START RequestId: 48bf3f09-1f29-4c56-8bbf-4818c3458b88 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.627,"END RequestId: 36c04ec1-2743-4887-b2d7-9a0507567fd8
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.627,"REPORT RequestId: 36c04ec1-2743-4887-b2d7-9a0507567fd8	Duration: 38.68 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,38.68
2021-04-20 04:15:02.608,"2021-04-20T04:15:02.608Z	36c04ec1-2743-4887-b2d7-9a0507567fd8	INFO	Sub Time recieved:  1618892102608
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.584,"START RequestId: 36c04ec1-2743-4887-b2d7-9a0507567fd8 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.408,"END RequestId: 70bfbb4a-cc39-4976-b50e-3aa70ce00223
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.408,"REPORT RequestId: 70bfbb4a-cc39-4976-b50e-3aa70ce00223	Duration: 36.05 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,36.05
2021-04-20 04:15:02.407,"2021-04-20T04:15:02.388Z	70bfbb4a-cc39-4976-b50e-3aa70ce00223	INFO	Sub Time recieved:  1618892102388
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.366,"START RequestId: 70bfbb4a-cc39-4976-b50e-3aa70ce00223 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.148,"END RequestId: 69cea883-e941-4553-b39c-9f6fb48383b7
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.148,"REPORT RequestId: 69cea883-e941-4553-b39c-9f6fb48383b7	Duration: 26.51 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,26.51
2021-04-20 04:15:02.126,"2021-04-20T04:15:02.124Z	69cea883-e941-4553-b39c-9f6fb48383b7	INFO	Sub Time recieved:  1618892102124
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.115,"START RequestId: 69cea883-e941-4553-b39c-9f6fb48383b7 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.008,"END RequestId: 8dff84e8-b2e0-412d-8e0b-4dd6278d4abe
",2021-04-20 04:15:07.855,
2021-04-20 04:15:02.008,"REPORT RequestId: 8dff84e8-b2e0-412d-8e0b-4dd6278d4abe	Duration: 42.10 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,42.1
2021-04-20 04:15:02.007,"2021-04-20T04:15:02.007Z	8dff84e8-b2e0-412d-8e0b-4dd6278d4abe	INFO	Sub Time recieved:  1618892102007
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.962,"START RequestId: 8dff84e8-b2e0-412d-8e0b-4dd6278d4abe Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.707,"2021-04-20T04:15:01.688Z	5e61faee-561e-410d-bcde-9b9ce44b3514	INFO	Sub Time recieved:  1618892101688
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.707,"END RequestId: 5e61faee-561e-410d-bcde-9b9ce44b3514
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.707,"REPORT RequestId: 5e61faee-561e-410d-bcde-9b9ce44b3514	Duration: 33.80 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.8
2021-04-20 04:15:01.669,"START RequestId: 5e61faee-561e-410d-bcde-9b9ce44b3514 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.448,"END RequestId: 1cec5c6c-29bb-48c5-a72f-c5d52ff86a16
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.448,"REPORT RequestId: 1cec5c6c-29bb-48c5-a72f-c5d52ff86a16	Duration: 33.73 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.73
2021-04-20 04:15:01.428,"2021-04-20T04:15:01.428Z	1cec5c6c-29bb-48c5-a72f-c5d52ff86a16	INFO	Sub Time recieved:  1618892101428
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.410,"START RequestId: 1cec5c6c-29bb-48c5-a72f-c5d52ff86a16 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.188,"END RequestId: 9b93cfd7-2126-44a9-8217-c36165769316
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.188,"REPORT RequestId: 9b93cfd7-2126-44a9-8217-c36165769316	Duration: 51.51 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,51.51
2021-04-20 04:15:01.168,"2021-04-20T04:15:01.168Z	9b93cfd7-2126-44a9-8217-c36165769316	INFO	Sub Time recieved:  1618892101168
",2021-04-20 04:15:07.855,
2021-04-20 04:15:01.130,"START RequestId: 9b93cfd7-2126-44a9-8217-c36165769316 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.967,"2021-04-20T04:15:00.949Z	d5060d71-0db7-46b2-bf32-3dbb7e005193	INFO	Sub Time recieved:  1618892100948
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.967,"END RequestId: d5060d71-0db7-46b2-bf32-3dbb7e005193
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.967,"REPORT RequestId: d5060d71-0db7-46b2-bf32-3dbb7e005193	Duration: 38.32 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,38.32
2021-04-20 04:15:00.915,"START RequestId: d5060d71-0db7-46b2-bf32-3dbb7e005193 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.729,"END RequestId: 377d1b1c-d6a0-4f7a-a38d-ec8ae418f45c
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.729,"REPORT RequestId: 377d1b1c-d6a0-4f7a-a38d-ec8ae418f45c	Duration: 30.29 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,30.29
2021-04-20 04:15:00.728,"2021-04-20T04:15:00.728Z	377d1b1c-d6a0-4f7a-a38d-ec8ae418f45c	INFO	Sub Time recieved:  1618892100728
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.692,"START RequestId: 377d1b1c-d6a0-4f7a-a38d-ec8ae418f45c Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.507,"END RequestId: 33da8158-beb9-4f24-ac00-9dfa4d7e9ef7
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.507,"REPORT RequestId: 33da8158-beb9-4f24-ac00-9dfa4d7e9ef7	Duration: 39.41 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,39.41
2021-04-20 04:15:00.489,"2021-04-20T04:15:00.488Z	33da8158-beb9-4f24-ac00-9dfa4d7e9ef7	INFO	Sub Time recieved:  1618892100488
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.462,"START RequestId: 33da8158-beb9-4f24-ac00-9dfa4d7e9ef7 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.268,"END RequestId: 00bd9ff3-3227-4703-8597-d6aa3796e580
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.268,"REPORT RequestId: 00bd9ff3-3227-4703-8597-d6aa3796e580	Duration: 28.73 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,28.73
2021-04-20 04:15:00.267,"2021-04-20T04:15:00.267Z	00bd9ff3-3227-4703-8597-d6aa3796e580	INFO	Sub Time recieved:  1618892100267
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.234,"START RequestId: 00bd9ff3-3227-4703-8597-d6aa3796e580 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.067,"END RequestId: 70209a39-2000-4eaf-8efe-8b022fb508e1
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.067,"REPORT RequestId: 70209a39-2000-4eaf-8efe-8b022fb508e1	Duration: 38.09 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,38.09
2021-04-20 04:15:00.047,"2021-04-20T04:15:00.033Z	70209a39-2000-4eaf-8efe-8b022fb508e1	INFO	Sub Time recieved:  1618892100033
",2021-04-20 04:15:07.855,
2021-04-20 04:15:00.025,"START RequestId: 70209a39-2000-4eaf-8efe-8b022fb508e1 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.788,"END RequestId: 3bfc5ff4-edf7-406e-8a5a-f381cd538a8b
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.788,"REPORT RequestId: 3bfc5ff4-edf7-406e-8a5a-f381cd538a8b	Duration: 33.82 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.82
2021-04-20 04:14:59.787,"2021-04-20T04:14:59.787Z	3bfc5ff4-edf7-406e-8a5a-f381cd538a8b	INFO	Sub Time recieved:  1618892099787
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.749,"START RequestId: 3bfc5ff4-edf7-406e-8a5a-f381cd538a8b Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.527,"2021-04-20T04:14:59.508Z	1050b9d5-adad-472f-abf5-3d3a21158a36	INFO	Sub Time recieved:  1618892099508
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.527,"END RequestId: 1050b9d5-adad-472f-abf5-3d3a21158a36
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.527,"REPORT RequestId: 1050b9d5-adad-472f-abf5-3d3a21158a36	Duration: 31.53 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,31.53
2021-04-20 04:14:59.489,"START RequestId: 1050b9d5-adad-472f-abf5-3d3a21158a36 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.327,"END RequestId: e18d6346-678c-4c85-9ea1-74ee2a498dae
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.327,"REPORT RequestId: e18d6346-678c-4c85-9ea1-74ee2a498dae	Duration: 41.59 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,41.59
2021-04-20 04:14:59.289,"2021-04-20T04:14:59.289Z	e18d6346-678c-4c85-9ea1-74ee2a498dae	INFO	Sub Time recieved:  1618892099289
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.282,"START RequestId: e18d6346-678c-4c85-9ea1-74ee2a498dae Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.067,"END RequestId: c9d1cffa-cd88-4d52-9e08-2e32b7f6b94b
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.067,"REPORT RequestId: c9d1cffa-cd88-4d52-9e08-2e32b7f6b94b	Duration: 39.33 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,39.33
2021-04-20 04:14:59.048,"2021-04-20T04:14:59.048Z	c9d1cffa-cd88-4d52-9e08-2e32b7f6b94b	INFO	Sub Time recieved:  1618892099048
",2021-04-20 04:15:07.855,
2021-04-20 04:14:59.021,"START RequestId: c9d1cffa-cd88-4d52-9e08-2e32b7f6b94b Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:14:58.833,"END RequestId: 271d87c3-6bf0-4bd2-96f5-6088733836ef
",2021-04-20 04:15:07.855,
2021-04-20 04:14:58.833,"REPORT RequestId: 271d87c3-6bf0-4bd2-96f5-6088733836ef	Duration: 53.91 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,53.91
2021-04-20 04:14:58.832,"2021-04-20T04:14:58.808Z	271d87c3-6bf0-4bd2-96f5-6088733836ef	INFO	Sub Time recieved:  1618892098808
",2021-04-20 04:15:07.855,
2021-04-20 04:14:58.772,"START RequestId: 271d87c3-6bf0-4bd2-96f5-6088733836ef Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.527,"END RequestId: f1674b5b-979d-4807-8332-f55cd4eba63a
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.527,"REPORT RequestId: f1674b5b-979d-4807-8332-f55cd4eba63a	Duration: 34.24 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,34.24
2021-04-20 04:14:58.507,"2021-04-20T04:14:58.497Z	f1674b5b-979d-4807-8332-f55cd4eba63a	INFO	Sub Time recieved:  1618892098497
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.487,"START RequestId: f1674b5b-979d-4807-8332-f55cd4eba63a Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.307,"END RequestId: dfe86151-fae3-4270-be68-652b38e9d12c
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.307,"REPORT RequestId: dfe86151-fae3-4270-be68-652b38e9d12c	Duration: 49.27 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,49.27
2021-04-20 04:14:58.269,"2021-04-20T04:14:58.269Z	dfe86151-fae3-4270-be68-652b38e9d12c	INFO	Sub Time recieved:  1618892098269
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.254,"START RequestId: dfe86151-fae3-4270-be68-652b38e9d12c Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.027,"2021-04-20T04:14:57.993Z	85d404ae-5169-4ada-a2ef-1ff65e8e88b8	INFO	Sub Time recieved:  1618892097993
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.027,"END RequestId: 85d404ae-5169-4ada-a2ef-1ff65e8e88b8
",2021-04-20 04:14:58.798,
2021-04-20 04:14:58.027,"REPORT RequestId: 85d404ae-5169-4ada-a2ef-1ff65e8e88b8	Duration: 38.72 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,38.72
2021-04-20 04:14:57.982,"START RequestId: 85d404ae-5169-4ada-a2ef-1ff65e8e88b8 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.788,"END RequestId: 1dd59837-bb63-46a7-9b29-b152a273fe92
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.788,"REPORT RequestId: 1dd59837-bb63-46a7-9b29-b152a273fe92	Duration: 29.04 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,29.04
2021-04-20 04:14:57.787,"2021-04-20T04:14:57.787Z	1dd59837-bb63-46a7-9b29-b152a273fe92	INFO	Sub Time recieved:  1618892097787
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.755,"START RequestId: 1dd59837-bb63-46a7-9b29-b152a273fe92 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.527,"2021-04-20T04:14:57.502Z	a28fb744-6bb5-45e7-a508-20eeb7a19ea7	INFO	Sub Time recieved:  1618892097502
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.527,"END RequestId: a28fb744-6bb5-45e7-a508-20eeb7a19ea7
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.527,"REPORT RequestId: a28fb744-6bb5-45e7-a508-20eeb7a19ea7	Duration: 29.40 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,29.4
2021-04-20 04:14:57.493,"START RequestId: a28fb744-6bb5-45e7-a508-20eeb7a19ea7 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.307,"2021-04-20T04:14:57.286Z	2e66c197-988c-4c35-9eb6-eeb1a9289011	INFO	Sub Time recieved:  1618892097286
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.307,"END RequestId: 2e66c197-988c-4c35-9eb6-eeb1a9289011
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.307,"REPORT RequestId: 2e66c197-988c-4c35-9eb6-eeb1a9289011	Duration: 24.83 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,24.83
2021-04-20 04:14:57.269,"START RequestId: 2e66c197-988c-4c35-9eb6-eeb1a9289011 Version: $LATEST
",2021-04-20 04:14:58.798,
