@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:04.997,"REPORT RequestId: 8d88fd1b-8aa5-41c5-a404-6072b3f33ca7	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.993,"START RequestId: 8d88fd1b-8aa5-41c5-a404-6072b3f33ca7 Version: $LATEST
",,
2021-04-20 04:41:04.918,"2021-04-20T04:41:04.918Z	fa38112d-f19a-4457-8153-494af590c07f	INFO	Sub Time recieved:  1618893664918
",,
2021-04-20 04:41:04.918,"END RequestId: fa38112d-f19a-4457-8153-494af590c07f
",,
2021-04-20 04:41:04.918,"REPORT RequestId: fa38112d-f19a-4457-8153-494af590c07f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.915,"START RequestId: fa38112d-f19a-4457-8153-494af590c07f Version: $LATEST
",,
2021-04-20 04:41:04.893,"2021-04-20T04:41:04.892Z	fe616ab5-847b-4a06-a153-103d18c80f3b	INFO	Sub Time recieved:  1618893664892
",,
2021-04-20 04:41:04.893,"END RequestId: fe616ab5-847b-4a06-a153-103d18c80f3b
",,
2021-04-20 04:41:04.893,"REPORT RequestId: fe616ab5-847b-4a06-a153-103d18c80f3b	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.890,"START RequestId: fe616ab5-847b-4a06-a153-103d18c80f3b Version: $LATEST
",,
2021-04-20 04:41:04.750,"END RequestId: 5cec7a91-5a83-4d08-ab1d-aaa592b3ac71
",,
2021-04-20 04:41:04.750,"REPORT RequestId: 5cec7a91-5a83-4d08-ab1d-aaa592b3ac71	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.749,"2021-04-20T04:41:04.749Z	5cec7a91-5a83-4d08-ab1d-aaa592b3ac71	INFO	Sub Time recieved:  1618893664749
",,
2021-04-20 04:41:04.747,"START RequestId: 5cec7a91-5a83-4d08-ab1d-aaa592b3ac71 Version: $LATEST
",,
2021-04-20 04:41:04.711,"END RequestId: a6a92ed8-a38a-48ba-bd98-1cde4c9e41a3
",,
2021-04-20 04:41:04.711,"REPORT RequestId: a6a92ed8-a38a-48ba-bd98-1cde4c9e41a3	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.710,"2021-04-20T04:41:04.710Z	a6a92ed8-a38a-48ba-bd98-1cde4c9e41a3	INFO	Sub Time recieved:  1618893664710
",,
2021-04-20 04:41:04.707,"START RequestId: a6a92ed8-a38a-48ba-bd98-1cde4c9e41a3 Version: $LATEST
",,
2021-04-20 04:41:04.597,"END RequestId: 8d44386d-4c61-470e-a09a-3200ab0dffae
",,
2021-04-20 04:41:04.597,"REPORT RequestId: 8d44386d-4c61-470e-a09a-3200ab0dffae	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.596,"2021-04-20T04:41:04.596Z	8d44386d-4c61-470e-a09a-3200ab0dffae	INFO	Sub Time recieved:  1618893664596
",,
2021-04-20 04:41:04.593,"START RequestId: 8d44386d-4c61-470e-a09a-3200ab0dffae Version: $LATEST
",,
2021-04-20 04:41:04.561,"END RequestId: 48dec735-0bd5-4c00-96ed-2d9bfbc91187
",,
2021-04-20 04:41:04.561,"REPORT RequestId: 48dec735-0bd5-4c00-96ed-2d9bfbc91187	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.560,"2021-04-20T04:41:04.560Z	48dec735-0bd5-4c00-96ed-2d9bfbc91187	INFO	Sub Time recieved:  1618893664560
",,
2021-04-20 04:41:04.558,"START RequestId: 48dec735-0bd5-4c00-96ed-2d9bfbc91187 Version: $LATEST
",,
2021-04-20 04:41:04.536,"END RequestId: 63ae1f0d-fb17-45ba-a8f6-6b38228d3a32
",,
2021-04-20 04:41:04.536,"REPORT RequestId: 63ae1f0d-fb17-45ba-a8f6-6b38228d3a32	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.535,"2021-04-20T04:41:04.535Z	63ae1f0d-fb17-45ba-a8f6-6b38228d3a32	INFO	Sub Time recieved:  1618893664535
",,
2021-04-20 04:41:04.533,"START RequestId: 63ae1f0d-fb17-45ba-a8f6-6b38228d3a32 Version: $LATEST
",,
2021-04-20 04:41:04.372,"END RequestId: 40c9567c-61a8-4510-b114-cc93d5a10cbe
",,
2021-04-20 04:41:04.372,"REPORT RequestId: 40c9567c-61a8-4510-b114-cc93d5a10cbe	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.371,"2021-04-20T04:41:04.371Z	40c9567c-61a8-4510-b114-cc93d5a10cbe	INFO	Sub Time recieved:  1618893664371
",,
2021-04-20 04:41:04.369,"START RequestId: 40c9567c-61a8-4510-b114-cc93d5a10cbe Version: $LATEST
",,
2021-04-20 04:41:04.287,"2021-04-20T04:41:04.287Z	3bb6d99d-7acb-4d32-9475-9a78af04ff22	INFO	Sub Time recieved:  1618893664287
",,
2021-04-20 04:41:04.287,"END RequestId: 3bb6d99d-7acb-4d32-9475-9a78af04ff22
",,
2021-04-20 04:41:04.287,"REPORT RequestId: 3bb6d99d-7acb-4d32-9475-9a78af04ff22	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.285,"START RequestId: 3bb6d99d-7acb-4d32-9475-9a78af04ff22 Version: $LATEST
",,
2021-04-20 04:41:04.193,"END RequestId: 8a141c6e-4180-466e-8e49-653f974d67f3
",,
2021-04-20 04:41:04.193,"REPORT RequestId: 8a141c6e-4180-466e-8e49-653f974d67f3	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.192,"2021-04-20T04:41:04.192Z	8a141c6e-4180-466e-8e49-653f974d67f3	INFO	Sub Time recieved:  1618893664192
",,
2021-04-20 04:41:04.189,"START RequestId: 8a141c6e-4180-466e-8e49-653f974d67f3 Version: $LATEST
",,
2021-04-20 04:41:04.117,"2021-04-20T04:41:04.117Z	f0697828-2e61-4f65-954c-3781fe64e39b	INFO	Sub Time recieved:  1618893664116
",,
2021-04-20 04:41:04.117,"END RequestId: f0697828-2e61-4f65-954c-3781fe64e39b
",,
2021-04-20 04:41:04.117,"REPORT RequestId: f0697828-2e61-4f65-954c-3781fe64e39b	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.113,"START RequestId: f0697828-2e61-4f65-954c-3781fe64e39b Version: $LATEST
",,
2021-04-20 04:41:04.083,"END RequestId: ba4c53f0-dd1d-4786-8e50-226d1ccb34e7
",,
2021-04-20 04:41:04.083,"REPORT RequestId: ba4c53f0-dd1d-4786-8e50-226d1ccb34e7	Duration: 3.74 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.082,"2021-04-20T04:41:04.080Z	ba4c53f0-dd1d-4786-8e50-226d1ccb34e7	INFO	Sub Time recieved:  1618893664080
",,
2021-04-20 04:41:04.076,"START RequestId: ba4c53f0-dd1d-4786-8e50-226d1ccb34e7 Version: $LATEST
",,
2021-04-20 04:41:04.065,"END RequestId: 84b0bed7-ec80-4cba-b457-4f2acbfc77ea
",,
2021-04-20 04:41:04.065,"REPORT RequestId: 84b0bed7-ec80-4cba-b457-4f2acbfc77ea	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:04.064,"2021-04-20T04:41:04.064Z	84b0bed7-ec80-4cba-b457-4f2acbfc77ea	INFO	Sub Time recieved:  1618893664064
",,
2021-04-20 04:41:04.061,"START RequestId: 84b0bed7-ec80-4cba-b457-4f2acbfc77ea Version: $LATEST
",,
2021-04-20 04:41:03.891,"END RequestId: b3e643b5-0cc5-4129-a5b2-0338c11be5eb
",,
2021-04-20 04:41:03.891,"REPORT RequestId: b3e643b5-0cc5-4129-a5b2-0338c11be5eb	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.890,"2021-04-20T04:41:03.890Z	b3e643b5-0cc5-4129-a5b2-0338c11be5eb	INFO	Sub Time recieved:  1618893663890
",,
2021-04-20 04:41:03.888,"START RequestId: b3e643b5-0cc5-4129-a5b2-0338c11be5eb Version: $LATEST
",,
2021-04-20 04:41:03.861,"END RequestId: a8a35eae-bd58-452a-b5b3-ef0746f15151
",,
2021-04-20 04:41:03.861,"REPORT RequestId: a8a35eae-bd58-452a-b5b3-ef0746f15151	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.860,"2021-04-20T04:41:03.860Z	a8a35eae-bd58-452a-b5b3-ef0746f15151	INFO	Sub Time recieved:  1618893663860
",,
2021-04-20 04:41:03.858,"START RequestId: a8a35eae-bd58-452a-b5b3-ef0746f15151 Version: $LATEST
",,
2021-04-20 04:41:03.717,"2021-04-20T04:41:03.716Z	7d7613d9-d67c-4e9a-9436-b0cf64fe1289	INFO	Sub Time recieved:  1618893663716
",,
2021-04-20 04:41:03.717,"END RequestId: 7d7613d9-d67c-4e9a-9436-b0cf64fe1289
",,
2021-04-20 04:41:03.717,"REPORT RequestId: 7d7613d9-d67c-4e9a-9436-b0cf64fe1289	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.714,"START RequestId: 7d7613d9-d67c-4e9a-9436-b0cf64fe1289 Version: $LATEST
",,
2021-04-20 04:41:03.586,"2021-04-20T04:41:03.586Z	df0d8df9-93f1-4a96-83fb-f9ef3045190e	INFO	Sub Time recieved:  1618893663586
",,
2021-04-20 04:41:03.586,"END RequestId: df0d8df9-93f1-4a96-83fb-f9ef3045190e
",,
2021-04-20 04:41:03.586,"REPORT RequestId: df0d8df9-93f1-4a96-83fb-f9ef3045190e	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.582,"START RequestId: df0d8df9-93f1-4a96-83fb-f9ef3045190e Version: $LATEST
",,
2021-04-20 04:41:03.516,"2021-04-20T04:41:03.516Z	c7257a19-2a7b-48fc-830b-1f9507f21602	INFO	Sub Time recieved:  1618893663516
",,
2021-04-20 04:41:03.516,"END RequestId: c7257a19-2a7b-48fc-830b-1f9507f21602
",,
2021-04-20 04:41:03.516,"REPORT RequestId: c7257a19-2a7b-48fc-830b-1f9507f21602	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.512,"START RequestId: c7257a19-2a7b-48fc-830b-1f9507f21602 Version: $LATEST
",,
2021-04-20 04:41:03.444,"END RequestId: 73e9447e-0057-463f-a121-ca2fcff5204e
",,
2021-04-20 04:41:03.444,"REPORT RequestId: 73e9447e-0057-463f-a121-ca2fcff5204e	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.443,"2021-04-20T04:41:03.442Z	73e9447e-0057-463f-a121-ca2fcff5204e	INFO	Sub Time recieved:  1618893663442
",,
2021-04-20 04:41:03.439,"START RequestId: 73e9447e-0057-463f-a121-ca2fcff5204e Version: $LATEST
",,
2021-04-20 04:41:03.355,"2021-04-20T04:41:03.355Z	044296d6-584a-4447-8199-080c5cbc2b7e	INFO	Sub Time recieved:  1618893663355
",,
2021-04-20 04:41:03.355,"END RequestId: 044296d6-584a-4447-8199-080c5cbc2b7e
",,
2021-04-20 04:41:03.355,"REPORT RequestId: 044296d6-584a-4447-8199-080c5cbc2b7e	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.352,"START RequestId: 044296d6-584a-4447-8199-080c5cbc2b7e Version: $LATEST
",,
2021-04-20 04:41:03.280,"2021-04-20T04:41:03.280Z	2b556354-0be6-4971-843f-2eb62be8385f	INFO	Sub Time recieved:  1618893663279
",,
2021-04-20 04:41:03.280,"END RequestId: 2b556354-0be6-4971-843f-2eb62be8385f
",,
2021-04-20 04:41:03.280,"REPORT RequestId: 2b556354-0be6-4971-843f-2eb62be8385f	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.276,"START RequestId: 2b556354-0be6-4971-843f-2eb62be8385f Version: $LATEST
",,
2021-04-20 04:41:03.205,"END RequestId: 68c91f54-4f7f-4460-865d-eff5df622322
",,
2021-04-20 04:41:03.205,"REPORT RequestId: 68c91f54-4f7f-4460-865d-eff5df622322	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.204,"2021-04-20T04:41:03.204Z	68c91f54-4f7f-4460-865d-eff5df622322	INFO	Sub Time recieved:  1618893663204
",,
2021-04-20 04:41:03.202,"START RequestId: 68c91f54-4f7f-4460-865d-eff5df622322 Version: $LATEST
",,
2021-04-20 04:41:03.128,"END RequestId: 34d739f2-8a00-4ae8-bca4-491d22a3d65b
",,
2021-04-20 04:41:03.128,"REPORT RequestId: 34d739f2-8a00-4ae8-bca4-491d22a3d65b	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.127,"2021-04-20T04:41:03.127Z	34d739f2-8a00-4ae8-bca4-491d22a3d65b	INFO	Sub Time recieved:  1618893663127
",,
2021-04-20 04:41:03.124,"START RequestId: 34d739f2-8a00-4ae8-bca4-491d22a3d65b Version: $LATEST
",,
2021-04-20 04:41:03.028,"END RequestId: 09a22877-474b-491e-a672-76e5045bf4b8
",,
2021-04-20 04:41:03.028,"REPORT RequestId: 09a22877-474b-491e-a672-76e5045bf4b8	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:03.027,"2021-04-20T04:41:03.027Z	09a22877-474b-491e-a672-76e5045bf4b8	INFO	Sub Time recieved:  1618893663027
",,
2021-04-20 04:41:03.025,"START RequestId: 09a22877-474b-491e-a672-76e5045bf4b8 Version: $LATEST
",,
2021-04-20 04:41:02.950,"2021-04-20T04:41:02.950Z	9242eb4f-42ef-414c-92e4-ac5ec2c861f4	INFO	Sub Time recieved:  1618893662949
",,
2021-04-20 04:41:02.950,"END RequestId: 9242eb4f-42ef-414c-92e4-ac5ec2c861f4
",,
2021-04-20 04:41:02.950,"REPORT RequestId: 9242eb4f-42ef-414c-92e4-ac5ec2c861f4	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.946,"START RequestId: 9242eb4f-42ef-414c-92e4-ac5ec2c861f4 Version: $LATEST
",,
2021-04-20 04:41:02.886,"2021-04-20T04:41:02.885Z	88e3b1cb-c51b-4223-a107-2403601bb930	INFO	Sub Time recieved:  1618893662885
",,
2021-04-20 04:41:02.886,"END RequestId: 88e3b1cb-c51b-4223-a107-2403601bb930
",,
2021-04-20 04:41:02.886,"REPORT RequestId: 88e3b1cb-c51b-4223-a107-2403601bb930	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.882,"START RequestId: 88e3b1cb-c51b-4223-a107-2403601bb930 Version: $LATEST
",,
2021-04-20 04:41:02.803,"END RequestId: a744a5cf-4cd4-4b94-b970-087509389ca0
",,
2021-04-20 04:41:02.803,"REPORT RequestId: a744a5cf-4cd4-4b94-b970-087509389ca0	Duration: 12.69 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.791,"2021-04-20T04:41:02.791Z	a744a5cf-4cd4-4b94-b970-087509389ca0	INFO	Sub Time recieved:  1618893662791
",,
2021-04-20 04:41:02.788,"START RequestId: a744a5cf-4cd4-4b94-b970-087509389ca0 Version: $LATEST
",,
2021-04-20 04:41:02.743,"END RequestId: 3dc6254d-b6f6-48d0-880e-7f197bd520bb
",,
2021-04-20 04:41:02.743,"REPORT RequestId: 3dc6254d-b6f6-48d0-880e-7f197bd520bb	Duration: 32.73 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.711,"2021-04-20T04:41:02.711Z	3dc6254d-b6f6-48d0-880e-7f197bd520bb	INFO	Sub Time recieved:  1618893662711
",,
2021-04-20 04:41:02.707,"START RequestId: 3dc6254d-b6f6-48d0-880e-7f197bd520bb Version: $LATEST
",,
2021-04-20 04:41:02.644,"END RequestId: 41669778-9609-45f6-9d7a-6e3f6488acec
",,
2021-04-20 04:41:02.644,"REPORT RequestId: 41669778-9609-45f6-9d7a-6e3f6488acec	Duration: 8.57 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.643,"2021-04-20T04:41:02.643Z	41669778-9609-45f6-9d7a-6e3f6488acec	INFO	Sub Time recieved:  1618893662643
",,
2021-04-20 04:41:02.632,"START RequestId: 41669778-9609-45f6-9d7a-6e3f6488acec Version: $LATEST
",,
2021-04-20 04:41:02.564,"END RequestId: 32264cad-5435-41bc-9817-9576d6124116
",,
2021-04-20 04:41:02.564,"REPORT RequestId: 32264cad-5435-41bc-9817-9576d6124116	Duration: 17.85 ms	Billed Duration: 18 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:02.563,"2021-04-20T04:41:02.563Z	32264cad-5435-41bc-9817-9576d6124116	INFO	Sub Time recieved:  1618893662547
",,
2021-04-20 04:41:02.544,"START RequestId: 32264cad-5435-41bc-9817-9576d6124116 Version: $LATEST
",,
2021-04-20 04:41:02.540,"END RequestId: 5bedda0f-fd49-4a2d-81fc-1352893ef489
",,
2021-04-20 04:41:02.540,"REPORT RequestId: 5bedda0f-fd49-4a2d-81fc-1352893ef489	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.539,"2021-04-20T04:41:02.539Z	5bedda0f-fd49-4a2d-81fc-1352893ef489	INFO	Sub Time recieved:  1618893662539
",,
2021-04-20 04:41:02.536,"START RequestId: 5bedda0f-fd49-4a2d-81fc-1352893ef489 Version: $LATEST
",,
2021-04-20 04:41:02.396,"END RequestId: b78b43b7-7a50-4fbe-b045-55d3e97483e9
",,
2021-04-20 04:41:02.396,"REPORT RequestId: b78b43b7-7a50-4fbe-b045-55d3e97483e9	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.395,"2021-04-20T04:41:02.395Z	b78b43b7-7a50-4fbe-b045-55d3e97483e9	INFO	Sub Time recieved:  1618893662395
",,
2021-04-20 04:41:02.392,"START RequestId: b78b43b7-7a50-4fbe-b045-55d3e97483e9 Version: $LATEST
",,
2021-04-20 04:41:02.323,"END RequestId: c5708197-1c5e-4f88-9bfe-fe393b2e7d3d
",,
2021-04-20 04:41:02.323,"REPORT RequestId: c5708197-1c5e-4f88-9bfe-fe393b2e7d3d	Duration: 4.81 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.318,"2021-04-20T04:41:02.318Z	c5708197-1c5e-4f88-9bfe-fe393b2e7d3d	INFO	Sub Time recieved:  1618893662318
",,
2021-04-20 04:41:02.315,"START RequestId: c5708197-1c5e-4f88-9bfe-fe393b2e7d3d Version: $LATEST
",,
2021-04-20 04:41:02.307,"2021-04-20T04:41:02.307Z	9800c34c-9bb4-42ba-abe8-165bb99ecad0	INFO	Sub Time recieved:  1618893662307
",,
2021-04-20 04:41:02.307,"END RequestId: 9800c34c-9bb4-42ba-abe8-165bb99ecad0
",,
2021-04-20 04:41:02.307,"REPORT RequestId: 9800c34c-9bb4-42ba-abe8-165bb99ecad0	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.304,"START RequestId: 9800c34c-9bb4-42ba-abe8-165bb99ecad0 Version: $LATEST
",,
2021-04-20 04:41:02.229,"END RequestId: 7c9c3df8-ccdb-42ee-8a3c-616c4d2be683
",,
2021-04-20 04:41:02.229,"REPORT RequestId: 7c9c3df8-ccdb-42ee-8a3c-616c4d2be683	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.228,"2021-04-20T04:41:02.228Z	7c9c3df8-ccdb-42ee-8a3c-616c4d2be683	INFO	Sub Time recieved:  1618893662228
",,
2021-04-20 04:41:02.226,"START RequestId: 7c9c3df8-ccdb-42ee-8a3c-616c4d2be683 Version: $LATEST
",,
2021-04-20 04:41:02.073,"END RequestId: 3cd07b81-9ad6-48cc-9d61-d78585c8882d
",,
2021-04-20 04:41:02.073,"REPORT RequestId: 3cd07b81-9ad6-48cc-9d61-d78585c8882d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:02.072,"2021-04-20T04:41:02.072Z	3cd07b81-9ad6-48cc-9d61-d78585c8882d	INFO	Sub Time recieved:  1618893662072
",,
2021-04-20 04:41:02.069,"START RequestId: 3cd07b81-9ad6-48cc-9d61-d78585c8882d Version: $LATEST
",,
2021-04-20 04:41:01.999,"END RequestId: 20165ccd-cb7a-4b6c-9b49-30807ab3d057
",,
2021-04-20 04:41:01.999,"REPORT RequestId: 20165ccd-cb7a-4b6c-9b49-30807ab3d057	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.998,"2021-04-20T04:41:01.998Z	20165ccd-cb7a-4b6c-9b49-30807ab3d057	INFO	Sub Time recieved:  1618893661998
",,
2021-04-20 04:41:01.996,"START RequestId: 20165ccd-cb7a-4b6c-9b49-30807ab3d057 Version: $LATEST
",,
2021-04-20 04:41:01.925,"2021-04-20T04:41:01.924Z	33561b45-8f4c-466f-9ca1-135f684ba2cf	INFO	Sub Time recieved:  1618893661924
",,
2021-04-20 04:41:01.925,"END RequestId: 33561b45-8f4c-466f-9ca1-135f684ba2cf
",,
2021-04-20 04:41:01.925,"REPORT RequestId: 33561b45-8f4c-466f-9ca1-135f684ba2cf	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.920,"START RequestId: 33561b45-8f4c-466f-9ca1-135f684ba2cf Version: $LATEST
",,
2021-04-20 04:41:01.824,"2021-04-20T04:41:01.824Z	c3a88191-01dc-48fe-9c63-e7e7965b2df2	INFO	Sub Time recieved:  1618893661824
",,
2021-04-20 04:41:01.824,"END RequestId: c3a88191-01dc-48fe-9c63-e7e7965b2df2
",,
2021-04-20 04:41:01.824,"REPORT RequestId: c3a88191-01dc-48fe-9c63-e7e7965b2df2	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.821,"START RequestId: c3a88191-01dc-48fe-9c63-e7e7965b2df2 Version: $LATEST
",,
2021-04-20 04:41:01.756,"2021-04-20T04:41:01.755Z	22dc4f3b-d9a2-43a7-b0ab-221108475788	INFO	Sub Time recieved:  1618893661755
",,
2021-04-20 04:41:01.756,"END RequestId: 22dc4f3b-d9a2-43a7-b0ab-221108475788
",,
2021-04-20 04:41:01.756,"REPORT RequestId: 22dc4f3b-d9a2-43a7-b0ab-221108475788	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.752,"START RequestId: 22dc4f3b-d9a2-43a7-b0ab-221108475788 Version: $LATEST
",,
2021-04-20 04:41:01.679,"END RequestId: e4e79b91-b3fe-421f-9f6d-122a9935f263
",,
2021-04-20 04:41:01.679,"REPORT RequestId: e4e79b91-b3fe-421f-9f6d-122a9935f263	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
