@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:22.814,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""835d2fc8-2728-58c4-bebc-77307ab48a64"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.613""},""delivery"":{""deliveryId"":""4947dea7-3178-575f-9bfb-865f6ce46919"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""53f71e94-da77-47e3-9057-fa3844feacde\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:41:00.613
2021-04-20 04:41:22.163,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8b7d7d32-035b-57c8-af52-25ca5ec59568"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.786""},""delivery"":{""deliveryId"":""dc79b7dc-2e39-5734-8f61-ef2473a76cee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88e3b1cb-c51b-4223-a107-2403601bb930\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:41:02.786
2021-04-20 04:41:22.066,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c4baae74-a39e-51d5-b6c9-f68cfe050375"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.297""},""delivery"":{""deliveryId"":""c9126cfa-441e-5d87-823e-3402198547f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a8eb898-5b49-4627-9ca4-8cdd293df3ba\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-20 04:40:59.297
2021-04-20 04:41:21.850,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""75a0ea75-4d60-5d3f-bd98-b28d10ff9f9f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.266""},""delivery"":{""deliveryId"":""567a5b65-e83f-5995-b282-039db5a05bdf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""044296d6-584a-4447-8199-080c5cbc2b7e\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:41:03.266
2021-04-20 04:41:21.445,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""be88e887-9f76-5e60-91d6-b07fc2d7dcc0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:05.139""},""delivery"":{""deliveryId"":""2f3d3284-8c91-5f26-8ef6-6a7cd130fa20"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""692ee266-aa89-4b8c-8c94-f2d6d645ed17\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:41:05.139
2021-04-20 04:41:21.387,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fc81453f-c61a-535d-9bd8-1dc79b8671fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.364""},""delivery"":{""deliveryId"":""987c7e17-bebf-596c-bfda-26efe323eee9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d7c060cd-de9e-49df-a190-b343a572008e\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 04:41:00.364
2021-04-20 04:41:21.016,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""edf88c18-5312-59dd-9164-d4e00e8d0b7d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.346""},""delivery"":{""deliveryId"":""5e8e9a79-85e2-5de2-8453-c281d87d3fff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""73e9447e-0057-463f-a121-ca2fcff5204e\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:41:03.346
2021-04-20 04:41:20.790,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cd7328e7-0729-598c-950a-701f5ab65b2c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.109""},""delivery"":{""deliveryId"":""82cc4c55-808b-5346-ab40-14addd14b765"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""68c91f54-4f7f-4460-865d-eff5df622322\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:41:03.109
2021-04-20 04:41:20.310,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""27037afb-8250-5601-b974-2203dff094a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.824""},""delivery"":{""deliveryId"":""5d76f262-af4f-57db-b3ba-aa9af2ef7099"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fa38112d-f19a-4457-8153-494af590c07f\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:41:04.824
2021-04-20 04:41:20.244,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d22819a6-cb05-5880-b4d5-415e96a5ea20"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.186""},""delivery"":{""deliveryId"":""939287f4-a228-5832-8bab-df0cff887006"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3bb6d99d-7acb-4d32-9475-9a78af04ff22\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 04:41:04.186
2021-04-20 04:41:19.611,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f01fdcb3-b527-5c51-85e2-844be887bef1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.666""},""delivery"":{""deliveryId"":""713be903-c7bc-564d-8137-b1fb9a1c5edf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5cec7a91-5a83-4d08-ab1d-aaa592b3ac71\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:41:04.666
2021-04-20 04:41:19.508,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0b1dd984-6186-5452-8823-817c3c1c56f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.662""},""delivery"":{""deliveryId"":""4b40230d-7f8c-541f-a7cb-7bf52216476a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b470116e-f0f5-4cc5-9542-a78d8b5f2809\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:40:58.662
2021-04-20 04:41:19.482,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f3020727-8221-51f9-bae2-5fdfdfbd7359"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.697""},""delivery"":{""deliveryId"":""f39a3d28-ff9f-5506-a326-65d0a203fc5c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d58ef0ef-6767-4d1d-a274-d1c41cb03c8a\""}"",""dwellTimeMs"":153,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",153,2021-04-20 04:41:00.697
2021-04-20 04:41:19.090,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c74d6858-c74f-5f2c-b24b-30a09ad62d8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:57.756""},""delivery"":{""deliveryId"":""4b27626b-fe7d-5b73-87b3-3a93a3e44901"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c8a993a-94ed-4a14-b071-d293442c9ad4\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:40:57.756
2021-04-20 04:41:19.077,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bafb735a-ed04-5231-92e2-2ba2b09b6091"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.859""},""delivery"":{""deliveryId"":""5a85e151-f48a-55ef-860d-b9a9a915f1f1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""84b0bed7-ec80-4cba-b457-4f2acbfc77ea\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-20 04:41:03.859
2021-04-20 04:41:18.638,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ddf2891b-1b84-5bf4-943d-d1e34618d954"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.447""},""delivery"":{""deliveryId"":""202eb4c5-be31-5af7-a2c3-ec3de3ad6319"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aada8576-8d4c-444f-a485-804d991e6f8a\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:41:00.447
2021-04-20 04:41:18.534,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e36f3924-0583-502e-9e67-61dc5823428e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.904""},""delivery"":{""deliveryId"":""29f8fa78-ed8b-5403-be62-a280b02b366a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8d88fd1b-8aa5-41c5-a404-6072b3f33ca7\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:41:04.904
2021-04-20 04:41:18.284,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0e90a5a8-b8cf-5123-bcc9-fd50e5533383"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.78""},""delivery"":{""deliveryId"":""bd99dbe8-f327-59d3-ba1f-8310aebb34f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ef5d0f88-50fa-4cbe-a045-4d46b6a5f759\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-20 04:41:00.78
2021-04-20 04:41:18.106,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c76db92b-16cb-5fba-b1b0-e1d34b52ed1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:57.237""},""delivery"":{""deliveryId"":""c818e191-4861-5a5b-ae45-b96915f83a9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28908841-556c-4966-bdbb-7dd359b4567e\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:57.237
2021-04-20 04:41:17.797,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""22e6bd4a-cda5-58bc-a7ba-e5b2903aba1c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.51""},""delivery"":{""deliveryId"":""6560b3a4-a976-5632-b9d2-eb5cf4e90da8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""df0d8df9-93f1-4a96-83fb-f9ef3045190e\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-20 04:41:03.51
2021-04-20 04:41:17.561,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b24b1c6d-4133-5363-a3da-44951cae11c3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.178""},""delivery"":{""deliveryId"":""46b9424c-7fd8-588d-8ec2-1ab42245d52b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e5d83468-82fe-44be-99d1-19701818aefb\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:41:01.178
2021-04-20 04:41:17.338,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""875f377d-850e-5369-bfc2-6f85d895c1c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.619""},""delivery"":{""deliveryId"":""a9297a3d-ad4d-5c84-9faf-22c5f0d63770"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf307a0d-5664-41fc-b8d8-d2119a9d34f7\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:40:59.619
2021-04-20 04:41:17.240,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3b9f95d4-fd84-5301-b6b7-cd2ca01eb1a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.102""},""delivery"":{""deliveryId"":""fc226b64-b1d9-5ea3-8c30-339cec43c31c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1ea0ba29-1769-49a7-baa1-6e30e978781f\""}"",""dwellTimeMs"":114,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",114,2021-04-20 04:40:58.102
2021-04-20 04:41:16.818,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fd2575ca-9de4-5c29-93ab-2d32c07ece89"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.742""},""delivery"":{""deliveryId"":""796ddc93-63c8-5bb1-ab8c-846b3e5222d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6d35cb8-6323-455d-90fa-aa1897e5c663\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 04:40:58.742
2021-04-20 04:41:16.596,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""38516869-abbf-5e84-a9f5-3091f621bc24"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.864""},""delivery"":{""deliveryId"":""8ae0023e-facb-5a29-bf8f-5ac6a755da2a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9242eb4f-42ef-414c-92e4-ac5ec2c861f4\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:41:02.864
2021-04-20 04:41:16.355,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4ebf2e7f-40ae-5331-b72b-76871d0ed191"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.024""},""delivery"":{""deliveryId"":""301eac6d-cd25-5dd7-9a11-f49590856612"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f0697828-2e61-4f65-954c-3781fe64e39b\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:41:04.024
2021-04-20 04:41:16.010,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""13e9acb8-a027-557d-87df-f440fdbb07dd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.863""},""delivery"":{""deliveryId"":""b216da99-8433-5692-8f11-8261d9af8dee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f1517e8-873f-40cd-a2c4-21dece84a582\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-20 04:41:00.863
2021-04-20 04:41:15.813,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4a840afa-87cd-5dbc-8b79-5202da500f1c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.909""},""delivery"":{""deliveryId"":""841f75be-c794-5f01-a26f-2d469a090676"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""20165ccd-cb7a-4b6c-9b49-30807ab3d057\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:41:01.909
2021-04-20 04:41:15.454,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""65729fcb-59d3-5461-a6e4-c733044ed6c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.502""},""delivery"":{""deliveryId"":""4f9baf21-4100-5e86-a032-f7d91c9d1902"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""25f171ae-cdec-4cf8-a0a3-ec6db356b9c7\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:41:01.502
2021-04-20 04:41:15.171,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fea80ca3-bbf3-5a9c-87d0-545be6656feb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:54.756""},""delivery"":{""deliveryId"":""491ed348-85db-5d26-ba93-8bb0d84d1776"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""938d4092-e7f9-4254-b2c1-cd91f9977cdc\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:54.756
