@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:48:11.444,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""28cc4535-1420-5de8-890d-1dc3ad73deff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:47.913""},""delivery"":{""deliveryId"":""d09ae53f-0671-5822-8363-bdc9bf252de0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6e5653ce-32e6-489a-9fc4-576b8ca16cc4\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:47:47.913
2021-04-18 22:48:11.078,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""bc428bf4-2caf-5d4e-908a-d30295ce4ef4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:01.817""},""delivery"":{""deliveryId"":""c2ef0674-1328-548d-829a-5e82aa49e69f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""714fb1ff-92f2-47e6-bd23-3e83450c9549\""}"",""dwellTimeMs"":194,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",194,2021-04-18 22:48:01.817
2021-04-18 22:48:10.822,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""332dffce-eb7b-5b91-b3cc-a73852213886"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:54.093""},""delivery"":{""deliveryId"":""2a0a70d0-0363-5479-bde3-2826ba39a5da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff5f9073-2c73-4a6e-b32f-acf3fdf9c05d\""}"",""dwellTimeMs"":155,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",155,2021-04-18 22:47:54.093
2021-04-18 22:48:09.619,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1c4c9973-2522-5f33-a4be-c1859c7b4c24"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:53.238""},""delivery"":{""deliveryId"":""6430e81e-4cb5-5621-a530-b0e8f5ec1889"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aafdb153-6504-4c5b-bde2-05b2c0a0fb14\""}"",""dwellTimeMs"":190,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",190,2021-04-18 22:47:53.238
2021-04-18 22:48:09.559,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""cfd52983-5a11-59a4-a64a-7175e3471ab3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:50.75""},""delivery"":{""deliveryId"":""7b984572-ae14-51db-905e-1d841742b818"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e83ee334-364b-4a2e-ba43-1ec14c42eac7\""}"",""dwellTimeMs"":196,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",196,2021-04-18 22:47:50.75
2021-04-18 22:48:08.111,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d67b2a15-d05f-5f15-9e48-72e3693ffcaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:00.512""},""delivery"":{""deliveryId"":""116dc596-8d71-540c-afa7-9d603411b809"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5cdfaf71-1286-4361-88e3-a5fa40c41fc2\""}"",""dwellTimeMs"":189,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",189,2021-04-18 22:48:00.512
2021-04-18 22:48:07.822,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""cba285af-3717-5de0-9316-dd598e757e5a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:02.573""},""delivery"":{""deliveryId"":""2bef09c4-6980-5715-9192-5132d0e213f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d3a6c7d-1bae-421c-b579-067d46f33c6d\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:48:02.573
2021-04-18 22:48:07.645,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""dd81a4e3-66c8-5dad-8741-fc15dfaa0e17"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:02.064""},""delivery"":{""deliveryId"":""e27fdc68-3463-58f2-beac-849e8d01ba8f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16d34a3b-be26-40c7-91b2-e842cd19539d\""}"",""dwellTimeMs"":159,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",159,2021-04-18 22:48:02.064
2021-04-18 22:48:07.249,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2aae4fcd-2cfc-57db-bbee-173b95ad84cc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:45.067""},""delivery"":{""deliveryId"":""31b07c2c-2be4-5f98-8850-24da92b5973f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26dd862d-5c31-4103-a020-9a9dd4d7e265\""}"",""dwellTimeMs"":215,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",215,2021-04-18 22:47:45.067
2021-04-18 22:48:07.040,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e1b33607-4275-5697-891c-6ef1fb2d3580"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:52.664""},""delivery"":{""deliveryId"":""a9ec64a0-e038-5f5f-bf46-3c565960c774"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e95e1822-af58-4f59-bcf8-fb2f9e4d53d6\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:47:52.664
2021-04-18 22:48:07.023,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c3435321-47f2-5867-a877-0bd7feacfbdd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:58.726""},""delivery"":{""deliveryId"":""941781b5-d37e-5e62-944a-d9436a2092e3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e028497-3494-4254-9a67-3b3533d13c9a\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:47:58.726
2021-04-18 22:48:06.969,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7bc9cc8c-5995-5cb4-a884-947ae0cf9fa3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:54.887""},""delivery"":{""deliveryId"":""b69ea5b4-5b86-5e48-88b2-fd42e2dd9be0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""844f7901-adf3-4b85-990f-f47669dff32c\""}"",""dwellTimeMs"":250,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",250,2021-04-18 22:47:54.887
2021-04-18 22:48:06.485,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6e048b53-0841-52d2-8b0e-d3a5b111f1c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:44.787""},""delivery"":{""deliveryId"":""3c9c3a4c-327e-5c65-b53f-62ba8b2e79ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ab9a734-7194-436a-bd63-a5ecf9ce3697\""}"",""dwellTimeMs"":219,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",219,2021-04-18 22:47:44.787
2021-04-18 22:48:05.548,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""560335fb-ea0c-5785-b00b-6d0d536cc43f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:00.87""},""delivery"":{""deliveryId"":""a3cfb3fd-5160-5820-8ff3-eb0be800ef5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b3ceab2-5887-4d3a-ae5f-d28e4a9b9945\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:48:00.87
2021-04-18 22:48:04.984,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""dc460489-b2b1-57aa-a69b-5c7f0bfee4bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:43.778""},""delivery"":{""deliveryId"":""f1ec8e73-0cd9-513b-9473-d685b596d3b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6bdb9564-d257-4bc5-9a13-c090334ba2d6\""}"",""dwellTimeMs"":187,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",187,2021-04-18 22:47:43.778
2021-04-18 22:48:04.454,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""18544717-ce98-561e-9495-1fe177d62509"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:42.342""},""delivery"":{""deliveryId"":""78a80812-3108-51dc-aa6e-50e488463078"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7956b48f-8dd6-430a-b339-91617e91170d\""}"",""dwellTimeMs"":207,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",207,2021-04-18 22:47:42.342
2021-04-18 22:48:03.865,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4598913e-2cfb-51a9-84f5-c9c895a1e2be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:54.349""},""delivery"":{""deliveryId"":""94cc1e51-9ad7-5a8f-99b0-46a7238d9ec1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""001fb3b8-a063-4820-bf89-30e41ac27b52\""}"",""dwellTimeMs"":271,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",271,2021-04-18 22:47:54.349
2021-04-18 22:48:03.689,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""89ca4735-349c-5bf6-87ef-1fc38dcfa8e1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:47.616""},""delivery"":{""deliveryId"":""5dc23eb2-9bc9-51ad-a493-6644229a946f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7421fbdc-165d-4325-9398-3de218102e03\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-18 22:47:47.616
2021-04-18 22:48:03.172,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""23188a20-996c-5892-af87-d2d620213b85"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:41.233""},""delivery"":{""deliveryId"":""e3d5ddf7-eb58-5385-88ff-85015215ea9e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""02c84988-6a7b-449b-ad66-f1dd56cb9b52\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:47:41.233
2021-04-18 22:48:01.850,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f0926d2d-e869-5bee-812b-35db513cf8f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:49.565""},""delivery"":{""deliveryId"":""5b10dde9-e87a-57e7-b321-851f512f01b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea94079f-a85c-4bff-a759-af49661a29be\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:47:49.565
2021-04-18 22:48:01.792,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c7ade9c0-b588-5453-a98a-b1360cd00744"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:52.949""},""delivery"":{""deliveryId"":""a542502b-cb69-50a9-bb2a-08dd7230b944"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a03a420a-722a-435a-96e6-00ef6d0bac96\""}"",""dwellTimeMs"":191,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",191,2021-04-18 22:47:52.949
2021-04-18 22:48:01.637,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""61a3c810-daf6-59d5-b7e9-90e663af1ac2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:53.826""},""delivery"":{""deliveryId"":""20a22e1f-d34f-58fb-9a9d-76e96a1643cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fcb8fe72-d029-45c3-9572-d15234801952\""}"",""dwellTimeMs"":243,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",243,2021-04-18 22:47:53.826
2021-04-18 22:48:01.489,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""055ed8f4-2239-54c4-85d1-80029b64377e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:57.219""},""delivery"":{""deliveryId"":""0173abee-2d3f-5879-bdb4-f318946257a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f38ef92-8968-4ea2-aeda-b72dffe4dc8d\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:47:57.219
2021-04-18 22:48:01.478,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4182fbbc-0ec0-5444-981a-a34ab78ed753"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:42.797""},""delivery"":{""deliveryId"":""601965fe-8e42-59ba-8acb-3d08370c7ba2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5925696c-8283-42a5-86d3-0015c58a9e27\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:47:42.797
2021-04-18 22:48:00.958,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""207c7ac5-5749-5e22-9a0e-2233ee1abd35"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:47.095""},""delivery"":{""deliveryId"":""214b5367-55a8-5729-8a23-0b91ecfbc4b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1e4a349d-cd8c-4d54-951c-32df35c9b9d8\""}"",""dwellTimeMs"":150,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",150,2021-04-18 22:47:47.095
2021-04-18 22:48:00.460,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""28333187-4fe0-5fda-8d05-6971f6adaccd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:41.467""},""delivery"":{""deliveryId"":""5074a792-0de8-5fc5-b35a-ff64b4a5e947"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""443d65f3-a238-42cd-9b1e-06168001146f\""}"",""dwellTimeMs"":139,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",139,2021-04-18 22:47:41.467
2021-04-18 22:47:59.717,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""974124dc-bfc0-5997-9bb1-7c2a06959a80"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:49.872""},""delivery"":{""deliveryId"":""62bd54dc-d61f-5411-8175-0c2a6f497ef6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""12294329-83cd-417c-9ecb-483323376aa0\""}"",""dwellTimeMs"":294,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",294,2021-04-18 22:47:49.872
2021-04-18 22:47:59.116,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""343ac557-fcad-5640-9973-9da145fb1557"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:50.166""},""delivery"":{""deliveryId"":""bd10ecc8-e6c3-53d7-ba94-b43e5f95e4eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b1f9d704-0ed9-4d7b-9ec2-82f7fc74a00c\""}"",""dwellTimeMs"":143,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",143,2021-04-18 22:47:50.166
2021-04-18 22:47:58.896,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""28ea6d00-4eda-5232-b0f9-35f6f791f125"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:39.218""},""delivery"":{""deliveryId"":""5e9611cd-d102-57ac-8eab-493b6849af92"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7d3fc71-984b-43d3-8f8c-67ff131e94d4\""}"",""dwellTimeMs"":159,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",159,2021-04-18 22:47:39.218
