@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:48:02.292,"2021-04-18T22:48:02.292Z	16d34a3b-be26-40c7-91b2-e842cd19539d	INFO	Sub Time recieved:  1618786082292
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.274,"START RequestId: 16d34a3b-be26-40c7-91b2-e842cd19539d Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.092,"END RequestId: 714fb1ff-92f2-47e6-bd23-3e83450c9549
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.092,"REPORT RequestId: 714fb1ff-92f2-47e6-bd23-3e83450c9549	Duration: 26.33 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,26.33
2021-04-18 22:48:02.073,"2021-04-18T22:48:02.073Z	714fb1ff-92f2-47e6-bd23-3e83450c9549	INFO	Sub Time recieved:  1618786082073
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.062,"START RequestId: 714fb1ff-92f2-47e6-bd23-3e83450c9549 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.812,"END RequestId: 9f41eb27-07e6-4c6a-87ed-acb12854372c
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.812,"REPORT RequestId: 9f41eb27-07e6-4c6a-87ed-acb12854372c	Duration: 32.37 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,32.37
2021-04-18 22:48:01.811,"2021-04-18T22:48:01.811Z	9f41eb27-07e6-4c6a-87ed-acb12854372c	INFO	Sub Time recieved:  1618786081811
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.775,"START RequestId: 9f41eb27-07e6-4c6a-87ed-acb12854372c Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.512,"END RequestId: b88106d1-9bdf-4095-b64a-8e38baea8875
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.512,"REPORT RequestId: b88106d1-9bdf-4095-b64a-8e38baea8875	Duration: 35.84 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,35.84
2021-04-18 22:48:01.493,"2021-04-18T22:48:01.493Z	b88106d1-9bdf-4095-b64a-8e38baea8875	INFO	Sub Time recieved:  1618786081493
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.470,"START RequestId: b88106d1-9bdf-4095-b64a-8e38baea8875 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.152,"END RequestId: 5b3ceab2-5887-4d3a-ae5f-d28e4a9b9945
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.152,"REPORT RequestId: 5b3ceab2-5887-4d3a-ae5f-d28e4a9b9945	Duration: 39.12 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,39.12
2021-04-18 22:48:01.151,"2021-04-18T22:48:01.133Z	5b3ceab2-5887-4d3a-ae5f-d28e4a9b9945	INFO	Sub Time recieved:  1618786081132
",2021-04-18 22:48:08.767,
2021-04-18 22:48:01.106,"START RequestId: 5b3ceab2-5887-4d3a-ae5f-d28e4a9b9945 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.792,"END RequestId: 5cdfaf71-1286-4361-88e3-a5fa40c41fc2
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.792,"REPORT RequestId: 5cdfaf71-1286-4361-88e3-a5fa40c41fc2	Duration: 32.68 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,32.68
2021-04-18 22:48:00.791,"2021-04-18T22:48:00.763Z	5cdfaf71-1286-4361-88e3-a5fa40c41fc2	INFO	Sub Time recieved:  1618786080763
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.753,"START RequestId: 5cdfaf71-1286-4361-88e3-a5fa40c41fc2 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.332,"END RequestId: 8a5e8e98-8fca-44d3-ad5b-72fd482005a9
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.332,"REPORT RequestId: 8a5e8e98-8fca-44d3-ad5b-72fd482005a9	Duration: 30.46 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,30.46
2021-04-18 22:48:00.311,"2021-04-18T22:48:00.305Z	8a5e8e98-8fca-44d3-ad5b-72fd482005a9	INFO	Sub Time recieved:  1618786080305
",2021-04-18 22:48:08.767,
2021-04-18 22:48:00.295,"START RequestId: 8a5e8e98-8fca-44d3-ad5b-72fd482005a9 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:47:59.772,"END RequestId: bfc0cfd7-59e3-4202-90e0-dcc76855b5e8
",2021-04-18 22:48:08.767,
2021-04-18 22:47:59.772,"REPORT RequestId: bfc0cfd7-59e3-4202-90e0-dcc76855b5e8	Duration: 27.29 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,27.29
2021-04-18 22:47:59.753,"2021-04-18T22:47:59.753Z	bfc0cfd7-59e3-4202-90e0-dcc76855b5e8	INFO	Sub Time recieved:  1618786079753
",2021-04-18 22:48:08.767,
2021-04-18 22:47:59.740,"START RequestId: bfc0cfd7-59e3-4202-90e0-dcc76855b5e8 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:47:59.012,"2021-04-18T22:47:59.011Z	5e028497-3494-4254-9a67-3b3533d13c9a	INFO	Sub Time recieved:  1618786079011
",2021-04-18 22:47:59.237,
2021-04-18 22:47:59.012,"END RequestId: 5e028497-3494-4254-9a67-3b3533d13c9a
",2021-04-18 22:47:59.237,
2021-04-18 22:47:59.012,"REPORT RequestId: 5e028497-3494-4254-9a67-3b3533d13c9a	Duration: 37.39 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,37.39
2021-04-18 22:47:58.971,"START RequestId: 5e028497-3494-4254-9a67-3b3533d13c9a Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:57.472,"END RequestId: 7f38ef92-8968-4ea2-aeda-b72dffe4dc8d
",2021-04-18 22:47:59.237,
2021-04-18 22:47:57.472,"REPORT RequestId: 7f38ef92-8968-4ea2-aeda-b72dffe4dc8d	Duration: 34.60 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,34.6
2021-04-18 22:47:57.471,"2021-04-18T22:47:57.471Z	7f38ef92-8968-4ea2-aeda-b72dffe4dc8d	INFO	Sub Time recieved:  1618786077471
",2021-04-18 22:47:59.237,
2021-04-18 22:47:57.431,"START RequestId: 7f38ef92-8968-4ea2-aeda-b72dffe4dc8d Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:55.232,"END RequestId: 844f7901-adf3-4b85-990f-f47669dff32c
",2021-04-18 22:47:59.237,
2021-04-18 22:47:55.232,"REPORT RequestId: 844f7901-adf3-4b85-990f-f47669dff32c	Duration: 33.78 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,33.78
2021-04-18 22:47:55.213,"2021-04-18T22:47:55.213Z	844f7901-adf3-4b85-990f-f47669dff32c	INFO	Sub Time recieved:  1618786075213
",2021-04-18 22:47:59.237,
2021-04-18 22:47:55.191,"START RequestId: 844f7901-adf3-4b85-990f-f47669dff32c Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.912,"END RequestId: de1ba13b-710f-4b17-a5f8-14d629cd548d
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.912,"REPORT RequestId: de1ba13b-710f-4b17-a5f8-14d629cd548d	Duration: 58.54 ms	Billed Duration: 59 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,58.54
2021-04-18 22:47:54.911,"2021-04-18T22:47:54.892Z	de1ba13b-710f-4b17-a5f8-14d629cd548d	INFO	Sub Time recieved:  1618786074892
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.846,"START RequestId: de1ba13b-710f-4b17-a5f8-14d629cd548d Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.713,"END RequestId: 001fb3b8-a063-4820-bf89-30e41ac27b52
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.713,"REPORT RequestId: 001fb3b8-a063-4820-bf89-30e41ac27b52	Duration: 42.22 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,42.22
2021-04-18 22:47:54.711,"2021-04-18T22:47:54.711Z	001fb3b8-a063-4820-bf89-30e41ac27b52	INFO	Sub Time recieved:  1618786074711
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.664,"START RequestId: 001fb3b8-a063-4820-bf89-30e41ac27b52 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.353,"END RequestId: ff5f9073-2c73-4a6e-b32f-acf3fdf9c05d
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.353,"REPORT RequestId: ff5f9073-2c73-4a6e-b32f-acf3fdf9c05d	Duration: 41.50 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,41.5
2021-04-18 22:47:54.352,"2021-04-18T22:47:54.351Z	ff5f9073-2c73-4a6e-b32f-acf3fdf9c05d	INFO	Sub Time recieved:  1618786074351
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.307,"START RequestId: ff5f9073-2c73-4a6e-b32f-acf3fdf9c05d Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.172,"END RequestId: fcb8fe72-d029-45c3-9572-d15234801952
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.172,"REPORT RequestId: fcb8fe72-d029-45c3-9572-d15234801952	Duration: 41.06 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,41.06
2021-04-18 22:47:54.152,"2021-04-18T22:47:54.152Z	fcb8fe72-d029-45c3-9572-d15234801952	INFO	Sub Time recieved:  1618786074152
",2021-04-18 22:47:59.237,
2021-04-18 22:47:54.125,"START RequestId: fcb8fe72-d029-45c3-9572-d15234801952 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.792,"2021-04-18T22:47:53.791Z	4319e9db-50b7-4d08-aaf0-938bb3ecb525	INFO	Sub Time recieved:  1618786073791
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.792,"END RequestId: 4319e9db-50b7-4d08-aaf0-938bb3ecb525
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.792,"REPORT RequestId: 4319e9db-50b7-4d08-aaf0-938bb3ecb525	Duration: 22.93 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,22.93
2021-04-18 22:47:53.763,"START RequestId: 4319e9db-50b7-4d08-aaf0-938bb3ecb525 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.512,"END RequestId: aafdb153-6504-4c5b-bde2-05b2c0a0fb14
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.512,"REPORT RequestId: aafdb153-6504-4c5b-bde2-05b2c0a0fb14	Duration: 25.48 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,25.48
2021-04-18 22:47:53.511,"2021-04-18T22:47:53.494Z	aafdb153-6504-4c5b-bde2-05b2c0a0fb14	INFO	Sub Time recieved:  1618786073494
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.480,"START RequestId: aafdb153-6504-4c5b-bde2-05b2c0a0fb14 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.232,"END RequestId: a03a420a-722a-435a-96e6-00ef6d0bac96
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.232,"REPORT RequestId: a03a420a-722a-435a-96e6-00ef6d0bac96	Duration: 35.47 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,35.47
2021-04-18 22:47:53.231,"2021-04-18T22:47:53.231Z	a03a420a-722a-435a-96e6-00ef6d0bac96	INFO	Sub Time recieved:  1618786073212
",2021-04-18 22:47:59.237,
2021-04-18 22:47:53.192,"START RequestId: a03a420a-722a-435a-96e6-00ef6d0bac96 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.931,"END RequestId: e95e1822-af58-4f59-bcf8-fb2f9e4d53d6
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.931,"REPORT RequestId: e95e1822-af58-4f59-bcf8-fb2f9e4d53d6	Duration: 37.38 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,37.38
2021-04-18 22:47:52.914,"2021-04-18T22:47:52.913Z	e95e1822-af58-4f59-bcf8-fb2f9e4d53d6	INFO	Sub Time recieved:  1618786072913
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.888,"START RequestId: e95e1822-af58-4f59-bcf8-fb2f9e4d53d6 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.672,"END RequestId: 963df402-5a5f-4a15-aad9-a488729b3208
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.672,"REPORT RequestId: 963df402-5a5f-4a15-aad9-a488729b3208	Duration: 39.76 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,39.76
2021-04-18 22:47:52.652,"2021-04-18T22:47:52.651Z	963df402-5a5f-4a15-aad9-a488729b3208	INFO	Sub Time recieved:  1618786072651
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.628,"START RequestId: 963df402-5a5f-4a15-aad9-a488729b3208 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.352,"END RequestId: d9e52e05-28d7-4a6a-9255-634be1345a85
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.352,"REPORT RequestId: d9e52e05-28d7-4a6a-9255-634be1345a85	Duration: 36.98 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,36.98
2021-04-18 22:47:52.333,"2021-04-18T22:47:52.333Z	d9e52e05-28d7-4a6a-9255-634be1345a85	INFO	Sub Time recieved:  1618786072333
",2021-04-18 22:47:59.237,
2021-04-18 22:47:52.307,"START RequestId: d9e52e05-28d7-4a6a-9255-634be1345a85 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.892,"END RequestId: 814e0350-cbfe-42a4-a4ee-ca2c81cd6092
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.892,"REPORT RequestId: 814e0350-cbfe-42a4-a4ee-ca2c81cd6092	Duration: 28.81 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,28.81
2021-04-18 22:47:51.891,"2021-04-18T22:47:51.891Z	814e0350-cbfe-42a4-a4ee-ca2c81cd6092	INFO	Sub Time recieved:  1618786071891
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.856,"START RequestId: 814e0350-cbfe-42a4-a4ee-ca2c81cd6092 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.591,"END RequestId: 32772f8a-0552-46e1-a352-aa7b10c63d22
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.591,"REPORT RequestId: 32772f8a-0552-46e1-a352-aa7b10c63d22	Duration: 23.88 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,23.88
2021-04-18 22:47:51.572,"2021-04-18T22:47:51.571Z	32772f8a-0552-46e1-a352-aa7b10c63d22	INFO	Sub Time recieved:  1618786071571
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.562,"START RequestId: 32772f8a-0552-46e1-a352-aa7b10c63d22 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.332,"END RequestId: 51583a7b-34d6-4dbd-91cb-e58295b16acb
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.332,"REPORT RequestId: 51583a7b-34d6-4dbd-91cb-e58295b16acb	Duration: 31.56 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,31.56
2021-04-18 22:47:51.331,"2021-04-18T22:47:51.312Z	51583a7b-34d6-4dbd-91cb-e58295b16acb	INFO	Sub Time recieved:  1618786071312
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.294,"START RequestId: 51583a7b-34d6-4dbd-91cb-e58295b16acb Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.032,"END RequestId: e83ee334-364b-4a2e-ba43-1ec14c42eac7
",2021-04-18 22:47:59.237,
2021-04-18 22:47:51.032,"REPORT RequestId: e83ee334-364b-4a2e-ba43-1ec14c42eac7	Duration: 33.10 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,33.1
2021-04-18 22:47:51.013,"2021-04-18T22:47:51.013Z	e83ee334-364b-4a2e-ba43-1ec14c42eac7	INFO	Sub Time recieved:  1618786071013
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.992,"START RequestId: e83ee334-364b-4a2e-ba43-1ec14c42eac7 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.712,"END RequestId: 0c6a3e6d-c5c6-4d86-9096-bbddf7e7d1d0
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.712,"REPORT RequestId: 0c6a3e6d-c5c6-4d86-9096-bbddf7e7d1d0	Duration: 34.43 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,34.43
2021-04-18 22:47:50.711,"2021-04-18T22:47:50.711Z	0c6a3e6d-c5c6-4d86-9096-bbddf7e7d1d0	INFO	Sub Time recieved:  1618786070711
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.671,"START RequestId: 0c6a3e6d-c5c6-4d86-9096-bbddf7e7d1d0 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.413,"END RequestId: b1f9d704-0ed9-4d7b-9ec2-82f7fc74a00c
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.413,"REPORT RequestId: b1f9d704-0ed9-4d7b-9ec2-82f7fc74a00c	Duration: 39.00 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,39
2021-04-18 22:47:50.412,"2021-04-18T22:47:50.411Z	b1f9d704-0ed9-4d7b-9ec2-82f7fc74a00c	INFO	Sub Time recieved:  1618786070411
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.370,"START RequestId: b1f9d704-0ed9-4d7b-9ec2-82f7fc74a00c Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.252,"END RequestId: 12294329-83cd-417c-9ecb-483323376aa0
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.252,"REPORT RequestId: 12294329-83cd-417c-9ecb-483323376aa0	Duration: 34.17 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:59.237,34.17
2021-04-18 22:47:50.251,"2021-04-18T22:47:50.251Z	12294329-83cd-417c-9ecb-483323376aa0	INFO	Sub Time recieved:  1618786070233
",2021-04-18 22:47:59.237,
2021-04-18 22:47:50.213,"START RequestId: 12294329-83cd-417c-9ecb-483323376aa0 Version: $LATEST
",2021-04-18 22:47:59.237,
2021-04-18 22:47:49.812,"END RequestId: ea94079f-a85c-4bff-a759-af49661a29be
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.812,"REPORT RequestId: ea94079f-a85c-4bff-a759-af49661a29be	Duration: 29.93 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,29.93
2021-04-18 22:47:49.792,"2021-04-18T22:47:49.792Z	ea94079f-a85c-4bff-a759-af49661a29be	INFO	Sub Time recieved:  1618786069792
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.778,"START RequestId: ea94079f-a85c-4bff-a759-af49661a29be Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.533,"END RequestId: 41f6032c-1925-4054-81c7-28caf503c1a7
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.533,"REPORT RequestId: 41f6032c-1925-4054-81c7-28caf503c1a7	Duration: 41.19 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,41.19
2021-04-18 22:47:49.531,"2021-04-18T22:47:49.531Z	41f6032c-1925-4054-81c7-28caf503c1a7	INFO	Sub Time recieved:  1618786069531
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.487,"START RequestId: 41f6032c-1925-4054-81c7-28caf503c1a7 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.252,"2021-04-18T22:47:49.251Z	63de129a-52db-4e46-938f-71c5cd5e0506	INFO	Sub Time recieved:  1618786069251
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.252,"END RequestId: 63de129a-52db-4e46-938f-71c5cd5e0506
",2021-04-18 22:47:50.012,
2021-04-18 22:47:49.252,"REPORT RequestId: 63de129a-52db-4e46-938f-71c5cd5e0506	Duration: 34.28 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,34.28
2021-04-18 22:47:49.211,"START RequestId: 63de129a-52db-4e46-938f-71c5cd5e0506 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.932,"END RequestId: da7e948c-eb4c-4179-b7c1-2a49c27a5f23
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.932,"REPORT RequestId: da7e948c-eb4c-4179-b7c1-2a49c27a5f23	Duration: 26.31 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,26.31
2021-04-18 22:47:48.931,"2021-04-18T22:47:48.909Z	da7e948c-eb4c-4179-b7c1-2a49c27a5f23	INFO	Sub Time recieved:  1618786068909
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.899,"START RequestId: da7e948c-eb4c-4179-b7c1-2a49c27a5f23 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.712,"END RequestId: f3159023-5629-4256-b457-8a24ddd6941b
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.712,"REPORT RequestId: f3159023-5629-4256-b457-8a24ddd6941b	Duration: 41.48 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,41.48
2021-04-18 22:47:48.692,"2021-04-18T22:47:48.692Z	f3159023-5629-4256-b457-8a24ddd6941b	INFO	Sub Time recieved:  1618786068692
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.664,"START RequestId: f3159023-5629-4256-b457-8a24ddd6941b Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.173,"END RequestId: 6e5653ce-32e6-489a-9fc4-576b8ca16cc4
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.173,"REPORT RequestId: 6e5653ce-32e6-489a-9fc4-576b8ca16cc4	Duration: 25.06 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,25.06
2021-04-18 22:47:48.171,"2021-04-18T22:47:48.171Z	6e5653ce-32e6-489a-9fc4-576b8ca16cc4	INFO	Sub Time recieved:  1618786068171
",2021-04-18 22:47:50.012,
2021-04-18 22:47:48.143,"START RequestId: 6e5653ce-32e6-489a-9fc4-576b8ca16cc4 Version: $LATEST
",2021-04-18 22:47:50.012,
